=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         1083360.000 1015591.000 1105190.000 1066789.000 1096363.000 1093922.000 1099811.000  910667.000   818868.000  849398.000  849419.000
parsec3/dedup           2487084.000 2467242.000 2432735.000 2545320.000 2581430.000 2574115.000 2566617.000  2024905.000  2190204.000 2201974.000 2189609.000
parsec3/facesim         343541.000  571423.000  493901.000  523760.000  368489.000  489222.000  414550.000   223694.000   100087.000  138991.000  172258.000
parsec3/fluidanimate    595096.000  507016.000  546877.000  586695.000  620723.000  485891.000  516786.000   439730.000   408221.000  405533.000  400349.000
parsec3/freqmine        1028389.000 958085.000  988381.000  1000618.000 1041913.000 773181.000  779109.000   412183.000   361062.000  345986.000  411952.000
parsec3/raytrace        1817200.000 1618667.000 1701521.000 1764039.000 1827416.000 1610617.000 1611479.000  1169452.000  994811.000  842668.000  872017.000
parsec3/streamcluster   162475.000  852067.000  234619.000  152432.000  159817.000  163639.000  190182.000   106532.000   98114.000   129480.000  104461.000
parsec3/swaptions       44100.000   99616.000   798039.000  38532.000   58281.000   69501.000   64809.000    16846.000    -14735.000  -8407.000   -5603.000
parsec3/vips            3030023.000 3003273.000 3017878.000 3040400.000 3052268.000 2989402.000 3032225.000  1034529.000  1817881.000 1819860.000 1790805.000
parsec3/x264            3277565.000 3159286.000 3319354.000 3236867.000 3271717.000 3246353.000 3290712.000  950561.000   1737774.000 1735563.000 1683387.000
splash2x/barnes         1226290.000 1097748.000 1273151.000 1235486.000 1264078.000 983558.000  963709.000   1082927.000  1128222.000 1152832.000 1168711.000
splash2x/fft            9579014.000 9238292.000 9477666.000 9901323.000 9572869.000 9710992.000 9733350.000  9532516.000  9613264.000 9493103.000 9475455.000
splash2x/lu_cb          532657.000  597095.000  609543.000  550215.000  571396.000  399082.000  398404.000   133962.000   346592.000  336511.000  320430.000
splash2x/lu_ncb         552690.000  558246.000  591916.000  559438.000  546637.000  188500.000  160081.000   213096.000   141887.000  141418.000  149628.000
splash2x/ocean_cp       3299871.000 3173482.000 3213237.000 3414608.000 3350325.000 3119201.000 3041244.000  3217226.000  2944222.000 2930692.000 2938423.000
splash2x/ocean_ncp      3909763.000 3893990.000 3985528.000 7038530.000 4335984.000 3946615.000 3655866.000  3853901.000  3430905.000 3434469.000 3488515.000
splash2x/radiosity      1492911.000 1481683.000 1490053.000 1496727.000 1522813.000 451377.000  507660.000   996749.000   568477.000  585142.000  627549.000
splash2x/radix          2334752.000 2262993.000 2379711.000 2348731.000 2343031.000 2382693.000 2604270.000  2375296.000  2380116.000 2376921.000 2404904.000
splash2x/raytrace       67956.000   144272.000  115511.000  70669.000   58747.000   67637.000   99787.000    2544.000     -12294.000  11510.000   2717.000
splash2x/volrend        190116.000  76920.000   227493.000  185314.000  205846.000  180914.000  209948.000   85922.000    51952.000   57344.000   64380.000
splash2x/water_nsquared 70743.000   83588.000   129330.000  76775.000   93715.000   63131.000   90068.000    45040.000    14848.000   32504.000   29588.000
splash2x/water_spatial  703074.000  565107.000  663157.000  686321.000  709825.000  425412.000  505387.000   626874.000   650658.000  624989.000  604141.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    584644.000  584490.000  584555.000  584925.000   585385.000  247238.000  297133.000   416454.000   418046.000  417861.000  460579.000
parsec3/bodytrack       31984.000   30797.000   30706.000   33558.000    32042.000   1690.000    18451.000    26704.000    30988.000   31652.000   31129.000
parsec3/canneal         841617.000  840961.000  840389.000  838087.000   840390.000  839796.000  838009.000   835943.000   831626.000  836806.000  837992.000
parsec3/dedup           1167108.000 1170677.000 1150339.000 1184888.000  1167007.000 588737.000  1138621.000  1126697.000  1137920.000 1164706.000 1160675.000
parsec3/facesim         310916.000  311026.000  310435.000  313437.000   312862.000  191152.000  190699.000   189432.000   189074.000  188785.000  200247.000
parsec3/fluidanimate    531639.000  531639.000  530955.000  533235.000   532572.000  410827.000  425981.000   426337.000   410949.000  410697.000  410975.000
parsec3/freqmine        551559.000  552208.000  552021.000  554196.000   553845.000  35236.000   52385.000    114861.000   134159.000  105210.000  222826.000
parsec3/raytrace        882986.000  882090.000  880510.000  874226.000   883626.000  299446.000  335431.000   545103.000   789275.000  410876.000  519017.000
parsec3/streamcluster   110334.000  110362.000  110504.000  114268.000   113508.000  109578.000  108642.000   108222.000   107566.000  108433.000  108162.000
parsec3/swaptions       5463.000    5462.000    5466.000    5467.000     5465.000    3741.000    3981.000     2256.000     633.000     1456.000    1056.000
parsec3/vips            33949.000   33801.000   33771.000   36536.000    36224.000   27703.000   30672.000    29318.000    32747.000   32567.000   32341.000
parsec3/x264            81623.000   81102.000   81200.000   82213.000    82316.000   81063.000   80955.000    80354.000    81250.000   81470.000   80761.000
splash2x/barnes         1217552.000 1212588.000 1209845.000 1223511.000  1219924.000 649640.000  558110.000   987962.000   1199928.000 1200045.000 1203109.000
splash2x/fft            9786449.000 9778200.000 9751431.000 10257078.000 9842714.000 8379766.000 8054377.000  9713659.000  9846241.000 9693940.000 9677127.000
splash2x/lu_cb          510324.000  510299.000  510356.000  510584.000   510284.000  333088.000  359428.000   386887.000   334872.000  340535.000  344715.000
splash2x/lu_ncb         510160.000  510253.000  510146.000  510541.000   507506.000  403062.000  412442.000   414952.000   393620.000  374232.000  369595.000
splash2x/ocean_cp       3360508.000 3361008.000 3367384.000 3435776.000  3402322.000 3363990.000 2355737.000  3356600.000  3136471.000 3110354.000 3160515.000
splash2x/ocean_ncp      3895744.000 3918286.000 3913181.000 7106507.000  4334819.000 3932981.000 2433353.000  3862582.000  3596698.000 3645107.000 3622764.000
splash2x/radiosity      1469603.000 1470391.000 1461470.000 1484630.000  1469772.000 95272.000   342205.000   883444.000   665159.000  649675.000  802357.000
splash2x/radix          2412932.000 2408512.000 2405193.000 2410403.000  2355595.000 2437147.000 1786300.000  2391211.000  2452938.000 2425941.000 2443077.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    25720.000   5386.000    14969.000    15130.000    11051.000   12863.000   12709.000
splash2x/volrend        43737.000   43653.000   43728.000   45792.000    45280.000   16941.000   29972.000    24217.000    19820.000   21350.000   21394.000
splash2x/water_nsquared 29346.000   29262.000   29088.000   30297.000    30190.000   12246.000   21989.000    27384.000    21869.000   22241.000   22337.000
splash2x/water_spatial  658553.000  655654.000  660379.000  659871.000   654401.000  244167.000  345994.000   591362.000   637605.000  627610.000  637098.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    181.000 181.000 182.000 90.000  125.000 1008917.000 230428.000   5122.000     574.000 214.000 147.000
parsec3/bodytrack       131.000 191.000 189.000 100.000 134.000 806150.000  79594.000    6961.000     212.000 198.000 161.000
parsec3/canneal         101.000 184.000 184.000 98.000  133.000 50252.000   325702.000   8281.000     118.000 215.000 157.000
parsec3/dedup           92.000  181.000 173.000 91.000  130.000 126985.000  130.000      370.000      100.000 136.000 142.000
parsec3/facesim         130.000 208.000 214.000 119.000 154.000 689994.000  640704.000   24747.000    144.000 209.000 544.000
parsec3/fluidanimate    95.000  188.000 186.000 97.000  132.000 59871.000   2925.000     12286.000    122.000 177.000 163.000
parsec3/freqmine        95.000  191.000 188.000 99.000  133.000 746563.000  535013.000   96115.000    116.000 172.000 163.000
parsec3/raytrace        122.000 214.000 211.000 119.000 157.000 1191188.000 586984.000   43812.000    136.000 182.000 181.000
parsec3/streamcluster   91.000  186.000 181.000 88.000  129.000 1114.000    34304.000    14997.000    107.000 173.000 156.000
parsec3/swaptions       97.000  180.000 153.000 94.000  131.000 19709.000   710.000      8663.000     111.000 157.000 150.000
parsec3/vips            135.000 222.000 225.000 134.000 170.000 92822.000   24774.000    10664.000    145.000 187.000 483.000
parsec3/x264            145.000 201.000 201.000 141.000 147.000 164.000     5577.000     5649.000     173.000 177.000 184.000
splash2x/barnes         97.000  184.000 186.000 94.000  130.000 691719.000  979483.000   29084.000    107.000 147.000 153.000
splash2x/fft            93.000  177.000 179.000 91.000  126.000 128.000     143.000      2703.000     97.000  136.000 136.000
splash2x/lu_cb          88.000  178.000 175.000 86.000  122.000 712793.000  492472.000   94932.000    147.000 138.000 132.000
splash2x/lu_ncb         89.000  177.000 177.000 87.000  124.000 96124.000   80675.000    41914.000    103.000 140.000 139.000
splash2x/ocean_cp       95.000  179.000 184.000 93.000  127.000 125.000     2507136.000  880.000      100.000 139.000 136.000
splash2x/ocean_ncp      91.000  181.000 179.000 91.000  123.000 4245.000    2386572.000  3124.000     97.000  142.000 141.000
splash2x/radiosity      86.000  178.000 178.000 88.000  125.000 626719.000  498516.000   54097.000    88.000  136.000 132.000
splash2x/radix          88.000  176.000 180.000 89.000  123.000 125.000     872223.000   17453.000    93.000  129.000 132.000
splash2x/raytrace       97.000  184.000 186.000 96.000  130.000 240793.000  8628.000     9887.000     122.000 145.000 146.000
splash2x/volrend        96.000  185.000 187.000 97.000  129.000 403325.000  578.000      4492.000     109.000 147.000 147.000
splash2x/water_nsquared 97.000  187.000 187.000 99.000  133.000 198656.000  37265.000    16181.000    110.000 156.000 151.000
splash2x/water_spatial  99.000  185.000 187.000 97.000  131.000 1446741.000 1246352.000  157891.000   106.000 144.000 141.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2653742.000 505504.000   0.000        0.000 0.000   0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3389393.000 196824.000   0.000        0.000 0.000   0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 141795.000  1155242.000  0.000        0.000 0.000   0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6156.000    0.000        0.000        0.000 0.000   0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2400091.000 2363024.000  0.000        0.000 0.000   0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 113262.000  2908.000     0.000        0.000 0.000   0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2519291.000 1744901.000  0.000        0.000 0.000   0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4475947.000 1387517.000  0.000        0.000 0.000   0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10066.000   165646.000   0.000        0.000 0.000   0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1132666.000 42245.000    0.000        0.000 0.000   0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 565795.000  143606.000   0.000        0.000 0.000   0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       71803.000    0.000        0.000 0.000   0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 611951.000  760982.000   0.000        0.000 0.000   0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       3582.000     0.000        0.000 0.000   0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 861957.000  460595.000   0.000        0.000 0.000   0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3370.000    439.000      0.000        0.000 0.000   0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       97442.000    0.000        0.000 0.000   0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13.000      81497.000    0.000        0.000 0.000   0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 212629.000  94121.000    0.000        0.000 0.000   0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000        0.000 0.000   0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1184072.000 38847.000    0.000        0.000 0.000   0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2460569.000 11315.000    0.000        0.000 0.000   0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 866922.000  155777.000   0.000        0.000 0.000   0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28737.000   16086.000    0.000        0.000 0.000   0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    140.998 140.703 140.259 140.747 139.723 150.621 143.553      141.481      140.363 142.727 141.538
parsec3/bodytrack       126.582 130.221 129.698 128.302 129.850 156.275 132.413      131.938      127.217 129.491 130.125
parsec3/canneal         257.775 248.521 242.668 208.726 250.008 249.939 268.358      253.657      246.826 242.947 246.706
parsec3/dedup           19.191  18.376  18.936  19.108  19.177  21.200  18.905       18.992       18.763  18.720  18.624
parsec3/facesim         366.975 364.569 362.947 351.448 359.409 379.918 375.849      362.540      352.719 357.070 364.002
parsec3/fluidanimate    350.297 347.702 353.804 346.347 342.291 356.347 351.295      339.860      348.344 361.309 353.392
parsec3/freqmine        436.464 437.558 437.974 437.877 439.949 449.154 449.040      443.455      440.487 444.162 442.302
parsec3/raytrace        190.997 191.141 189.799 188.301 190.450 210.630 202.224      187.678      189.921 188.268 196.760
parsec3/streamcluster   731.515 770.985 856.072 730.634 802.379 884.900 766.376      759.973      719.424 693.727 745.882
parsec3/swaptions       223.873 232.957 224.799 223.858 232.892 226.896 229.757      225.103      223.132 224.879 225.390
parsec3/vips            88.938  90.563  88.962  88.224  88.730  92.381  91.079       96.498       99.695  99.634  98.119
parsec3/x264            126.338 128.871 129.590 127.023 131.695 128.431 132.992      130.374      121.288 125.192 127.967
splash2x/barnes         132.900 134.286 134.051 122.718 133.390 155.288 165.208      139.011      134.808 135.488 134.983
splash2x/fft            66.648  64.503  65.616  51.125  61.566  72.424  79.322       65.952       75.829  76.711  70.322
splash2x/lu_cb          133.839 134.817 134.844 132.573 133.945 140.396 139.420      134.776      134.965 136.844 137.032
splash2x/lu_ncb         154.315 154.155 154.922 153.088 158.007 156.175 162.429      156.106      153.608 158.376 156.367
splash2x/ocean_cp       94.352  87.760  97.336  96.930  90.591  82.856  111.452      93.517       98.678  97.207  92.914
splash2x/ocean_ncp      175.418 170.499 170.999 117.012 156.358 184.192 293.372      173.453      182.600 187.479 190.895
splash2x/radiosity      145.756 143.694 143.864 142.048 144.631 157.290 156.215      148.611      146.998 147.804 146.890
splash2x/radix          53.357  53.120  54.596  47.512  53.018  51.711  80.355       57.957       60.604  61.047  60.100
splash2x/raytrace       139.765 140.148 138.225 134.023 140.756 151.261 142.128      140.349      146.475 141.086 138.804
splash2x/volrend        120.507 122.007 121.127 121.531 119.813 129.534 121.645      123.145      120.891 121.163 122.135
splash2x/water_nsquared 372.834 379.796 375.648 356.163 367.370 415.822 411.649      377.714      391.549 396.616 392.807
splash2x/water_spatial  137.247 137.363 136.733 136.176 138.731 160.676 156.651      140.549      139.114 139.003 138.572


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.779  0.911  0.000 1.914 9.704  4.364        4.254        0.000 2.561   2.082
parsec3/bodytrack       0.000 2.343  0.881  0.000 2.273 18.101 3.647        4.153        0.000 2.569   2.097
parsec3/canneal         0.000 2.643  2.953  0.000 2.665 3.198  5.690        15.887       0.000 6.279   3.478
parsec3/dedup           0.000 2.132  0.984  0.000 2.026 23.482 1.899        7.842        0.000 1.844   0.869
parsec3/facesim         0.000 1.964  0.884  0.000 2.639 6.356  5.098        5.180        0.000 2.659   2.429
parsec3/fluidanimate    0.000 1.755  0.911  0.000 1.752 3.975  2.279        5.245        0.000 2.698   2.414
parsec3/freqmine        0.000 1.796  0.921  0.000 1.872 6.015  5.060        4.972        0.000 2.739   2.557
parsec3/raytrace        0.000 1.845  0.916  0.000 1.695 14.814 9.517        4.758        0.000 2.609   2.252
parsec3/streamcluster   0.000 16.843 12.231 0.000 1.806 17.217 16.483       11.413       0.000 12.635  8.320
parsec3/swaptions       0.000 3.475  0.953  0.000 3.595 4.079  3.520        5.113        0.000 2.678   2.238
parsec3/vips            0.000 7.035  0.901  0.000 4.110 9.369  6.811        4.239        0.000 2.409   1.898
parsec3/x264            0.000 4.209  0.914  0.000 3.872 4.098  4.404        5.045        0.000 2.564   2.139
splash2x/barnes         0.000 1.585  0.984  0.000 1.636 17.031 22.163       7.790        0.000 2.558   2.149
splash2x/fft            0.000 1.874  1.010  0.000 1.827 17.912 46.586       7.261        0.000 2.657   1.887
splash2x/lu_cb          0.000 1.922  0.917  0.000 1.923 6.672  5.393        4.529        0.000 2.568   2.012
splash2x/lu_ncb         0.000 12.096 2.982  0.000 9.818 11.944 11.816       5.647        0.000 2.890   2.277
splash2x/ocean_cp       0.000 2.030  1.108  0.000 2.226 2.157  38.023       4.808        0.000 2.706   1.911
splash2x/ocean_ncp      0.000 1.552  1.028  0.000 1.637 1.616  31.574       5.631        0.000 2.705   2.635
splash2x/radiosity      0.000 2.040  0.971  0.000 2.076 12.203 10.506       5.995        0.000 2.531   2.190
splash2x/radix          0.000 1.688  1.008  0.000 1.836 1.650  49.571       6.996        0.000 2.471   1.550
splash2x/raytrace       0.000 4.290  0.902  0.000 2.358 8.607  4.220        5.135        0.000 2.516   1.391
splash2x/volrend        0.000 2.607  0.893  0.000 2.189 10.999 2.329        5.255        0.000 2.491   1.756
splash2x/water_nsquared 0.000 2.238  1.182  0.000 2.056 3.615  2.182        5.553        0.000 3.089   2.156
splash2x/water_spatial  0.000 1.852  0.931  0.000 1.863 15.145 15.603       5.240        0.000 2.477   2.075


memused.avg_max         orig        rec         prec        thp          ethp        prcl         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1894779.000 1955939.000 1958803.000 1863427.000  1928723.000 1688003.000  1687453.000  1173180.000  1902577.000 1897657.000 1896280.000
parsec3/bodytrack       1503193.000 1592799.000 1556487.000 1404148.000  1497594.000 1543947.000  1530948.000  676391.000   1495811.000 1504973.000 1526534.000
parsec3/canneal         1117438.000 1139098.000 1157472.000 1109258.000  1128830.000 1127478.000  1129053.000  971963.000   1094056.000 1113690.000 1121054.000
parsec3/dedup           2590579.000 2584800.000 2621914.000 2610045.000  2604713.000 2602139.000  2663050.000  2605197.000  2568180.000 2535434.000 2556428.000
parsec3/facesim         553998.000  594644.000  662421.000  585608.000   587121.000  534673.000   538273.000   302553.000   582441.000  585928.000  566905.000
parsec3/fluidanimate    647875.000  706463.000  626443.000  652469.000   649088.000  536726.000   630427.000   499123.000   636855.000  654674.000  631982.000
parsec3/freqmine        1070872.000 1020943.000 1042007.000 1063316.000  1074428.000 821737.000   852565.000   447745.000   1085445.000 1093334.000 1085648.000
parsec3/raytrace        1857414.000 1717195.000 1887721.000 1797337.000  1842362.000 1631887.000  1665647.000  1393997.000  1859430.000 1864809.000 1858543.000
parsec3/streamcluster   209043.000  1163648.000 407877.000  194400.000   190393.000  193375.000   199416.000   178206.000   190098.000  220795.000  212517.000
parsec3/swaptions       92098.000   135752.000  5376041.000 70980.000    97120.000   103291.000   88694.000    60190.000    81128.000   100284.000  97653.000
parsec3/vips            3056083.000 3188172.000 3135492.000 3062261.000  3074436.000 3023492.000  3072754.000  1972136.000  3043234.000 3061424.000 3035013.000
parsec3/x264            3320022.000 3396717.000 3383327.000 3327091.000  3318223.000 3318866.000  3305900.000  1859872.000  3291910.000 3258940.000 3331871.000
splash2x/barnes         1289360.000 1317443.000 1327280.000 1283404.000  1278320.000 995015.000   1020406.000  1220371.000  1261689.000 1272622.000 1287215.000
splash2x/fft            9748689.000 9345681.000 9791051.000 10189543.000 9704941.000 10108159.000 10269997.000 9691682.000  9862462.000 9865769.000 9686890.000
splash2x/lu_cb          583975.000  635662.000  632657.000  572835.000   584965.000  426862.000   461914.000   436857.000   582763.000  601702.000  585711.000
splash2x/lu_ncb         577291.000  721308.000  620195.000  865123.000   590566.000  375576.000   464943.000   489618.000   590426.000  600499.000  584704.000
splash2x/ocean_cp       3401925.000 3355716.000 3301897.000 3433172.000  3422903.000 3340993.000  3270978.000  3313324.000  3381491.000 3396165.000 3393021.000
splash2x/ocean_ncp      3980055.000 3929643.000 4000873.000 7356518.000  4945338.000 3985114.000  3863480.000  3966978.000  3958108.000 3973356.000 3977402.000
splash2x/radiosity      1522707.000 1535237.000 1592734.000 1526093.000  1530299.000 489630.000   683162.000   1269221.000  1529382.000 1552890.000 1522110.000
splash2x/radix          2465374.000 2339068.000 2538152.000 2521702.000  2457449.000 2447939.000  2743822.000  2580107.000  2563712.000 2503833.000 2520803.000
splash2x/raytrace       107152.000  198161.000  178715.000  388608.000   144198.000  127021.000   396276.000   70343.000    118473.000  117434.000  97299.000
splash2x/volrend        229857.000  259039.000  249746.000  222545.000   232035.000  201967.000   231561.000   145958.000   239518.000  236887.000  227960.000
splash2x/water_nsquared 113272.000  167503.000  173431.000  158277.000   350388.000  113530.000   120455.000   92217.000    118914.000  132654.000  138911.000
splash2x/water_spatial  742466.000  774019.000  801946.000  732666.000   737815.000  482420.000   539597.000   696103.000   742644.000  741529.000  744946.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2      plrus_auto_7000
parsec3/blackscholes    588713.000   587029.000   586164.000   588973.000   589526.000   277769.000  304403.000   498945.000   586607.000  584635.000   588381.000
parsec3/bodytrack       32458.000    32374.000    32247.000    34416.000    34252.000    6560.000    21347.000    31885.000    32309.000   32141.000    32117.000
parsec3/canneal         845113.000   846980.000   844800.000   844069.000   843861.000   844826.000  844631.000   847359.000   839540.000  841603.000   842744.000
parsec3/dedup           1208237.000  1213144.000  1194008.000  1219760.000  1204379.000  659948.000  1193196.000  1171694.000  1183594.000 1197236.000  1200325.000
parsec3/facesim         312138.000   311860.000   311883.000   314609.000   314151.000   220661.000  235435.000   220952.000   310923.000  310653.000   311775.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533259.000   533370.000   420111.000  521754.000   454686.000   531640.000  531639.000   531648.000
parsec3/freqmine        552610.000   553480.000   552979.000   555432.000   555307.000   37631.000   54110.000    167453.000   552780.000  552186.000   552368.000
parsec3/raytrace        892630.000   895890.000   894733.000   880402.000   891860.000   304914.000  343398.000   840777.000   896335.000  892667.000   891681.000
parsec3/streamcluster   110539.000   110552.000   110551.000   114696.000   114083.000   109993.000  110750.000   109083.000   110545.000  110532.000   110403.000
parsec3/swaptions       5472.000     5476.000     5476.000     7421.000     5477.000     4007.000    4406.000     3032.000     5476.000    5470.000     5466.000
parsec3/vips            34086.000    34453.000    34171.000    37796.000    37415.000    29865.000   31604.000    32851.000    34288.000   34302.000    33779.000
parsec3/x264            81949.000    82128.000    82001.000    82922.000    83176.000    82135.000   81847.000    81629.000    82096.000   82098.000    82130.000
splash2x/barnes         1222238.000  1219420.000  1221048.000  1230894.000  1224879.000  685012.000  703279.000   1122874.000  1216313.000 1207157.000  1206120.000
splash2x/fft            10189319.000 10064250.000 10163260.000 10543373.000 10080869.000 9351499.000 8584065.000  9865544.000  9906052.000 10196217.000 9950791.000
splash2x/lu_cb          511836.000   511302.000   511945.000   511796.000   511469.000   346818.000  375291.000   401302.000   510266.000  510275.000   506221.000
splash2x/lu_ncb         511100.000   510976.000   511070.000   511417.000   510811.000   407123.000  415065.000   455247.000   510076.000  510148.000   510111.000
splash2x/ocean_cp       3400371.000  3410389.000  3418188.000  3440993.000  3418172.000  3407729.000 2785646.000  3408099.000  3406926.000 3404507.000  3407773.000
splash2x/ocean_ncp      3942649.000  3947302.000  3946218.000  7192096.000  4969371.000  3944323.000 3561306.000  3949351.000  3935533.000 3952399.000  3921675.000
splash2x/radiosity      1473922.000  1474328.000  1472842.000  1485303.000  1476819.000  109410.000  364280.000   1155394.000  1470521.000 1469646.000  1470308.000
splash2x/radix          2463373.000  2480303.000  2564967.000  2572546.000  2543496.000  2466120.000 2298384.000  2517359.000  2520951.000 2543164.000  2527844.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27764.000    6161.000    16791.000    18104.000    23323.000   23323.000    23323.000
splash2x/volrend        43884.000    43925.000    43916.000    45884.000    45694.000    17537.000   32796.000    28496.000    43849.000   43561.000    43600.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30402.000    30208.000    12833.000   23545.000    28664.000    29346.000   29347.000    29347.000
splash2x/water_spatial  666582.000   664948.000   665293.000   664479.000   666013.000   295468.000  396843.000   625714.000   659630.000  658535.000   659796.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    206.000 193.000 193.000 96.000  176.000 1186690.000 299226.000   31554.000    17125.000   18508.000   27742.000
parsec3/bodytrack       142.000 201.000 200.000 104.000 141.000 1009316.000 89795.000    37968.000    2389.000    3081.000    4447.000
parsec3/canneal         104.000 198.000 199.000 102.000 136.000 98793.000   505558.000   18733.000    51276.000   47803.000   42970.000
parsec3/dedup           98.000  192.000 192.000 94.000  132.000 132938.000  139.000      8301.000     2155.000    649.000     1473.000
parsec3/facesim         137.000 219.000 221.000 122.000 194.000 1228748.000 858152.000   29474.000    26491.000   23197.000   25218.000
parsec3/fluidanimate    99.000  195.000 195.000 99.000  137.000 524026.000  75930.000    16790.000    41323.000   40237.000   38529.000
parsec3/freqmine        99.000  200.000 196.000 101.000 137.000 803161.000  598369.000   120966.000   46368.000   87578.000   44739.000
parsec3/raytrace        125.000 222.000 223.000 126.000 162.000 1321108.000 680917.000   156291.000   3992.000    79304.000   79005.000
parsec3/streamcluster   93.000  314.000 191.000 94.000  132.000 5518.000    82358.000    23497.000    50093.000   22373.000   38070.000
parsec3/swaptions       98.000  194.000 163.000 98.000  133.000 34954.000   932.000      10362.000    21742.000   20717.000   25711.000
parsec3/vips            139.000 233.000 233.000 142.000 173.000 116214.000  36775.000    18929.000    19341.000   19045.000   17854.000
parsec3/x264            147.000 211.000 211.000 151.000 152.000 172.000     18358.000    7327.000     506.000     823.000     2447.000
splash2x/barnes         100.000 195.000 195.000 103.000 134.000 1114830.000 1726808.000  90614.000    46111.000   47728.000   46465.000
splash2x/fft            96.000  190.000 189.000 94.000  129.000 254035.000  1375009.000  193583.000   1197977.000 1042632.000 1009934.000
splash2x/lu_cb          100.000 186.000 188.000 167.000 126.000 856060.000  618817.000   153714.000   134508.000  110795.000  109231.000
splash2x/lu_ncb         97.000  187.000 188.000 194.000 128.000 128416.000  90737.000    79093.000    96270.000   96199.000   102856.000
splash2x/ocean_cp       100.000 191.000 193.000 96.000  133.000 152.000     3898974.000  10643.000    219543.000  300278.000  185369.000
splash2x/ocean_ncp      241.000 188.000 189.000 193.000 250.000 8347.000    8412270.000  30361.000    355465.000  334839.000  390307.000
splash2x/radiosity      90.000  190.000 185.000 91.000  127.000 653674.000  517612.000   154279.000   133919.000  138038.000  110980.000
splash2x/radix          93.000  188.000 189.000 90.000  127.000 127.000     1980531.000  151066.000   287223.000  260677.000  266785.000
splash2x/raytrace       100.000 197.000 199.000 188.000 133.000 249686.000  12513.000    12171.000    25494.000   24180.000   23426.000
splash2x/volrend        102.000 195.000 196.000 101.000 135.000 468034.000  813.000      6250.000     12073.000   10383.000   12957.000
splash2x/water_nsquared 101.000 196.000 198.000 175.000 236.000 224906.000  53039.000    30713.000    69294.000   81565.000   71656.000
splash2x/water_spatial  102.000 196.000 303.000 101.000 134.000 1729647.000 1518531.000  339109.000   118894.000  197809.000  115071.000


