=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         0.000 1.495  0.953 0.000 1.687 13.935       7.110        0.000 1.900
splash2x/fft            0.000 1.902  1.004 0.000 1.939 84.992       7.684        0.000 2.036
splash2x/lu_cb          0.000 1.780  1.112 0.000 1.732 6.071        5.246        0.000 1.399
splash2x/lu_ncb         0.000 9.634  1.424 0.000 5.885 11.592       5.446        0.000 1.199
splash2x/ocean_cp       0.000 2.178  1.063 0.000 2.178 36.078       5.037        0.000 1.656
splash2x/ocean_ncp      0.000 1.652  0.979 0.000 1.696 34.289       5.449        0.000 2.150
splash2x/radiosity      0.000 2.038  0.940 0.000 1.847 10.149       3.788        0.000 2.245
splash2x/radix          0.000 1.663  0.936 0.000 1.853 45.242       16.129       0.000 1.548
splash2x/raytrace       0.000 3.918  0.843 0.000 1.793 4.464        4.997        0.000 1.780
splash2x/volrend        0.000 2.026  0.866 0.000 1.892 2.847        4.952        0.000 1.870
splash2x/water_nsquared 0.000 1.574  0.860 0.000 1.469 2.141        5.354        0.000 2.343
splash2x/water_spatial  0.000 1.687  1.323 0.000 1.652 11.022       6.039        0.000 1.699


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1918047.000 1943877.000 1904007.000 1859560.000 1874712.000 1709962.000  1396140.000  695568.000  896918.000
parsec3/bodytrack       1386515.000 1490277.000 1500522.000 1460861.000 1503895.000 1486198.000  771848.000   699539.000  640358.000
parsec3/canneal         1106080.000 1172914.000 1151382.000 1112662.000 1114860.000 1131786.000  1083869.000  854515.000  1062882.000
parsec3/dedup           2604923.000 2628836.000 2660717.000 2567257.000 2592516.000 2556908.000  2566007.000  2213022.000 2216344.000
parsec3/facesim         523393.000  616797.000  568490.000  578897.000  572924.000  509759.000   350919.000   253892.000  256177.000
parsec3/fluidanimate    615007.000  687961.000  611379.000  622145.000  638076.000  591012.000   483595.000   627790.000  400821.000
parsec3/freqmine        1041307.000 1132828.000 1019364.000 1046300.000 1081967.000 822021.000   505296.000   572616.000  545404.000
parsec3/raytrace        1825398.000 1725255.000 1764257.000 1815250.000 1858287.000 1642984.000  1582933.000  1051369.000 1081376.000
parsec3/streamcluster   168584.000  1035658.000 252240.000  165890.000  189231.000  189058.000   134914.000   156625.000  114326.000
parsec3/swaptions       63403.000   137063.000  1340552.000 75836.000   76948.000   67513.000    58753.000    -18771.000  4274.000
parsec3/vips            3045849.000 3123259.000 3063820.000 3046583.000 3072261.000 3063857.000  2344055.000  1870771.000 1855242.000
parsec3/x264            3271283.000 3186343.000 3360692.000 3287559.000 3295522.000 3312588.000  1619124.000  1805181.000 1826695.000
splash2x/barnes         1259115.000 1275033.000 1302474.000 1253149.000 1274046.000 1028767.000  1172296.000  1211976.000 1225638.000
splash2x/fft            9712925.000 9339338.000 9628737.000 9980006.000 9790614.000 11981751.000 9538307.000  9841955.000 9722457.000
splash2x/lu_cb          570045.000  608386.000  616870.000  565483.000  578392.000  423332.000   435014.000   386010.000  340242.000
splash2x/lu_ncb         573337.000  625269.000  606982.000  573296.000  562134.000  510229.000   577188.000   272685.000  372521.000
splash2x/ocean_cp       3365273.000 3307076.000 3347102.000 3435954.000 3433575.000 3279587.000  3353698.000  3121834.000 2982105.000
splash2x/ocean_ncp      3975002.000 3960714.000 3990686.000 7124595.000 4866669.000 3746066.000  3964324.000  3464346.000 3643397.000
splash2x/radiosity      1520222.000 1555517.000 1522771.000 1523459.000 1537123.000 689282.000   1159064.000  730621.000  857423.000
splash2x/radix          2387078.000 2348113.000 2476914.000 2435089.000 2416080.000 2684730.000  2448590.000  2487038.000 2439539.000
splash2x/raytrace       71277.000   182591.000  184643.000  94687.000   114050.000  95078.000    43550.000    -8170.000   26782.000
splash2x/volrend        197266.000  278879.000  269987.000  209888.000  236475.000  221650.000   104474.000   52605.000   84175.000
splash2x/water_nsquared 112007.000  94331.000   151681.000  104115.000  122807.000  122887.000   73109.000    44619.000   38680.000
splash2x/water_spatial  728088.000  763916.000  699265.000  734552.000  741150.000  553200.000   659392.000   652678.000  673171.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587945.000   585785.000   585954.000  588969.000   586162.000  313360.000   436919.000   480583.000   583055.000
parsec3/bodytrack       32006.000    32241.000    31861.000   32308.000    35215.000   20527.000    30888.000    32131.000    31832.000
parsec3/canneal         842832.000   845498.000   844474.000  839070.000   844558.000  839346.000   843193.000   841287.000   841548.000
parsec3/dedup           1188068.000  1197211.000  1205603.000 1230205.000  1195712.000 1184207.000  1151898.000  1161049.000  1175207.000
parsec3/facesim         311682.000   311414.000   311635.000  316863.000   314574.000  225291.000   227091.000   189965.000   261391.000
parsec3/fluidanimate    531924.000   531928.000   531928.000  531936.000   533815.000  521913.000   431726.000   531626.000   414241.000
parsec3/freqmine        552798.000   552429.000   553224.000  555776.000   555916.000  54943.000    156049.000   539150.000   381913.000
parsec3/raytrace        889344.000   887417.000   892576.000  883621.000   890246.000  342641.000   846174.000   896972.000   893883.000
parsec3/streamcluster   110801.000   110681.000   110828.000  114870.000   115167.000  109495.000   108691.000   108562.000   108845.000
parsec3/swaptions       5522.000     5521.000     5514.000    7482.000     7242.000    4151.000     2750.000     1585.000     2249.000
parsec3/vips            34155.000    34133.000    34077.000   34151.000    37069.000   31388.000    31340.000    33610.000    33718.000
parsec3/x264            82119.000    81184.000    82055.000   83245.000    82652.000   81357.000    81659.000    82074.000    81898.000
splash2x/barnes         1219180.000  1222614.000  1218116.000 1233135.000  1224948.000 746109.000   1130137.000  1207269.000  1208040.000
splash2x/fft            10021712.000 10043155.000 9865579.000 10367940.000 9971827.000 8366443.000  9755535.000  10122575.000 9904370.000
splash2x/lu_cb          511293.000   511273.000   510907.000  511389.000   511499.000  365809.000   384874.000   385500.000   342850.000
splash2x/lu_ncb         510993.000   511003.000   510799.000  511360.000   510750.000  441483.000   498858.000   503153.000   442941.000
splash2x/ocean_cp       3410898.000  3406430.000  3412770.000 3463328.000  3417410.000 2711382.000  3416630.000  3183423.000  3183319.000
splash2x/ocean_ncp      3948683.000  3948010.000  3933413.000 7191223.000  4894815.000 3280908.000  3924989.000  3635261.000  3643850.000
splash2x/radiosity      1473515.000  1474144.000  1473659.000 1484928.000  1477042.000 408424.000   1081255.000  830114.000   880666.000
splash2x/radix          2438924.000  2462156.000  2520053.000 2480268.000  2443908.000 2428153.000  2420954.000  2491978.000  2443210.000
splash2x/raytrace       23236.000    23236.000    23236.000   28972.000    28337.000   15813.000    17639.000    10885.000    13039.000
splash2x/volrend        44230.000    44153.000    44104.000   46148.000    45879.000   33216.000    27574.000    20328.000    22289.000
splash2x/water_nsquared 29280.000    29280.000    29280.000   30084.000    29858.000   22961.000    28770.000    25207.000    26290.000
splash2x/water_spatial  665703.000   665912.000   665511.000  665238.000   665397.000  413658.000   600231.000   645299.000   641814.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    98.000  189.000 193.000 98.000  131.000 230847.000   20139.000    64522.000   16724.000
parsec3/bodytrack       133.000 196.000 198.000 107.000 139.000 88481.000    29406.000    2879.000    4537.000
parsec3/canneal         106.000 195.000 194.000 100.000 136.000 451512.000   8160.000     52525.000   48769.000
parsec3/dedup           95.000  190.000 189.000 97.000  133.000 134.000      18441.000    1009.000    978.000
parsec3/facesim         137.000 215.000 217.000 122.000 158.000 484932.000   27185.000    23970.000   24999.000
parsec3/fluidanimate    97.000  194.000 195.000 99.000  136.000 38822.000    13360.000    50080.000   39172.000
parsec3/freqmine        99.000  194.000 198.000 100.000 254.000 656090.000   107217.000   32009.000   32122.000
parsec3/raytrace        128.000 217.000 219.000 123.000 209.000 609791.000   178218.000   85066.000   4502.000
parsec3/streamcluster   94.000  191.000 187.000 93.000  129.000 97945.000    16246.000    56355.000   46413.000
parsec3/swaptions       99.000  192.000 174.000 97.000  134.000 1314.000     8196.000     36259.000   44595.000
parsec3/vips            136.000 229.000 229.000 136.000 173.000 42924.000    5276.000     19186.000   18206.000
parsec3/x264            147.000 209.000 208.000 146.000 152.000 42215.000    5866.000     894.000     1568.000
splash2x/barnes         98.000  191.000 188.000 99.000  136.000 844133.000   62993.000    45898.000   41709.000
splash2x/fft            95.000  187.000 187.000 94.000  129.000 1702047.000  304918.000   1022279.000 1116050.000
splash2x/lu_cb          90.000  186.000 186.000 91.000  127.000 871616.000   96648.000    122686.000  119674.000
splash2x/lu_ncb         90.000  184.000 186.000 90.000  127.000 102669.000   32121.000    110583.000  102901.000
splash2x/ocean_cp       96.000  189.000 190.000 98.000  129.000 3477219.000  1767.000     211518.000  243545.000
splash2x/ocean_ncp      94.000  188.000 189.000 95.000  128.000 8551484.000  63723.000    285161.000  398012.000
splash2x/radiosity      94.000  185.000 184.000 97.000  127.000 524419.000   103799.000   126789.000  110439.000
splash2x/radix          91.000  185.000 184.000 91.000  128.000 1649461.000  429558.000   267032.000  230837.000
splash2x/raytrace       101.000 190.000 191.000 98.000  132.000 15789.000    10721.000    36177.000   23911.000
splash2x/volrend        100.000 194.000 193.000 100.000 135.000 440.000      5614.000     15890.000   14042.000
splash2x/water_nsquared 100.000 195.000 195.000 101.000 134.000 53724.000    36339.000    62144.000   79349.000
splash2x/water_spatial  101.000 300.000 194.000 100.000 133.000 1087322.000  313697.000   77396.000   96068.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 446763.000   0.000        284318.000 100595.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206512.000   0.000        11580.000  172609.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1594443.000  0.000        322732.000 277792.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 16.000       0.000        2380.000   11296.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2785416.000  0.000        169221.000 54080.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 179686.000   0.000        328304.000 345269.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2241726.000  0.000        135051.000 76444.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1525317.000  0.000        252312.000 232926.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 405743.000   0.000        907231.000 503931.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98183.000    0.000        234773.000 208289.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 218994.000   0.000        1281.000   62762.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 149546.000   0.000        0.000      35001.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 643022.000   0.000        183794.000 157906.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 480714.000   0.000        209024.000 133700.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 689778.000   0.000        210217.000 191969.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9135.000     0.000        233947.000 160204.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 622017.000   0.000        186510.000 208765.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2245805.000  0.000        199925.000 295168.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 196300.000   0.000        242134.000 215338.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 22835.000    0.000        216837.000 231411.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 78819.000    0.000        245813.000 100087.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12067.000    0.000        244310.000 110120.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229364.000   0.000        291736.000 206224.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 186033.000   0.000        61876.000  126658.000


