=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.015  0.943  0.000 1.929  5.857        5.221        0.000 2.168
splash2x/lu_ncb         0.000 10.002 3.113  0.000 12.612 10.713       5.763        0.000 2.037
splash2x/ocean_cp       0.000 2.037  1.115  0.000 2.293  33.233       5.272        0.000 1.862
splash2x/ocean_ncp      0.000 1.713  1.017  0.000 2.071  33.872       5.687        0.000 2.180
splash2x/radiosity      0.000 2.279  1.020  0.000 2.090  11.087       3.877        0.000 2.224
splash2x/radix          0.000 1.711  0.937  0.000 1.845  50.293       7.449        0.000 1.528
splash2x/raytrace       0.000 4.234  0.926  0.000 2.524  4.449        5.179        0.000 1.760
splash2x/volrend        0.000 2.232  0.895  0.000 2.276  2.636        5.057        0.000 1.898
splash2x/water_nsquared 0.000 2.024  0.995  0.000 2.103  2.454        5.325        0.000 2.234
splash2x/water_spatial  0.000 1.814  0.908  0.000 1.901  14.166       6.369        0.000 2.122


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881875.000 1969696.000 1940020.000 1900896.000  1892196.000 1704875.000  1319564.000  1894815.000 1872551.000
parsec3/bodytrack       1484932.000 1590155.000 1569508.000 1479793.000  1495608.000 1529142.000  682373.000   1504642.000 1515548.000
parsec3/canneal         1131426.000 1061271.000 1167267.000 1126304.000  1130298.000 1126341.000  1001651.000  1102330.000 1121471.000
parsec3/dedup           2574056.000 2593922.000 3265774.000 2657212.000  2599093.000 2610305.000  2524014.000  2561442.000 2560146.000
parsec3/facesim         576183.000  620987.000  567167.000  699177.000   609018.000  530214.000   247215.000   568637.000  543792.000
parsec3/fluidanimate    618838.000  673507.000  617175.000  909902.000   641809.000  618667.000   487226.000   654825.000  670534.000
parsec3/freqmine        1095513.000 1133869.000 1134931.000 1091074.000  1080424.000 823044.000   446226.000   1068633.000 1090057.000
parsec3/raytrace        1848551.000 1890861.000 1809585.000 1800159.000  1853578.000 1640887.000  1388753.000  1859162.000 1843843.000
parsec3/streamcluster   196169.000  1086674.000 302949.000  259274.000   221263.000  427579.000   159673.000   194349.000  197361.000
parsec3/swaptions       84749.000   168185.000  3055969.000 74782.000    105710.000  93740.000    54252.000    109814.000  97210.000
parsec3/vips            3046074.000 3190081.000 3126597.000 3070497.000  3075767.000 3061355.000  1760088.000  3045235.000 3042600.000
parsec3/x264            3315826.000 3360172.000 3352522.000 3314923.000  3319840.000 3331904.000  1532021.000  3337669.000 3271877.000
splash2x/barnes         1270713.000 1155680.000 1320778.000 1265811.000  1290995.000 1031509.000  1209441.000  1263433.000 1281068.000
splash2x/fft            9698654.000 9424416.000 9654117.000 10367869.000 9713500.000 10549238.000 9918282.000  9886754.000 9722624.000
splash2x/lu_cb          586622.000  634776.000  615198.000  575532.000   588948.000  452784.000   432978.000   578261.000  594540.000
splash2x/lu_ncb         597107.000  612768.000  602483.000  564117.000   593830.000  466768.000   505439.000   587721.000  577862.000
splash2x/ocean_cp       3401235.000 3330277.000 3481676.000 3471419.000  3375722.000 3155116.000  3371817.000  3420408.000 3392635.000
splash2x/ocean_ncp      3976502.000 3955162.000 4042186.000 7152152.000  4656940.000 3791964.000  3986778.000  3980300.000 3964696.000
splash2x/radiosity      1522732.000 1555673.000 1546097.000 1538694.000  1541451.000 691190.000   1246858.000  1516079.000 1519663.000
splash2x/radix          2379998.000 2350242.000 2569625.000 2607538.000  2323121.000 2677838.000  2547202.000  2485616.000 2472025.000
splash2x/raytrace       101997.000  182603.000  192115.000  108456.000   133004.000  134439.000   78692.000    87844.000   112847.000
splash2x/volrend        202747.000  306371.000  265875.000  226931.000   252187.000  223951.000   110597.000   242793.000  236023.000
splash2x/water_nsquared 124208.000  191497.000  181521.000  120448.000   128777.000  132188.000   90614.000    118688.000  138531.000
splash2x/water_spatial  734495.000  649027.000  697102.000  737743.000   745447.000  532868.000   687530.000   751764.000  740379.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    589178.000  586445.000   585937.000  591063.000   587675.000  305700.000   512112.000   586742.000  584121.000
parsec3/bodytrack       32260.000   32214.000    32538.000   36300.000    36187.000   21141.000    31154.000    32304.000   32278.000
parsec3/canneal         847518.000  843264.000   843440.000  841587.000   846051.000  841218.000   843144.000   844497.000  838395.000
parsec3/dedup           1214719.000 1210418.000  1192656.000 1235185.000  1202948.000 1193497.000  1173827.000  1181049.000 1208779.000
parsec3/facesim         311845.000  312058.000   312134.000  317053.000   314959.000  247059.000   217230.000   310803.000  311172.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533796.000   533644.000  510759.000   443710.000   531639.000  531639.000
parsec3/freqmine        552666.000  552660.000   553550.000  558928.000   555592.000  55810.000    140004.000   551598.000  551634.000
parsec3/raytrace        894501.000  894489.000   892519.000  878684.000   889418.000  342944.000   870206.000   896026.000  897569.000
parsec3/streamcluster   110793.000  110541.000   110552.000  116471.000   114937.000  109571.000   109072.000   110532.000  110514.000
parsec3/swaptions       5470.000    5474.000     5476.000    7428.000     7168.000    4213.000     2760.000     5466.000    5472.000
parsec3/vips            34251.000   34248.000    34586.000   38573.000    37854.000   31683.000    33758.000    34532.000   34427.000
parsec3/x264            81992.000   82173.000    82190.000   83308.000    83031.000   82075.000    81631.000    82095.000   82229.000
splash2x/barnes         1218695.000 1219968.000  1218570.000 1231514.000  1226129.000 736176.000   1170522.000  1215743.000 1217076.000
splash2x/fft            9871041.000 10005160.000 9919555.000 10689721.000 9890618.000 8746042.000  10040180.000 9892097.000 9964507.000
splash2x/lu_cb          511581.000  511476.000   511230.000  511829.000   511655.000  356792.000   392342.000   511276.000  510898.000
splash2x/lu_ncb         510944.000  511125.000   510843.000  511762.000   511050.000  413150.000   500725.000   510144.000  510046.000
splash2x/ocean_cp       3418815.000 3426964.000  3409613.000 3457169.000  3417617.000 2973575.000  3407619.000  3410116.000 3413705.000
splash2x/ocean_ncp      3959388.000 3946540.000  3948204.000 7202840.000  4658466.000 3451968.000  3942575.000  3939397.000 3930727.000
splash2x/radiosity      1474373.000 1472963.000  1474362.000 1486088.000  1473962.000 368005.000   1136263.000  1469434.000 1469666.000
splash2x/radix          2469744.000 2474868.000  2552459.000 2652571.000  2379184.000 2399575.000  2554801.000  2524331.000 2494608.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27942.000   15737.000    16318.000    23323.000   23323.000
splash2x/volrend        43885.000   43869.000    43997.000   45910.000    45733.000   32197.000    26485.000    43704.000   43770.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29917.000   23151.000    28724.000    29347.000   29347.000
splash2x/water_spatial  665238.000  665354.000   665047.000  665379.000   664998.000  374422.000   606306.000   660343.000  659449.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    97.000  193.000 195.000 166.000 145.000 291464.000   49668.000    31601.000   32151.000
parsec3/bodytrack       247.000 201.000 200.000 110.000 139.000 92032.000    27488.000    2686.000    4350.000
parsec3/canneal         103.000 197.000 196.000 104.000 138.000 529633.000   16156.000    48527.000   41046.000
parsec3/dedup           96.000  195.000 190.000 96.000  132.000 138.000      12460.000    1870.000    1826.000
parsec3/facesim         144.000 219.000 218.000 215.000 158.000 952713.000   29269.000    29914.000   32131.000
parsec3/fluidanimate    102.000 195.000 195.000 217.000 138.000 60660.000    15645.000    63896.000   32360.000
parsec3/freqmine        104.000 197.000 199.000 102.000 137.000 620463.000   127975.000   45595.000   35031.000
parsec3/raytrace        126.000 222.000 224.000 125.000 161.000 716634.000   153737.000   68447.000   71052.000
parsec3/streamcluster   130.000 311.000 191.000 245.000 249.000 42666.000    20084.000    53919.000   36878.000
parsec3/swaptions       120.000 195.000 175.000 99.000  137.000 908.000      10862.000    22016.000   24134.000
parsec3/vips            137.000 237.000 233.000 140.000 192.000 38559.000    20690.000    19215.000   17910.000
parsec3/x264            147.000 211.000 210.000 147.000 155.000 12881.000    8636.000     1469.000    2698.000
splash2x/barnes         101.000 199.000 194.000 100.000 134.000 1422761.000  43628.000    42947.000   47039.000
splash2x/fft            95.000  189.000 189.000 94.000  130.000 2372147.000  371492.000   1154581.000 1045195.000
splash2x/lu_cb          91.000  188.000 189.000 90.000  131.000 743843.000   96334.000    116655.000  115638.000
splash2x/lu_ncb         91.000  187.000 186.000 90.000  127.000 113147.000   83931.000    71410.000   102298.000
splash2x/ocean_cp       97.000  190.000 194.000 97.000  130.000 3173686.000  22969.000    508798.000  178672.000
splash2x/ocean_ncp      96.000  190.000 192.000 98.000  129.000 8080064.000  32684.000    280991.000  347848.000
splash2x/radiosity      91.000  186.000 187.000 95.000  128.000 514352.000   99981.000    158161.000  112253.000
splash2x/radix          92.000  188.000 188.000 91.000  130.000 2046266.000  161785.000   263693.000  265915.000
splash2x/raytrace       101.000 193.000 194.000 99.000  132.000 12965.000    12288.000    26367.000   21558.000
splash2x/volrend        110.000 195.000 195.000 100.000 134.000 739.000      7110.000     11772.000   10611.000
splash2x/water_nsquared 107.000 196.000 238.000 103.000 135.000 60479.000    39340.000    63021.000   76088.000
splash2x/water_spatial  101.000 197.000 196.000 101.000 135.000 1404975.000  385444.000   107148.000  133747.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 654450.000   0.000        145951.000 148975.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213412.000   0.000        6492.000   114265.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1984028.000  0.000        288282.000 222194.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 513.000      0.000        2155.000   90402.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3261133.000  0.000        255708.000 116469.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 213874.000   0.000        433018.000 239203.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2191293.000  0.000        137793.000 243091.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1806696.000  0.000        189562.000 288693.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 196064.000   0.000        735999.000 475450.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92354.000    0.000        218157.000 148793.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 222454.000   0.000        1886.000   2435.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 92551.000    0.000        1636.000   47365.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 985343.000   0.000        188045.000 136391.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 312958.000   0.000        171757.000 220962.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 734628.000   0.000        279857.000 194224.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12827.000    0.000        141294.000 183080.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 527883.000   0.000        719605.000 109466.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1232367.000  0.000        211249.000 241132.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 188293.000   0.000        166390.000 102813.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 121155.000   0.000        157764.000 282333.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61617.000    0.000        249845.000 91713.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22438.000    0.000        339914.000 96633.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 242290.000   0.000        362519.000 289543.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 114151.000   0.000        74965.000  232013.000


