=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       0.000 2.141  1.056 0.000 2.280 40.175       5.193        0.000 1.949
splash2x/ocean_ncp      0.000 1.629  1.052 0.000 1.847 34.421       5.746        0.000 2.307
splash2x/radiosity      0.000 2.318  0.941 0.000 2.120 10.532       4.110        0.000 2.211
splash2x/radix          0.000 1.747  0.980 0.000 1.903 49.407       6.800        0.000 1.543
splash2x/raytrace       0.000 4.146  0.892 0.000 2.512 4.355        4.731        0.000 1.821
splash2x/volrend        0.000 2.441  0.910 0.000 1.996 2.300        5.061        0.000 1.913
splash2x/water_nsquared 0.000 2.213  0.903 0.000 1.911 2.316        5.353        0.000 2.078
splash2x/water_spatial  0.000 1.820  1.013 0.000 1.887 14.917       5.664        0.000 2.061


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1892569.000 1951372.000 1940348.000 1906864.000 1889134.000 1707447.000  1082091.000  1892320.000 1883798.000
parsec3/bodytrack       1486042.000 1508513.000 1525404.000 1415590.000 1503815.000 1518735.000  620361.000   1487238.000 1489116.000
parsec3/canneal         1118015.000 1108747.000 1182015.000 1103414.000 1138767.000 1129064.000  1088843.000  1132015.000 1131795.000
parsec3/dedup           2597447.000 2667058.000 2698010.000 2600216.000 2647901.000 2591196.000  2575644.000  2561669.000 2580341.000
parsec3/facesim         493580.000  625850.000  615557.000  574776.000  590095.000  542283.000   300112.000   517742.000  596242.000
parsec3/fluidanimate    647562.000  627749.000  608421.000  647702.000  667860.000  602955.000   520314.000   656273.000  674047.000
parsec3/freqmine        1087962.000 1162880.000 1083850.000 1079675.000 1099899.000 850092.000   612515.000   1083490.000 1074630.000
parsec3/raytrace        1865777.000 1740176.000 1782126.000 1803927.000 1867911.000 1670147.000  1428843.000  1850320.000 1875074.000
parsec3/streamcluster   187580.000  1171491.000 312706.000  303003.000  195353.000  285457.000   165458.000   213995.000  190262.000
parsec3/swaptions       71756.000   161252.000  1231189.000 353722.000  87544.000   84150.000    58871.000    68669.000   102732.000
parsec3/vips            3042601.000 3100374.000 3121413.000 3048897.000 3077249.000 3062291.000  2082273.000  3044855.000 3042291.000
parsec3/x264            3291621.000 3285662.000 3373069.000 3306520.000 3324127.000 3320705.000  2140628.000  3327708.000 3330683.000
splash2x/barnes         1267195.000 1281765.000 1314320.000 1258930.000 1275311.000 1030324.000  1196508.000  1279594.000 1269393.000
splash2x/fft            9785331.000 9339192.000 9791989.000 9988687.000 9912377.000 10151491.000 10031347.000 9842909.000 9699016.000
splash2x/lu_cb          571459.000  612610.000  640464.000  580555.000  588903.000  439683.000   435764.000   577367.000  593299.000
splash2x/lu_ncb         613330.000  610651.000  621380.000  568196.000  591803.000  489918.000   482396.000   598890.000  589437.000
splash2x/ocean_cp       3412724.000 3327898.000 3333246.000 3451434.000 3410124.000 3297663.000  3413631.000  3417519.000 3385719.000
splash2x/ocean_ncp      3964274.000 3939562.000 4010874.000 7203676.000 4676991.000 3699135.000  3948918.000  3975079.000 3987397.000
splash2x/radiosity      1536453.000 1567750.000 1550935.000 1539195.000 1538710.000 695894.000   1349613.000  1539777.000 1554397.000
splash2x/radix          2456747.000 2409848.000 2481352.000 2581661.000 2531716.000 2747322.000  2461994.000  2476234.000 2461115.000
splash2x/raytrace       124464.000  198935.000  174556.000  117176.000  114500.000  130918.000   82989.000    88814.000   115359.000
splash2x/volrend        230634.000  213416.000  264048.000  253809.000  224137.000  236096.000   162182.000   214007.000  240545.000
splash2x/water_nsquared 113566.000  145863.000  173733.000  121658.000  124699.000  127084.000   103830.000   121988.000  122179.000
splash2x/water_spatial  715798.000  585618.000  714897.000  728257.000  746368.000  532778.000   702468.000   706219.000  734900.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587609.000   585734.000  587398.000   588535.000   587461.000   303794.000   503599.000   588187.000   588501.000
parsec3/bodytrack       32389.000    32358.000   32342.000    32213.000    35964.000    21305.000    30954.000    32905.000    31751.000
parsec3/canneal         847926.000   845843.000  846483.000   842431.000   842213.000   843350.000   843330.000   843961.000   842812.000
parsec3/dedup           1196038.000  1206224.000 1199219.000  1223551.000  1212406.000  1194818.000  1189368.000  1179778.000  1193375.000
parsec3/facesim         311875.000   312123.000  311859.000   317069.000   314943.000   206995.000   236940.000   311139.000   311413.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531660.000   533657.000   521826.000   439237.000   531640.000   531639.000
parsec3/freqmine        552696.000   552571.000  552468.000   556766.000   556045.000   51981.000    187743.000   551949.000   552814.000
parsec3/raytrace        892934.000   891695.000  894450.000   881862.000   890512.000   340157.000   848743.000   891524.000   891551.000
parsec3/streamcluster   110557.000   110564.000  110464.000   114735.000   114561.000   110297.000   109201.000   110541.000   110519.000
parsec3/swaptions       5470.000     5473.000    5470.000     7434.000     7190.000     4251.000     2725.000     5460.000     5465.000
parsec3/vips            34304.000    34344.000   34221.000    34644.000    37166.000    32198.000    33249.000    33950.000    33832.000
parsec3/x264            81600.000    81561.000   82083.000    83739.000    83077.000    82144.000    81438.000    81830.000    82236.000
splash2x/barnes         1218256.000  1219720.000 1217439.000  1227892.000  1227276.000  743552.000   1105943.000  1208051.000  1215611.000
splash2x/fft            10114877.000 9891643.000 10067338.000 10324987.000 10102281.000 8325924.000  10183896.000 10000553.000 10020258.000
splash2x/lu_cb          511296.000   511158.000  511497.000   511759.000   511234.000   369510.000   408200.000   510502.000   510386.000
splash2x/lu_ncb         511147.000   510814.000  511064.000   511421.000   510840.000   413012.000   499630.000   510247.000   510114.000
splash2x/ocean_cp       3416896.000  3419080.000 3412940.000  3463161.000  3426596.000  2594129.000  3419119.000  3414233.000  3411078.000
splash2x/ocean_ncp      3944207.000  3944035.000 3944911.000  7238436.000  4691806.000  3335124.000  3940035.000  3945363.000  3943617.000
splash2x/radiosity      1473024.000  1472578.000 1472720.000  1486084.000  1477364.000  388287.000   1271162.000  1469900.000  1470021.000
splash2x/radix          2479932.000  2475888.000 2570521.000  2646294.000  2541845.000  2215890.000  2509067.000  2514585.000  2519222.000
splash2x/raytrace       23323.000    23323.000   23323.000    29059.000    28198.000    15941.000    18801.000    23323.000    23323.000
splash2x/volrend        43927.000    43908.000   43934.000    45993.000    45688.000    32914.000    29205.000    43776.000    43781.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30150.000    29921.000    22822.000    29056.000    29346.000    29347.000
splash2x/water_spatial  664947.000   665037.000  664225.000   664671.000   665807.000   371503.000   639333.000   658796.000   659107.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    97.000  191.000 192.000 95.000  132.000 285787.000   55659.000    22526.000   23050.000
parsec3/bodytrack       140.000 200.000 200.000 105.000 159.000 88986.000    26749.000    2821.000    4481.000
parsec3/canneal         101.000 196.000 197.000 102.000 135.000 497978.000   13563.000    47699.000   44823.000
parsec3/dedup           94.000  190.000 193.000 96.000  133.000 144.000      9352.000     1922.000    1902.000
parsec3/facesim         139.000 220.000 216.000 123.000 161.000 973128.000   30628.000    25019.000   21750.000
parsec3/fluidanimate    100.000 199.000 197.000 103.000 141.000 80948.000    22190.000    34784.000   38679.000
parsec3/freqmine        100.000 197.000 198.000 101.000 253.000 621883.000   170696.000   38545.000   33480.000
parsec3/raytrace        126.000 220.000 224.000 198.000 161.000 756284.000   74489.000    10049.000   41204.000
parsec3/streamcluster   241.000 190.000 190.000 192.000 129.000 61486.000    23494.000    34456.000   26285.000
parsec3/swaptions       116.000 193.000 178.000 198.000 134.000 801.000      10369.000    35103.000   34603.000
parsec3/vips            137.000 233.000 231.000 139.000 172.000 33331.000    15298.000    19025.000   18478.000
parsec3/x264            148.000 214.000 211.000 148.000 152.000 15039.000    6886.000     500.000     2118.000
splash2x/barnes         100.000 196.000 197.000 99.000  135.000 1154857.000  82900.000    43244.000   42633.000
splash2x/fft            95.000  188.000 190.000 95.000  130.000 972976.000   147782.000   1104670.000 985801.000
splash2x/lu_cb          89.000  187.000 303.000 90.000  127.000 637126.000   109597.000   137451.000  106391.000
splash2x/lu_ncb         91.000  187.000 186.000 91.000  128.000 93800.000    94921.000    96792.000   95961.000
splash2x/ocean_cp       95.000  193.000 189.000 97.000  130.000 5027524.000  3651.000     175523.000  255353.000
splash2x/ocean_ncp      95.000  188.000 189.000 94.000  129.000 9032058.000  28876.000    445411.000  336404.000
splash2x/radiosity      91.000  185.000 187.000 92.000  128.000 524717.000   109639.000   130269.000  100448.000
splash2x/radix          92.000  189.000 186.000 92.000  126.000 1827252.000  134960.000   175972.000  225055.000
splash2x/raytrace       99.000  193.000 192.000 101.000 134.000 12754.000    12290.000    25094.000   20109.000
splash2x/volrend        100.000 198.000 195.000 171.000 136.000 770.000      6471.000     11346.000   10920.000
splash2x/water_nsquared 102.000 200.000 195.000 173.000 139.000 55202.000    28212.000    64785.000   68385.000
splash2x/water_spatial  100.000 312.000 195.000 101.000 137.000 1508815.000  349098.000   93163.000   120323.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 706619.000   0.000        118064.000 149073.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209039.000   0.000        1996.000   87003.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1928403.000  0.000        330758.000 221541.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 434.000      0.000        2016.000   96473.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3429388.000  0.000        133258.000 187354.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 281342.000   0.000        335028.000 517657.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2165461.000  0.000        246258.000 125166.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2062334.000  0.000        153874.000 144061.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 284993.000   0.000        672683.000 299742.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69704.000    0.000        178209.000 138930.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 191938.000   0.000        774.000    1416.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 99752.000    0.000        1299.000   90653.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 922388.000   0.000        208580.000 98761.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 381116.000   0.000        240044.000 353242.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 605042.000   0.000        255327.000 178669.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4139.000     0.000        133137.000 145682.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 253475.000   0.000        126771.000 199396.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1226020.000  0.000        309828.000 218436.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 141201.000   0.000        64928.000  188308.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 21843.000    0.000        69012.000  339002.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69110.000    0.000        171427.000 94274.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22784.000    0.000        249614.000 98764.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 219193.000   0.000        243207.000 197905.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 97029.000    0.000        129003.000 158167.000


