=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.297  1.049  0.000 2.103 3.657  5.306        0.000 0.000
splash2x/water_spatial  0.000 2.019  0.927  0.000 1.983 16.365 3.457        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1872288.000 1944648.000 1895592.000 1913553.000  1944300.000 1952941.000 1950606.000  1861430.000 1875134.000
parsec3/bodytrack       1345881.000 1545415.000 1498436.000 1365993.000  1539506.000 1493356.000 1361881.000  1307178.000 1484308.000
parsec3/canneal         1121035.000 1086498.000 1189840.000 1160415.000  1189876.000 1208063.000 1270357.000  1076172.000 1102684.000
parsec3/dedup           2604505.000 2596642.000 2603624.000 2620357.000  2602038.000 2635741.000 2567329.000  2548226.000 2550481.000
parsec3/facesim         541907.000  560906.000  617225.000  737023.000   509755.000  501374.000  572474.000   552797.000  324070.000
parsec3/fluidanimate    633674.000  532839.000  800137.000  793464.000   792041.000  791031.000  798978.000   612683.000  656326.000
parsec3/freqmine        1048781.000 1007846.000 1283084.000 1227210.000  1269305.000 1271842.000 1284072.000  1052577.000 1037554.000
parsec3/raytrace        1838468.000 1881232.000 1943637.000 1857474.000  1916157.000 1931545.000 1923244.000  1820505.000 1821423.000
parsec3/streamcluster   161523.000  2205968.000 2042827.000 464414.000   1535847.000 765535.000  1019490.000  543368.000  405286.000
parsec3/swaptions       67801.000   113910.000  185115.000  259830.000   164752.000  163127.000  158579.000   59745.000   66648.000
parsec3/vips            3032771.000 3200572.000 3092196.000 3095088.000  3075640.000 3093592.000 3080989.000  3018305.000 3025585.000
parsec3/x264            3307644.000 3235784.000 3380649.000 3299404.000  3338923.000 3330008.000 3344233.000  3283385.000 3296083.000
splash2x/barnes         1257452.000 1218703.000 1339611.000 1278826.000  1308250.000 1293583.000 1325087.000  1280899.000 1253083.000
splash2x/fft            9637093.000 9382593.000 9585050.000 10063578.000 9626251.000 9664875.000 9708029.000  9979969.000 9870879.000
splash2x/lu_cb          553996.000  641125.000  636829.000  563407.000   551817.000  431130.000  603648.000   548741.000  566137.000
splash2x/lu_ncb         552861.000  780739.000  725708.000  749701.000   627077.000  660065.000  636943.000   565113.000  560932.000
splash2x/ocean_cp       3395087.000 3179561.000 3395296.000 3432399.000  3425858.000 3364400.000 3409784.000  3363144.000 3353732.000
splash2x/ocean_ncp      3969065.000 3998710.000 4012541.000 7100877.000  4516277.000 4056933.000 4036851.000  3933671.000 3934547.000
splash2x/radiosity      1532862.000 1600166.000 1591892.000 1615357.000  1580271.000 1559524.000 1601615.000  1508816.000 1486803.000
splash2x/radix          2446144.000 2444329.000 2568536.000 2522564.000  2481016.000 2445722.000 2484463.000  2573998.000 2551509.000
splash2x/raytrace       77614.000   102012.000  143281.000  134731.000   101772.000  155803.000  81892.000    -152490.000 24206.000
splash2x/volrend        198982.000  69117.000   273221.000  253639.000   272876.000  259568.000  281995.000   200849.000  179820.000
splash2x/water_nsquared 85101.000   433367.000  292823.000  254126.000   280535.000  274993.000  307990.000   130890.000  106011.000
splash2x/water_spatial  717312.000  599564.000  812130.000  763074.000   774693.000  791763.000  774831.000   703037.000  724290.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588107.000   587045.000  588019.000   588413.000   587616.000  585486.000  586609.000   585376.000   584011.000
parsec3/bodytrack       32515.000    32379.000   32256.000    34429.000    34592.000   32205.000   32261.000    33333.000    32234.000
parsec3/canneal         845574.000   846514.000  843575.000   841008.000   844529.000  842740.000  842514.000   841707.000   842091.000
parsec3/dedup           1205851.000  1199469.000 1177946.000  1229904.000  1192139.000 1193375.000 1168075.000  1187668.000  1193597.000
parsec3/facesim         312061.000   311857.000  311789.000   314402.000   314365.000  311746.000  311483.000   311554.000   311172.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533279.000   533370.000  531646.000  531648.000   531639.000   531639.000
parsec3/freqmine        553264.000   552899.000  552238.000   557773.000   556091.000  552065.000  552073.000   553017.000   551993.000
parsec3/raytrace        890438.000   895480.000  895871.000   876650.000   891928.000  893341.000  892949.000   894361.000   888750.000
parsec3/streamcluster   110579.000   110551.000  110550.000   114718.000   113755.000  110775.000  110549.000   110552.000   110545.000
parsec3/swaptions       5480.000     5476.000    5480.000     7425.000     7109.000    5474.000    5476.000     5472.000     5467.000
parsec3/vips            34167.000    34250.000   34042.000    38144.000    37471.000   34037.000   34082.000    34944.000    34063.000
parsec3/x264            81766.000    81838.000   81759.000    82376.000    83159.000   81734.000   81514.000    82105.000    82185.000
splash2x/barnes         1219164.000  1219592.000 1220892.000  1229420.000  1224327.000 1216350.000 1219906.000  1216916.000  1216412.000
splash2x/fft            10028226.000 9909538.000 10009536.000 10408176.000 9969769.000 9815772.000 10028792.000 10049799.000 10095517.000
splash2x/lu_cb          511729.000   511285.000  511492.000   512146.000   511676.000  510461.000  510883.000   510124.000   510208.000
splash2x/lu_ncb         511139.000   510869.000  510803.000   511332.000   510948.000  510410.000  510720.000   510251.000   510235.000
splash2x/ocean_cp       3417608.000  3412202.000 3411139.000  3442628.000  3415908.000 3420403.000 3413671.000  3405009.000  3400412.000
splash2x/ocean_ncp      3938964.000  3947170.000 3942963.000  7187038.000  4521933.000 3945242.000 3947743.000  3935680.000  3917459.000
splash2x/radiosity      1473279.000  1473802.000 1472657.000  1485573.000  1481605.000 1470985.000 1472028.000  1469990.000  1470116.000
splash2x/radix          2458818.000  2504424.000 2574930.000  2639023.000  2548522.000 2523947.000 2537349.000  2548919.000  2483362.000
splash2x/raytrace       23323.000    23323.000   23323.000    29067.000    27750.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43952.000    43928.000   43935.000    45941.000    45720.000   43947.000   43944.000    43921.000    43773.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30407.000    30209.000   29347.000   29347.000    29346.000    29346.000
splash2x/water_spatial  666195.000   665538.000  664841.000   665500.000   665701.000  654205.000  663619.000   653963.000   658847.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    101.000 192.000 192.000 97.000  130.000 1168128.000 53726.000    27167.000   31490.000
parsec3/bodytrack       208.000 200.000 200.000 105.000 139.000 1014488.000 40035.000    44799.000   14768.000
parsec3/canneal         210.000 196.000 197.000 102.000 140.000 104545.000  18530.000    128220.000  116571.000
parsec3/dedup           96.000  197.000 193.000 98.000  131.000 130028.000  7201.000     2840.000    2194.000
parsec3/facesim         123.000 219.000 218.000 123.000 158.000 1290865.000 28378.000    32872.000   27766.000
parsec3/fluidanimate    101.000 200.000 197.000 246.000 136.000 320320.000  13896.000    95927.000   129632.000
parsec3/freqmine        101.000 202.000 198.000 196.000 136.000 790247.000  163995.000   27890.000   70216.000
parsec3/raytrace        123.000 220.000 219.000 125.000 160.000 1292956.000 136254.000   79523.000   130860.000
parsec3/streamcluster   97.000  193.000 191.000 292.000 134.000 4666.000    20395.000    639697.000  215004.000
parsec3/swaptions       99.000  196.000 201.000 191.000 133.000 37794.000   10926.000    182077.000  212759.000
parsec3/vips            138.000 233.000 236.000 138.000 171.000 126633.000  20705.000    19140.000   21004.000
parsec3/x264            147.000 211.000 211.000 174.000 151.000 172.000     11333.000    4920.000    2059.000
splash2x/barnes         100.000 195.000 195.000 102.000 133.000 775998.000  125880.000   96187.000   88135.000
splash2x/fft            95.000  192.000 192.000 95.000  128.000 132.000     163581.000   1243357.000 1420798.000
splash2x/lu_cb          91.000  189.000 187.000 92.000  126.000 1021352.000 165104.000   138555.000  161316.000
splash2x/lu_ncb         93.000  190.000 189.000 92.000  123.000 99782.000   66233.000    116015.000  65579.000
splash2x/ocean_cp       97.000  195.000 193.000 98.000  131.000 151.000     2290.000     193194.000  225944.000
splash2x/ocean_ncp      93.000  195.000 193.000 96.000  129.000 12608.000   57702.000    459360.000  384367.000
splash2x/radiosity      243.000 193.000 192.000 161.000 126.000 694009.000  83336.000    290862.000  275700.000
splash2x/radix          91.000  188.000 189.000 90.000  128.000 126.000     211296.000   391782.000  434465.000
splash2x/raytrace       100.000 197.000 193.000 171.000 244.000 262259.000  14186.000    217769.000  217916.000
splash2x/volrend        100.000 197.000 198.000 101.000 137.000 450219.000  6532.000     297208.000  338591.000
splash2x/water_nsquared 101.000 203.000 197.000 101.000 138.000 229731.000  37437.000    277721.000  328518.000
splash2x/water_spatial  101.000 194.000 195.000 100.000 134.000 1696961.000 177057.000   287624.000  210540.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3239543.000 0.000        260164.000  210425.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3884281.000 0.000        88711.000   57773.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 303955.000  0.000        407315.000  408010.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 14125.000   0.000        88552.000   7759.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4455409.000 0.000        79601.000   191553.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 841434.000  0.000        424532.000  289184.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2714551.000 0.000        72229.000   163847.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5163859.000 0.000        267635.000  334967.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 22231.000   0.000        1188363.000 658418.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2936592.000 0.000        439450.000  349478.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 834001.000  0.000        3724.000    5461.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 2492.000    0.000        28919.000   32116.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1016696.000 0.000        190256.000  219013.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        154212.000  301867.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1154807.000 0.000        240782.000  237024.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12456.000   0.000        202823.000  96963.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 2.000       0.000        100535.000  211466.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 24501.000   0.000        402550.000  256572.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 353797.000  0.000        295633.000  118410.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        333142.000  269496.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1384930.000 0.000        344132.000  205937.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2855838.000 0.000        588619.000  382296.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1742047.000 0.000        431096.000  434662.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50320.000   0.000        153395.000  132920.000


