=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.629  1.052 0.000 1.955 5.657        5.187        0.000 2.015
splash2x/lu_ncb         0.000 9.264  3.098 0.000 6.028 13.308       5.871        0.000 2.561
splash2x/ocean_cp       0.000 2.194  1.031 0.000 2.112 32.058       5.171        0.000 1.939
splash2x/ocean_ncp      0.000 1.621  1.000 0.000 1.673 36.568       5.422        0.000 2.198
splash2x/radiosity      0.000 2.204  0.924 0.000 1.985 10.325       4.762        0.000 2.392
splash2x/radix          0.000 1.663  0.972 0.000 1.955 38.034       16.909       0.000 1.589
splash2x/raytrace       0.000 3.907  0.882 0.000 1.662 4.000        4.903        0.000 1.978
splash2x/volrend        0.000 1.680  0.880 0.000 1.881 3.195        4.807        0.000 1.692
splash2x/water_nsquared 0.000 1.777  0.970 0.000 1.422 1.787        5.292        0.000 2.095
splash2x/water_spatial  0.000 1.793  0.921 0.000 1.632 13.277       6.216        0.000 2.229


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898992.000 1962660.000 1909295.000 1866532.000  2164846.000 1700216.000  1282891.000  1909160.000 1900995.000
parsec3/bodytrack       1452095.000 1510957.000 1518996.000 1483940.000  1502399.000 1516701.000  798020.000   1447873.000 1422001.000
parsec3/canneal         1112573.000 1171001.000 1198069.000 1112141.000  1123339.000 1136368.000  1034827.000  1141534.000 1128753.000
parsec3/dedup           2628628.000 2597754.000 2848427.000 2635388.000  2600651.000 2582496.000  2581254.000  2539064.000 2581919.000
parsec3/facesim         549241.000  650889.000  561652.000  591364.000   601460.000  544341.000   324185.000   442654.000  524065.000
parsec3/fluidanimate    662459.000  702236.000  648293.000  643847.000   652914.000  647613.000   509581.000   653701.000  647119.000
parsec3/freqmine        1068884.000 1110113.000 1080289.000 1072665.000  1077409.000 832473.000   536226.000   1072269.000 1101823.000
parsec3/raytrace        2168111.000 1875041.000 1871573.000 1783120.000  1874020.000 1665778.000  1525005.000  1821270.000 1846046.000
parsec3/streamcluster   190749.000  1033600.000 308662.000  203568.000   216038.000  210454.000   156167.000   203025.000  227199.000
parsec3/swaptions       90075.000   153192.000  1608395.000 92266.000    88187.000   96470.000    75202.000    93047.000   95934.000
parsec3/vips            3039656.000 3084220.000 3105369.000 3049327.000  3063458.000 3039493.000  2095568.000  3038874.000 3045948.000
parsec3/x264            3297299.000 3377612.000 3368042.000 3300657.000  3329901.000 3347944.000  2014345.000  3287332.000 3320013.000
splash2x/barnes         1270361.000 1314379.000 1379411.000 1265255.000  1274224.000 1032890.000  1123784.000  1256143.000 1290798.000
splash2x/fft            9691760.000 9468612.000 9652507.000 10156527.000 9688278.000 9864979.000  9878475.000  9955934.000 9680119.000
splash2x/lu_cb          591796.000  621952.000  625786.000  583313.000   581070.000  440228.000   458949.000   576072.000  592926.000
splash2x/lu_ncb         566146.000  608133.000  638364.000  582775.000   608866.000  489938.000   409496.000   573242.000  600153.000
splash2x/ocean_cp       3380726.000 3300575.000 3338522.000 3447451.000  3386544.000 3263489.000  3353470.000  3389064.000 3370771.000
splash2x/ocean_ncp      3977003.000 3963226.000 4005551.000 7130386.000  4880074.000 3780292.000  4013835.000  3961299.000 3993985.000
splash2x/radiosity      1538982.000 1530049.000 1532792.000 1530480.000  1536666.000 698286.000   1313468.000  1522969.000 1539952.000
splash2x/radix          2464952.000 2369838.000 2499560.000 2565396.000  2422538.000 2703356.000  2490825.000  2487062.000 2424821.000
splash2x/raytrace       81225.000   192942.000  178109.000  111964.000   132817.000  110516.000   66061.000    98027.000   118545.000
splash2x/volrend        235952.000  320887.000  302201.000  234773.000   241544.000  241417.000   180182.000   229846.000  242702.000
splash2x/water_nsquared 127658.000  180350.000  200046.000  276012.000   124199.000  123259.000   96993.000    139679.000  122197.000
splash2x/water_spatial  746315.000  789865.000  711277.000  781188.000   748988.000  541724.000   672652.000   753013.000  745948.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588156.000  586271.000  585466.000  589630.000   588870.000   308774.000   495227.000   588150.000   583997.000
parsec3/bodytrack       32182.000   32045.000   31816.000   32236.000    35446.000    20662.000    30889.000    32076.000    31837.000
parsec3/canneal         846861.000  844856.000  844793.000  840873.000   841877.000   842113.000   844472.000   843298.000   843813.000
parsec3/dedup           1209503.000 1194708.000 1188021.000 1220945.000  1194284.000  1200787.000  1178390.000  1186072.000  1194835.000
parsec3/facesim         311955.000  311356.000  311422.000  316888.000   314229.000   218088.000   211132.000   311097.000   311085.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000   522236.000   437973.000   531639.000   531639.000
parsec3/freqmine        553757.000  553031.000  553393.000  556663.000   556277.000   55081.000    166749.000   551679.000   552829.000
parsec3/raytrace        890205.000  891475.000  896909.000  879618.000   891694.000   341655.000   834277.000   890039.000   884117.000
parsec3/streamcluster   110696.000  110799.000  110782.000  115010.000   114592.000   110212.000   109385.000   110624.000   110674.000
parsec3/swaptions       5532.000    5519.000    5519.000    7477.000     7242.000     4469.000     3632.000     5407.000     5406.000
parsec3/vips            33927.000   33784.000   34052.000   34391.000    37743.000    31162.000    33368.000    35671.000    33761.000
parsec3/x264            82050.000   82199.000   81918.000   83730.000    82928.000    82775.000    81782.000    81684.000    82192.000
splash2x/barnes         1219077.000 1217812.000 1220363.000 1231468.000  1224713.000  700973.000   1115210.000  1216538.000  1217020.000
splash2x/fft            9991719.000 9994076.000 9891041.000 10488154.000 10057880.000 8958733.000  9946781.000  10026136.000 9951347.000
splash2x/lu_cb          511231.000  511051.000  511212.000  511617.000   510958.000   358661.000   393941.000   510272.000   510167.000
splash2x/lu_ncb         510699.000  510572.000  510381.000  510964.000   511004.000   439197.000   499347.000   510072.000   510052.000
splash2x/ocean_cp       3407229.000 3414552.000 3440535.000 3461055.000  3416628.000  2735679.000  3405626.000  3373660.000  3360867.000
splash2x/ocean_ncp      3944507.000 3946500.000 3946887.000 7200000.000  4891843.000  3425808.000  3950674.000  3894684.000  3949531.000
splash2x/radiosity      1473428.000 1473214.000 1472591.000 1486164.000  1475581.000  407674.000   1230465.000  1470794.000  1470572.000
splash2x/radix          2528773.000 2489738.000 2544435.000 2643350.000  2457039.000  2425005.000  2534467.000  2495275.000  2520003.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28331.000    15697.000    19270.000    23240.000    23240.000
splash2x/volrend        44087.000   44153.000   44167.000   45953.000    45984.000    33156.000    30801.000    44014.000    43764.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    23109.000    28541.000    29284.000    29284.000
splash2x/water_spatial  665455.000  665115.000  665703.000  665509.000   664888.000   383406.000   614943.000   658353.000   664248.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    238.000 190.000 192.000 95.000  195.000 273600.000   24702.000    34077.000   23749.000
parsec3/bodytrack       105.000 198.000 198.000 107.000 141.000 91558.000    13875.000    2826.000    5207.000
parsec3/canneal         103.000 200.000 200.000 105.000 136.000 709585.000   8713.000     47021.000   37298.000
parsec3/dedup           96.000  194.000 195.000 96.000  132.000 140.000      16597.000    928.000     2319.000
parsec3/facesim         144.000 309.000 218.000 123.000 157.000 467573.000   28881.000    23342.000   29345.000
parsec3/fluidanimate    246.000 198.000 195.000 100.000 136.000 3057.000     12075.000    34185.000   39263.000
parsec3/freqmine        101.000 198.000 200.000 100.000 139.000 638228.000   150750.000   36892.000   42920.000
parsec3/raytrace        230.000 221.000 222.000 124.000 201.000 690346.000   135632.000   54017.000   67379.000
parsec3/streamcluster   95.000  190.000 192.000 93.000  131.000 147469.000   18939.000    50320.000   25845.000
parsec3/swaptions       100.000 195.000 265.000 98.000  133.000 1381.000     8841.000     31017.000   39466.000
parsec3/vips            139.000 232.000 232.000 137.000 176.000 42144.000    14335.000    19245.000   18485.000
parsec3/x264            147.000 215.000 211.000 146.000 152.000 5120.000     5978.000     494.000     1945.000
splash2x/barnes         100.000 193.000 196.000 99.000  134.000 1386011.000  132666.000   42353.000   44309.000
splash2x/fft            94.000  191.000 189.000 165.000 131.000 88156.000    171474.000   1132985.000 968713.000
splash2x/lu_cb          90.000  189.000 187.000 90.000  130.000 703963.000   92924.000    124248.000  109795.000
splash2x/lu_ncb         92.000  190.000 186.000 91.000  127.000 127288.000   67773.000    97698.000   105443.000
splash2x/ocean_cp       97.000  191.000 191.000 96.000  131.000 3159291.000  4289.000     165490.000  244520.000
splash2x/ocean_ncp      93.000  188.000 188.000 95.000  130.000 10155364.000 32181.000    327322.000  366239.000
splash2x/radiosity      90.000  187.000 188.000 90.000  127.000 525463.000   123181.000   98134.000   107306.000
splash2x/radix          92.000  188.000 188.000 91.000  128.000 1397837.000  444487.000   186433.000  106552.000
splash2x/raytrace       99.000  192.000 195.000 170.000 134.000 16013.000    11997.000    30317.000   27219.000
splash2x/volrend        106.000 304.000 194.000 103.000 134.000 601.000      5918.000     10805.000   13575.000
splash2x/water_nsquared 106.000 195.000 194.000 220.000 136.000 55923.000    27967.000    61603.000   75723.000
splash2x/water_spatial  100.000 198.000 192.000 191.000 134.000 1393286.000  411276.000   74953.000   86962.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 707638.000   0.000        203838.000 125698.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 234993.000   0.000        15264.000  56572.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2782559.000  0.000        316192.000 274468.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 43.000       0.000        6456.000   88403.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2844779.000  0.000        156980.000 191293.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 26875.000    0.000        332943.000 316564.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2343591.000  0.000        122890.000 97703.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1902154.000  0.000        162777.000 219861.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 578151.000   0.000        972170.000 451779.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 104861.000   0.000        148745.000 186950.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 239012.000   0.000        2433.000   5475.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67002.000    0.000        27121.000  20301.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1002777.000  0.000        275759.000 108933.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2322.000     0.000        482823.000 314256.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 622618.000   0.000        241997.000 177859.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13230.000    0.000        149373.000 147067.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 314798.000   0.000        126379.000 201381.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1673548.000  0.000        256251.000 291605.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 267075.000   0.000        126318.000 348158.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2545.000     0.000        187046.000 150794.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 74668.000    0.000        203350.000 105688.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14141.000    0.000        219910.000 111973.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 319510.000   0.000        317757.000 194205.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 193178.000   0.000        94527.000  263424.000


