=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.978  0.934  0.000 1.918 5.846        5.252        0.000 2.116
splash2x/lu_ncb         0.000 10.806 4.351  0.000 9.724 9.958        7.386        0.000 2.188
splash2x/ocean_cp       0.000 2.305  1.195  0.000 2.283 40.886       5.465        0.000 2.232
splash2x/ocean_ncp      0.000 1.587  1.075  0.000 1.627 25.660       5.537        0.000 2.361
splash2x/radiosity      0.000 2.248  0.952  0.000 1.996 10.960       4.511        0.000 2.249
splash2x/radix          0.000 1.684  0.952  0.000 1.963 49.759       7.832        0.000 1.561
splash2x/raytrace       0.000 4.092  0.883  0.000 2.572 4.505        5.129        0.000 1.797
splash2x/volrend        0.000 2.652  0.891  0.000 2.197 3.292        4.815        0.000 1.706
splash2x/water_nsquared 0.000 2.106  1.039  0.000 1.824 2.527        5.665        0.000 2.259
splash2x/water_spatial  0.000 1.841  0.944  0.000 1.855 14.684       5.464        0.000 2.121


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894185.000 1954207.000 1905383.000 1845839.000  1901023.000 1698533.000  1225733.000  1871900.000 1888767.000
parsec3/bodytrack       1461715.000 1481177.000 1535245.000 1398065.000  1533331.000 1533736.000  517550.000   1399511.000 1499689.000
parsec3/canneal         1116918.000 1072041.000 1193635.000 1108332.000  1126166.000 1125275.000  1012069.000  1112393.000 1120034.000
parsec3/dedup           2619968.000 2666538.000 2628053.000 2633074.000  2618406.000 2604703.000  2559505.000  2536404.000 2552803.000
parsec3/facesim         556136.000  605316.000  572287.000  576800.000   583164.000  465562.000   302445.000   546023.000  599633.000
parsec3/fluidanimate    642395.000  695598.000  607046.000  656469.000   651770.000  586881.000   492209.000   642269.000  645525.000
parsec3/freqmine        1063988.000 1127985.000 1123093.000 1063829.000  1074305.000 812232.000   438371.000   1048977.000 1080305.000
parsec3/raytrace        1859937.000 1896998.000 1783219.000 1803573.000  1858065.000 1666811.000  1448484.000  1837062.000 1863062.000
parsec3/streamcluster   196880.000  1007977.000 329251.000  185353.000   205159.000  212622.000   130314.000   188918.000  193784.000
parsec3/swaptions       91505.000   176522.000  2420112.000 79909.000    104359.000  91470.000    76419.000    72115.000   95442.000
parsec3/vips            3052777.000 3205753.000 3100412.000 3058597.000  3095324.000 3065691.000  2039722.000  3034603.000 3036517.000
parsec3/x264            3301290.000 3208669.000 3375083.000 3302823.000  3306976.000 3314356.000  2049842.000  3332114.000 3296106.000
splash2x/barnes         1272671.000 1308367.000 1353529.000 1266145.000  1270032.000 1032864.000  1163224.000  1277776.000 1278071.000
splash2x/fft            9716314.000 9305028.000 9650036.000 10332151.000 9961449.000 10171956.000 9707470.000  9853239.000 9672178.000
splash2x/lu_cb          565566.000  632575.000  652871.000  582463.000   581736.000  437052.000   448811.000   574332.000  585676.000
splash2x/lu_ncb         580617.000  689989.000  647109.000  580674.000   583607.000  486756.000   450489.000   587900.000  594506.000
splash2x/ocean_cp       3413956.000 3294261.000 3317053.000 3449026.000  3394465.000 3291088.000  3303568.000  3337996.000 3408631.000
splash2x/ocean_ncp      3980397.000 3941759.000 4023366.000 7151717.000  5085526.000 3754567.000  3967749.000  3986406.000 3983326.000
splash2x/radiosity      1524976.000 1511061.000 1573952.000 1530863.000  1533793.000 694845.000   1271258.000  1509685.000 1513814.000
splash2x/radix          2488245.000 2369981.000 2444608.000 2624372.000  2501966.000 2734909.000  2473058.000  2539606.000 2495861.000
splash2x/raytrace       85608.000   168576.000  159377.000  97391.000    116365.000  115534.000   69161.000    90577.000   104656.000
splash2x/volrend        243569.000  300353.000  296085.000  223374.000   225135.000  233835.000   106000.000   213191.000  246947.000
splash2x/water_nsquared 120034.000  138665.000  200092.000  127314.000   137303.000  242538.000   66603.000    121889.000  141323.000
splash2x/water_spatial  735547.000  617498.000  680083.000  724275.000   752805.000  534090.000   671043.000   724470.000  726316.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588282.000   587408.000   585926.000  588800.000   587125.000   304158.000   488500.000   584852.000  586042.000
parsec3/bodytrack       32280.000    32493.000    32645.000   32292.000    35748.000    21532.000    31173.000    32337.000   32051.000
parsec3/canneal         848128.000   844429.000   845993.000  844955.000   846778.000   841737.000   841489.000   846077.000  844003.000
parsec3/dedup           1197975.000  1202684.000  1186352.000 1230416.000  1196899.000  1196210.000  1187669.000  1200118.000 1212315.000
parsec3/facesim         311845.000   312030.000   312030.000  317073.000   315467.000   225489.000   209304.000   311406.000  312126.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531656.000   533657.000   494822.000   443216.000   531639.000  531639.000
parsec3/freqmine        552266.000   552718.000   553314.000  556226.000   556070.000   55337.000    139457.000   553046.000  553203.000
parsec3/raytrace        891904.000   890104.000   891848.000  878949.000   894258.000   346939.000   846484.000   896019.000  898182.000
parsec3/streamcluster   110525.000   110575.000   110525.000  114746.000   115098.000   110454.000   109267.000   110534.000  110395.000
parsec3/swaptions       5473.000     5473.000     5470.000    7422.000     7191.000     4196.000     3072.000     5465.000    5474.000
parsec3/vips            34384.000    34076.000    34278.000   34609.000    37217.000    31793.000    33334.000    34031.000   34598.000
parsec3/x264            82170.000    82234.000    81912.000   83414.000    82853.000    81665.000    81650.000    82070.000   82122.000
splash2x/barnes         1219060.000  1217899.000  1220037.000 1229282.000  1223700.000  750113.000   1033785.000  1217878.000 1217322.000
splash2x/fft            10051358.000 10029696.000 9993917.000 10673980.000 10293893.000 8400559.000  9939840.000  9863652.000 9990591.000
splash2x/lu_cb          511433.000   511717.000   511059.000  511684.000   511562.000   357822.000   395967.000   510336.000  510251.000
splash2x/lu_ncb         510878.000   510975.000   510874.000  511658.000   511352.000   414667.000   437976.000   510152.000  510124.000
splash2x/ocean_cp       3420759.000  3418204.000  3413031.000 3460287.000  3413112.000  3173235.000  3407767.000  3403038.000 3415357.000
splash2x/ocean_ncp      3934557.000  3948340.000  3949107.000 7199223.000  5110104.000  3419766.000  3943883.000  3937194.000 3948720.000
splash2x/radiosity      1473483.000  1472752.000  1474886.000 1486088.000  1475205.000  396688.000   1211861.000  1470460.000 1470313.000
splash2x/radix          2558337.000  2475013.000  2473908.000 2644019.000  2455858.000  2075154.000  2461856.000  2557310.000 2511956.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27947.000    15779.000    18137.000    23323.000   23323.000
splash2x/volrend        43928.000    43930.000    43962.000   45956.000    45651.000    32893.000    30665.000    43844.000   43903.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30155.000    29922.000    22652.000    28234.000    29347.000   29347.000
splash2x/water_spatial  665617.000   666320.000   665444.000  665676.000   665347.000   383993.000   618415.000   659314.000  663881.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    95.000  194.000 194.000 95.000  131.000 291542.000   35727.000    47013.000   24604.000
parsec3/bodytrack       116.000 200.000 203.000 104.000 139.000 88582.000    28042.000    2796.000    2923.000
parsec3/canneal         115.000 202.000 198.000 102.000 136.000 445574.000   18952.000    52632.000   38042.000
parsec3/dedup           95.000  192.000 193.000 97.000  134.000 139.000      9619.000     637.000     1688.000
parsec3/facesim         134.000 217.000 219.000 123.000 160.000 960597.000   28383.000    24341.000   33310.000
parsec3/fluidanimate    209.000 312.000 196.000 99.000  139.000 76112.000    15517.000    48898.000   33456.000
parsec3/freqmine        100.000 199.000 197.000 100.000 144.000 600350.000   150900.000   69094.000   27883.000
parsec3/raytrace        270.000 220.000 223.000 125.000 162.000 740611.000   118776.000   88541.000   88249.000
parsec3/streamcluster   103.000 191.000 201.000 98.000  131.000 89837.000    18958.000    53417.000   40934.000
parsec3/swaptions       103.000 194.000 175.000 102.000 136.000 865.000      10631.000    19777.000   25400.000
parsec3/vips            139.000 234.000 232.000 140.000 173.000 39987.000    21556.000    16911.000   16966.000
parsec3/x264            147.000 212.000 213.000 147.000 151.000 17013.000    6386.000     558.000     2163.000
splash2x/barnes         101.000 195.000 328.000 123.000 136.000 1184909.000  136846.000   40777.000   46837.000
splash2x/fft            96.000  190.000 190.000 95.000  128.000 418276.000   302396.000   1127848.000 1073519.000
splash2x/lu_cb          91.000  187.000 189.000 92.000  130.000 679426.000   152303.000   131607.000  105649.000
splash2x/lu_ncb         91.000  186.000 190.000 91.000  129.000 97597.000    73780.000    59391.000   90015.000
splash2x/ocean_cp       96.000  192.000 190.000 96.000  131.000 3980775.000  20817.000    194651.000  193928.000
splash2x/ocean_ncp      94.000  188.000 194.000 94.000  131.000 5219911.000  31054.000    399419.000  348680.000
splash2x/radiosity      92.000  187.000 239.000 93.000  128.000 546042.000   122771.000   158874.000  139535.000
splash2x/radix          90.000  187.000 187.000 90.000  128.000 2048100.000  158231.000   283495.000  262963.000
splash2x/raytrace       100.000 196.000 194.000 99.000  134.000 14599.000    13825.000    27163.000   25157.000
splash2x/volrend        181.000 194.000 212.000 100.000 136.000 718.000      6919.000     10830.000   10861.000
splash2x/water_nsquared 101.000 195.000 197.000 101.000 252.000 59595.000    42302.000    79979.000   72153.000
splash2x/water_spatial  99.000  199.000 195.000 100.000 136.000 1451101.000  332847.000   123024.000  110796.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 690155.000   0.000        224556.000 121858.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215128.000   0.000        3707.000   137845.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1531475.000  0.000        423381.000 186730.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5093.000   42354.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3264727.000  0.000        134753.000 137288.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 215733.000   0.000        345613.000 285896.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2007519.000  0.000        298828.000 401220.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1834295.000  0.000        289158.000 236244.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 391435.000   0.000        793038.000 440879.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95007.000    0.000        220728.000 199229.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 246234.000   0.000        4125.000   18856.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 102615.000   0.000        14753.000  20375.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1094174.000  0.000        184114.000 143416.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 105719.000   0.000        127446.000 223863.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 653585.000   0.000        239993.000 150109.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6285.000     0.000        110155.000 120772.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 386963.000   0.000        186864.000 124186.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2220551.000  0.000        321780.000 189756.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 263695.000   0.000        125202.000 301264.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 85668.000    0.000        341484.000 151824.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 66025.000    0.000        239121.000 112946.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21025.000    0.000        333572.000 92237.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229267.000   0.000        381400.000 202595.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 74342.000    0.000        134440.000 201647.000


