=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1854916.000 1913940.000 1917277.000 1853584.000  1854270.000 1828385.000  1826618.000  1824337.000 1829177.000
parsec3/bodytrack       1453427.000 1528307.000 1523730.000 1448749.000  1462967.000 1461480.000  1434883.000  1428324.000 1444138.000
parsec3/canneal         1066016.000 1143551.000 1148208.000 1055440.000  1077078.000 1089248.000  1067374.000  1043505.000 1063498.000
parsec3/dedup           2536099.000 2530552.000 2545093.000 2552746.000  2519269.000 2501862.000  2447473.000  2464643.000 2438917.000
parsec3/facesim         578192.000  632917.000  636043.000  561309.000   581284.000  561738.000   555285.000   550362.000  551021.000
parsec3/fluidanimate    618432.000  672520.000  674818.000  598373.000   615282.000  599599.000   575695.000   589621.000  589316.000
parsec3/freqmine        1003694.000 1095497.000 1092347.000 1007469.000  1110248.000 1009209.000  988311.000   995479.000  1004437.000
parsec3/raytrace        1765334.000 1826326.000 1836530.000 1747208.000  1953351.000 1758771.000  1756386.000  1752334.000 1764962.000
parsec3/streamcluster   144235.000  446984.000  437035.000  136434.000   443268.000  157241.000   155512.000   135483.000  134019.000
parsec3/swaptions       37469.000   112239.000  114477.000  34106.000    78370.000   51968.000    31359.000    30510.000   25348.000
parsec3/vips            2998891.000 3093821.000 3084361.000 3003405.000  3023870.000 2978236.000  2984323.000  2967949.000 2976690.000
parsec3/x264            3278511.000 3318036.000 3322029.000 3266108.000  3291763.000 3287846.000  3244081.000  3252198.000 3200249.000
splash2x/barnes         1242713.000 1285840.000 1268222.000 1233898.000  1247475.000 1229458.000  1217895.000  1228381.000 1221310.000
splash2x/fft            9680577.000 9564491.000 9626218.000 10408769.000 9699599.000 10037609.000 9703173.000  9969445.000 9829679.000
splash2x/lu_cb          534874.000  599839.000  596909.000  537010.000   551950.000  529088.000   536542.000   522376.000  526150.000
splash2x/lu_ncb         534201.000  630336.000  588426.000  532724.000   555282.000  528738.000   519786.000   527897.000  518250.000
splash2x/ocean_cp       3375887.000 3344317.000 3308536.000 3395943.000  3353423.000 3378103.000  3375614.000  3352012.000 3358563.000
splash2x/ocean_ncp      3936391.000 3940732.000 3916093.000 7095353.000  4802898.000 3954535.000  3931319.000  3918167.000 3927425.000
splash2x/radiosity      1489358.000 1530639.000 1530765.000 1487571.000  1555504.000 1479080.000  1452720.000  1477880.000 1455905.000
splash2x/radix          2485811.000 2445237.000 2397508.000 2476731.000  2448838.000 2413458.000  2434905.000  2429710.000 2406432.000
splash2x/raytrace       71016.000   137961.000  134414.000  65414.000    342070.000  73992.000    58770.000    66887.000   60083.000
splash2x/volrend        175268.000  249874.000  248043.000  178311.000   190779.000  188661.000   168310.000   159399.000  152832.000
splash2x/water_nsquared 60833.000   154902.000  144445.000  57742.000    94809.000   77824.000    60786.000    63910.000   55799.000
splash2x/water_spatial  688631.000  759423.000  752815.000  694780.000   716616.000  686826.000   679935.000   676259.000  675342.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587882.000   585931.000  585899.000   586428.000   587781.000   585004.000  584492.000   584600.000   584877.000
parsec3/bodytrack       32542.000    32624.000   32495.000    34615.000    34540.000    32436.000   32579.000    32509.000    32581.000
parsec3/canneal         846120.000   847524.000  843947.000   844909.000   844549.000   844842.000  845945.000   842454.000   844503.000
parsec3/dedup           1208499.000  1195284.000 1197551.000  1225568.000  1186773.000  1204660.000 1171248.000  1183307.000  1196292.000
parsec3/facesim         312029.000   311894.000  312051.000   314887.000   314357.000   311361.000  311407.000   311380.000   311319.000
parsec3/fluidanimate    531976.000   531980.000  531976.000   533909.000   533953.000   531976.000  531976.000   531976.000   531975.000
parsec3/freqmine        552956.000   553168.000  553099.000   555263.000   555873.000   551814.000  552337.000   552804.000   552357.000
parsec3/raytrace        893064.000   891481.000  892816.000   881406.000   889213.000   887026.000  891350.000   890347.000   891592.000
parsec3/streamcluster   111008.000   111056.000  111013.000   115075.000   114650.000   110993.000  110955.000   110980.000   111038.000
parsec3/swaptions       5770.000     5772.000    5780.000     7725.000     7714.000     5770.000    5766.000     5759.000     5768.000
parsec3/vips            32080.000    32028.000   32094.000    35802.000    35485.000    32419.000   32449.000    34567.000    35899.000
parsec3/x264            82319.000    82160.000   82307.000    83338.000    83278.000    82152.000   82202.000    82307.000    82291.000
splash2x/barnes         1221018.000  1220385.000 1222444.000  1228390.000  1225456.000  1214431.000 1217859.000  1219367.000  1216970.000
splash2x/fft            10060027.000 9921639.000 10127199.000 10754156.000 10154571.000 9870188.000 9941113.000  10062600.000 10031067.000
splash2x/lu_cb          511810.000   511773.000  511891.000   512053.000   511955.000   510882.000  510876.000   510759.000   510807.000
splash2x/lu_ncb         511448.000   511416.000  511565.000   511927.000   511554.000   510618.000  507058.000   510587.000   510609.000
splash2x/ocean_cp       3422935.000  3423725.000 3414513.000  3441527.000  3416883.000  3438324.000 3416237.000  3413182.000  3411284.000
splash2x/ocean_ncp      3950850.000  3945154.000 3958271.000  7187256.000  4863792.000  3955856.000 3949449.000  3917446.000  3931035.000
splash2x/radiosity      1474349.000  1474934.000 1474402.000  1486044.000  1478697.000  1471547.000 1460020.000  1470975.000  1472059.000
splash2x/radix          2557298.000  2514912.000 2495767.000  2604780.000  2538422.000  2488558.000 2463173.000  2539429.000  2493941.000
splash2x/raytrace       23320.000    23320.000   23320.000    29036.000    28036.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44271.000    44237.000   44263.000    46348.000    46061.000    44242.000   44198.000    44250.000    44200.000
splash2x/water_nsquared 29452.000    29448.000   29448.000    30536.000    30472.000    29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666082.000   666146.000  666662.000   666150.000   666684.000   661036.000  661172.000   660774.000   660968.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    103.000 187.000 186.000 89.000  124.000 1176217.000 19401.000    32547.000   65648.000
parsec3/bodytrack       139.000 198.000 192.000 101.000 135.000 1061996.000 14260.000    3662.000    5884.000
parsec3/canneal         103.000 190.000 192.000 102.000 132.000 75050.000   9113.000     100061.000  75632.000
parsec3/dedup           90.000  184.000 184.000 90.000  126.000 140329.000  5015.000     1352.000    1639.000
parsec3/facesim         248.000 214.000 213.000 120.000 152.000 1164549.000 27558.000    33275.000   35666.000
parsec3/fluidanimate    226.000 190.000 191.000 98.000  184.000 400160.000  13455.000    69845.000   83458.000
parsec3/freqmine        101.000 192.000 187.000 98.000  195.000 829052.000  70998.000    37554.000   54768.000
parsec3/raytrace        116.000 212.000 210.000 220.000 188.000 1291234.000 92619.000    120358.000  124735.000
parsec3/streamcluster   97.000  186.000 186.000 98.000  216.000 3543.000    17157.000    234944.000  168245.000
parsec3/swaptions       100.000 192.000 191.000 98.000  153.000 27910.000   10084.000    42474.000   54199.000
parsec3/vips            132.000 224.000 226.000 129.000 167.000 130912.000  19623.000    19745.000   20302.000
parsec3/x264            137.000 214.000 212.000 135.000 157.000 172.000     9325.000     2575.000    3272.000
splash2x/barnes         94.000  184.000 185.000 92.000  127.000 969258.000  89582.000    62815.000   69801.000
splash2x/fft            90.000  185.000 184.000 88.000  173.000 127.000     203134.000   1516084.000 1646043.000
splash2x/lu_cb          84.000  181.000 185.000 83.000  122.000 915256.000  108731.000   177051.000  132549.000
splash2x/lu_ncb         85.000  179.000 182.000 83.000  121.000 113308.000  62222.000    89724.000   106568.000
splash2x/ocean_cp       93.000  189.000 189.000 93.000  125.000 142.000     15269.000    287298.000  265618.000
splash2x/ocean_ncp      89.000  186.000 184.000 90.000  124.000 8389.000    24012.000    414503.000  391237.000
splash2x/radiosity      87.000  183.000 183.000 87.000  172.000 685884.000  101227.000   253342.000  255860.000
splash2x/radix          82.000  181.000 180.000 83.000  121.000 121.000     167676.000   188385.000  156591.000
splash2x/raytrace       91.000  184.000 183.000 92.000  178.000 259523.000  12552.000    54811.000   51724.000
splash2x/volrend        93.000  187.000 185.000 93.000  129.000 769603.000  6059.000     41997.000   41731.000
splash2x/water_nsquared 92.000  188.000 185.000 92.000  127.000 218139.000  35455.000    146108.000  152321.000
splash2x/water_spatial  93.000  194.000 187.000 92.000  129.000 1667682.000 285448.000   155809.000  322708.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        119627.000  189094.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5752.000    23986.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        382142.000  251747.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2000.000    9011.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68546.000   90424.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        163486.000  217331.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69959.000   64100.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        266082.000  250829.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1027230.000 516865.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        137524.000  82997.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10647.000   26809.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3273.000    3082.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121332.000  201998.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        131750.000  227649.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        150268.000  100125.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93226.000   94373.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        194039.000  163216.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        251246.000  217634.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        206422.000  138660.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        128337.000  155838.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        149682.000  80397.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        201876.000  128458.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        241443.000  191740.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        103863.000  98613.000


