=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.981  0.923  0.000 2.020 5.975        4.936        0.000 2.081
splash2x/lu_ncb         0.000 12.183 3.780  0.000 2.269 10.733       7.179        0.000 2.216
splash2x/ocean_cp       0.000 2.249  1.106  0.000 2.267 40.166       5.513        0.000 2.033
splash2x/ocean_ncp      0.000 1.660  1.053  0.000 1.779 33.127       5.450        0.000 2.386
splash2x/radiosity      0.000 2.139  0.953  0.000 2.061 10.908       5.246        0.000 2.254
splash2x/radix          0.000 1.742  0.970  0.000 1.895 49.662       5.870        0.000 1.625
splash2x/raytrace       0.000 4.505  0.899  0.000 2.497 4.660        4.901        0.000 1.605
splash2x/volrend        0.000 3.605  0.894  0.000 2.122 2.355        4.908        0.000 1.857
splash2x/water_nsquared 0.000 2.004  0.923  0.000 1.943 2.538        5.342        0.000 2.220
splash2x/water_spatial  0.000 1.884  1.018  0.000 1.770 14.733       7.205        0.000 2.038


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1924684.000 1963929.000 1949211.000 1851752.000 1896156.000 1711405.000  1294581.000  1905372.000 1892272.000
parsec3/bodytrack       1427489.000 1525333.000 1560465.000 1465330.000 1432872.000 1535992.000  596738.000   1465966.000 1412740.000
parsec3/canneal         1114842.000 1168113.000 1163694.000 1107596.000 1109760.000 1133473.000  929679.000   1128544.000 1123340.000
parsec3/dedup           2656160.000 2637733.000 2566595.000 2680551.000 2621670.000 2601581.000  2499293.000  2546898.000 2556843.000
parsec3/facesim         472182.000  608212.000  647576.000  587024.000  549540.000  519726.000   323078.000   562976.000  583461.000
parsec3/fluidanimate    638435.000  598183.000  604678.000  626970.000  670903.000  630518.000   480606.000   648214.000  660803.000
parsec3/freqmine        1075214.000 1088767.000 1036588.000 1051915.000 1092745.000 847023.000   421182.000   1045729.000 1074031.000
parsec3/raytrace        1844183.000 1720618.000 1791545.000 1823743.000 1856937.000 1651528.000  1470458.000  1834009.000 1835768.000
parsec3/streamcluster   183274.000  1124151.000 332887.000  366855.000  204675.000  186189.000   141814.000   206698.000  198270.000
parsec3/swaptions       67417.000   167995.000  3783509.000 71513.000   89073.000   85796.000    38851.000    74230.000   93627.000
parsec3/vips            3054101.000 3188648.000 3162127.000 3052516.000 3067776.000 3064062.000  2032634.000  3035138.000 3041804.000
parsec3/x264            3290881.000 3398575.000 3359066.000 3314482.000 3323601.000 3320676.000  2022374.000  3329408.000 3316955.000
splash2x/barnes         1255871.000 1302926.000 1326933.000 1272726.000 1298321.000 1025682.000  1177399.000  1257409.000 1267078.000
splash2x/fft            9784003.000 9495923.000 9644587.000 9934559.000 9921535.000 10354597.000 9730226.000  9995584.000 9704138.000
splash2x/lu_cb          594015.000  625947.000  644841.000  578764.000  590301.000  453134.000   428084.000   582590.000  584766.000
splash2x/lu_ncb         594627.000  665907.000  629512.000  609354.000  586392.000  483689.000   444996.000   566881.000  573364.000
splash2x/ocean_cp       3406478.000 3317760.000 3472686.000 3496641.000 3427775.000 3292244.000  3366940.000  3374149.000 3400916.000
splash2x/ocean_ncp      3949772.000 3953254.000 4037691.000 7117877.000 4993860.000 3778796.000  3957650.000  3975985.000 3972411.000
splash2x/radiosity      1511592.000 1521261.000 1775882.000 1533508.000 1526463.000 699009.000   1314020.000  1534737.000 1544297.000
splash2x/radix          2446405.000 2378796.000 2516936.000 2590351.000 2457948.000 2675343.000  2506106.000  2571115.000 2551243.000
splash2x/raytrace       93658.000   203271.000  175187.000  103019.000  128261.000  117017.000   33110.000    123746.000  123832.000
splash2x/volrend        219345.000  293461.000  254664.000  227290.000  233229.000  237988.000   125056.000   216468.000  219447.000
splash2x/water_nsquared 128416.000  126137.000  375824.000  131678.000  139357.000  135167.000   69435.000    120494.000  120080.000
splash2x/water_spatial  741137.000  765906.000  817458.000  739692.000  743391.000  544987.000   673127.000   747537.000  732593.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588301.000  587281.000   586012.000  591018.000   589996.000   304953.000   537088.000   588341.000   584182.000
parsec3/bodytrack       32705.000   32196.000    32446.000   36444.000    35569.000    21432.000    30970.000    32446.000    32392.000
parsec3/canneal         847753.000  843279.000   844044.000  847523.000   844350.000   841112.000   843307.000   842869.000   844140.000
parsec3/dedup           1179826.000 1199326.000  1200542.000 1235528.000  1197893.000  1213529.000  1174197.000  1207839.000  1207947.000
parsec3/facesim         311853.000  311845.000   311844.000  317035.000   315614.000   217027.000   217933.000   311159.000   310663.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533796.000   533657.000   521880.000   432540.000   531639.000   531639.000
parsec3/freqmine        552806.000  552755.000   552833.000  555177.000   555966.000   55232.000    151235.000   552116.000   552240.000
parsec3/raytrace        893927.000  889844.000   891656.000  877915.000   891001.000   341622.000   842249.000   892670.000   885696.000
parsec3/streamcluster   110551.000  110548.000   110550.000  116370.000   114924.000   110480.000   109087.000   110523.000   110554.000
parsec3/swaptions       5477.000    5484.000     5474.000    7429.000     7182.000     4231.000     2503.000     5474.000     5472.000
parsec3/vips            34290.000   34234.000    34454.000   38586.000    37540.000    31862.000    32817.000    34003.000    33925.000
parsec3/x264            82069.000   81907.000    82252.000   83418.000    83140.000    82556.000    81565.000    81777.000    82132.000
splash2x/barnes         1223487.000 1221950.000  1217772.000 1231292.000  1223402.000  755836.000   1097940.000  1217732.000  1216700.000
splash2x/fft            9970224.000 10028535.000 9905846.000 10305131.000 10121502.000 8834120.000  9867922.000  10071141.000 10025930.000
splash2x/lu_cb          511506.000  511446.000   511532.000  511663.000   511597.000   379602.000   389009.000   510259.000   510188.000
splash2x/lu_ncb         511263.000  511042.000   511282.000  511377.000   511218.000   413184.000   510777.000   510108.000   510060.000
splash2x/ocean_cp       3428674.000 3412661.000  3409848.000 3480754.000  3441378.000  2782178.000  3415448.000  3407014.000  3408382.000
splash2x/ocean_ncp      3948683.000 3949299.000  3949104.000 7190065.000  4958859.000  3343789.000  3919637.000  3930188.000  3937603.000
splash2x/radiosity      1472416.000 1473816.000  1473895.000 1485905.000  1474176.000  390523.000   1212007.000  1470354.000  1470406.000
splash2x/radix          2440040.000 2445972.000  2499381.000 2644424.000  2523440.000  2163416.000  2486200.000  2507626.000  2569690.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27947.000    15905.000    18213.000    23323.000    23323.000
splash2x/volrend        43935.000   43872.000    43900.000   46017.000    45690.000    32760.000    28766.000    43459.000    43628.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000    22989.000    28650.000    29346.000    29346.000
splash2x/water_spatial  665357.000  664909.000   665588.000  665782.000   665886.000   378406.000   610739.000   659254.000   658129.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    283.000 190.000 190.000 95.000  131.000 296961.000   41095.000    50115.000   24040.000
parsec3/bodytrack       142.000 199.000 200.000 105.000 139.000 89939.000    39074.000    2854.000    4798.000
parsec3/canneal         104.000 198.000 201.000 101.000 135.000 498710.000   19258.000    45121.000   33581.000
parsec3/dedup           96.000  191.000 191.000 95.000  132.000 142.000      9196.000     1979.000    581.000
parsec3/facesim         136.000 218.000 218.000 123.000 157.000 909628.000   28535.000    27289.000   23798.000
parsec3/fluidanimate    100.000 194.000 196.000 247.000 139.000 56636.000    15240.000    40888.000   35452.000
parsec3/freqmine        101.000 313.000 197.000 172.000 142.000 602004.000   130918.000   28243.000   30662.000
parsec3/raytrace        125.000 221.000 221.000 202.000 162.000 743275.000   133043.000   85439.000   71005.000
parsec3/streamcluster   238.000 190.000 190.000 229.000 132.000 96115.000    24059.000    49571.000   44974.000
parsec3/swaptions       99.000  195.000 178.000 99.000  135.000 854.000      10538.000    22319.000   22017.000
parsec3/vips            139.000 232.000 230.000 139.000 172.000 39240.000    18657.000    18881.000   17777.000
parsec3/x264            149.000 211.000 319.000 146.000 151.000 10986.000    7827.000     2244.000    1894.000
splash2x/barnes         104.000 194.000 194.000 102.000 135.000 1810157.000  181080.000   41488.000   46110.000
splash2x/fft            97.000  189.000 203.000 95.000  130.000 1036251.000  200281.000   1192860.000 993932.000
splash2x/lu_cb          91.000  186.000 223.000 90.000  126.000 686425.000   99782.000    130756.000  103342.000
splash2x/lu_ncb         91.000  187.000 187.000 90.000  127.000 94551.000    71041.000    80147.000   90811.000
splash2x/ocean_cp       97.000  191.000 190.000 97.000  131.000 5165721.000  29530.000    177124.000  208919.000
splash2x/ocean_ncp      96.000  189.000 190.000 97.000  128.000 8340916.000  38746.000    357550.000  342585.000
splash2x/radiosity      91.000  298.000 287.000 90.000  127.000 518619.000   185105.000   139638.000  122126.000
splash2x/radix          91.000  186.000 251.000 90.000  127.000 1774086.000  114964.000   295593.000  231617.000
splash2x/raytrace       98.000  192.000 237.000 98.000  134.000 13405.000    12663.000    25911.000   20156.000
splash2x/volrend        100.000 195.000 196.000 101.000 135.000 691.000      6500.000     11418.000   11177.000
splash2x/water_nsquared 101.000 194.000 261.000 101.000 135.000 62223.000    38463.000    67074.000   43729.000
splash2x/water_spatial  102.000 196.000 195.000 101.000 135.000 1448636.000  415887.000   106887.000  95887.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 683006.000   0.000        271293.000 154771.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222264.000   0.000        10190.000  153120.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1810948.000  0.000        274382.000 556490.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1739.000   112416.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3252297.000  0.000        184414.000 134129.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 232976.000   0.000        319794.000 312629.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1979348.000  0.000        206577.000 136366.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1804514.000  0.000        351495.000 259949.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 407610.000   0.000        657863.000 519776.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86294.000    0.000        209785.000 175198.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 225459.000   0.000        292.000    1548.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 76067.000    0.000        8260.000   55895.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1302050.000  0.000        192892.000 156533.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1094791.000  0.000        234701.000 310811.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 672323.000   0.000        279629.000 147766.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 19087.000    0.000        186437.000 140133.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 495053.000   0.000        114043.000 202477.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2317097.000  0.000        289915.000 242631.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172609.000   0.000        147730.000 84275.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 49202.000    0.000        243968.000 228951.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56998.000    0.000        211782.000 85771.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20708.000    0.000        325932.000 107085.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239651.000   0.000        338833.000 118450.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 85899.000    0.000        131004.000 111388.000


