=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.545  1.427  0.000 2.062 3.593  5.527        0.000 0.000
splash2x/water_spatial  0.000 1.922  0.913  0.000 1.868 15.517 6.475        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1862362.000 1956596.000 1909935.000 1933226.000  1949719.000 1905976.000 1936897.000  1866872.000 1867123.000
parsec3/bodytrack       1437043.000 1549505.000 1525103.000 1529795.000  1535370.000 1498807.000 1453626.000  1390075.000 1393725.000
parsec3/canneal         1095862.000 1043986.000 1475110.000 1176622.000  1208589.000 1273613.000 1258572.000  1112390.000 1093510.000
parsec3/dedup           2603554.000 2549354.000 2559796.000 2611692.000  2595641.000 2600691.000 2537171.000  2567001.000 2605607.000
parsec3/facesim         507886.000  616056.000  750902.000  728482.000   809827.000  716041.000  748852.000   525632.000  573336.000
parsec3/fluidanimate    603471.000  536178.000  805385.000  738858.000   803981.000  795835.000  794785.000   615909.000  637794.000
parsec3/freqmine        1039117.000 1099362.000 1273528.000 1225389.000  1275368.000 1288836.000 1240476.000  1038898.000 1057793.000
parsec3/raytrace        1824700.000 1727750.000 1932577.000 1858016.000  1909312.000 1900510.000 1919726.000  1847041.000 1831861.000
parsec3/streamcluster   171246.000  2601018.000 1548599.000 473105.000   1052005.000 1258381.000 959289.000   392012.000  248152.000
parsec3/swaptions       74729.000   205924.000  178823.000  149627.000   170325.000  169072.000  200864.000   52673.000   67863.000
parsec3/vips            3039910.000 3214068.000 3126198.000 3074260.000  3096257.000 3085949.000 3083376.000  3010720.000 3050258.000
parsec3/x264            3296468.000 3278758.000 3371365.000 3312330.000  3312034.000 3361965.000 3350650.000  3276032.000 3279809.000
splash2x/barnes         1252971.000 1290724.000 1327767.000 1325270.000  1329293.000 1320563.000 1328494.000  1252963.000 1253342.000
splash2x/fft            9774509.000 9541524.000 9563348.000 10159213.000 9673030.000 9761001.000 10004366.000 9985440.000 9914292.000
splash2x/lu_cb          562050.000  605738.000  643904.000  631310.000   629698.000  610647.000  632989.000   557047.000  558799.000
splash2x/lu_ncb         569804.000  1233599.000 677042.000  637085.000   643391.000  625459.000  644787.000   605345.000  572178.000
splash2x/ocean_cp       3399086.000 3236628.000 3427025.000 3412512.000  3406947.000 3401342.000 3407863.000  3385684.000 3403475.000
splash2x/ocean_ncp      3954204.000 4021284.000 4044555.000 7112823.000  4584707.000 4033328.000 4017082.000  3958618.000 3953199.000
splash2x/radiosity      1511316.000 1517502.000 1579819.000 1585447.000  1595333.000 1574244.000 1575752.000  1503304.000 1540386.000
splash2x/radix          2445646.000 2430974.000 2425232.000 2532497.000  2412966.000 2448811.000 2485778.000  2630611.000 2503103.000
splash2x/raytrace       73433.000   343617.000  215132.000  147365.000   131098.000  126558.000  141791.000   93753.000   94912.000
splash2x/volrend        210708.000  183712.000  287199.000  267817.000   263733.000  279292.000  262541.000   202091.000  220187.000
splash2x/water_nsquared 95310.000   310811.000  276004.000  255625.000   285150.000  292123.000  302726.000   113665.000  113769.000
splash2x/water_spatial  729397.000  593014.000  793702.000  792019.000   791444.000  774705.000  752948.000   716939.000  723688.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588089.000   586132.000   588636.000   588482.000   589050.000   586407.000  586906.000   588693.000  584465.000
parsec3/bodytrack       32265.000    32133.000    33382.000    34564.000    34378.000    32276.000   32059.000    32282.000   33998.000
parsec3/canneal         846751.000   846189.000   845012.000   841849.000   841617.000   843992.000  847105.000   842082.000  841314.000
parsec3/dedup           1213781.000  1207391.000  1208334.000  1221173.000  1197861.000  1163038.000 1184574.000  1185629.000 1176567.000
parsec3/facesim         312111.000   312143.000   311829.000   314621.000   313640.000   311550.000  311482.000   310649.000  310120.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533295.000   533370.000   531647.000  531647.000   531639.000  531639.000
parsec3/freqmine        552820.000   552425.000   553329.000   557507.000   555619.000   552594.000  552904.000   551990.000  551650.000
parsec3/raytrace        890821.000   891693.000   893371.000   880660.000   890385.000   891346.000  892244.000   891341.000  884925.000
parsec3/streamcluster   110551.000   110557.000   110551.000   114624.000   114113.000   110530.000  110389.000   110319.000  110518.000
parsec3/swaptions       5473.000     5474.000     5473.000     7428.000     7184.000     5469.000    5469.000     5455.000    5466.000
parsec3/vips            34353.000    34139.000    34170.000    37919.000    37381.000    33654.000   34037.000    34472.000   33913.000
parsec3/x264            82063.000    82159.000    82163.000    83431.000    83085.000    82134.000   81961.000    82162.000   82069.000
splash2x/barnes         1220602.000  1219129.000  1220190.000  1229079.000  1226079.000  1216730.000 1217220.000  1214891.000 1215015.000
splash2x/fft            10107672.000 10023241.000 10116202.000 10515645.000 10138141.000 9798475.000 9974475.000  9983283.000 10135968.000
splash2x/lu_cb          511562.000   511346.000   511323.000   511836.000   511669.000   510593.000  510525.000   510317.000  510273.000
splash2x/lu_ncb         511150.000   510798.000   510945.000   511355.000   511053.000   510236.000  510238.000   510153.000  510135.000
splash2x/ocean_cp       3415993.000  3413111.000  3412220.000  3443933.000  3412063.000  3411712.000 3414001.000  3406648.000 3366480.000
splash2x/ocean_ncp      3942383.000  3943934.000  3947297.000  7188925.000  4588874.000  3939039.000 3918347.000  3932690.000 3938941.000
splash2x/radiosity      1473029.000  1474458.000  1472640.000  1485900.000  1473947.000  1470172.000 1469568.000  1470100.000 1470179.000
splash2x/radix          2492075.000  2565944.000  2548661.000  2613122.000  2477595.000  2537714.000 2497772.000  2561688.000 2512375.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    27919.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43953.000    43888.000    43979.000    45953.000    45698.000    43905.000   43909.000    43798.000   43859.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30406.000    30208.000    29347.000   29346.000    29347.000   29346.000
splash2x/water_spatial  664862.000   665450.000   666139.000   666128.000   665909.000   658046.000  659058.000   659749.000  659631.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  194.000 192.000 96.000  198.000 1174208.000 80114.000    21822.000   167657.000
parsec3/bodytrack       251.000 201.000 197.000 106.000 145.000 1003451.000 17785.000    25551.000   10522.000
parsec3/canneal         103.000 199.000 197.000 103.000 135.000 104061.000  19617.000    100663.000  111092.000
parsec3/dedup           97.000  193.000 191.000 96.000  131.000 131273.000  5294.000     2322.000    2210.000
parsec3/facesim         138.000 222.000 217.000 122.000 221.000 1196805.000 27961.000    46205.000   31595.000
parsec3/fluidanimate    100.000 196.000 196.000 102.000 133.000 214121.000  12618.000    228260.000  144401.000
parsec3/freqmine        102.000 198.000 198.000 105.000 175.000 806514.000  98837.000    55888.000   47329.000
parsec3/raytrace        125.000 219.000 220.000 271.000 158.000 1344065.000 151041.000   132786.000  114805.000
parsec3/streamcluster   106.000 195.000 196.000 93.000  156.000 3511.000    21078.000    646703.000  418030.000
parsec3/swaptions       100.000 198.000 195.000 99.000  172.000 36383.000   10515.000    194527.000  190903.000
parsec3/vips            139.000 232.000 232.000 138.000 169.000 117248.000  20268.000    18837.000   22219.000
parsec3/x264            147.000 213.000 211.000 147.000 151.000 165.000     11993.000    18677.000   2353.000
splash2x/barnes         100.000 199.000 195.000 100.000 133.000 966625.000  97000.000    83290.000   55904.000
splash2x/fft            94.000  191.000 191.000 95.000  131.000 132.000     400941.000   1214106.000 1340007.000
splash2x/lu_cb          91.000  188.000 191.000 91.000  179.000 822469.000  135118.000   260424.000  516999.000
splash2x/lu_ncb         91.000  188.000 190.000 91.000  126.000 118163.000  48907.000    80013.000   100199.000
splash2x/ocean_cp       96.000  191.000 192.000 97.000  129.000 239.000     12487.000    203418.000  211892.000
splash2x/ocean_ncp      95.000  191.000 192.000 95.000  132.000 8817.000    31244.000    518697.000  543929.000
splash2x/radiosity      91.000  195.000 189.000 93.000  128.000 674273.000  97507.000    194287.000  189009.000
splash2x/radix          91.000  187.000 251.000 91.000  124.000 126.000     202941.000   438423.000  283194.000
splash2x/raytrace       98.000  197.000 195.000 99.000  133.000 270122.000  13178.000    252136.000  221485.000
splash2x/volrend        101.000 195.000 196.000 100.000 135.000 443277.000  7014.000     321893.000  345490.000
splash2x/water_nsquared 248.000 195.000 194.000 174.000 134.000 231343.000  53883.000    333842.000  464063.000
splash2x/water_spatial  101.000 195.000 195.000 101.000 134.000 1637446.000 358522.000   111540.000  212218.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3306507.000 0.000        164795.000 444737.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3888684.000 0.000        128343.000 43548.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 303686.000  0.000        323349.000 361741.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 16529.000   0.000        6080.000   58579.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4008988.000 0.000        163968.000 145694.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 544424.000  0.000        528410.000 282655.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2908580.000 0.000        106363.000 160536.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5239805.000 0.000        257407.000 315800.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25615.000   0.000        827723.000 872430.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2708951.000 0.000        390780.000 342005.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 751640.000  0.000        6317.000   4015.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1146.000    0.000        92981.000  10402.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1127324.000 0.000        243799.000 229997.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        234470.000 129491.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 995743.000  0.000        429938.000 1010985.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9400.000    0.000        136135.000 110794.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        142549.000 177633.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13014.000   0.000        375158.000 413355.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 376750.000  0.000        204066.000 116218.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        219200.000 199907.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1847017.000 0.000        481697.000 295552.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2917118.000 0.000        530516.000 510606.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1859576.000 0.000        637618.000 804023.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43729.000   0.000        139471.000 137741.000


