=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1871126.000 1901906.000 1905234.000 1850778.000  1853408.000 1834783.000 1838813.000  1830476.000 1835787.000
parsec3/bodytrack       1446928.000 1520032.000 1529471.000 1454189.000  1477097.000 1467915.000 1424382.000  1431501.000 1438594.000
parsec3/canneal         1070662.000 1140460.000 1161717.000 1072301.000  1085343.000 1087048.000 1045612.000  1054676.000 1068998.000
parsec3/dedup           2508361.000 2544640.000 2538978.000 2561220.000  2509212.000 2532986.000 2431552.000  2443319.000 2432912.000
parsec3/facesim         557077.000  637923.000  636474.000  621115.000   575105.000  542528.000  537779.000   553759.000  543989.000
parsec3/fluidanimate    597638.000  661464.000  669575.000  599754.000   613582.000  588148.000  580379.000   601353.000  586114.000
parsec3/freqmine        1009885.000 1077671.000 1087969.000 1022330.000  1024163.000 996413.000  993639.000   1054534.000 996609.000
parsec3/raytrace        1776346.000 1820063.000 1831902.000 1750764.000  1772972.000 1757002.000 1757579.000  1762756.000 1744319.000
parsec3/streamcluster   143361.000  418460.000  429674.000  143027.000   168528.000  157559.000  139294.000   127799.000  136636.000
parsec3/swaptions       39296.000   123268.000  109994.000  32060.000    57769.000   59512.000   34973.000    27557.000   41859.000
parsec3/vips            2998229.000 3096490.000 3086037.000 3008700.000  3013930.000 2981672.000 2982351.000  2966652.000 2977491.000
parsec3/x264            3255923.000 3336022.000 3338201.000 3277755.000  3296461.000 3276178.000 3258693.000  3209784.000 3253123.000
splash2x/barnes         1228461.000 1277110.000 1274313.000 1231070.000  1247174.000 1195984.000 1215689.000  1217849.000 1230195.000
splash2x/fft            9733329.000 9554084.000 9640426.000 10136589.000 9688115.000 9874049.000 9716849.000  9948782.000 9803195.000
splash2x/lu_cb          530218.000  600510.000  601990.000  526033.000   557612.000  528315.000  524419.000   518143.000  526868.000
splash2x/lu_ncb         526543.000  618962.000  600779.000  536530.000   551622.000  521164.000  549780.000   536368.000  533887.000
splash2x/ocean_cp       3390472.000 3347192.000 3345704.000 3411968.000  3369279.000 3379287.000 3345308.000  3322385.000 3318540.000
splash2x/ocean_ncp      3926625.000 3951233.000 3958059.000 7074271.000  5114548.000 3942227.000 3925206.000  3919037.000 3908811.000
splash2x/radiosity      1483444.000 1527191.000 1520232.000 1490378.000  1508400.000 1471963.000 1470831.000  1471637.000 1465832.000
splash2x/radix          2464481.000 2386306.000 2416974.000 2561842.000  2375698.000 2423160.000 2458320.000  2452364.000 2374398.000
splash2x/raytrace       63081.000   149026.000  137502.000  69328.000    81891.000   75303.000   111301.000   62371.000   57447.000
splash2x/volrend        180301.000  242187.000  243531.000  177539.000   189821.000  183695.000  162891.000   169570.000  168752.000
splash2x/water_nsquared 66547.000   148544.000  144983.000  68657.000    101392.000  81791.000   140453.000   64060.000   78142.000
splash2x/water_spatial  697219.000  752264.000  753256.000  690023.000   712933.000  680310.000  685474.000   692484.000  686661.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586217.000   585576.000   585460.000   588029.000   586575.000   584178.000   588474.000   588542.000  584226.000
parsec3/bodytrack       32363.000    32701.000    32326.000    36306.000    35500.000    30456.000    31289.000    31584.000   31570.000
parsec3/canneal         844284.000   846412.000   844776.000   842189.000   843932.000   844074.000   842522.000   840240.000  840845.000
parsec3/dedup           1200436.000  1206353.000  1200521.000  1251300.000  1213040.000  1202382.000  1205198.000  1206600.000 1210178.000
parsec3/facesim         311816.000   311813.000   311598.000   317051.000   314474.000   310936.000   310936.000   311221.000  311221.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533800.000   533657.000   531639.000   531644.000   531643.000  531640.000
parsec3/freqmine        552955.000   552639.000   553488.000   557869.000   556578.000   551355.000   552872.000   552474.000  553444.000
parsec3/raytrace        894812.000   891989.000   892561.000   881409.000   892315.000   883385.000   889474.000   890230.000  887965.000
parsec3/streamcluster   110494.000   110550.000   110553.000   116457.000   115210.000   110528.000   110371.000   110572.000  111224.000
parsec3/swaptions       5474.000     5478.000     5473.000     7431.000     7181.000     5473.000     5466.000     5469.000    5465.000
parsec3/vips            34072.000    34335.000    34541.000    38501.000    37486.000    34177.000    34041.000    34869.000   35169.000
parsec3/x264            82072.000    81773.000    82109.000    83729.000    82697.000    82083.000    81935.000    81842.000   82131.000
splash2x/barnes         1222845.000  1219663.000  1218664.000  1228312.000  1225020.000  1217612.000  1215626.000  1216679.000 1218402.000
splash2x/fft            10208173.000 10067497.000 10009035.000 10462881.000 10160139.000 10196002.000 10003756.000 9923318.000 9912548.000
splash2x/lu_cb          511494.000   511552.000   511676.000   511638.000   511268.000   510561.000   510471.000   510384.000  510407.000
splash2x/lu_ncb         510855.000   511049.000   511046.000   511130.000   511136.000   510229.000   510314.000   510254.000  510203.000
splash2x/ocean_cp       3434476.000  3414845.000  3416041.000  3460285.000  3423123.000  3412688.000  3407728.000  3410234.000 3366071.000
splash2x/ocean_ncp      3944252.000  3948806.000  3950222.000  7191139.000  5189026.000  3955321.000  3945035.000  3940620.000 3941819.000
splash2x/radiosity      1474326.000  1473687.000  1474244.000  1484866.000  1475603.000  1471146.000  1460280.000  1470629.000 1470785.000
splash2x/radix          2553735.000  2512552.000  2495502.000  2645359.000  2459724.000  2507137.000  2502388.000  2525253.000 2479156.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27641.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43970.000    43902.000    43968.000    45981.000    45754.000    43692.000    43737.000    43865.000   43657.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30155.000    29921.000    29347.000    29347.000    29347.000   29346.000
splash2x/water_spatial  666914.000   665970.000   665595.000   664655.000   667023.000   660735.000   660830.000   660470.000  659882.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    194.000 182.000 185.000 91.000  124.000 1174441.000 42299.000    40001.000   47449.000
parsec3/bodytrack       104.000 199.000 200.000 104.000 139.000 1031411.000 10563.000    3512.000    5917.000
parsec3/canneal         113.000 191.000 194.000 102.000 133.000 126480.000  21011.000    99213.000   105816.000
parsec3/dedup           90.000  186.000 187.000 90.000  128.000 139410.000  7864.000     2413.000    2345.000
parsec3/facesim         123.000 215.000 212.000 229.000 152.000 1147753.000 28326.000    41634.000   27439.000
parsec3/fluidanimate    97.000  193.000 191.000 96.000  135.000 100234.000  14320.000    71730.000   59817.000
parsec3/freqmine        99.000  222.000 192.000 102.000 136.000 876683.000  95487.000    40669.000   39506.000
parsec3/raytrace        120.000 213.000 241.000 120.000 150.000 1237580.000 94972.000    129176.000  18189.000
parsec3/streamcluster   95.000  190.000 298.000 109.000 126.000 3962.000    14761.000    237681.000  151766.000
parsec3/swaptions       99.000  197.000 190.000 100.000 134.000 38752.000   9910.000     51078.000   42984.000
parsec3/vips            132.000 227.000 226.000 141.000 166.000 124766.000  17199.000    19436.000   19937.000
parsec3/x264            136.000 215.000 213.000 136.000 156.000 169.000     7050.000     2519.000    2938.000
splash2x/barnes         95.000  189.000 187.000 93.000  132.000 892205.000  36997.000    75711.000   65749.000
splash2x/fft            89.000  185.000 184.000 88.000  124.000 129.000     136467.000   1543970.000 1498890.000
splash2x/lu_cb          84.000  182.000 180.000 185.000 120.000 861603.000  113314.000   133382.000  115901.000
splash2x/lu_ncb         85.000  182.000 181.000 82.000  120.000 112916.000  57893.000    83181.000   108260.000
splash2x/ocean_cp       93.000  190.000 190.000 92.000  127.000 130.000     21491.000    230898.000  422619.000
splash2x/ocean_ncp      90.000  185.000 188.000 88.000  125.000 8483.000    80794.000    363256.000  416283.000
splash2x/radiosity      87.000  186.000 183.000 86.000  124.000 691363.000  86023.000    177226.000  206579.000
splash2x/radix          91.000  183.000 182.000 83.000  122.000 120.000     145636.000   228018.000  172752.000
splash2x/raytrace       94.000  187.000 186.000 95.000  127.000 257074.000  12049.000    50050.000   46920.000
splash2x/volrend        95.000  189.000 188.000 96.000  131.000 853982.000  6593.000     37443.000   37100.000
splash2x/water_nsquared 94.000  188.000 187.000 94.000  230.000 239646.000  37478.000    133676.000  139751.000
splash2x/water_spatial  95.000  196.000 189.000 94.000  129.000 1621356.000 350064.000   223072.000  207647.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        133086.000  144634.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        17298.000   29347.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        420346.000  414258.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        28784.000   46671.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132931.000  47362.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        195508.000  163036.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61882.000   94513.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        290007.000  137086.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1016458.000 629968.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        110546.000  80694.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1594.000    5344.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        13877.000   3032.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        199330.000  95905.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        137073.000  371381.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116268.000  94294.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123495.000  121788.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129512.000  339727.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        230638.000  262034.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110920.000  134886.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        258948.000  212617.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        139095.000  104355.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        218959.000  142741.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        667971.000  292124.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        95045.000   65194.000


