=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         1103691.000 1146541.000 1196870.000 1096819.000  1134387.000 1136466.000 1116158.000  1114817.000 1105458.000
parsec3/dedup           2609461.000 2634890.000 3354761.000 2618480.000  2626096.000 2590322.000 2601759.000  2523908.000 2527764.000
parsec3/facesim         575561.000  606298.000  607291.000  561252.000   559631.000  559380.000  586297.000   544599.000  573867.000
parsec3/fluidanimate    632100.000  721901.000  627953.000  629201.000   665985.000  658588.000  661588.000   655758.000  658118.000
parsec3/freqmine        1054509.000 1018895.000 1076222.000 1055998.000  1078821.000 1080516.000 1070850.000  1060221.000 1102056.000
parsec3/raytrace        1862200.000 1897617.000 1904065.000 1823664.000  1871790.000 1867669.000 1859569.000  1854408.000 1859867.000
parsec3/streamcluster   205405.000  1199510.000 397765.000  175935.000   206047.000  199441.000  192177.000   204166.000  209431.000
parsec3/swaptions       82787.000   159116.000  2686293.000 121175.000   108172.000  78470.000   99852.000    81549.000   96957.000
parsec3/vips            3056178.000 3175564.000 3136180.000 3055369.000  3067337.000 3081523.000 3053203.000  3047558.000 3061169.000
parsec3/x264            3320784.000 3375840.000 3398146.000 3302808.000  3311856.000 3306294.000 3325583.000  3279221.000 3343716.000
splash2x/barnes         1266309.000 1166336.000 1321833.000 1290573.000  1280837.000 1284495.000 1280397.000  1268983.000 1288729.000
splash2x/fft            9655952.000 9418735.000 9624570.000 10099603.000 9770004.000 9758428.000 9639431.000  9977652.000 9705154.000
splash2x/lu_cb          574954.000  622316.000  662795.000  762637.000   581759.000  583101.000  603708.000   565230.000  600619.000
splash2x/lu_ncb         592944.000  668214.000  644333.000  579761.000   598023.000  589450.000  588393.000   579650.000  599253.000
splash2x/ocean_cp       3404038.000 3363063.000 3362973.000 3426046.000  3418983.000 3405307.000 3399161.000  3368438.000 3391462.000
splash2x/ocean_ncp      3980614.000 3979183.000 4024243.000 7274818.000  3990040.000 3975151.000 3977582.000  3983010.000 3986914.000
splash2x/radiosity      1511609.000 1558932.000 1580187.000 1586165.000  1543963.000 1540458.000 1542423.000  1517992.000 1518892.000
splash2x/radix          2484517.000 2334510.000 2541174.000 2541336.000  2522630.000 2440077.000 2455586.000  2514318.000 2494291.000
splash2x/raytrace       100514.000  199166.000  164804.000  106184.000   105600.000  351441.000  112576.000   110316.000  98434.000
splash2x/volrend        210064.000  277749.000  280498.000  237998.000   240844.000  255467.000  240323.000   240876.000  235131.000
splash2x/water_nsquared 112541.000  206990.000  198695.000  164083.000   142399.000  134203.000  145490.000   119797.000  154850.000
splash2x/water_spatial  741080.000  791188.000  814056.000  725120.000   749110.000  746908.000  728326.000   743899.000  737482.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588341.000  586915.000  587119.000   588118.000   586027.000   586128.000  586137.000   584431.000   587056.000
parsec3/bodytrack       32354.000   32287.000   32484.000    34419.000    32368.000    32384.000   32422.000    32358.000    32157.000
parsec3/canneal         843453.000  845454.000  846974.000   845711.000   843753.000   846594.000  844578.000   840873.000   840616.000
parsec3/dedup           1194588.000 1211674.000 1188856.000  1220043.000  1213498.000  1197814.000 1213769.000  1204152.000  1207146.000
parsec3/facesim         311867.000  312126.000  312038.000   314389.000   312014.000   311724.000  311808.000   310951.000   311175.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533500.000   531648.000   531648.000  531648.000   531648.000   531640.000
parsec3/freqmine        553208.000  553046.000  552646.000   555144.000   552600.000   552855.000  550922.000   551806.000   551696.000
parsec3/raytrace        893720.000  891712.000  893705.000   884401.000   888682.000   890810.000  892058.000   891636.000   891427.000
parsec3/streamcluster   110582.000  110578.000  110550.000   114644.000   110536.000   110517.000  110573.000   110518.000   110526.000
parsec3/swaptions       5476.000    5477.000    5477.000     7422.000     5476.000     5473.000    5478.000     5467.000     5476.000
parsec3/vips            34198.000   34543.000   34246.000    38056.000    34317.000    34269.000   34361.000    33850.000    33636.000
parsec3/x264            81737.000   82086.000   82139.000    83450.000    81774.000    82152.000   82153.000    81806.000    82077.000
splash2x/barnes         1218600.000 1219543.000 1220165.000  1228816.000  1220414.000  1219375.000 1220344.000  1217383.000  1217387.000
splash2x/fft            9988342.000 9904968.000 10054491.000 10443737.000 10073212.000 9958105.000 9998932.000  10042998.000 10043596.000
splash2x/lu_cb          511465.000  511548.000  511517.000   511968.000   511531.000   511179.000  511614.000   510342.000   511529.000
splash2x/lu_ncb         511302.000  511339.000  511089.000   511408.000   511195.000   511093.000  510946.000   510132.000   510701.000
splash2x/ocean_cp       3410397.000 3416836.000 3410392.000  3445652.000  3414917.000  3413024.000 3410157.000  3407458.000  3403394.000
splash2x/ocean_ncp      3940642.000 3946687.000 3944847.000  7199163.000  3948915.000  3944839.000 3946410.000  3943358.000  3919342.000
splash2x/radiosity      1474250.000 1473776.000 1473301.000  1485896.000  1473024.000  1473764.000 1473962.000  1470992.000  1471119.000
splash2x/radix          2539120.000 2509430.000 2541741.000  2673483.000  2579693.000  2464644.000 2531249.000  2509145.000  2525618.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    23323.000    23323.000   23323.000    23323.000    23321.000
splash2x/volrend        43912.000   43944.000   43894.000    45992.000    43928.000    43962.000   43962.000    43503.000    43544.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30416.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  665486.000  664992.000  665842.000   664835.000   664518.000   664577.000  665440.000   660314.000   660071.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    205.000 190.000 192.000 95.000  131.000 131.000 1235.000     19448.000   12113.000
parsec3/bodytrack       144.000 198.000 201.000 105.000 139.000 143.000 631.000      2850.000    3042.000
parsec3/canneal         104.000 312.000 196.000 101.000 150.000 136.000 468.000      49004.000   52323.000
parsec3/dedup           96.000  191.000 189.000 95.000  133.000 134.000 190.000      2041.000    2216.000
parsec3/facesim         267.000 216.000 221.000 123.000 157.000 158.000 526.000      25195.000   25727.000
parsec3/fluidanimate    99.000  197.000 196.000 100.000 134.000 138.000 305.000      54928.000   44955.000
parsec3/freqmine        101.000 197.000 196.000 100.000 140.000 138.000 1465.000     46057.000   43044.000
parsec3/raytrace        125.000 220.000 220.000 194.000 161.000 159.000 1887.000     53290.000   11197.000
parsec3/streamcluster   95.000  196.000 190.000 94.000  134.000 130.000 500.000      67412.000   39120.000
parsec3/swaptions       99.000  194.000 175.000 169.000 135.000 135.000 590.000      22985.000   21437.000
parsec3/vips            139.000 231.000 341.000 138.000 171.000 172.000 3376.000     17571.000   19023.000
parsec3/x264            147.000 210.000 211.000 178.000 153.000 152.000 273.000      1950.000    2184.000
splash2x/barnes         100.000 193.000 194.000 193.000 136.000 134.000 167.000      42421.000   46728.000
splash2x/fft            101.000 191.000 190.000 98.000  128.000 129.000 256.000      1118774.000 981462.000
splash2x/lu_cb          96.000  187.000 186.000 192.000 127.000 127.000 211.000      142107.000  109757.000
splash2x/lu_ncb         96.000  186.000 187.000 90.000  127.000 127.000 195.000      90469.000   102083.000
splash2x/ocean_cp       97.000  192.000 192.000 96.000  131.000 131.000 191.000      180491.000  181829.000
splash2x/ocean_ncp      95.000  189.000 190.000 218.000 129.000 133.000 163.000      404172.000  337295.000
splash2x/radiosity      91.000  186.000 185.000 191.000 128.000 127.000 458.000      148487.000  159167.000
splash2x/radix          91.000  186.000 189.000 89.000  128.000 129.000 471.000      280318.000  267780.000
splash2x/raytrace       101.000 192.000 194.000 99.000  133.000 237.000 353.000      30109.000   23107.000
splash2x/volrend        101.000 194.000 198.000 101.000 136.000 133.000 265.000      11959.000   11101.000
splash2x/water_nsquared 101.000 310.000 197.000 171.000 134.000 136.000 226.000      80412.000   55666.000
splash2x/water_spatial  101.000 195.000 195.000 102.000 135.000 138.000 376.000      107961.000  108594.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        147796.000 82863.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3915.000   71618.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        262950.000 334664.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7433.000   63493.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        186905.000 139667.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        462777.000 446425.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        103166.000 120798.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        177722.000 88667.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        874843.000 475109.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        233040.000 221081.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        181.000    764.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        14298.000  320.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        201393.000 287896.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        143520.000 186815.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        297095.000 193175.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        198344.000 162380.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99273.000  81806.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        395445.000 213034.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        131986.000 112813.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        219031.000 224753.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        328999.000 107929.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        274282.000 113728.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        360565.000 169701.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        123243.000 186557.000


