=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.041  0.924  0.000 1.935 6.019        4.809        0.000 1.945
splash2x/lu_ncb         0.000 11.480 1.876  0.000 2.047 10.925       5.567        0.000 2.076
splash2x/ocean_cp       0.000 2.266  1.124  0.000 2.321 30.000       5.431        0.000 1.975
splash2x/ocean_ncp      0.000 1.768  1.076  0.000 1.671 34.071       5.643        0.000 2.237
splash2x/radiosity      0.000 2.383  0.940  0.000 2.113 10.535       4.062        0.000 2.144
splash2x/radix          0.000 1.767  0.954  0.000 2.145 48.711       7.574        0.000 1.552
splash2x/raytrace       0.000 4.327  0.899  0.000 2.384 4.411        4.939        0.000 1.567
splash2x/volrend        0.000 2.552  0.910  0.000 2.177 3.055        4.675        0.000 1.708
splash2x/water_nsquared 0.000 2.048  0.917  0.000 1.939 2.417        5.336        0.000 1.841
splash2x/water_spatial  0.000 1.846  0.944  0.000 1.917 14.140       4.375        0.000 2.006


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1901498.000 1979280.000 1984260.000 1886277.000  1884677.000 1693885.000  1225584.000  1932481.000 1880080.000
parsec3/bodytrack       1467304.000 1591052.000 1599291.000 1477436.000  1533994.000 1518590.000  551141.000   1405526.000 1512002.000
parsec3/canneal         1124712.000 1053253.000 1225638.000 1101396.000  1126205.000 1117798.000  947245.000   1102932.000 1125762.000
parsec3/dedup           2597491.000 2592055.000 2588115.000 2594649.000  2589762.000 2595654.000  2519937.000  2570504.000 2589733.000
parsec3/facesim         546566.000  674583.000  639879.000  559887.000   596775.000  547122.000   327741.000   547952.000  580281.000
parsec3/fluidanimate    645413.000  683368.000  686882.000  632279.000   652367.000  527452.000   472783.000   649792.000  639992.000
parsec3/freqmine        1060371.000 1138287.000 1034191.000 1053623.000  1112265.000 819911.000   420472.000   1048636.000 1077962.000
parsec3/raytrace        1859588.000 1706040.000 1920006.000 1794197.000  1846773.000 1641005.000  1445768.000  1842043.000 1856291.000
parsec3/streamcluster   200551.000  1193864.000 360555.000  194243.000   204648.000  209712.000   132262.000   209702.000  218289.000
parsec3/swaptions       81132.000   127062.000  4284503.000 68166.000    91350.000   90436.000    49830.000    91478.000   87878.000
parsec3/vips            3053812.000 3036655.000 3071113.000 3059748.000  3261568.000 3060752.000  1971375.000  3034881.000 3048374.000
parsec3/x264            3291442.000 3383054.000 3363492.000 3316031.000  3448541.000 3302880.000  2037814.000  3344123.000 3327718.000
splash2x/barnes         1268786.000 1199460.000 1317846.000 1265167.000  1291352.000 1026260.000  1183965.000  1257593.000 1279755.000
splash2x/fft            9682156.000 9469859.000 9711319.000 10008234.000 9786577.000 10373407.000 9715362.000  9893970.000 9698760.000
splash2x/lu_cb          582542.000  606119.000  640823.000  594601.000   593937.000  457404.000   440684.000   583518.000  583588.000
splash2x/lu_ncb         581584.000  654462.000  621346.000  570423.000   710975.000  321320.000   579963.000   585095.000  580848.000
splash2x/ocean_cp       3398073.000 3265481.000 3392967.000 3441865.000  3409821.000 3111745.000  3420965.000  3394196.000 3409890.000
splash2x/ocean_ncp      3988152.000 3932653.000 4011205.000 7155683.000  4539242.000 3771893.000  3938909.000  3956416.000 3977113.000
splash2x/radiosity      1511952.000 1536418.000 1586825.000 1537181.000  1533080.000 667465.000   1341096.000  1515842.000 1514086.000
splash2x/radix          2473116.000 2473957.000 2520183.000 2586570.000  2548130.000 2667179.000  2490331.000  2508009.000 2494186.000
splash2x/raytrace       132572.000  204392.000  168363.000  112549.000   105899.000  109758.000   45766.000    92853.000   104888.000
splash2x/volrend        208812.000  120538.000  267439.000  230209.000   245740.000  236795.000   138540.000   216991.000  256765.000
splash2x/water_nsquared 119233.000  113188.000  165653.000  116861.000   130856.000  125572.000   81196.000    130997.000  138271.000
splash2x/water_spatial  730140.000  788906.000  678242.000  736328.000   755530.000  539659.000   682102.000   737117.000  745479.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588133.000   585829.000  585710.000   589474.000   588608.000   303794.000   546944.000   583953.000   587127.000
parsec3/bodytrack       32360.000    32376.000   32810.000    32300.000    35287.000    21121.000    30967.000    32177.000    31795.000
parsec3/canneal         847995.000   845366.000  845069.000   840407.000   842884.000   840648.000   844185.000   841875.000   842748.000
parsec3/dedup           1212019.000  1178824.000 1209434.000  1230250.000  1185723.000  1171996.000  1175647.000  1175655.000  1182928.000
parsec3/facesim         311716.000   312128.000  311773.000   317043.000   314976.000   228128.000   228386.000   310632.000   310619.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531660.000   533657.000   424998.000   439999.000   531639.000   530400.000
parsec3/freqmine        553366.000   552803.000  552731.000   557388.000   556315.000   55515.000    173328.000   553265.000   552407.000
parsec3/raytrace        891640.000   891894.000  887868.000   872757.000   895161.000   342589.000   842316.000   888802.000   889537.000
parsec3/streamcluster   110548.000   110550.000  110540.000   114598.000   114869.000   111020.000   108869.000   110553.000   110564.000
parsec3/swaptions       5478.000     5470.000    5472.000     7424.000     7188.000     4182.000     3081.000     5136.000     5464.000
parsec3/vips            34347.000    34117.000   34612.000    34484.000    38160.000    31748.000    32933.000    34311.000    33654.000
parsec3/x264            82032.000    82066.000   82140.000    83702.000    82929.000    81740.000    81395.000    81898.000    82165.000
splash2x/barnes         1218394.000  1221315.000 1222456.000  1229743.000  1222935.000  695239.000   1150800.000  1205478.000  1216836.000
splash2x/fft            10022765.000 9934053.000 10044667.000 10574162.000 10042325.000 8682615.000  9966634.000  10133596.000 9951370.000
splash2x/lu_cb          511400.000   511432.000  511432.000   511505.000   511429.000   381993.000   400703.000   510322.000   510317.000
splash2x/lu_ncb         510970.000   510998.000  511302.000   511298.000   511233.000   413994.000   501204.000   510197.000   510069.000
splash2x/ocean_cp       3411201.000  3410208.000 3419320.000  3456635.000  3419722.000  2894513.000  3408702.000  3407830.000  3403244.000
splash2x/ocean_ncp      3941319.000  3948365.000 3948020.000  7199802.000  4525958.000  3382477.000  3923167.000  3939001.000  3935703.000
splash2x/radiosity      1472827.000  1473323.000 1473242.000  1486086.000  1476898.000  379340.000   1309220.000  1470185.000  1470068.000
splash2x/radix          2463896.000  2557722.000 2586888.000  2614174.000  2551191.000  2235910.000  2479808.000  2520261.000  2547437.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    27967.000    15650.000    19584.000    23323.000    23323.000
splash2x/volrend        43931.000    43936.000   43908.000    45945.000    45658.000    32879.000    29365.000    43832.000    43235.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30155.000    30192.000    24382.000    27892.000    29347.000    29346.000
splash2x/water_spatial  664130.000   664488.000  664031.000   664473.000   664590.000   393837.000   623490.000   659234.000   660166.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    210.000 192.000 300.000 95.000  132.000 285917.000   43508.000    11130.000   14812.000
parsec3/bodytrack       143.000 202.000 200.000 108.000 139.000 88515.000    14156.000    2636.000    3648.000
parsec3/canneal         252.000 200.000 293.000 102.000 138.000 476975.000   12155.000    58929.000   47538.000
parsec3/dedup           95.000  191.000 196.000 97.000  133.000 134.000      9629.000     1098.000    1185.000
parsec3/facesim         140.000 217.000 220.000 123.000 156.000 857315.000   30650.000    21860.000   24603.000
parsec3/fluidanimate    100.000 195.000 201.000 100.000 137.000 76214.000    14986.000    52940.000   30353.000
parsec3/freqmine        103.000 198.000 199.000 100.000 138.000 633944.000   141900.000   22503.000   47910.000
parsec3/raytrace        125.000 220.000 340.000 125.000 160.000 659395.000   130880.000   76755.000   9316.000
parsec3/streamcluster   95.000  311.000 188.000 93.000  175.000 81548.000    20992.000    32117.000   22619.000
parsec3/swaptions       100.000 196.000 177.000 99.000  134.000 925.000      9559.000     30289.000   33924.000
parsec3/vips            139.000 234.000 233.000 138.000 213.000 29316.000    16820.000    19094.000   17390.000
parsec3/x264            147.000 213.000 212.000 146.000 211.000 14953.000    9435.000     1934.000    2391.000
splash2x/barnes         99.000  194.000 196.000 99.000  135.000 1278407.000  118285.000   37586.000   45614.000
splash2x/fft            96.000  190.000 189.000 94.000  127.000 1456661.000  151749.000   1101232.000 923004.000
splash2x/lu_cb          90.000  190.000 188.000 94.000  127.000 721800.000   88599.000    116540.000  110127.000
splash2x/lu_ncb         90.000  186.000 188.000 93.000  199.000 102630.000   58016.000    95248.000   85500.000
splash2x/ocean_cp       98.000  192.000 190.000 98.000  130.000 2905057.000  6851.000     259379.000  320724.000
splash2x/ocean_ncp      93.000  188.000 190.000 95.000  130.000 9898434.000  64955.000    360189.000  377863.000
splash2x/radiosity      97.000  187.000 187.000 91.000  126.000 555008.000   110834.000   137075.000  104690.000
splash2x/radix          91.000  187.000 185.000 91.000  129.000 1748775.000  164720.000   288445.000  235336.000
splash2x/raytrace       100.000 193.000 191.000 101.000 133.000 14703.000    12900.000    31652.000   20711.000
splash2x/volrend        105.000 196.000 195.000 102.000 136.000 818.000      7613.000     11476.000   11714.000
splash2x/water_nsquared 100.000 198.000 197.000 101.000 134.000 60583.000    33657.000    79964.000   60542.000
splash2x/water_spatial  103.000 195.000 194.000 100.000 177.000 1421357.000  228075.000   101587.000  138521.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 636101.000   0.000        164149.000 93181.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215660.000   0.000        37675.000  107769.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1793669.000  0.000        331319.000 241428.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2597.000   217265.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3360903.000  0.000        104664.000 136524.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 257516.000   0.000        491598.000 481587.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2141596.000  0.000        128967.000 190228.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1870764.000  0.000        365996.000 312424.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 359875.000   0.000        635499.000 523849.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75757.000    0.000        205808.000 157446.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 175850.000   0.000        301.000    2511.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 87915.000    0.000        786.000    1339.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1004418.000  0.000        218227.000 106912.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 329946.000   0.000        469484.000 422565.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 622005.000   0.000        275694.000 211579.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1639.000     0.000        158139.000 281058.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 814431.000   0.000        260415.000 292101.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1846867.000  0.000        241841.000 205054.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 306348.000   0.000        163600.000 71092.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19616.000    0.000        311312.000 132292.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68127.000    0.000        228568.000 84076.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19703.000    0.000        319181.000 149159.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 225971.000   0.000        458965.000 187422.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 44407.000    0.000        165331.000 194995.000


