=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.017  0.926 0.000 1.912 6.147        4.938        0.000 2.124
splash2x/lu_ncb         0.000 10.751 4.641 0.000 8.960 9.895        5.634        0.000 2.775
splash2x/ocean_cp       0.000 2.312  1.063 0.000 2.267 32.567       5.465        0.000 2.039
splash2x/ocean_ncp      0.000 1.674  1.035 0.000 1.681 36.343       5.383        0.000 2.348
splash2x/radiosity      0.000 2.255  0.905 0.000 2.049 10.765       4.391        0.000 2.281
splash2x/radix          0.000 1.694  0.949 0.000 1.821 42.564       10.749       0.000 1.557
splash2x/raytrace       0.000 4.455  0.904 0.000 2.224 4.310        4.858        0.000 1.539
splash2x/volrend        0.000 2.328  0.864 0.000 2.006 3.692        5.065        0.000 1.829
splash2x/water_nsquared 0.000 2.232  0.910 0.000 2.112 2.328        8.699        0.000 2.167
splash2x/water_spatial  0.000 1.830  0.921 0.000 1.861 14.833       6.434        0.000 2.168


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1896180.000 1954625.000 1968877.000 1887536.000  1894906.000 1706713.000  1270908.000  1919396.000 1888005.000
parsec3/bodytrack       1505969.000 1476861.000 1480215.000 1482596.000  1517701.000 1529155.000  533297.000   1407054.000 1432374.000
parsec3/canneal         1115691.000 1087434.000 1155551.000 1101287.000  1122532.000 1133998.000  951595.000   1122484.000 1119880.000
parsec3/dedup           2629483.000 2566008.000 2667121.000 2597418.000  2613835.000 2604442.000  2488316.000  2565907.000 2629202.000
parsec3/facesim         520257.000  633481.000  643828.000  573714.000   560238.000  521116.000   268434.000   533323.000  550040.000
parsec3/fluidanimate    633311.000  529869.000  630309.000  632228.000   661632.000  561825.000   497275.000   662564.000  650362.000
parsec3/freqmine        1076595.000 1110818.000 1122589.000 1051656.000  1060804.000 824346.000   404395.000   1060610.000 1073277.000
parsec3/raytrace        1869299.000 1882967.000 1788840.000 1802293.000  1866109.000 1653551.000  1454338.000  1852230.000 1867272.000
parsec3/streamcluster   185151.000  1068632.000 261513.000  179362.000   215598.000  197362.000   134848.000   198829.000  214018.000
parsec3/swaptions       63495.000   170611.000  1828792.000 75545.000    96140.000   102064.000   38805.000    83055.000   88111.000
parsec3/vips            3058637.000 2993024.000 3066278.000 3058834.000  3078774.000 3066098.000  1476335.000  3032943.000 3053068.000
parsec3/x264            3306919.000 3275617.000 3368358.000 3303276.000  3322450.000 3331051.000  1595929.000  3344995.000 3326083.000
splash2x/barnes         1282590.000 1305572.000 1321379.000 1270226.000  1295762.000 1001754.000  1200457.000  1289153.000 1275983.000
splash2x/fft            9667086.000 9361642.000 9604166.000 10135300.000 9781816.000 9972059.000  9771174.000  9911234.000 9885459.000
splash2x/lu_cb          580987.000  630735.000  630199.000  580011.000   578380.000  470561.000   427157.000   573252.000  590371.000
splash2x/lu_ncb         573554.000  673982.000  644357.000  570524.000   577299.000  509084.000   595425.000   599641.000  599812.000
splash2x/ocean_cp       3378207.000 3327288.000 3361104.000 3437276.000  3356851.000 3226635.000  3338212.000  3382156.000 3413803.000
splash2x/ocean_ncp      3951189.000 3960391.000 4038363.000 7100405.000  4720290.000 3756909.000  3934057.000  3958285.000 3965401.000
splash2x/radiosity      1515657.000 1554197.000 1574706.000 1560706.000  1522088.000 693183.000   1230612.000  1536320.000 1528888.000
splash2x/radix          2506489.000 2466681.000 2564657.000 2639117.000  2358566.000 2766680.000  2530657.000  2474706.000 2517632.000
splash2x/raytrace       126220.000  201719.000  173491.000  113984.000   130142.000  121791.000   72376.000    80461.000   130864.000
splash2x/volrend        224477.000  277167.000  242516.000  218430.000   252055.000  218873.000   92980.000    223525.000  229156.000
splash2x/water_nsquared 119765.000  219988.000  170883.000  109811.000   141944.000  135508.000   80983.000    127140.000  132327.000
splash2x/water_spatial  730684.000  788596.000  729852.000  720756.000   732741.000  550887.000   690128.000   730000.000  749006.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588008.000  585858.000  588503.000   589459.000   587578.000  304734.000   513650.000   588559.000   588295.000
parsec3/bodytrack       32197.000   32493.000   32286.000    32302.000    35534.000   21305.000    31194.000    32188.000    31656.000
parsec3/canneal         847594.000  848484.000  844233.000   840492.000   845699.000  844038.000   843098.000   843471.000   842585.000
parsec3/dedup           1207269.000 1209820.000 1204675.000  1222026.000  1201854.000 1192855.000  1160627.000  1172383.000  1172535.000
parsec3/facesim         311847.000  311842.000  311652.000   317045.000   314988.000  210066.000   217025.000   310673.000   311187.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531656.000   533657.000  438691.000   433245.000   531639.000   531648.000
parsec3/freqmine        553439.000  552527.000  552556.000   556627.000   555889.000  53027.000    173389.000   553407.000   551287.000
parsec3/raytrace        893791.000  894662.000  887865.000   881386.000   886803.000  349499.000   850151.000   886906.000   889310.000
parsec3/streamcluster   110412.000  110533.000  110531.000   114709.000   114953.000  111206.000   109363.000   110551.000   110381.000
parsec3/swaptions       5469.000    5476.000    5474.000     7426.000     7194.000    4297.000     2827.000     5467.000     5470.000
parsec3/vips            34040.000   34391.000   34027.000    34481.000    37291.000   31427.000    32933.000    34729.000    33822.000
parsec3/x264            81648.000   81967.000   82066.000    83619.000    82837.000   82272.000    81026.000    82065.000    82035.000
splash2x/barnes         1225798.000 1220336.000 1217423.000  1230113.000  1219996.000 657964.000   1127737.000  1216582.000  1214816.000
splash2x/fft            9899609.000 9996090.000 10013883.000 10454347.000 9933061.000 8705938.000  9961165.000  10025539.000 9944478.000
splash2x/lu_cb          511396.000  511190.000  511338.000   511744.000   511529.000  378809.000   423840.000   510259.000   510322.000
splash2x/lu_ncb         511089.000  510901.000  511066.000   510973.000   510854.000  411622.000   508226.000   510095.000   510092.000
splash2x/ocean_cp       3388120.000 3409235.000 3418384.000  3455828.000  3399068.000 2690152.000  3390864.000  3402348.000  3407317.000
splash2x/ocean_ncp      3931443.000 3944962.000 3931306.000  7155500.000  4698220.000 3412414.000  3917269.000  3921255.000  3943053.000
splash2x/radiosity      1472706.000 1473702.000 1472493.000  1484842.000  1474475.000 403028.000   1172060.000  1469494.000  1470326.000
splash2x/radix          2484384.000 2563171.000 2585819.000  2684494.000  2404408.000 2267002.000  2454514.000  2561650.000  2534174.000
splash2x/raytrace       23323.000   23323.000   23323.000    29059.000    27501.000   16289.000    16003.000    23323.000    23323.000
splash2x/volrend        43914.000   43895.000   43949.000    46009.000    45720.000   30028.000    24169.000    43852.000    43625.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29921.000   22854.000    29399.000    29346.000    29347.000
splash2x/water_spatial  665762.000  665841.000  665104.000   662198.000   665758.000  369506.000   627243.000   660105.000   659993.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    131.000 190.000 213.000 96.000  131.000 280906.000   44396.000    21911.000  25696.000
parsec3/bodytrack       208.000 198.000 198.000 104.000 140.000 87769.000    26998.000    2921.000   4437.000
parsec3/canneal         106.000 196.000 196.000 102.000 135.000 552346.000   10126.000    44024.000  38551.000
parsec3/dedup           95.000  191.000 183.000 95.000  132.000 135.000      16669.000    658.000    2350.000
parsec3/facesim         137.000 215.000 217.000 122.000 157.000 874087.000   33671.000    20168.000  23788.000
parsec3/fluidanimate    100.000 196.000 199.000 100.000 136.000 49723.000    13806.000    35244.000  21740.000
parsec3/freqmine        100.000 195.000 195.000 100.000 136.000 613287.000   148247.000   30775.000  26713.000
parsec3/raytrace        124.000 219.000 218.000 125.000 161.000 642413.000   134773.000   86370.000  67733.000
parsec3/streamcluster   94.000  193.000 190.000 94.000  134.000 92121.000    27016.000    54969.000  23442.000
parsec3/swaptions       100.000 193.000 170.000 99.000  138.000 839.000      11549.000    34898.000  40127.000
parsec3/vips            137.000 228.000 228.000 136.000 173.000 34853.000    19768.000    19057.000  17361.000
parsec3/x264            148.000 210.000 210.000 147.000 153.000 15481.000    9135.000     577.000    1679.000
splash2x/barnes         99.000  193.000 194.000 100.000 133.000 1513798.000  44209.000    40806.000  43612.000
splash2x/fft            93.000  190.000 189.000 95.000  128.000 387844.000   189203.000   958604.000 1078541.000
splash2x/lu_cb          90.000  186.000 186.000 88.000  128.000 691729.000   142357.000   118394.000 102713.000
splash2x/lu_ncb         90.000  186.000 186.000 93.000  127.000 83745.000    60957.000    96545.000  93571.000
splash2x/ocean_cp       98.000  191.000 184.000 100.000 130.000 3227525.000  28283.000    306723.000 213285.000
splash2x/ocean_ncp      97.000  185.000 188.000 97.000  128.000 8497954.000  29402.000    288343.000 306080.000
splash2x/radiosity      99.000  185.000 186.000 90.000  126.000 525815.000   93292.000    124648.000 125517.000
splash2x/radix          90.000  185.000 186.000 90.000  128.000 1506227.000  265778.000   119330.000 192950.000
splash2x/raytrace       100.000 192.000 193.000 98.000  132.000 11503.000    13434.000    27385.000  20336.000
splash2x/volrend        101.000 304.000 195.000 100.000 137.000 753.000      6891.000     11024.000  9584.000
splash2x/water_nsquared 101.000 192.000 194.000 101.000 136.000 53290.000    60756.000    65976.000  82491.000
splash2x/water_spatial  102.000 192.000 194.000 100.000 135.000 1481075.000  414270.000   65487.000  123143.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 654893.000   0.000        123119.000 125049.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215216.000   0.000        10973.000  31804.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1784782.000  0.000        210447.000 180079.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        14009.000  32783.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3554816.000  0.000        225181.000 78210.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 235037.000   0.000        440172.000 123481.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2137642.000  0.000        105453.000 160671.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1566416.000  0.000        308667.000 336037.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 394193.000   0.000        738474.000 263671.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80448.000    0.000        146150.000 127321.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 187901.000   0.000        3657.000   17206.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 98019.000    0.000        5108.000   7576.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1342068.000  0.000        181499.000 131675.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 80189.000    0.000        149550.000 414136.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 767695.000   0.000        230531.000 140762.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2033.000     0.000        138788.000 134930.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 508634.000   0.000        306271.000 195783.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1999378.000  0.000        159107.000 179550.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 190209.000   0.000        89664.000  133563.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13953.000    0.000        172015.000 415414.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52717.000    0.000        182925.000 64400.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21835.000    0.000        238163.000 93274.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 215200.000   0.000        325950.000 276857.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33375.000    0.000        77786.000  159937.000


