=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857760.000 1917372.000 1898278.000 1840892.000  1871995.000 1819149.000 1826145.000  1827049.000 1826831.000
parsec3/bodytrack       1449639.000 1523468.000 1530658.000 1455356.000  1465036.000 1465842.000 1413975.000  1433352.000 1434804.000
parsec3/canneal         1065724.000 1134585.000 1165007.000 1070873.000  1079723.000 1077448.000 1071445.000  1051829.000 1058267.000
parsec3/dedup           2536483.000 2533532.000 2542579.000 2542588.000  2522902.000 2520025.000 2436074.000  2489238.000 2439181.000
parsec3/facesim         567283.000  642406.000  644451.000  596992.000   580057.000  536078.000  546172.000   536074.000  552770.000
parsec3/fluidanimate    600536.000  667320.000  665669.000  592607.000   617989.000  591382.000  589837.000   579760.000  580041.000
parsec3/freqmine        1005301.000 1096678.000 1093900.000 1026290.000  1028466.000 1016824.000 997868.000   1007117.000 1002252.000
parsec3/raytrace        1766966.000 1834097.000 1827207.000 1748915.000  1776967.000 1757256.000 1748665.000  1763825.000 1746123.000
parsec3/streamcluster   141871.000  428327.000  440000.000  202908.000   162458.000  155008.000  139416.000   143631.000  136216.000
parsec3/swaptions       35073.000   112510.000  109351.000  39318.000    49630.000   53900.000   38223.000    33375.000   19725.000
parsec3/vips            3004270.000 3099111.000 3070335.000 2998594.000  3017763.000 2973930.000 2979893.000  2972828.000 2977468.000
parsec3/x264            3275941.000 3349071.000 3345837.000 3265769.000  3267593.000 3302271.000 3211071.000  3245834.000 3251970.000
splash2x/barnes         1226442.000 1274535.000 1271291.000 1247334.000  1252090.000 1221056.000 1235615.000  1227961.000 1198576.000
splash2x/fft            9721804.000 9716647.000 9558731.000 10323145.000 9718383.000 9892366.000 9658487.000  9943745.000 9839657.000
splash2x/lu_cb          535456.000  590497.000  589577.000  532026.000   545248.000  526016.000  521220.000   528276.000  524073.000
splash2x/lu_ncb         536453.000  627883.000  609103.000  530832.000   550751.000  530686.000  529551.000   531846.000  522087.000
splash2x/ocean_cp       3367848.000 3327274.000 3365806.000 3420050.000  3341075.000 3371740.000 3384233.000  3370121.000 3321568.000
splash2x/ocean_ncp      3932670.000 3950791.000 3939037.000 7091773.000  4662431.000 3964261.000 3943970.000  3896330.000 3900575.000
splash2x/radiosity      1498076.000 1537814.000 1516974.000 1495581.000  1497207.000 1481363.000 1481023.000  1480900.000 1458179.000
splash2x/radix          2391697.000 2362266.000 2395824.000 2645290.000  2431533.000 2436854.000 2425723.000  2456005.000 2431008.000
splash2x/raytrace       60623.000   147866.000  149383.000  70104.000    88881.000   90898.000   66223.000    66703.000   61547.000
splash2x/volrend        190118.000  253508.000  248803.000  188623.000   190437.000  182060.000  158802.000   159703.000  145370.000
splash2x/water_nsquared 68172.000   149847.000  148222.000  72096.000    94235.000   74185.000   241608.000   72283.000   66227.000
splash2x/water_spatial  700610.000  753543.000  760309.000  690237.000   715263.000  685901.000  722039.000   667298.000  674442.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586153.000  585699.000   585952.000   588350.000   587701.000   585070.000  585034.000   584913.000  584613.000
parsec3/bodytrack       32558.000   32591.000    32539.000    36530.000    35464.000    32563.000   32556.000    32600.000   32555.000
parsec3/canneal         843875.000  843061.000   845082.000   846868.000   842978.000   843524.000  843220.000   841870.000  840896.000
parsec3/dedup           1196843.000 1210675.000  1186073.000  1237279.000  1217482.000  1202208.000 1204312.000  1161686.000 1206312.000
parsec3/facesim         311729.000  311754.000   312043.000   317422.000   314857.000   311422.000  311376.000   311360.000  311364.000
parsec3/fluidanimate    531980.000  531976.000   531976.000   534003.000   533986.000   531976.000  531976.000   531967.000  531976.000
parsec3/freqmine        553420.000  553093.000   552662.000   558433.000   556248.000   552619.000  551092.000   552072.000  552729.000
parsec3/raytrace        893453.000  890570.000   890480.000   881549.000   890807.000   890208.000  886060.000   885009.000  887561.000
parsec3/streamcluster   111039.000  111036.000   111007.000   116768.000   115172.000   111002.000  111003.000   110998.000  111007.000
parsec3/swaptions       5774.000    5772.000     5776.000     7740.000     7719.000     5771.000    5766.000     5774.000    5762.000
parsec3/vips            32213.000   32118.000    32224.000    36576.000    35340.000    31827.000   33698.000    34510.000   35907.000
parsec3/x264            82300.000   82307.000    82327.000    83837.000    83004.000    82315.000   82165.000    82282.000   82180.000
splash2x/barnes         1221710.000 1218906.000  1222826.000  1229261.000  1224974.000  1218374.000 1215505.000  1217676.000 1218084.000
splash2x/fft            9943629.000 10078866.000 10221428.000 10667551.000 10006472.000 9995699.000 10109006.000 9950339.000 10101852.000
splash2x/lu_cb          511342.000  511541.000   511613.000   512150.000   511686.000   510684.000  510783.000   510710.000  510672.000
splash2x/lu_ncb         511156.000  511274.000   511260.000   511722.000   511478.000   510527.000  510592.000   510500.000  510306.000
splash2x/ocean_cp       3416423.000 3418185.000  3414450.000  3460941.000  3417164.000  3416744.000 3420948.000  3376007.000 3413570.000
splash2x/ocean_ncp      3945018.000 3932950.000  3945264.000  7197486.000  4690612.000  3950133.000 3945878.000  3931129.000 3942413.000
splash2x/radiosity      1472899.000 1473075.000  1475715.000  1486164.000  1476993.000  1471294.000 1471136.000  1470532.000 1470473.000
splash2x/radix          2435308.000 2509452.000  2461825.000  2706702.000  2486343.000  2553048.000 2536895.000  2535464.000 2511188.000
splash2x/raytrace       23320.000   23320.000    23320.000    29036.000    28157.000    23316.000   23320.000    23320.000   23320.000
splash2x/volrend        44349.000   44307.000    44254.000    46319.000    45964.000    44282.000   44211.000    44184.000   44168.000
splash2x/water_nsquared 29448.000   29448.000    29448.000    30284.000    30296.000    29448.000   29448.000    29448.000   29448.000
splash2x/water_spatial  666940.000  666912.000   666688.000   666824.000   666475.000   661021.000  660407.000   661126.000  661126.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  181.000 184.000 102.000 234.000 1164920.000 31849.000    17259.000   50390.000
parsec3/bodytrack       113.000 194.000 194.000 104.000 140.000 1032916.000 12906.000    3448.000    5673.000
parsec3/canneal         230.000 194.000 194.000 99.000  135.000 150303.000  6891.000     74134.000   85615.000
parsec3/dedup           94.000  183.000 183.000 88.000  126.000 142864.000  8337.000     1218.000    1550.000
parsec3/facesim         134.000 213.000 214.000 119.000 148.000 1135470.000 25539.000    31239.000   30533.000
parsec3/fluidanimate    100.000 192.000 190.000 97.000  136.000 203417.000  13381.000    72525.000   58940.000
parsec3/freqmine        99.000  191.000 296.000 96.000  131.000 860518.000  95326.000    33890.000   41856.000
parsec3/raytrace        122.000 208.000 208.000 226.000 150.000 1246440.000 79940.000    112653.000  120412.000
parsec3/streamcluster   96.000  191.000 191.000 217.000 124.000 6977.000    18664.000    220590.000  225582.000
parsec3/swaptions       100.000 199.000 190.000 94.000  129.000 46186.000   10057.000    46813.000   49011.000
parsec3/vips            132.000 223.000 222.000 130.000 178.000 117924.000  18109.000    19669.000   19810.000
parsec3/x264            135.000 211.000 212.000 135.000 156.000 170.000     7362.000     2628.000    2885.000
splash2x/barnes         93.000  186.000 185.000 91.000  130.000 898644.000  65639.000    68220.000   66804.000
splash2x/fft            89.000  183.000 183.000 89.000  123.000 108333.000  317574.000   1518686.000 1591807.000
splash2x/lu_cb          84.000  181.000 180.000 84.000  120.000 890244.000  110937.000   118758.000  159425.000
splash2x/lu_ncb         114.000 179.000 198.000 83.000  137.000 125531.000  39536.000    102091.000  105906.000
splash2x/ocean_cp       92.000  187.000 187.000 92.000  128.000 149.000     19481.000    249679.000  238001.000
splash2x/ocean_ncp      88.000  184.000 184.000 89.000  123.000 9632.000    24500.000    387041.000  516495.000
splash2x/radiosity      87.000  181.000 183.000 84.000  122.000 717457.000  79778.000    257119.000  208418.000
splash2x/radix          85.000  179.000 179.000 83.000  120.000 121.000     124996.000   188059.000  197008.000
splash2x/raytrace       93.000  184.000 183.000 91.000  127.000 251062.000  12866.000    52211.000   52253.000
splash2x/volrend        216.000 186.000 186.000 94.000  216.000 823623.000  6686.000     38904.000   45419.000
splash2x/water_nsquared 92.000  185.000 186.000 91.000  127.000 234525.000  33883.000    143969.000  151063.000
splash2x/water_spatial  93.000  184.000 186.000 93.000  128.000 1655096.000 208995.000   172310.000  317754.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82091.000  152637.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13165.000  23427.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        286477.000 318621.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8509.000   24307.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73130.000  71053.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        224564.000 160950.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71133.000  51202.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        216279.000 247571.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        833756.000 615414.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103990.000 85848.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6687.000   4187.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3758.000   14740.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147379.000 131798.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        117564.000 136356.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100464.000 131157.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106052.000 90866.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        176597.000 102193.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        260807.000 411014.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114481.000 112084.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        125621.000 315600.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        131938.000 103677.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        152953.000 143961.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        414133.000 177434.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        92907.000  60398.000


