=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.822  0.919  0.000 1.661 6.527        5.046        0.000 2.050
splash2x/lu_ncb         0.000 11.778 1.798  0.000 9.641 11.255       5.603        0.000 2.173
splash2x/ocean_cp       0.000 2.085  1.622  0.000 2.124 35.647       5.251        0.000 1.883
splash2x/ocean_ncp      0.000 1.605  0.998  0.000 1.663 34.346       5.416        0.000 2.624
splash2x/radiosity      0.000 1.900  0.939  0.000 1.882 10.686       5.248        0.000 2.208
splash2x/radix          0.000 1.677  0.953  0.000 1.962 47.326       10.872       0.000 1.540
splash2x/raytrace       0.000 3.774  0.897  0.000 1.728 4.096        4.972        0.000 1.404
splash2x/volrend        0.000 15.139 0.875  0.000 1.993 2.273        5.210        0.000 1.974
splash2x/water_nsquared 0.000 1.597  0.894  0.000 1.568 1.834        5.279        0.000 2.015
splash2x/water_spatial  0.000 1.750  0.915  0.000 1.758 14.119       6.470        0.000 2.146


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1901736.000 1964332.000 1922913.000 1861978.000  1904804.000 1702964.000  1435427.000  1898795.000 1907455.000
parsec3/bodytrack       1404837.000 1498268.000 1471814.000 1468936.000  1490556.000 1518382.000  704832.000   1401077.000 1447606.000
parsec3/canneal         1132445.000 1161177.000 1162522.000 1105733.000  1119477.000 1128355.000  971868.000   1112064.000 1110025.000
parsec3/dedup           2582598.000 2634118.000 2578235.000 2576817.000  2648874.000 2565905.000  2542463.000  2539494.000 2519564.000
parsec3/facesim         570327.000  653663.000  526489.000  586003.000   526886.000  459527.000   350499.000   568358.000  605827.000
parsec3/fluidanimate    650696.000  699557.000  629221.000  632270.000   654814.000  656025.000   509947.000   640580.000  657344.000
parsec3/freqmine        1063160.000 997261.000  1127515.000 1028244.000  1090998.000 840225.000   535678.000   1069661.000 1073019.000
parsec3/raytrace        1863385.000 1791121.000 1886554.000 1806598.000  1854888.000 1683051.000  1367387.000  1833086.000 1847961.000
parsec3/streamcluster   187794.000  1086401.000 278148.000  199759.000   217198.000  221785.000   165610.000   205139.000  210590.000
parsec3/swaptions       81751.000   163663.000  776420.000  187447.000   94925.000   98482.000    65030.000    89301.000   103647.000
parsec3/vips            3047044.000 3052948.000 3079853.000 3042009.000  3071029.000 3042085.000  2001957.000  3036346.000 3042194.000
parsec3/x264            3323224.000 3310164.000 3355719.000 3344557.000  3296919.000 3314436.000  2068475.000  3315879.000 3309617.000
splash2x/barnes         1276388.000 1328992.000 1316151.000 1276297.000  1280579.000 1051713.000  1188380.000  1272688.000 1279743.000
splash2x/fft            9719013.000 9401941.000 9661003.000 10104441.000 9744292.000 10517575.000 9811825.000  9829480.000 9701078.000
splash2x/lu_cb          562230.000  632195.000  634557.000  595475.000   590063.000  460625.000   423268.000   597362.000  588427.000
splash2x/lu_ncb         579622.000  659101.000  611370.000  580138.000   601447.000  505342.000   514312.000   570429.000  595483.000
splash2x/ocean_cp       3391128.000 3267126.000 3418618.000 3462014.000  3416778.000 3168247.000  3378068.000  3411715.000 3382298.000
splash2x/ocean_ncp      3974538.000 3985368.000 4041649.000 7158682.000  4591090.000 3761395.000  3943864.000  3940499.000 3973438.000
splash2x/radiosity      1713227.000 1536786.000 1603643.000 1558806.000  1533013.000 688811.000   1332987.000  1528326.000 1544648.000
splash2x/radix          2448195.000 2392054.000 2455496.000 2490498.000  2520836.000 2702222.000  2476985.000  2561439.000 2484479.000
splash2x/raytrace       86887.000   201749.000  172464.000  114366.000   124459.000  129778.000   49605.000    107376.000  135511.000
splash2x/volrend        221623.000  222807.000  249731.000  216558.000   241356.000  238070.000   140034.000   225130.000  226198.000
splash2x/water_nsquared 106506.000  178827.000  198276.000  119366.000   141682.000  135658.000   99158.000    122484.000  126595.000
splash2x/water_spatial  719893.000  644831.000  757930.000  726762.000   741724.000  539341.000   688763.000   721824.000  737573.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588087.000   588195.000  587959.000   589312.000   588229.000   307612.000   516350.000   587812.000  588575.000
parsec3/bodytrack       32367.000    32340.000   32162.000    33023.000    35691.000    20782.000    31269.000    32459.000   31922.000
parsec3/canneal         844800.000   841868.000  843931.000   838243.000   844679.000   840877.000   845154.000   842859.000  842382.000
parsec3/dedup           1178804.000  1185879.000 1191584.000  1231387.000  1187277.000  1180345.000  1133192.000  1179851.000 1184391.000
parsec3/facesim         311805.000   311841.000  311718.000   317042.000   314678.000   221740.000   217040.000   310947.000  310617.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531656.000   533650.000   522019.000   441478.000   531063.000  531639.000
parsec3/freqmine        553371.000   553400.000  552817.000   556825.000   556388.000   55888.000    173297.000   551620.000  551949.000
parsec3/raytrace        892078.000   890630.000  888996.000   879017.000   890668.000   345940.000   749918.000   888614.000  891239.000
parsec3/streamcluster   110523.000   110528.000  110528.000   114728.000   115291.000   109914.000   110029.000   110353.000  110481.000
parsec3/swaptions       5481.000     5392.000    5473.000     7426.000     7183.000     4178.000     3089.000     5458.000    5469.000
parsec3/vips            34264.000    34330.000   34345.000    34246.000    37638.000    30751.000    32975.000    35746.000   34681.000
parsec3/x264            81840.000    81848.000   81950.000    83608.000    82640.000    81586.000    81336.000    82080.000   82119.000
splash2x/barnes         1221496.000  1221049.000 1221221.000  1231203.000  1222383.000  759529.000   1179895.000  1216542.000 1213339.000
splash2x/fft            10065807.000 9874773.000 10048968.000 10456272.000 10029949.000 8530311.000  9841799.000  9846089.000 9851581.000
splash2x/lu_cb          511304.000   511239.000  511220.000   511354.000   511147.000   399627.000   399634.000   510224.000  510310.000
splash2x/lu_ncb         510909.000   511070.000  510847.000   511221.000   511043.000   435273.000   508666.000   510086.000  510210.000
splash2x/ocean_cp       3417444.000  3432481.000 3409465.000  3469001.000  3414381.000  2740435.000  3409549.000  3409467.000 3363103.000
splash2x/ocean_ncp      3943107.000  3946364.000 3945016.000  7198658.000  4564187.000  3443308.000  3948192.000  3904661.000 3946050.000
splash2x/radiosity      1473012.000  1473325.000 1472938.000  1486014.000  1478510.000  387510.000   1259379.000  1470603.000 1459450.000
splash2x/radix          2523916.000  2518678.000 2514303.000  2515434.000  2526357.000  2226596.000  2470176.000  2514295.000 2549810.000
splash2x/raytrace       23323.000    23323.000   23323.000    29059.000    28409.000    15820.000    18290.000    23323.000   23323.000
splash2x/volrend        43725.000    44014.000   43881.000    45776.000    45575.000    33066.000    30869.000    43536.000   43829.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30151.000    29922.000    23102.000    29220.000    29347.000   29088.000
splash2x/water_spatial  665754.000   664579.000  663440.000   665147.000   664982.000   399068.000   627871.000   659366.000  659490.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 190.000 194.000 96.000  131.000 238919.000   76798.000    47635.000   14232.000
parsec3/bodytrack       137.000 198.000 200.000 104.000 140.000 89316.000    36626.000    2726.000    4465.000
parsec3/canneal         100.000 196.000 196.000 103.000 137.000 602954.000   21539.000    49947.000   40473.000
parsec3/dedup           96.000  192.000 183.000 95.000  134.000 143.000      24263.000    1012.000    1520.000
parsec3/facesim         135.000 217.000 218.000 123.000 156.000 399602.000   29385.000    28485.000   21146.000
parsec3/fluidanimate    99.000  195.000 313.000 99.000  139.000 51605.000    12718.000    45172.000   35778.000
parsec3/freqmine        100.000 199.000 309.000 101.000 139.000 646430.000   155198.000   28677.000   29136.000
parsec3/raytrace        125.000 219.000 219.000 125.000 160.000 592315.000   181903.000   64288.000   49149.000
parsec3/streamcluster   104.000 189.000 189.000 173.000 130.000 105791.000   15918.000    50017.000   21805.000
parsec3/swaptions       101.000 194.000 167.000 197.000 133.000 1337.000     8913.000     32849.000   36188.000
parsec3/vips            139.000 232.000 232.000 141.000 172.000 44744.000    14934.000    19062.000   18321.000
parsec3/x264            146.000 211.000 213.000 206.000 152.000 20072.000    7003.000     1500.000    2593.000
splash2x/barnes         99.000  194.000 194.000 170.000 134.000 1236348.000  120222.000   42835.000   47034.000
splash2x/fft            95.000  188.000 188.000 95.000  128.000 2552814.000  236467.000   1041051.000 939144.000
splash2x/lu_cb          90.000  187.000 187.000 190.000 130.000 858838.000   128226.000   122745.000  102833.000
splash2x/lu_ncb         90.000  186.000 186.000 91.000  129.000 91042.000    61894.000    56642.000   98266.000
splash2x/ocean_cp       97.000  191.000 191.000 97.000  129.000 3361260.000  6837.000     184864.000  286848.000
splash2x/ocean_ncp      94.000  189.000 189.000 94.000  128.000 8597897.000  41464.000    316069.000  300689.000
splash2x/radiosity      226.000 187.000 188.000 92.000  128.000 565864.000   121487.000   140173.000  93195.000
splash2x/radix          91.000  287.000 186.000 166.000 128.000 1780748.000  283180.000   298387.000  248556.000
splash2x/raytrace       98.000  191.000 193.000 97.000  133.000 16309.000    11222.000    25436.000   25111.000
splash2x/volrend        102.000 194.000 198.000 101.000 137.000 711.000      5480.000     12320.000   10746.000
splash2x/water_nsquared 101.000 194.000 195.000 245.000 136.000 51865.000    26624.000    94308.000   77266.000
splash2x/water_spatial  103.000 196.000 197.000 100.000 138.000 1467731.000  433024.000   88404.000   137410.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 537393.000   0.000        207454.000 122689.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 232496.000   0.000        3635.000   82948.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2302470.000  0.000        393271.000 225993.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1090.000     0.000        17673.000  38962.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2885386.000  0.000        159071.000 138722.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 256996.000   0.000        409009.000 436370.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2291028.000  0.000        181431.000 157910.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1493883.000  0.000        203500.000 222570.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 449594.000   0.000        667477.000 282617.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107761.000   0.000        145558.000 163523.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 300220.000   0.000        1589.000   1786.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84470.000    0.000        2936.000   16920.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 946735.000   0.000        183644.000 126246.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 656691.000   0.000        308501.000 321249.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 837884.000   0.000        295350.000 193336.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10388.000    0.000        179944.000 207780.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 269320.000   0.000        83740.000  314002.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1695289.000  0.000        259365.000 149167.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 262619.000   0.000        82925.000  165886.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28386.000    0.000        253864.000 242936.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 93193.000    0.000        166913.000 90275.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18826.000    0.000        248812.000 88127.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248664.000   0.000        385186.000 273462.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 77096.000    0.000        120698.000 225563.000


