=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.974  0.951  0.000 1.964 5.761        5.071        0.000 2.027
splash2x/lu_ncb         0.000 10.288 3.121  0.000 5.782 10.117       6.312        0.000 2.221
splash2x/ocean_cp       0.000 2.198  1.123  0.000 2.363 31.938       5.217        0.000 1.986
splash2x/ocean_ncp      0.000 1.607  1.062  0.000 1.754 33.605       5.408        0.000 2.186
splash2x/radiosity      0.000 2.323  0.950  0.000 2.170 10.830       4.544        0.000 2.152
splash2x/radix          0.000 1.734  0.972  0.000 1.950 49.967       14.289       0.000 1.565
splash2x/raytrace       0.000 4.576  0.895  0.000 2.375 4.445        4.904        0.000 1.935
splash2x/volrend        0.000 2.311  0.920  0.000 2.278 2.453        5.031        0.000 1.796
splash2x/water_nsquared 0.000 1.951  0.882  0.000 2.111 2.617        6.229        0.000 2.692
splash2x/water_spatial  0.000 1.860  0.929  0.000 1.845 14.441       5.552        0.000 2.137


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883662.000 1953563.000 1954240.000 2121639.000  1907119.000 1704511.000  1338875.000  1909405.000 1882424.000
parsec3/bodytrack       1480070.000 1595232.000 1576246.000 1628646.000  1480261.000 1537069.000  603120.000   1404571.000 1420892.000
parsec3/canneal         1116990.000 1150936.000 1157742.000 1103129.000  1122988.000 1115722.000  979395.000   1117742.000 1126359.000
parsec3/dedup           2597854.000 2632600.000 2585082.000 2647655.000  2651617.000 2642081.000  2569631.000  2565705.000 2573004.000
parsec3/facesim         556888.000  568220.000  648042.000  564219.000   546933.000  551835.000   260768.000   579556.000  578370.000
parsec3/fluidanimate    632737.000  706924.000  722829.000  627790.000   648505.000  641047.000   484539.000   640718.000  667689.000
parsec3/freqmine        1059949.000 982528.000  1129092.000 1058384.000  1094797.000 1037404.000  472849.000   1083442.000 1085080.000
parsec3/raytrace        1841085.000 1900913.000 1761318.000 1791526.000  1862917.000 1657354.000  1458541.000  1827807.000 1856283.000
parsec3/streamcluster   178650.000  1156077.000 307367.000  181777.000   202825.000  196815.000   141776.000   179779.000  207735.000
parsec3/swaptions       73350.000   170003.000  2513537.000 81459.000    282576.000  99592.000    44063.000    74582.000   76732.000
parsec3/vips            3067222.000 3121459.000 3151264.000 3049782.000  3088651.000 3059024.000  2098812.000  3010510.000 3042872.000
parsec3/x264            3324551.000 3403478.000 3396364.000 3301131.000  3326254.000 3297549.000  2025799.000  3334140.000 3324610.000
splash2x/barnes         1264328.000 1337372.000 1332948.000 1269450.000  1274013.000 1028886.000  1215264.000  1277710.000 1267891.000
splash2x/fft            9778408.000 9395584.000 9659915.000 10292529.000 9818513.000 10613101.000 9983195.000  9955819.000 9825324.000
splash2x/lu_cb          572806.000  617253.000  648853.000  582934.000   583508.000  437148.000   414767.000   589273.000  582129.000
splash2x/lu_ncb         572819.000  619849.000  668096.000  564425.000   593054.000  471623.000   496974.000   573185.000  578433.000
splash2x/ocean_cp       3397753.000 3391493.000 3383647.000 3442367.000  3403991.000 3262794.000  3390788.000  3377593.000 3399370.000
splash2x/ocean_ncp      3959810.000 3942978.000 4018042.000 7154675.000  4693884.000 3766973.000  3964358.000  3937431.000 3975291.000
splash2x/radiosity      1522398.000 1565062.000 1591323.000 1512020.000  1525430.000 706694.000   1317061.000  1539115.000 1523992.000
splash2x/radix          2394129.000 2394844.000 2406716.000 2499657.000  2484666.000 2720279.000  2526250.000  2437460.000 2426794.000
splash2x/raytrace       111766.000  181604.000  153323.000  108687.000   106244.000  117886.000   46277.000    102842.000  111218.000
splash2x/volrend        213323.000  285161.000  287746.000  234111.000   246960.000  240266.000   115028.000   203775.000  221857.000
splash2x/water_nsquared 143839.000  107432.000  262978.000  114004.000   128760.000  120177.000   83048.000    106944.000  156408.000
splash2x/water_spatial  733292.000  754086.000  712073.000  737992.000   742983.000  532900.000   691117.000   745574.000  741829.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588082.000   586600.000  585967.000   588706.000   588171.000   304680.000   502210.000   588403.000   588144.000
parsec3/bodytrack       32575.000    32208.000   32486.000    32494.000    35193.000    21633.000    30907.000    31842.000    31582.000
parsec3/canneal         846403.000   843294.000  847194.000   841418.000   841541.000   843083.000   843425.000   840962.000   842109.000
parsec3/dedup           1214163.000  1184576.000 1211863.000  1223910.000  1196449.000  1200893.000  1183684.000  1188694.000  1184382.000
parsec3/facesim         311846.000   311852.000  311827.000   317051.000   314798.000   209041.000   212499.000   311157.000   310903.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531656.000   533657.000   521941.000   433886.000   531639.000   531639.000
parsec3/freqmine        552572.000   552863.000  552601.000   559247.000   556897.000   54299.000    176913.000   553205.000   551511.000
parsec3/raytrace        891809.000   890284.000  892462.000   885587.000   891880.000   338362.000   854183.000   888588.000   890345.000
parsec3/streamcluster   110553.000   110550.000  110552.000   114664.000   114958.000   110211.000   108968.000   110762.000   110611.000
parsec3/swaptions       5480.000     5483.000    5473.000     7429.000     7188.000     4176.000     2468.000     5465.000     5465.000
parsec3/vips            34173.000    34788.000   34329.000    34611.000    37290.000    31756.000    33402.000    35885.000    33839.000
parsec3/x264            82162.000    82170.000   82092.000    83732.000    82836.000    81796.000    80961.000    82089.000    81947.000
splash2x/barnes         1222862.000  1219756.000 1220311.000  1231349.000  1223383.000  713158.000   1122893.000  1216466.000  1216171.000
splash2x/fft            10045949.000 9945371.000 10027474.000 10604733.000 10050895.000 8760553.000  9968370.000  10036576.000 9922060.000
splash2x/lu_cb          511499.000   511578.000  511441.000   511838.000   511650.000   364232.000   464827.000   511206.000   510409.000
splash2x/lu_ncb         511302.000   511002.000  511025.000   511352.000   510800.000   412292.000   457468.000   510117.000   510170.000
splash2x/ocean_cp       3413348.000  3413675.000 3444121.000  3465743.000  3416352.000  3036099.000  3414114.000  3381418.000  3404043.000
splash2x/ocean_ncp      3941268.000  3949729.000 3950302.000  7191602.000  4673734.000  2950857.000  3940468.000  3911562.000  3917169.000
splash2x/radiosity      1474321.000  1474666.000 1472629.000  1486088.000  1478375.000  384892.000   1231469.000  1470686.000  1470419.000
splash2x/radix          2441516.000  2543184.000 2457432.000  2608216.000  2542700.000  2425693.000  2444630.000  2458188.000  2489101.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    27990.000    16295.000    18001.000    23323.000    23323.000
splash2x/volrend        43972.000    43940.000   43944.000    46009.000    45730.000    32559.000    28671.000    43806.000    43567.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30151.000    29921.000    24312.000    28214.000    29347.000    29347.000
splash2x/water_spatial  664482.000   666837.000  665658.000   665401.000   664756.000   383750.000   630361.000   659659.000   658358.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    207.000 192.000 193.000 215.000 156.000 291954.000   57126.000    25650.000   55244.000
parsec3/bodytrack       142.000 198.000 199.000 193.000 139.000 87218.000    24650.000    3360.000    5858.000
parsec3/canneal         236.000 196.000 200.000 102.000 136.000 797563.000   20971.000    93094.000   84118.000
parsec3/dedup           114.000 193.000 192.000 95.000  133.000 143.000      5065.000     1990.000    2891.000
parsec3/facesim         136.000 218.000 223.000 123.000 157.000 921982.000   28808.000    38729.000   33793.000
parsec3/fluidanimate    101.000 313.000 196.000 101.000 138.000 148202.000   20645.000    54850.000   58892.000
parsec3/freqmine        247.000 306.000 199.000 101.000 138.000 611841.000   151870.000   42927.000   38751.000
parsec3/raytrace        125.000 221.000 223.000 125.000 164.000 717072.000   146819.000   103897.000  90160.000
parsec3/streamcluster   95.000  197.000 193.000 93.000  134.000 93763.000    19450.000    397086.000  164458.000
parsec3/swaptions       99.000  195.000 176.000 99.000  235.000 905.000      10669.000    75661.000   59303.000
parsec3/vips            138.000 231.000 233.000 138.000 174.000 39469.000    20009.000    19576.000   19571.000
parsec3/x264            146.000 213.000 215.000 166.000 153.000 25212.000    9558.000     2627.000    5832.000
splash2x/barnes         101.000 195.000 196.000 101.000 137.000 1847615.000  123990.000   65356.000   62409.000
splash2x/fft            95.000  189.000 190.000 228.000 128.000 2315787.000  220797.000   1443769.000 1472160.000
splash2x/lu_cb          96.000  186.000 188.000 95.000  128.000 673896.000   194232.000   112526.000  107253.000
splash2x/lu_ncb         95.000  187.000 222.000 94.000  127.000 111307.000   69775.000    64479.000   92660.000
splash2x/ocean_cp       98.000  191.000 192.000 96.000  131.000 2946387.000  4034.000     434128.000  208824.000
splash2x/ocean_ncp      95.000  189.000 189.000 96.000  130.000 7989458.000  110781.000   385504.000  319483.000
splash2x/radiosity      91.000  188.000 229.000 92.000  127.000 540226.000   102164.000   182676.000  204837.000
splash2x/radix          91.000  187.000 186.000 91.000  127.000 1891901.000  341803.000   307836.000  251051.000
splash2x/raytrace       99.000  193.000 193.000 98.000  133.000 12767.000    13667.000    61738.000   44848.000
splash2x/volrend        101.000 196.000 196.000 100.000 135.000 805.000      6758.000     55604.000   39609.000
splash2x/water_nsquared 102.000 196.000 252.000 126.000 136.000 59094.000    41508.000    139674.000  123137.000
splash2x/water_spatial  101.000 196.000 196.000 100.000 134.000 1439167.000  335049.000   224701.000  140981.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 707765.000   0.000        93458.000   192953.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222475.000   0.000        12701.000   33175.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 3217899.000  0.000        394900.000  379288.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 27.000       0.000        89260.000   45730.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3280692.000  0.000        102968.000  83003.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 356326.000   0.000        170941.000  192733.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2126743.000  0.000        117967.000  89974.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1767280.000  0.000        243674.000  226425.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 394467.000   0.000        1551713.000 787017.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75521.000    0.000        121004.000  111299.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 218971.000   0.000        1922.000    4031.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 113204.000   0.000        838.000     30295.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1454999.000  0.000        197907.000  134034.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 105109.000   0.000        126840.000  164257.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 683111.000   0.000        127129.000  127857.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9182.000     0.000        110789.000  215461.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 778564.000   0.000        447781.000  63644.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1509567.000  0.000        298674.000  183015.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 269839.000   0.000        69327.000   202834.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8263.000     0.000        254342.000  142311.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67751.000    0.000        173153.000  142891.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 23535.000    0.000        304896.000  167762.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239499.000   0.000        533685.000  308825.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 163711.000   0.000        112671.000  131911.000


