=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861899.000 1905589.000 1918500.000 1839418.000 1836375.000 1844366.000 1833038.000  1839153.000 1837875.000
parsec3/bodytrack       1453158.000 1520413.000 1527009.000 1449532.000 1452997.000 1461650.000 1435329.000  1436378.000 1440754.000
parsec3/canneal         1070161.000 1137859.000 1131077.000 1066876.000 1070039.000 1069402.000 1058423.000  1057616.000 1050317.000
parsec3/dedup           2557306.000 2551953.000 2539286.000 2538584.000 2523491.000 2528393.000 2504832.000  2504124.000 2492673.000
parsec3/facesim         829970.000  643544.000  628886.000  561682.000  574246.000  551970.000  546553.000   546032.000  542801.000
parsec3/fluidanimate    593864.000  669477.000  664416.000  611774.000  607829.000  597914.000  582645.000   579542.000  592995.000
parsec3/freqmine        1011835.000 1084059.000 1073311.000 1010314.000 1191638.000 1002581.000 1001842.000  998797.000  998544.000
parsec3/raytrace        1767990.000 1848018.000 1823739.000 1746705.000 1775138.000 1761338.000 1743009.000  1767670.000 1749479.000
parsec3/streamcluster   144375.000  398762.000  392957.000  141567.000  191191.000  154090.000  136808.000   129893.000  148947.000
parsec3/swaptions       29661.000   121703.000  107426.000  30372.000   265045.000  60144.000   39764.000    25888.000   45161.000
parsec3/vips            2998200.000 3106480.000 3091527.000 2998494.000 3018377.000 2996747.000 2974031.000  2991718.000 2997869.000
parsec3/x264            3266848.000 3306690.000 3346678.000 3257454.000 3268517.000 3286561.000 3276549.000  3250498.000 3231801.000
splash2x/barnes         1236417.000 1277278.000 1277898.000 1234134.000 1234077.000 1225669.000 1237380.000  1230505.000 1217416.000
splash2x/fft            9736173.000 9532704.000 9650938.000 9963540.000 9685280.000 9830417.000 9676115.000  9853318.000 9682274.000
splash2x/lu_cb          533410.000  585434.000  594599.000  538751.000  671132.000  535289.000  532277.000   527606.000  530620.000
splash2x/lu_ncb         534012.000  630550.000  603010.000  528393.000  550392.000  531282.000  536340.000   531759.000  528748.000
splash2x/ocean_cp       3368903.000 3345705.000 3356306.000 3406457.000 3379793.000 3372695.000 3345136.000  3355895.000 3328582.000
splash2x/ocean_ncp      3928927.000 3926014.000 3940338.000 7079845.000 3931301.000 3935774.000 3909745.000  3941916.000 3902560.000
splash2x/radiosity      1486855.000 1535480.000 1514798.000 1498933.000 1488485.000 1469181.000 1475115.000  1475759.000 1471762.000
splash2x/radix          2417245.000 2393947.000 2393878.000 2572707.000 2373907.000 2361556.000 2462354.000  2381273.000 2430202.000
splash2x/raytrace       78129.000   133455.000  150937.000  83625.000   77318.000   80444.000   68736.000    68231.000   69423.000
splash2x/volrend        175055.000  244085.000  251722.000  165481.000  175545.000  172246.000  166268.000   165959.000  186968.000
splash2x/water_nsquared 65901.000   160249.000  157102.000  67749.000   92287.000   77936.000   65294.000    68675.000   65280.000
splash2x/water_spatial  690435.000  762114.000  750690.000  679897.000  704027.000  688627.000  688424.000   670406.000  688576.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586359.000   586056.000  585999.000   588303.000   588263.000  585501.000  584448.000   584703.000  587330.000
parsec3/bodytrack       32416.000    32328.000   32264.000    34320.000    32151.000   32330.000   32602.000    32770.000   32991.000
parsec3/canneal         846146.000   846091.000  844012.000   840046.000   846437.000  843229.000  844269.000   843729.000  843619.000
parsec3/dedup           1209081.000  1192883.000 1201054.000  1220298.000  1206991.000 1207546.000 1179592.000  1187122.000 1183397.000
parsec3/facesim         312098.000   312140.000  311560.000   314347.000   311594.000  311523.000  311557.000   311490.000  311509.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533261.000   531648.000  531648.000  531639.000   531648.000  531648.000
parsec3/freqmine        552729.000   552820.000  552465.000   556443.000   553376.000  552765.000  552941.000   553778.000  553568.000
parsec3/raytrace        892853.000   891662.000  889738.000   880163.000   890742.000  888269.000  889543.000   890299.000  889957.000
parsec3/streamcluster   110549.000   110383.000  110550.000   114580.000   110570.000  110416.000  110539.000   110549.000  110508.000
parsec3/swaptions       5472.000     5474.000    5474.000     5476.000     5477.000    5472.000    5469.000     5470.000    5472.000
parsec3/vips            35039.000    34226.000   34186.000    38045.000    34303.000   34177.000   33919.000    34476.000   35648.000
parsec3/x264            82203.000    81530.000   82148.000    83161.000    82148.000   82159.000   81750.000    82049.000   81953.000
splash2x/barnes         1220749.000  1222548.000 1219972.000  1227709.000  1220743.000 1223573.000 1220885.000  1217399.000 1220942.000
splash2x/fft            10038656.000 9932201.000 10152312.000 10465032.000 9958723.000 9943318.000 10008970.000 9947611.000 10058956.000
splash2x/lu_cb          511750.000   511216.000  511209.000   511915.000   511667.000  510806.000  510861.000   511172.000  510950.000
splash2x/lu_ncb         511104.000   511308.000  511154.000   511384.000   511300.000  510664.000  510887.000   510240.000  510648.000
splash2x/ocean_cp       3414905.000  3414097.000 3415769.000  3445808.000  3412679.000 3443857.000 3405103.000  3411776.000 3409149.000
splash2x/ocean_ncp      3952725.000  3946713.000 3946125.000  7211423.000  3948361.000 3951792.000 3940102.000  3943215.000 3940797.000
splash2x/radiosity      1474177.000  1472930.000 1473026.000  1485900.000  1474117.000 1471142.000 1472773.000  1471181.000 1470816.000
splash2x/radix          2477370.000  2495301.000 2507880.000  2639456.000  2457603.000 2509764.000 2570710.000  2487873.000 2537031.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43942.000    43889.000   43865.000    45988.000    43888.000   43750.000   43905.000    43818.000   43928.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30403.000    29347.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  666592.000   665988.000  664349.000   665853.000   666434.000  659524.000  659659.000   661729.000  662080.000


pgmajfaults_max         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    207.000 196.000 197.000 95.000  134.000  1113730.000 26288.000    39552.000   31148.000
parsec3/bodytrack       143.000 204.000 204.000 104.000 144.000  1033808.000 11075.000    3065.000    4015.000
parsec3/canneal         102.000 202.000 202.000 101.000 140.000  76872.000   8002.000     81659.000   76528.000
parsec3/dedup           95.000  198.000 197.000 97.000  136.000  132959.000  5494.000     1590.000    2342.000
parsec3/facesim         253.000 223.000 229.000 123.000 160.000  1137253.000 27251.000    29404.000   27949.000
parsec3/fluidanimate    100.000 201.000 202.000 101.000 138.000  16741.000   13689.000    45636.000   63491.000
parsec3/freqmine        101.000 202.000 203.000 101.000 1472.000 869867.000  76731.000    44366.000   30248.000
parsec3/raytrace        125.000 225.000 225.000 124.000 161.000  1306703.000 127417.000   114312.000  105484.000
parsec3/streamcluster   99.000  201.000 197.000 94.000  190.000  1270.000    22034.000    233856.000  159119.000
parsec3/swaptions       99.000  201.000 201.000 99.000  217.000  27238.000   10808.000    37400.000   42926.000
parsec3/vips            139.000 237.000 237.000 137.000 174.000  129483.000  19039.000    19282.000   19739.000
parsec3/x264            147.000 229.000 232.000 146.000 171.000  184.000     5113.000     2075.000    1767.000
splash2x/barnes         100.000 199.000 200.000 100.000 137.000  956203.000  107358.000   51934.000   62783.000
splash2x/fft            94.000  196.000 323.000 96.000  184.000  132.000     252343.000   1512807.000 1112140.000
splash2x/lu_cb          97.000  194.000 191.000 97.000  1425.000 813284.000  112213.000   156661.000  96979.000
splash2x/lu_ncb         91.000  194.000 190.000 91.000  240.000  95992.000   58255.000    50823.000   84507.000
splash2x/ocean_cp       98.000  200.000 198.000 96.000  134.000  135.000     14393.000    238249.000  273150.000
splash2x/ocean_ncp      95.000  193.000 196.000 94.000  132.000  4240.000    24640.000    321620.000  338692.000
splash2x/radiosity      143.000 196.000 194.000 90.000  130.000  653044.000  62698.000    153493.000  195219.000
splash2x/radix          90.000  194.000 194.000 90.000  131.000  131.000     84726.000    167648.000  157950.000
splash2x/raytrace       99.000  198.000 198.000 98.000  136.000  243963.000  12261.000    42343.000   50613.000
splash2x/volrend        101.000 200.000 199.000 101.000 139.000  748245.000  6511.000     36141.000   32880.000
splash2x/water_nsquared 101.000 200.000 203.000 247.000 138.000  214818.000  27854.000    129173.000  139364.000
splash2x/water_spatial  101.000 202.000 201.000 101.000 138.000  1654451.000 306536.000   183255.000  220792.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        145639.000 98590.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2989.000   5855.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        331406.000 312162.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        676.000    21558.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        108132.000 54761.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        139338.000 153006.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81806.000  61852.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        245841.000 213870.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        843797.000 692506.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83589.000  80845.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1901.000   2446.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3694.000   2523.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        215158.000 150766.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        86562.000  83568.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        151117.000 84430.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104885.000 101540.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        183690.000 138547.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        221584.000 192320.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57903.000  157546.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        133055.000 122799.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91090.000  112297.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        170986.000 164764.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        259212.000 251665.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        113726.000 74634.000


