=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.719  0.925  0.000 1.864 5.204        5.198        0.000 2.087
splash2x/lu_ncb         0.000 11.232 3.609  0.000 2.863 10.183       5.863        0.000 3.008
splash2x/ocean_cp       0.000 2.166  1.458  0.000 2.099 30.311       5.143        0.000 1.974
splash2x/ocean_ncp      0.000 1.655  1.107  0.000 1.661 33.331       5.670        0.000 2.368
splash2x/radiosity      0.000 1.962  1.179  0.000 1.939 10.484       3.927        0.000 2.120
splash2x/radix          0.000 1.547  0.961  0.000 1.735 32.416       9.752        0.000 1.497
splash2x/raytrace       0.000 3.765  0.875  0.000 1.714 3.598        5.136        0.000 1.430
splash2x/volrend        0.000 14.750 0.883  0.000 1.821 2.943        4.963        0.000 1.931
splash2x/water_nsquared 0.000 1.748  0.896  0.000 1.751 1.811        5.436        0.000 2.182
splash2x/water_spatial  0.000 1.795  0.907  0.000 1.759 14.006       6.761        0.000 2.176


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1918726.000 1968368.000 1930483.000 1891555.000  1905876.000 1696227.000  1258983.000  1887306.000 1893096.000
parsec3/bodytrack       1474455.000 1458875.000 1538355.000 1486815.000  1486359.000 1516596.000  647122.000   1410723.000 1450089.000
parsec3/canneal         1115850.000 1100580.000 1222448.000 1091303.000  1120686.000 1301121.000  988758.000   1131191.000 1143790.000
parsec3/dedup           2586838.000 2581828.000 3197671.000 2615590.000  2596380.000 2623336.000  2544791.000  2552475.000 2567817.000
parsec3/facesim         554996.000  623127.000  600653.000  556342.000   517843.000  573284.000   417896.000   536680.000  580772.000
parsec3/fluidanimate    641152.000  686064.000  706731.000  626971.000   668931.000  802510.000   507644.000   646988.000  632469.000
parsec3/freqmine        1067272.000 1112726.000 1140580.000 1060073.000  1070303.000 975881.000   510317.000   1080710.000 1082016.000
parsec3/raytrace        1840537.000 1902286.000 1850568.000 1801031.000  1874725.000 1656805.000  1279489.000  1866896.000 1838947.000
parsec3/streamcluster   187652.000  1118457.000 268774.000  185489.000   209602.000  210287.000   167853.000   196143.000  217396.000
parsec3/swaptions       85413.000   149904.000  904836.000  89677.000    100990.000  91754.000    57346.000    83578.000   82300.000
parsec3/vips            3062825.000 3180438.000 3054872.000 3055241.000  3068678.000 3042890.000  2462491.000  3037137.000 3065563.000
parsec3/x264            3386039.000 3401526.000 3366013.000 3309581.000  3327961.000 3328410.000  1963173.000  3288340.000 3289748.000
splash2x/barnes         1278334.000 1161957.000 1326487.000 1271623.000  1276347.000 1045086.000  1164418.000  1278872.000 1290263.000
splash2x/fft            9748624.000 9465416.000 9646072.000 10055826.000 9830890.000 10312389.000 9639936.000  9885026.000 9933342.000
splash2x/lu_cb          571477.000  660473.000  648613.000  578065.000   586243.000  482469.000   429068.000   583939.000  587859.000
splash2x/lu_ncb         583279.000  663805.000  663294.000  588090.000   605568.000  477082.000   377410.000   594152.000  594512.000
splash2x/ocean_cp       3416404.000 3242547.000 3332738.000 3444816.000  3375153.000 3299197.000  3328868.000  3381688.000 3422079.000
splash2x/ocean_ncp      3976790.000 4127678.000 4007577.000 7132210.000  4740342.000 3696505.000  3959115.000  3957606.000 3990097.000
splash2x/radiosity      1535569.000 1559678.000 1531725.000 1528570.000  1527184.000 707716.000   1326550.000  1522496.000 1519145.000
splash2x/radix          2369235.000 2360779.000 2432294.000 2562760.000  2484946.000 2709883.000  2521891.000  2497265.000 2460722.000
splash2x/raytrace       113370.000  174459.000  186338.000  121571.000   126166.000  115680.000   46176.000    126470.000  113313.000
splash2x/volrend        223750.000  317871.000  246848.000  224666.000   248458.000  211462.000   140345.000   291466.000  241495.000
splash2x/water_nsquared 137165.000  203517.000  137023.000  134243.000   136751.000  126991.000   83530.000    128183.000  134207.000
splash2x/water_spatial  736892.000  750725.000  748583.000  727353.000   749079.000  554519.000   715635.000   734676.000  727876.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588555.000   585881.000   585835.000  589342.000   587265.000   307304.000   481312.000   584280.000  587752.000
parsec3/bodytrack       31960.000    32314.000    32120.000   32232.000    36993.000    21391.000    30665.000    32297.000   31613.000
parsec3/canneal         845841.000   843626.000   845427.000  839644.000   844005.000   840751.000   841080.000   842508.000  843984.000
parsec3/dedup           1205149.000  1196742.000  1183351.000 1223610.000  1182854.000  1193265.000  1163330.000  1189765.000 1189659.000
parsec3/facesim         311666.000   311403.000   311861.000  316869.000   314686.000   210963.000   259248.000   311447.000  311050.000
parsec3/fluidanimate    531924.000   531928.000   531928.000  531940.000   533941.000   521870.000   433859.000   531619.000  531619.000
parsec3/freqmine        553622.000   553254.000   553200.000  556116.000   556045.000   66568.000    159080.000   551435.000  551696.000
parsec3/raytrace        887724.000   887799.000   887346.000  877328.000   889387.000   343244.000   714737.000   889366.000  885052.000
parsec3/streamcluster   110791.000   110752.000   110677.000  114875.000   115308.000   109190.000   109837.000   110747.000  110550.000
parsec3/swaptions       5529.000     5518.000     5500.000    7478.000     7209.000     4117.000     3157.000     5306.000    5024.000
parsec3/vips            33835.000    33960.000    33996.000   34387.000    37614.000    31257.000    32553.000    34716.000   33848.000
parsec3/x264            82017.000    82096.000    81556.000   83608.000    83045.000    81566.000    81486.000    81865.000   82042.000
splash2x/barnes         1220345.000  1219187.000  1218310.000 1229084.000  1224714.000  761558.000   1131660.000  1216913.000 1217051.000
splash2x/fft            10074084.000 10004960.000 9894307.000 10608177.000 10018443.000 8526898.000  9981243.000  9916686.000 9999293.000
splash2x/lu_cb          511595.000   511299.000   511404.000  511354.000   511533.000   381976.000   399201.000   510264.000  510278.000
splash2x/lu_ncb         510928.000   510699.000   510924.000  511074.000   511267.000   435687.000   504975.000   510036.000  510047.000
splash2x/ocean_cp       3419431.000  3412170.000  3409664.000 3462981.000  3411034.000  2867364.000  3403200.000  3406567.000 3417092.000
splash2x/ocean_ncp      3943267.000  3933747.000  3948560.000 7224166.000  4719157.000  2645728.000  3922997.000  3918916.000 3942532.000
splash2x/radiosity      1473337.000  1474876.000  1473226.000 1486168.000  1476356.000  414874.000   1228061.000  1459966.000 1470878.000
splash2x/radix          2454470.000  2485591.000  2489392.000 2571421.000  2485910.000  2329510.000  2509884.000  2483567.000 2515728.000
splash2x/raytrace       23236.000    23236.000    23236.000   28972.000    28331.000    15981.000    19045.000    23220.000   23220.000
splash2x/volrend        43916.000    43992.000    44113.000   46217.000    45750.000    33144.000    28891.000    43959.000   43880.000
splash2x/water_nsquared 29280.000    29280.000    29280.000   30084.000    29858.000    22398.000    27896.000    29264.000   29264.000
splash2x/water_spatial  665841.000   667086.000   665504.000  666240.000   666220.000   405029.000   623865.000   660314.000  659239.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 190.000 193.000 96.000  132.000 241553.000   34156.000    36761.000   19417.000
parsec3/bodytrack       105.000 199.000 199.000 104.000 139.000 90009.000    29772.000    2934.000    3618.000
parsec3/canneal         116.000 198.000 200.000 102.000 136.000 580083.000   19423.000    46971.000   46659.000
parsec3/dedup           98.000  190.000 174.000 96.000  131.000 143.000      24131.000    1890.000    989.000
parsec3/facesim         123.000 333.000 236.000 120.000 157.000 343939.000   26405.000    24710.000   23909.000
parsec3/fluidanimate    103.000 198.000 198.000 100.000 141.000 16469.000    13133.000    37362.000   33746.000
parsec3/freqmine        100.000 196.000 196.000 120.000 140.000 644975.000   148387.000   28252.000   29325.000
parsec3/raytrace        124.000 222.000 220.000 124.000 161.000 676951.000   159932.000   54045.000   18753.000
parsec3/streamcluster   93.000  188.000 189.000 99.000  131.000 153164.000   18184.000    63954.000   23581.000
parsec3/swaptions       100.000 192.000 174.000 101.000 136.000 1340.000     8672.000     33254.000   36825.000
parsec3/vips            144.000 231.000 229.000 138.000 172.000 41304.000    17249.000    19013.000   18122.000
parsec3/x264            148.000 209.000 210.000 146.000 152.000 34501.000    8567.000     607.000     2988.000
splash2x/barnes         100.000 193.000 194.000 103.000 134.000 1405697.000  75523.000    39788.000   40983.000
splash2x/fft            95.000  188.000 190.000 94.000  128.000 1802836.000  297006.000   1081442.000 1060080.000
splash2x/lu_cb          91.000  187.000 186.000 90.000  127.000 764024.000   95805.000    138159.000  99438.000
splash2x/lu_ncb         90.000  187.000 186.000 113.000 128.000 89363.000    62161.000    98329.000   102584.000
splash2x/ocean_cp       96.000  191.000 274.000 97.000  131.000 3233261.000  16749.000    235140.000  342993.000
splash2x/ocean_ncp      97.000  284.000 190.000 95.000  130.000 8661301.000  91947.000    344272.000  403250.000
splash2x/radiosity      91.000  184.000 191.000 90.000  128.000 531580.000   100237.000   115150.000  122234.000
splash2x/radix          93.000  294.000 187.000 91.000  129.000 1148146.000  244698.000   180796.000  211944.000
splash2x/raytrace       99.000  198.000 198.000 123.000 135.000 16845.000    11750.000    25511.000   19771.000
splash2x/volrend        100.000 195.000 195.000 101.000 136.000 693.000      6160.000     9414.000    11690.000
splash2x/water_nsquared 240.000 194.000 194.000 101.000 179.000 57598.000    36615.000    54165.000   69220.000
splash2x/water_spatial  124.000 194.000 194.000 101.000 139.000 1454495.000  440995.000   101897.000  92879.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 541592.000   0.000        209777.000 140543.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216974.000   0.000        5526.000   51007.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2008036.000  0.000        284090.000 219400.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1707.000     0.000        1242.000   31981.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2996558.000  0.000        173833.000 324347.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 75424.000    0.000        432091.000 522966.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2263265.000  0.000        201549.000 117933.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1740814.000  0.000        133018.000 184956.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 627115.000   0.000        841879.000 442947.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 104670.000   0.000        152831.000 178273.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 221557.000   0.000        1394.000   2037.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 126731.000   0.000        1123.000   123619.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 982341.000   0.000        172196.000 100351.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 178865.000   0.000        398492.000 491567.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 591490.000   0.000        319222.000 241960.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 19741.000    0.000        165211.000 226031.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 345912.000   0.000        291151.000 414908.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1411041.000  0.000        178748.000 268369.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 272021.000   0.000        120153.000 99496.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 74274.000    0.000        155658.000 163705.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 83543.000    0.000        140732.000 75714.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18537.000    0.000        219859.000 96732.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 294588.000   0.000        323142.000 214485.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 197661.000   0.000        167445.000 101634.000


