=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1848107.000 1906217.000 1920252.000 1826895.000  1842997.000 1826666.000 1841800.000  1823780.000 1822085.000
parsec3/bodytrack       1441844.000 1540253.000 1530780.000 1468602.000  1467851.000 1474794.000 1424275.000  1439713.000 1425553.000
parsec3/canneal         1053216.000 1126877.000 1146774.000 1056855.000  1066573.000 1077656.000 1041256.000  1060072.000 1064638.000
parsec3/dedup           2515049.000 2535933.000 2553647.000 2552895.000  2506001.000 2499127.000 2428399.000  2443474.000 2449783.000
parsec3/facesim         556836.000  635315.000  633427.000  561022.000   590767.000  551361.000  551100.000   549605.000  547936.000
parsec3/fluidanimate    585678.000  662035.000  669499.000  597736.000   610958.000  576863.000  588887.000   591651.000  566289.000
parsec3/freqmine        999945.000  1082287.000 1083961.000 1020526.000  1098034.000 986905.000  989292.000   1010136.000 986743.000
parsec3/raytrace        1763788.000 1826018.000 1829339.000 1758634.000  1768774.000 1748208.000 1746104.000  1739094.000 1760742.000
parsec3/streamcluster   147682.000  440861.000  419271.000  136991.000   158314.000  160519.000  133174.000   135837.000  125378.000
parsec3/swaptions       47393.000   119652.000  122700.000  32122.000    45388.000   55696.000   22060.000    27734.000   21908.000
parsec3/vips            2990940.000 3087432.000 3082507.000 3006586.000  3008446.000 2969120.000 2959931.000  2973253.000 2967471.000
parsec3/x264            3248698.000 3344093.000 3343509.000 3273517.000  3264528.000 3259054.000 3269592.000  3228121.000 3211931.000
splash2x/barnes         1231666.000 1279619.000 1265151.000 1235294.000  1258577.000 1230424.000 1206120.000  1205278.000 1232883.000
splash2x/fft            9701145.000 9518346.000 9562474.000 10111783.000 9636254.000 9795273.000 9608955.000  9915237.000 9885969.000
splash2x/lu_cb          529784.000  590287.000  602038.000  527356.000   548025.000  521952.000  523932.000   519267.000  528833.000
splash2x/lu_ncb         534726.000  594167.000  590669.000  531504.000   547820.000  530792.000  553040.000   533799.000  800712.000
splash2x/ocean_cp       3368752.000 3318837.000 3356050.000 3394093.000  3403251.000 3377670.000 3368523.000  3354577.000 3357398.000
splash2x/ocean_ncp      3923453.000 3954806.000 3920288.000 7110509.000  4724858.000 3941960.000 3906989.000  3942744.000 3906915.000
splash2x/radiosity      1479684.000 1521121.000 1506408.000 1487826.000  1501598.000 1468606.000 1460618.000  1473530.000 1455095.000
splash2x/radix          2400473.000 2341829.000 2361215.000 2486294.000  2370285.000 2400795.000 2505280.000  2442295.000 2405940.000
splash2x/raytrace       70783.000   139535.000  133611.000  71391.000    93114.000   72716.000   60466.000    57447.000   67153.000
splash2x/volrend        171219.000  243938.000  244282.000  183143.000   193518.000  186703.000  163997.000   175884.000  176534.000
splash2x/water_nsquared 74698.000   146797.000  125742.000  56084.000    83169.000   76276.000   55811.000    46415.000   70833.000
splash2x/water_spatial  694638.000  744923.000  752002.000  680688.000   697840.000  690548.000  679452.000   669867.000  662762.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586479.000   586168.000   588829.000  591390.000   588760.000  586497.000  588567.000   584738.000   587524.000
parsec3/bodytrack       32595.000    32571.000    32497.000   36557.000    34570.000   32413.000   32459.000    32532.000    32432.000
parsec3/canneal         844762.000   842842.000   843600.000  841448.000   846349.000  843623.000  842171.000   841052.000   841409.000
parsec3/dedup           1205263.000  1205709.000  1210434.000 1208546.000  1213044.000 1207077.000 1206983.000  1214792.000  1215904.000
parsec3/facesim         311765.000   311719.000   311699.000  317208.000   315142.000  311310.000  311351.000   311377.000   311371.000
parsec3/fluidanimate    531976.000   531976.000   531976.000  533988.000   534021.000  531970.000  531975.000   531976.000   531976.000
parsec3/freqmine        552875.000   552969.000   552768.000  556011.000   556539.000  552260.000  552844.000   551988.000   552691.000
parsec3/raytrace        891959.000   889143.000   891630.000  886447.000   890893.000  886573.000  884668.000   887682.000   894431.000
parsec3/streamcluster   110985.000   111018.000   111021.000  116456.000   115504.000  111008.000  111002.000   111003.000   111052.000
parsec3/swaptions       5772.000     5771.000     5769.000    7734.000     7676.000    5767.000    5773.000     5766.000     5762.000
parsec3/vips            32019.000    32122.000    31917.000   36215.000    35250.000   32093.000   32803.000    33139.000    34380.000
parsec3/x264            82255.000    82227.000    81927.000   83812.000    83405.000   82125.000   82245.000    81855.000    82145.000
splash2x/barnes         1217102.000  1216548.000  1218209.000 1229242.000  1223898.000 1216868.000 1218479.000  1219939.000  1216657.000
splash2x/fft            10007383.000 10069410.000 9934762.000 10498094.000 9968686.000 9837944.000 9862695.000  10113790.000 9944139.000
splash2x/lu_cb          511460.000   511094.000   511336.000  511586.000   511477.000  510645.000  510633.000   510568.000   510799.000
splash2x/lu_ncb         511014.000   511058.000   510899.000  511344.000   511087.000  510500.000  510406.000   510505.000   510439.000
splash2x/ocean_cp       3417782.000  3412010.000  3411210.000 3464557.000  3415073.000 3414177.000 3380495.000  3412652.000  3407320.000
splash2x/ocean_ncp      3942316.000  3951889.000  3937887.000 7195289.000  4772882.000 3953404.000 3920036.000  3951647.000  3943846.000
splash2x/radiosity      1473484.000  1473243.000  1471950.000 1486164.000  1475860.000 1471390.000 1470389.000  1471827.000  1470485.000
splash2x/radix          2452079.000  2506181.000  2477945.000 2573030.000  2489754.000 2481662.000 2547490.000  2484269.000  2481219.000
splash2x/raytrace       23320.000    23320.000    23320.000   29036.000    27738.000   23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44254.000    44236.000    44262.000   46263.000    46105.000   44250.000   44218.000    44178.000    44179.000
splash2x/water_nsquared 29448.000    29448.000    29448.000   30284.000    30314.000   29448.000   29448.000    29444.000    29448.000
splash2x/water_spatial  665777.000   664637.000   665155.000  666021.000   664531.000  660052.000  660378.000   660812.000   661768.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  179.000 233.000 88.000  123.000 1204056.000 62857.000    17152.000   36325.000
parsec3/bodytrack       130.000 192.000 198.000 102.000 137.000 1035704.000 9296.000     3297.000    5982.000
parsec3/canneal         106.000 193.000 192.000 97.000  133.000 74533.000   6714.000     77986.000   92484.000
parsec3/dedup           90.000  181.000 181.000 87.000  125.000 135930.000  6765.000     1390.000    2775.000
parsec3/facesim         137.000 211.000 209.000 118.000 242.000 1257748.000 27665.000    33401.000   27384.000
parsec3/fluidanimate    100.000 190.000 192.000 100.000 128.000 127376.000  12284.000    60154.000   77689.000
parsec3/freqmine        100.000 187.000 193.000 96.000  218.000 822622.000  69737.000    34655.000   29942.000
parsec3/raytrace        120.000 209.000 209.000 118.000 151.000 1248331.000 123025.000   126401.000  119713.000
parsec3/streamcluster   97.000  186.000 190.000 93.000  129.000 1559.000    16773.000    212800.000  174922.000
parsec3/swaptions       99.000  197.000 193.000 99.000  133.000 31284.000   10365.000    41273.000   50820.000
parsec3/vips            130.000 222.000 221.000 129.000 165.000 111980.000  16584.000    19133.000   19769.000
parsec3/x264            135.000 209.000 208.000 134.000 154.000 160.000     5472.000     2420.000    2700.000
splash2x/barnes         93.000  185.000 183.000 93.000  127.000 982974.000  45592.000    69069.000   67221.000
splash2x/fft            89.000  182.000 183.000 90.000  123.000 126.000     249168.000   1443029.000 1430007.000
splash2x/lu_cb          83.000  179.000 177.000 84.000  119.000 858026.000  102885.000   158565.000  151321.000
splash2x/lu_ncb         81.000  181.000 178.000 83.000  120.000 98057.000   17138.000    112479.000  70618.000
splash2x/ocean_cp       95.000  186.000 189.000 93.000  126.000 148.000     14203.000    379679.000  186786.000
splash2x/ocean_ncp      89.000  181.000 184.000 86.000  123.000 9335.000    44725.000    398436.000  394424.000
splash2x/radiosity      84.000  183.000 181.000 85.000  159.000 692865.000  94791.000    171486.000  213576.000
splash2x/radix          84.000  178.000 178.000 84.000  118.000 119.000     141290.000   199409.000  155580.000
splash2x/raytrace       94.000  181.000 183.000 92.000  124.000 247634.000  12698.000    51013.000   49564.000
splash2x/volrend        93.000  186.000 185.000 93.000  127.000 840820.000  6361.000     41790.000   40167.000
splash2x/water_nsquared 92.000  185.000 185.000 92.000  127.000 221131.000  43727.000    141946.000  144692.000
splash2x/water_spatial  92.000  185.000 186.000 91.000  128.000 1618654.000 191328.000   148402.000  204848.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76046.000  112378.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12914.000  12459.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        302675.000 326262.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3839.000   28842.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99876.000  48636.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        220564.000 169036.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95777.000  84757.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        247181.000 249584.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        722073.000 596176.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116817.000 96111.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7488.000   12133.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        508.000    2232.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        137915.000 171546.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        114164.000 109366.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132841.000 116564.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118969.000 58813.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        278761.000 46647.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        235235.000 282977.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57613.000  74730.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        131190.000 121054.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120092.000 97037.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        178392.000 116243.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        300798.000 218647.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        89476.000  65287.000


