=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1853821.000 1905748.000 1902534.000 1853269.000  1853058.000 1821901.000 1834978.000  1821940.000 1838398.000
parsec3/bodytrack       1456289.000 1525186.000 1526688.000 1451623.000  1461584.000 1472541.000 1443787.000  1424040.000 1455366.000
parsec3/canneal         1063158.000 1132983.000 1138261.000 1056060.000  1086468.000 1090933.000 1051515.000  1069579.000 1052466.000
parsec3/dedup           2535199.000 2545457.000 2556541.000 2529352.000  2534542.000 2517533.000 2452548.000  2466969.000 2438983.000
parsec3/facesim         564215.000  631268.000  628739.000  553793.000   584404.000  558119.000  537649.000   545502.000  563207.000
parsec3/fluidanimate    591736.000  679772.000  674054.000  589366.000   616915.000  588536.000  582380.000   584086.000  608912.000
parsec3/freqmine        1000299.000 1075783.000 1090296.000 1016348.000  1039548.000 1006259.000 1001753.000  1005182.000 993986.000
parsec3/raytrace        1772198.000 1829441.000 1831888.000 1764479.000  1780458.000 1746603.000 1740909.000  1759219.000 1742616.000
parsec3/streamcluster   176862.000  434732.000  445685.000  142335.000   159630.000  157123.000  142441.000   130839.000  145177.000
parsec3/swaptions       34243.000   110178.000  113580.000  44392.000    50578.000   55573.000   28766.000    29953.000   25415.000
parsec3/vips            3009239.000 3101226.000 3086196.000 3004898.000  3013736.000 2984054.000 2983429.000  2975212.000 2969825.000
parsec3/x264            3257990.000 3339025.000 3324572.000 3279763.000  3278387.000 3285749.000 3196215.000  3264607.000 3242099.000
splash2x/barnes         1237488.000 1280397.000 1267890.000 1228406.000  1249320.000 1219343.000 1210259.000  1228551.000 1235099.000
splash2x/fft            9729662.000 9581282.000 9591727.000 10136074.000 9808058.000 9907106.000 9657967.000  9963074.000 9825974.000
splash2x/lu_cb          538475.000  595312.000  591854.000  536035.000   542174.000  532841.000  539561.000   533560.000  519217.000
splash2x/lu_ncb         538677.000  617296.000  608754.000  544369.000   553571.000  520812.000  569980.000   529901.000  516958.000
splash2x/ocean_cp       3361272.000 3328943.000 3364864.000 3401369.000  3367497.000 3387284.000 3374565.000  3351185.000 3315186.000
splash2x/ocean_ncp      3924705.000 3950045.000 3942583.000 7118333.000  4475298.000 3931074.000 3917319.000  3919339.000 3898812.000
splash2x/radiosity      1484485.000 1538407.000 1522505.000 1504095.000  1498779.000 1458389.000 1671516.000  1472141.000 1487798.000
splash2x/radix          2381735.000 2408580.000 2398197.000 2529681.000  2352943.000 2423292.000 2489500.000  2453739.000 2472703.000
splash2x/raytrace       62758.000   147921.000  142204.000  75259.000    84697.000   73977.000   108912.000   54276.000   60423.000
splash2x/volrend        169699.000  252835.000  244087.000  178707.000   184320.000  189691.000  164793.000   168320.000  162095.000
splash2x/water_nsquared 67423.000   146578.000  149668.000  74863.000    91188.000   83081.000   92599.000    73436.000   72349.000
splash2x/water_spatial  698614.000  746955.000  757119.000  693913.000   707698.000  680170.000  664018.000   688674.000  674138.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585677.000   588720.000   585343.000  589897.000   586719.000   584312.000  584231.000   588351.000  584239.000
parsec3/bodytrack       32341.000    32676.000    32273.000   34545.000    34575.000    30272.000   31258.000    31650.000   31837.000
parsec3/canneal         845259.000   843697.000   845095.000  841559.000   846425.000   844514.000  843420.000   844810.000  843093.000
parsec3/dedup           1202092.000  1202847.000  1204085.000 1210643.000  1206372.000  1213800.000 1210601.000  1161547.000 1205540.000
parsec3/facesim         311873.000   311835.000   311852.000  314423.000   314162.000   310957.000  311442.000   310919.000  310560.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533535.000   533370.000   531639.000  531647.000   531648.000  531642.000
parsec3/freqmine        552742.000   552794.000   552870.000  558032.000   556396.000   552226.000  551907.000   552379.000  552443.000
parsec3/raytrace        892593.000   891663.000   892205.000  883249.000   889342.000   888497.000  886724.000   886161.000  889931.000
parsec3/streamcluster   110563.000   110551.000   110550.000  114565.000   114089.000   110481.000  110566.000   110554.000  110556.000
parsec3/swaptions       5472.000     5478.000     5480.000    7426.000     5481.000     5414.000    5469.000     5463.000    5463.000
parsec3/vips            34321.000    34153.000    34215.000   37921.000    37653.000    33481.000   33694.000    34186.000   34492.000
parsec3/x264            82124.000    82087.000    82188.000   83152.000    83035.000    81893.000   81918.000    82153.000   82096.000
splash2x/barnes         1220978.000  1221191.000  1221127.000 1229990.000  1226142.000  1216946.000 1215702.000  1217550.000 1218478.000
splash2x/fft            10170705.000 10027041.000 9965856.000 10515778.000 10042395.000 9986596.000 9983170.000  9987859.000 10003465.000
splash2x/lu_cb          511997.000   511704.000   511301.000  511757.000   511696.000   510499.000  510391.000   510444.000  510501.000
splash2x/lu_ncb         511210.000   511117.000   511028.000  511255.000   510829.000   510302.000  510209.000   510250.000  510364.000
splash2x/ocean_cp       3418452.000  3422168.000  3416918.000 3441775.000  3411466.000  3416593.000 3410696.000  3409532.000 3367321.000
splash2x/ocean_ncp      3951420.000  3946276.000  3947706.000 7195081.000  4509193.000  3945513.000 3945520.000  3946139.000 3946438.000
splash2x/radiosity      1473056.000  1472710.000  1473444.000 1485899.000  1476810.000  1470424.000 1469969.000  1470265.000 1470956.000
splash2x/radix          2459682.000  2521221.000  2519297.000 2570113.000  2466611.000  2511550.000 2489201.000  2498342.000 2582462.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27687.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43925.000    43958.000    43910.000   45887.000    45715.000    43861.000   43660.000    43842.000   43727.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30399.000    30209.000    29347.000   29346.000    29347.000   29346.000
splash2x/water_spatial  666329.000   666081.000   665261.000  666112.000   665936.000   661083.000  660579.000   661201.000  660304.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    130.000 182.000 184.000 89.000  124.000 1181447.000 60319.000    16021.000   49201.000
parsec3/bodytrack       145.000 196.000 198.000 107.000 141.000 1048711.000 9939.000     3586.000    5355.000
parsec3/canneal         102.000 196.000 195.000 98.000  133.000 127418.000  8717.000     83592.000   81928.000
parsec3/dedup           90.000  183.000 183.000 90.000  124.000 135837.000  12826.000    2253.000    2620.000
parsec3/facesim         135.000 215.000 213.000 122.000 154.000 1158804.000 27076.000    29278.000   37284.000
parsec3/fluidanimate    94.000  191.000 192.000 98.000  132.000 287197.000  14017.000    60183.000   56889.000
parsec3/freqmine        105.000 194.000 194.000 101.000 134.000 823923.000  90694.000    32757.000   33542.000
parsec3/raytrace        124.000 209.000 215.000 121.000 151.000 1249791.000 98096.000    68507.000   116385.000
parsec3/streamcluster   246.000 192.000 189.000 218.000 130.000 3955.000    17834.000    304814.000  206345.000
parsec3/swaptions       96.000  193.000 194.000 96.000  135.000 36919.000   9852.000     41069.000   47500.000
parsec3/vips            133.000 224.000 224.000 131.000 175.000 129400.000  19714.000    19267.000   19515.000
parsec3/x264            135.000 211.000 211.000 133.000 155.000 172.000     6066.000     2603.000    3140.000
splash2x/barnes         92.000  186.000 184.000 91.000  128.000 942354.000  75603.000    66720.000   68844.000
splash2x/fft            88.000  184.000 184.000 88.000  123.000 129.000     102753.000   1587085.000 1557213.000
splash2x/lu_cb          83.000  178.000 177.000 83.000  120.000 819949.000  102628.000   113891.000  120438.000
splash2x/lu_ncb         84.000  179.000 176.000 84.000  121.000 124535.000  66619.000    96210.000   88139.000
splash2x/ocean_cp       92.000  190.000 184.000 91.000  128.000 126.000     86551.000    233489.000  247040.000
splash2x/ocean_ncp      89.000  183.000 181.000 92.000  122.000 8328.000    37133.000    405434.000  369236.000
splash2x/radiosity      88.000  181.000 202.000 191.000 121.000 668948.000  140247.000   168545.000  183050.000
splash2x/radix          84.000  177.000 179.000 138.000 119.000 120.000     293658.000   222755.000  233514.000
splash2x/raytrace       91.000  185.000 186.000 93.000  127.000 254228.000  12389.000    48687.000   49415.000
splash2x/volrend        94.000  185.000 183.000 92.000  129.000 736600.000  6494.000     36327.000   35885.000
splash2x/water_nsquared 94.000  185.000 195.000 94.000  127.000 220283.000  26867.000    130238.000  134943.000
splash2x/water_spatial  94.000  186.000 185.000 94.000  127.000 1835904.000 281768.000   195788.000  310558.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77860.000   133131.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22793.000   51697.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        337236.000  321441.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2300.000    10354.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87862.000   75130.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        180271.000  123844.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101932.000  49506.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81308.000   253968.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1172092.000 688382.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114864.000  81128.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1718.000    2825.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3942.000    2654.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147476.000  131134.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        126246.000  203878.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        104954.000  148237.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115743.000  102765.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108514.000  116042.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        271486.000  257462.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        124132.000  103046.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        250739.000  273303.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        143593.000  106996.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        231788.000  176801.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        300611.000  589120.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        125248.000  80546.000


