=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 10.651 6.899 0.000 7.535 12.634       5.500        0.000 2.272
splash2x/ocean_cp       0.000 2.144  1.028 0.000 2.225 34.851       5.210        0.000 1.982
splash2x/ocean_ncp      0.000 1.594  0.976 0.000 1.629 33.914       5.376        0.000 2.308
splash2x/radiosity      0.000 2.206  0.918 0.000 1.795 10.414       4.177        0.000 2.146
splash2x/radix          0.000 1.533  0.916 0.000 1.739 29.021       7.654        0.000 1.547
splash2x/raytrace       0.000 3.530  0.864 0.000 1.754 3.636        4.848        0.000 1.748
splash2x/volrend        0.000 1.575  0.855 0.000 1.771 3.597        5.054        0.000 1.939
splash2x/water_nsquared 0.000 1.399  0.858 0.000 1.404 1.698        5.334        0.000 1.722
splash2x/water_spatial  0.000 1.617  0.909 0.000 1.747 14.407       6.954        0.000 2.181


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894401.000 1956101.000 1904183.000 1851729.000 1907678.000 1693276.000  1523850.000  1891666.000 1902706.000
parsec3/bodytrack       1480908.000 1610047.000 1401025.000 1394319.000 1525206.000 1534851.000  619969.000   1402299.000 1423866.000
parsec3/canneal         1105215.000 1193908.000 1214260.000 1113272.000 1113705.000 1146054.000  976513.000   1116857.000 1122138.000
parsec3/dedup           2587667.000 2555657.000 2578200.000 2578612.000 2570809.000 2578681.000  2458270.000  2619567.000 2601151.000
parsec3/facesim         487457.000  543091.000  619654.000  577111.000  538255.000  477026.000   252011.000   541475.000  611820.000
parsec3/fluidanimate    623927.000  551186.000  654116.000  636966.000  633078.000  604735.000   499964.000   652274.000  652816.000
parsec3/freqmine        1067532.000 1032865.000 1042966.000 1053541.000 1079562.000 1057450.000  517943.000   1064113.000 1109228.000
parsec3/raytrace        1870203.000 1893589.000 1778836.000 1799571.000 1844753.000 1645532.000  1487601.000  1831549.000 1837706.000
parsec3/streamcluster   189663.000  1100515.000 325968.000  202126.000  207040.000  204900.000   171417.000   220323.000  226826.000
parsec3/swaptions       73614.000   151608.000  1165410.000 98318.000   84902.000   89321.000    42052.000    87783.000   95971.000
parsec3/vips            3032451.000 3066530.000 3043095.000 3044498.000 3090734.000 3077914.000  2362292.000  3048801.000 3039651.000
parsec3/x264            3354609.000 3316130.000 3379056.000 3292396.000 3325493.000 3304308.000  1635622.000  3322644.000 3348692.000
splash2x/barnes         1292316.000 1293497.000 1315919.000 1272837.000 1270013.000 1228504.000  1104058.000  1294397.000 1277155.000
splash2x/fft            9908992.000 9395654.000 9606866.000 9963789.000 9802636.000 10030615.000 9739870.000  9694202.000 9645223.000
splash2x/lu_cb          582688.000  627753.000  642678.000  579057.000  589398.000  447910.000   449127.000   561219.000  586365.000
splash2x/lu_ncb         570097.000  704677.000  674465.000  568120.000  598875.000  373658.000   450987.000   587773.000  597414.000
splash2x/ocean_cp       3405916.000 3329806.000 3380821.000 3447145.000 3419215.000 3210883.000  3357042.000  3361969.000 3382006.000
splash2x/ocean_ncp      3977354.000 3970094.000 3990982.000 7102619.000 4635113.000 3666519.000  3971526.000  3962084.000 3963886.000
splash2x/radiosity      1528806.000 1553241.000 1578756.000 1518636.000 1518318.000 735605.000   1177025.000  1532354.000 1530812.000
splash2x/radix          2384664.000 2464980.000 2513151.000 2603876.000 2356353.000 2687818.000  2475085.000  2506602.000 2385288.000
splash2x/raytrace       85568.000   201725.000  178406.000  110440.000  128002.000  39556.000    64786.000    95371.000   110910.000
splash2x/volrend        223463.000  97354.000   219937.000  220671.000  248431.000  243522.000   129851.000   238914.000  239593.000
splash2x/water_nsquared 122247.000  131899.000  180186.000  115708.000  138409.000  124005.000   108260.000   126705.000  126723.000
splash2x/water_spatial  734838.000  642289.000  765029.000  733436.000  737994.000  543549.000   680699.000   725290.000  752639.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587925.000   588907.000   588679.000   588602.000   587646.000  307396.000   480151.000   584606.000  587497.000
parsec3/bodytrack       32113.000    31987.000    32287.000    32107.000    35143.000   21184.000    29637.000    31829.000   31647.000
parsec3/canneal         847195.000   843823.000   843502.000   837726.000   842679.000  837996.000   842774.000   843952.000  841891.000
parsec3/dedup           1208404.000  1169017.000  1212270.000  1205988.000  1185339.000 1196557.000  1104332.000  1177125.000 1184038.000
parsec3/facesim         311657.000   311452.000   311339.000   316332.000   315427.000  205885.000   197742.000   310524.000  310884.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533114.000  506673.000   428663.000   531691.000  531691.000
parsec3/freqmine        553164.000   552324.000   552292.000   557173.000   556076.000  53208.000    133795.000   553003.000  551918.000
parsec3/raytrace        887950.000   888471.000   894658.000   875510.000   890700.000  339304.000   770251.000   889330.000  892935.000
parsec3/streamcluster   110730.000   110683.000   110679.000   114910.000   114818.000  108719.000   109304.000   110611.000  110591.000
parsec3/swaptions       5183.000     5454.000     5430.000     7440.000     7180.000    3883.000     3473.000     5361.000    5400.000
parsec3/vips            33634.000    33835.000    33691.000    34023.000    37095.000   30249.000    32182.000    33681.000   34164.000
parsec3/x264            81796.000    81604.000    82137.000    83747.000    83189.000   80695.000    81306.000    82058.000   82085.000
splash2x/barnes         1220453.000  1219961.000  1220205.000  1231320.000  1221428.000 726684.000   1006435.000  1217112.000 1217342.000
splash2x/fft            10026974.000 10056489.000 10063459.000 10405224.000 9954493.000 8854193.000  9939813.000  9918206.000 10090549.000
splash2x/lu_cb          511207.000   511290.000   510789.000   510532.000   511228.000  357015.000   390076.000   510144.000  510244.000
splash2x/lu_ncb         510816.000   510763.000   510791.000   510621.000   510123.000  420470.000   450992.000   510019.000  510012.000
splash2x/ocean_cp       3407049.000  3427366.000  3416543.000  3453573.000  3430471.000 2968112.000  3411687.000  3406633.000 3417835.000
splash2x/ocean_ncp      3942001.000  3941214.000  3949979.000  7211864.000  4617312.000 2526511.000  3945979.000  3947742.000 3903308.000
splash2x/radiosity      1470998.000  1470544.000  1470842.000  1486168.000  1474142.000 397501.000   1048713.000  1470526.000 1469479.000
splash2x/radix          2457320.000  2466958.000  2522126.000  2676125.000  2440087.000 2424482.000  2445301.000  2575927.000 2442194.000
splash2x/raytrace       23236.000    23236.000    23236.000    28972.000    28325.000   15886.000    17071.000    23276.000   23276.000
splash2x/volrend        44056.000    44155.000    43864.000    46010.000    45968.000   32875.000    26054.000    43547.000   43682.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000   21791.000    28152.000    29260.000   29260.000
splash2x/water_spatial  661972.000   660784.000   661028.000   659608.000   661066.000  341989.000   607898.000   658601.000  660397.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 203.000 182.000 94.000  131.000 250731.000   31465.000    19491.000   1877.000
parsec3/bodytrack       117.000 191.000 192.000 105.000 137.000 90663.000    25555.000    2624.000    2675.000
parsec3/canneal         101.000 191.000 189.000 101.000 138.000 533313.000   8726.000     47292.000   38101.000
parsec3/dedup           96.000  183.000 183.000 96.000  132.000 141.000      25390.000    2477.000    1206.000
parsec3/facesim         135.000 210.000 209.000 122.000 156.000 599282.000   27520.000    2908.000    26277.000
parsec3/fluidanimate    99.000  188.000 188.000 100.000 136.000 37821.000    11900.000    33275.000   37411.000
parsec3/freqmine        100.000 190.000 189.000 104.000 137.000 661757.000   147641.000   31113.000   19214.000
parsec3/raytrace        125.000 211.000 209.000 124.000 157.000 694889.000   131696.000   540.000     4323.000
parsec3/streamcluster   93.000  182.000 185.000 92.000  130.000 79966.000    16046.000    69804.000   18229.000
parsec3/swaptions       98.000  184.000 169.000 98.000  133.000 1223.000     6793.000     34845.000   36625.000
parsec3/vips            138.000 224.000 222.000 137.000 254.000 44701.000    6024.000     18844.000   16508.000
parsec3/x264            144.000 203.000 203.000 146.000 153.000 40891.000    7784.000     500.000     1103.000
splash2x/barnes         99.000  187.000 189.000 100.000 133.000 1047050.000  105679.000   30206.000   38478.000
splash2x/fft            94.000  183.000 179.000 93.000  128.000 361946.000   145015.000   1021176.000 43675.000
splash2x/lu_cb          90.000  179.000 179.000 90.000  126.000 637534.000   107438.000   111433.000  73910.000
splash2x/lu_ncb         91.000  295.000 179.000 90.000  127.000 108184.000   59328.000    84824.000   101260.000
splash2x/ocean_cp       97.000  183.000 181.000 96.000  129.000 3433194.000  4308.000     162390.000  145697.000
splash2x/ocean_ncp      95.000  181.000 181.000 92.000  125.000 8337175.000  29074.000    345676.000  3030.000
splash2x/radiosity      90.000  180.000 179.000 109.000 126.000 528678.000   87576.000    117384.000  97919.000
splash2x/radix          91.000  179.000 179.000 91.000  130.000 1039954.000  170042.000   139208.000  105246.000
splash2x/raytrace       96.000  184.000 287.000 99.000  133.000 14357.000    11104.000    25385.000   20976.000
splash2x/volrend        100.000 188.000 189.000 101.000 139.000 557.000      4878.000     5472.000    11457.000
splash2x/water_nsquared 99.000  189.000 186.000 101.000 135.000 56716.000    19931.000    72308.000   47780.000
splash2x/water_spatial  100.000 186.000 188.000 101.000 136.000 1484565.000  449950.000   66115.000   74041.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 538081.000   0.000        148107.000  21816.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202548.000   0.000        6282.000    13173.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1867756.000  0.000        254864.000  164810.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1563.000    38557.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3176799.000  0.000        85437.000   91799.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 187799.000   0.000        321206.000  363884.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2334340.000  0.000        124879.000  52848.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1733358.000  0.000        103326.000  146416.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 377705.000   0.000        1007151.000 270913.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77211.000    0.000        140332.000  121166.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 312866.000   0.000        384.000     1536.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 132358.000   0.000        523.000     13675.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1217797.000  0.000        131023.000  96485.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 342116.000   0.000        267019.000  120824.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 494701.000   0.000        185790.000  132898.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9204.000     0.000        134025.000  201842.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 616109.000   0.000        72113.000   92991.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 815050.000   0.000        324880.000  20939.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 298375.000   0.000        171246.000  129845.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1928.000     0.000        47084.000   100189.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73806.000    0.000        151386.000  69608.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10409.000    0.000        93488.000   83658.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 293630.000   0.000        346184.000  150694.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32146.000    0.000        85884.000   63724.000


