=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.923  1.479 0.000 1.892 94.708       9.264        0.000 1.912
splash2x/lu_cb          0.000 1.870  0.909 0.000 1.820 6.168        5.329        0.000 0.980
splash2x/lu_ncb         0.000 12.524 1.503 0.000 8.138 10.832       5.279        0.000 1.233
splash2x/ocean_cp       0.000 2.278  1.124 0.000 2.242 31.720       5.421        0.000 1.890
splash2x/ocean_ncp      0.000 1.592  1.014 0.000 1.665 36.311       5.522        0.000 2.087
splash2x/radiosity      0.000 1.985  0.914 0.000 1.976 10.733       4.665        0.000 2.187
splash2x/radix          0.000 1.668  0.939 0.000 1.847 35.750       12.804       0.000 1.460
splash2x/raytrace       0.000 3.356  0.887 0.000 2.161 3.881        4.975        0.000 1.572
splash2x/volrend        0.000 15.573 0.877 0.000 1.891 2.070        4.783        0.000 1.977
splash2x/water_nsquared 0.000 1.646  0.903 0.000 1.522 1.774        5.285        0.000 2.313
splash2x/water_spatial  0.000 1.871  0.938 0.000 1.808 12.505       5.484        0.000 2.109


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871546.000 1948258.000 1957419.000 1868197.000 1868752.000 1709963.000  1460488.000  691399.000  864077.000
parsec3/bodytrack       1476127.000 1487301.000 1441604.000 1454352.000 1427146.000 1484653.000  614422.000   608374.000  605426.000
parsec3/canneal         1106783.000 1165090.000 1141340.000 1087648.000 1114406.000 1133495.000  986028.000   855096.000  1056521.000
parsec3/dedup           2607432.000 2631147.000 2520886.000 2596802.000 2576607.000 2612659.000  2479183.000  2200998.000 2221416.000
parsec3/facesim         571543.000  524142.000  630819.000  575081.000  567078.000  534378.000   332733.000   282425.000  271839.000
parsec3/fluidanimate    613551.000  539780.000  614928.000  619325.000  640900.000  628899.000   461337.000   485043.000  552949.000
parsec3/freqmine        1043542.000 1074641.000 1131947.000 1040691.000 1069381.000 809195.000   495398.000   398259.000  547403.000
parsec3/raytrace        1851336.000 1907641.000 1798367.000 1790211.000 1844916.000 1636238.000  1564402.000  1067711.000 1140184.000
parsec3/streamcluster   172321.000  995383.000  251210.000  179577.000  314293.000  190088.000   159817.000   143662.000  136924.000
parsec3/swaptions       77216.000   151601.000  561736.000  58235.000   98377.000   89745.000    49320.000    -3717.000   2227.000
parsec3/vips            3040822.000 3184421.000 3085884.000 3041680.000 3057747.000 3046922.000  2575351.000  1871562.000 1858983.000
parsec3/x264            3306566.000 3374407.000 3356148.000 3301833.000 3301185.000 3317918.000  1670642.000  1916440.000 1905208.000
splash2x/barnes         1253030.000 1329721.000 1342179.000 1253123.000 1264309.000 1008691.000  1197465.000  1190372.000 1190863.000
splash2x/fft            9707030.000 9332135.000 9529576.000 9984789.000 9907451.000 12439252.000 9656833.000  9836201.000 10005955.000
splash2x/lu_cb          566360.000  626097.000  640843.000  557805.000  576298.000  424365.000   394114.000   471452.000  362324.000
splash2x/lu_ncb         559557.000  665830.000  595195.000  577650.000  578337.000  489118.000   386241.000   474377.000  191597.000
splash2x/ocean_cp       3407647.000 3282572.000 3370373.000 3443875.000 3381847.000 3349759.000  3384368.000  3040835.000 3108491.000
splash2x/ocean_ncp      3938071.000 3927628.000 4028840.000 7120738.000 4446549.000 3660084.000  3964563.000  3650929.000 3618177.000
splash2x/radiosity      1519043.000 1497736.000 1574032.000 1518989.000 1532882.000 700738.000   1213051.000  1034338.000 996936.000
splash2x/radix          2418024.000 2339197.000 2477372.000 2434214.000 2407422.000 2691778.000  2386626.000  2576551.000 2461154.000
splash2x/raytrace       89015.000   171042.000  164121.000  103481.000  90685.000   113547.000   47778.000    7213.000    36670.000
splash2x/volrend        215052.000  273096.000  225795.000  199410.000  217382.000  215573.000   101841.000   71622.000   81826.000
splash2x/water_nsquared 103075.000  172848.000  189100.000  104710.000  110122.000  103682.000   70642.000    58495.000   47082.000
splash2x/water_spatial  726575.000  615816.000  689037.000  719733.000  721555.000  529028.000   659722.000   639186.000  707999.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588568.000  586409.000  586509.000  588780.000   586647.000   314002.000   485899.000   419603.000  566918.000
parsec3/bodytrack       32383.000   32165.000   31900.000   32281.000    35749.000    21237.000    30889.000    32211.000   31869.000
parsec3/canneal         844602.000  844688.000  843942.000  836935.000   843617.000   839501.000   842467.000   837907.000  845108.000
parsec3/dedup           1181989.000 1177318.000 1192736.000 1216545.000  1185710.000  1169520.000  1086394.000  1166214.000 1178985.000
parsec3/facesim         311963.000  311958.000  311791.000  316864.000   314873.000   289578.000   214053.000   220804.000  204598.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531940.000   533941.000   521765.000   429883.000   462298.000  530224.000
parsec3/freqmine        553066.000  552627.000  553133.000  556229.000   555586.000   52616.000    140034.000   157210.000  365377.000
parsec3/raytrace        893019.000  891192.000  895202.000  877078.000   890191.000   343995.000   863702.000   888129.000  895563.000
parsec3/streamcluster   110810.000  110797.000  110690.000  114971.000   114951.000   109217.000   108585.000   110194.000  108488.000
parsec3/swaptions       5519.000    5530.000    5528.000    7372.000     7232.000     3779.000     2890.000     1574.000    2266.000
parsec3/vips            34007.000   33918.000   33790.000   34070.000    37152.000    30872.000    33000.000    35989.000   33758.000
parsec3/x264            81994.000   81940.000   81753.000   83562.000    82430.000    82033.000    81504.000    82125.000   81892.000
splash2x/barnes         1220803.000 1220708.000 1218101.000 1231968.000  1221270.000  675047.000   1086018.000  1203991.000 1207301.000
splash2x/fft            9861924.000 9880235.000 9853226.000 10357312.000 10077947.000 8440897.000  9885019.000  9996392.000 10068576.000
splash2x/lu_cb          511205.000  511128.000  511112.000  511590.000   511505.000   353015.000   380044.000   462540.000  355072.000
splash2x/lu_ncb         510899.000  510832.000  510771.000  511101.000   511052.000   427936.000   505165.000   502922.000  376882.000
splash2x/ocean_cp       3418312.000 3401903.000 3413244.000 3462246.000  3407282.000  2853733.000  3421456.000  3178761.000 3317243.000
splash2x/ocean_ncp      3949807.000 3946732.000 3952738.000 7187386.000  4427381.000  2547175.000  3948105.000  3665664.000 3662549.000
splash2x/radiosity      1473571.000 1473423.000 1473504.000 1486168.000  1475260.000  397972.000   1111788.000  1247702.000 1127090.000
splash2x/radix          2452082.000 2461406.000 2484233.000 2505368.000  2459623.000  2402373.000  2381924.000  2558988.000 2489377.000
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    28481.000    15715.000    17493.000    10310.000   14300.000
splash2x/volrend        44098.000   44061.000   44192.000   46156.000    45963.000    33230.000    26366.000    19840.000   27399.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22826.000    28274.000    24834.000   25095.000
splash2x/water_spatial  665659.000  666097.000  665524.000  664864.000   664429.000   393068.000   602765.000   641171.000  663983.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    96.000  256.000 189.000 95.000  132.000 219841.000   41222.000    22186.000   16542.000
parsec3/bodytrack       139.000 270.000 198.000 104.000 138.000 86405.000    11235.000    2655.000    4174.000
parsec3/canneal         99.000  195.000 197.000 101.000 136.000 467664.000   7886.000     70898.000   55831.000
parsec3/dedup           93.000  188.000 189.000 95.000  132.000 141.000      30017.000    889.000     2712.000
parsec3/facesim         138.000 215.000 218.000 122.000 155.000 377175.000   27944.000    20188.000   24697.000
parsec3/fluidanimate    102.000 192.000 193.000 98.000  136.000 65522.000    12703.000    40690.000   41845.000
parsec3/freqmine        101.000 312.000 194.000 99.000  177.000 613936.000   133810.000   40448.000   22734.000
parsec3/raytrace        125.000 219.000 216.000 124.000 159.000 577436.000   135236.000   58268.000   61724.000
parsec3/streamcluster   93.000  193.000 188.000 93.000  201.000 165918.000   17274.000    63506.000   26524.000
parsec3/swaptions       97.000  191.000 176.000 98.000  206.000 1380.000     8221.000     37592.000   47670.000
parsec3/vips            139.000 229.000 229.000 280.000 173.000 41887.000    4549.000     19156.000   18091.000
parsec3/x264            147.000 210.000 209.000 146.000 152.000 26990.000    6212.000     549.000     2332.000
splash2x/barnes         99.000  192.000 190.000 96.000  134.000 1198443.000  113358.000   46072.000   42257.000
splash2x/fft            100.000 188.000 188.000 95.000  200.000 2432509.000  366127.000   1232359.000 1255579.000
splash2x/lu_cb          91.000  183.000 185.000 90.000  127.000 827325.000   93035.000    98231.000   112833.000
splash2x/lu_ncb         94.000  185.000 184.000 93.000  126.000 101756.000   49989.000    90962.000   109532.000
splash2x/ocean_cp       97.000  190.000 190.000 99.000  131.000 2827731.000  18421.000    173116.000  300387.000
splash2x/ocean_ncp      94.000  187.000 186.000 94.000  169.000 9139008.000  29693.000    285103.000  380196.000
splash2x/radiosity      91.000  186.000 184.000 92.000  127.000 532191.000   124028.000   123926.000  106445.000
splash2x/radix          89.000  185.000 185.000 90.000  126.000 1063193.000  301937.000   279789.000  228134.000
splash2x/raytrace       98.000  191.000 190.000 99.000  134.000 18143.000    12101.000    35197.000   20660.000
splash2x/volrend        99.000  192.000 192.000 101.000 135.000 499.000      4894.000     18313.000   14648.000
splash2x/water_nsquared 233.000 192.000 196.000 100.000 135.000 60025.000    28599.000    81222.000   89822.000
splash2x/water_spatial  100.000 193.000 192.000 101.000 134.000 1169911.000  305702.000   131456.000  86984.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 466384.000   0.000        97877.000  81528.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198452.000   0.000        25909.000  24585.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1330633.000  0.000        389975.000 290711.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6.000        0.000        2548.000   96416.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2696497.000  0.000        34761.000  95793.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 231655.000   0.000        310624.000 423198.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2042839.000  0.000        131325.000 145541.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1422519.000  0.000        164152.000 190133.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 638524.000   0.000        794539.000 414197.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 108949.000   0.000        237000.000 175559.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234301.000   0.000        1434.000   4004.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 112144.000   0.000        3585.000   21311.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 908891.000   0.000        156180.000 187620.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 403264.000   0.000        157045.000 272498.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 710904.000   0.000        117406.000 140559.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11283.000    0.000        204779.000 188908.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 264562.000   0.000        67278.000  306901.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 730896.000   0.000        184173.000 192881.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 166193.000   0.000        137586.000 214323.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10496.000    0.000        225476.000 361392.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 81763.000    0.000        285785.000 78938.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11180.000    0.000        191338.000 113502.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 296344.000   0.000        392026.000 251759.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 170167.000   0.000        148228.000 57733.000


