=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 7.892  1.435 0.000 6.156 2.254        5.537        0.000 2.170
splash2x/ocean_cp       0.000 2.072  1.110 0.000 2.161 29.601       5.192        0.000 2.007
splash2x/ocean_ncp      0.000 1.601  0.997 0.000 1.649 34.307       5.399        0.000 2.339
splash2x/radiosity      0.000 2.163  0.947 0.000 2.003 10.678       4.313        0.000 2.179
splash2x/radix          0.000 1.566  0.971 0.000 1.889 32.896       11.991       0.000 1.536
splash2x/raytrace       0.000 4.081  0.874 0.000 1.719 3.909        5.007        0.000 1.533
splash2x/volrend        0.000 1.934  0.861 0.000 1.671 1.899        5.086        0.000 1.843
splash2x/water_nsquared 0.000 1.739  0.895 0.000 1.524 1.846        5.394        0.000 1.627
splash2x/water_spatial  0.000 1.632  0.880 0.000 1.541 14.613       4.469        0.000 2.032


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885733.000 1970464.000 1910485.000 1880730.000 1887405.000 1709175.000  1514649.000  1908695.000 1889477.000
parsec3/bodytrack       1493056.000 1556466.000 1471673.000 1473660.000 1499002.000 1521054.000  638361.000   1381065.000 1507872.000
parsec3/canneal         1120987.000 1131644.000 1183540.000 1091945.000 1140436.000 1141712.000  1085125.000  1118214.000 1258952.000
parsec3/dedup           2574706.000 2581522.000 2545271.000 2542818.000 2574801.000 2538744.000  2439510.000  2621805.000 2575635.000
parsec3/facesim         584870.000  621125.000  499824.000  562751.000  608284.000  503743.000   271017.000   575630.000  557141.000
parsec3/fluidanimate    637570.000  547627.000  626833.000  639890.000  639928.000  568483.000   495086.000   651506.000  648003.000
parsec3/freqmine        1073700.000 1080443.000 1149311.000 1074432.000 1075204.000 836863.000   481489.000   1067335.000 1083271.000
parsec3/raytrace        1861835.000 1729110.000 1739792.000 1805289.000 1862627.000 1674001.000  1383488.000  1855861.000 1866769.000
parsec3/streamcluster   207108.000  1156856.000 264336.000  206208.000  223475.000  195452.000   184630.000   195093.000  213799.000
parsec3/swaptions       79907.000   152164.000  163525.000  87604.000   103608.000  104317.000   41600.000    89023.000   94010.000
parsec3/vips            3057442.000 3186489.000 3105996.000 3051305.000 3076168.000 3067251.000  2263159.000  3036770.000 3068919.000
parsec3/x264            3338450.000 3261252.000 3347586.000 3308216.000 3294784.000 3334855.000  1692565.000  3294247.000 3328256.000
splash2x/barnes         1309035.000 1203601.000 1318060.000 1266261.000 1272726.000 1035356.000  1108972.000  1268423.000 1280091.000
splash2x/fft            9704790.000 9339865.000 9697904.000 9882501.000 9671785.000 10378945.000 9681613.000  9783122.000 9652836.000
splash2x/lu_cb          595531.000  629159.000  658801.000  579593.000  584027.000  448602.000   426395.000   582518.000  592180.000
splash2x/lu_ncb         573356.000  607491.000  653469.000  602952.000  604496.000  286630.000   485239.000   602277.000  596916.000
splash2x/ocean_cp       3408274.000 3284918.000 3376347.000 3448100.000 3380057.000 3253248.000  3297795.000  3390285.000 3384656.000
splash2x/ocean_ncp      3976845.000 3970729.000 4010263.000 7147357.000 4592136.000 3636268.000  3949186.000  3975685.000 3962658.000
splash2x/radiosity      1526437.000 1521523.000 1537309.000 1544366.000 1542868.000 707256.000   1176096.000  1531364.000 1540111.000
splash2x/radix          2445280.000 2381303.000 2498143.000 2448413.000 2472658.000 2679474.000  2435519.000  2423112.000 2448114.000
splash2x/raytrace       86615.000   171407.000  163040.000  114858.000  110706.000  89792.000    68803.000    106069.000  129697.000
splash2x/volrend        209959.000  99769.000   252568.000  225470.000  240467.000  235906.000   118983.000   221548.000  239259.000
splash2x/water_nsquared 115665.000  89398.000   157064.000  113843.000  144897.000  137741.000   70491.000    127896.000  135387.000
splash2x/water_spatial  730623.000  786292.000  809469.000  743356.000  745239.000  560434.000   667083.000   748358.000  739726.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587829.000  585031.000  585336.000  585797.000   587738.000   305884.000   492149.000   585932.000  584579.000
parsec3/bodytrack       31995.000   31692.000   31869.000   32463.000    35680.000    19868.000    30105.000    32090.000   34032.000
parsec3/canneal         846360.000  843646.000  839703.000  837949.000   843472.000   840478.000   842815.000   842322.000  844490.000
parsec3/dedup           1140883.000 1204206.000 1176476.000 1222686.000  1201713.000  1183562.000  1119495.000  1146873.000 1176791.000
parsec3/facesim         311659.000  311335.000  311659.000  316865.000   313443.000   206923.000   235153.000   310662.000  311423.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000   428306.000   436504.000   531635.000  531635.000
parsec3/freqmine        552721.000  553282.000  552736.000  559703.000   554589.000   56549.000    119391.000   551581.000  551280.000
parsec3/raytrace        890541.000  894765.000  891742.000  871962.000   890898.000   338681.000   677347.000   886012.000  892942.000
parsec3/streamcluster   110650.000  110824.000  110719.000  114879.000   115414.000   110242.000   109456.000   110437.000  110363.000
parsec3/swaptions       5413.000    5452.000    5493.000    7335.000     7247.000     4058.000     2970.000     5289.000    5240.000
parsec3/vips            34340.000   34029.000   33817.000   34168.000    37290.000    30068.000    29904.000    35066.000   34507.000
parsec3/x264            82216.000   81647.000   81681.000   83428.000    83065.000    82269.000    81909.000    81707.000   81695.000
splash2x/barnes         1217988.000 1217526.000 1219134.000 1227641.000  1220629.000  714107.000   1023038.000  1215456.000 1214951.000
splash2x/fft            9859964.000 9848183.000 9986618.000 10391888.000 10038832.000 8519309.000  9932050.000  9916484.000 9906551.000
splash2x/lu_cb          511070.000  511105.000  510589.000  510911.000   511193.000   364012.000   395092.000   510173.000  510289.000
splash2x/lu_ncb         510310.000  510554.000  510632.000  510862.000   510771.000   426698.000   436804.000   510131.000  510024.000
splash2x/ocean_cp       3408461.000 3407404.000 3412585.000 3459595.000  3367463.000  2693839.000  3415068.000  3405225.000 3374599.000
splash2x/ocean_ncp      3937648.000 3921817.000 3949401.000 7203725.000  4566462.000  2483728.000  3923073.000  3947891.000 3931654.000
splash2x/radiosity      1472527.000 1471089.000 1472249.000 1486168.000  1476266.000  369262.000   1095724.000  1470813.000 1470948.000
splash2x/radix          2409251.000 2477327.000 2500054.000 2497615.000  2451760.000  2152160.000  2400939.000  2454282.000 2452831.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28325.000    15980.000    17219.000    23224.000   23224.000
splash2x/volrend        44048.000   44153.000   44018.000   46147.000    45935.000    33281.000    26018.000    43996.000   43930.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30088.000    29858.000    23252.000    28594.000    29268.000   29268.000
splash2x/water_spatial  661016.000  660189.000  661036.000  661789.000   660802.000   355351.000   592295.000   660162.000  660026.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 185.000 185.000 94.000  132.000 243130.000   31485.000    632.000     20484.000
parsec3/bodytrack       137.000 192.000 192.000 104.000 141.000 91537.000    23850.000    765.000     4341.000
parsec3/canneal         102.000 188.000 187.000 100.000 133.000 495357.000   7658.000     25597.000   35585.000
parsec3/dedup           97.000  187.000 171.000 95.000  132.000 139.000      22930.000    842.000     1668.000
parsec3/facesim         137.000 210.000 211.000 122.000 156.000 720639.000   26052.000    19798.000   2866.000
parsec3/fluidanimate    100.000 189.000 189.000 97.000  136.000 74143.000    11170.000    33879.000   24404.000
parsec3/freqmine        101.000 189.000 190.000 101.000 135.000 638082.000   128588.000   20731.000   38155.000
parsec3/raytrace        124.000 213.000 214.000 125.000 159.000 680269.000   122138.000   82699.000   1953.000
parsec3/streamcluster   94.000  187.000 184.000 94.000  136.000 70056.000    15687.000    76191.000   20419.000
parsec3/swaptions       104.000 188.000 170.000 97.000  133.000 1277.000     7626.000     31703.000   32785.000
parsec3/vips            139.000 223.000 225.000 137.000 172.000 41507.000    5189.000     19060.000   17834.000
parsec3/x264            149.000 203.000 204.000 150.000 151.000 38580.000    5951.000     567.000     1490.000
splash2x/barnes         102.000 188.000 190.000 100.000 135.000 1031914.000  151850.000   36639.000   46605.000
splash2x/fft            95.000  182.000 180.000 94.000  129.000 1288024.000  271835.000   1035686.000 856367.000
splash2x/lu_cb          246.000 180.000 179.000 88.000  128.000 599689.000   99889.000    89569.000   113300.000
splash2x/lu_ncb         89.000  179.000 178.000 90.000  126.000 125190.000   69638.000    61384.000   78098.000
splash2x/ocean_cp       96.000  185.000 183.000 96.000  129.000 2983956.000  20190.000    408.000     171860.000
splash2x/ocean_ncp      94.000  181.000 181.000 94.000  129.000 9198554.000  25740.000    399914.000  431532.000
splash2x/radiosity      90.000  181.000 177.000 88.000  129.000 533880.000   111575.000   135240.000  32616.000
splash2x/radix          90.000  179.000 178.000 90.000  128.000 1177509.000  281980.000   143609.000  21491.000
splash2x/raytrace       99.000  186.000 188.000 99.000  133.000 15940.000    11418.000    29786.000   26049.000
splash2x/volrend        100.000 189.000 187.000 99.000  135.000 482.000      5672.000     10007.000   9382.000
splash2x/water_nsquared 100.000 187.000 187.000 101.000 135.000 49377.000    23312.000    51495.000   51039.000
splash2x/water_spatial  101.000 187.000 187.000 100.000 136.000 1451989.000  288774.000   88567.000   85445.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 557161.000   0.000        14050.000  96765.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225810.000   0.000        328.000    41066.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1606089.000  0.000        120470.000 136281.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        514.000    91227.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3277685.000  0.000        129809.000 50142.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 227251.000   0.000        295390.000 345980.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2175592.000  0.000        65874.000  114916.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1844348.000  0.000        293364.000 246694.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 304668.000   0.000        875028.000 226359.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88857.000    0.000        149236.000 125747.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 224234.000   0.000        836.000    3002.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 120179.000   0.000        871.000    6388.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 893025.000   0.000        170979.000 130272.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 708595.000   0.000        279934.000 432020.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 444681.000   0.000        183963.000 180406.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15527.000    0.000        96723.000  98559.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 629044.000   0.000        62205.000  91536.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 399776.000   0.000        180011.000 317370.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 216403.000   0.000        289159.000 35914.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 462942.000   0.000        64350.000  140497.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 79288.000    0.000        185559.000 90157.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11557.000    0.000        237955.000 79820.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 237208.000   0.000        245243.000 142021.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 75930.000    0.000        84528.000  314267.000


