=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 1.576  0.825  0.000 1.705  13.897 4.677        0.000 2.513


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853024.000 1903455.000 1903131.000 1843472.000 1856090.000 1641195.000 1071367.000  512668.000  607499.000
parsec3/bodytrack       1449997.000 1532883.000 1518312.000 1448586.000 1464444.000 1476965.000 515624.000   415116.000  511772.000
parsec3/canneal         1060372.000 1139108.000 1142599.000 1073121.000 1079787.000 1077388.000 1078438.000  837912.000  833653.000
parsec3/dedup           2543692.000 2530575.000 2537693.000 2525333.000 2517677.000 2524826.000 2450555.000  2028924.000 2031590.000
parsec3/facesim         564191.000  636883.000  637794.000  557987.000  574362.000  511061.000  306734.000   240077.000  571812.000
parsec3/fluidanimate    599767.000  680300.000  663765.000  599335.000  616814.000  498471.000  464446.000   403071.000  397436.000
parsec3/freqmine        1002673.000 1083742.000 1078060.000 1002354.000 1030902.000 773186.000  393292.000   363901.000  395221.000
parsec3/raytrace        1764739.000 1846059.000 1831170.000 1751238.000 1777102.000 1566926.000 1459893.000  1331526.000 921858.000
parsec3/streamcluster   133930.000  423751.000  452203.000  136454.000  164226.000  159088.000  130160.000   95538.000   98604.000
parsec3/swaptions       41790.000   119594.000  115970.000  34800.000   70899.000   52685.000   7957.000     -10865.000  -9317.000
parsec3/vips            2999671.000 3098300.000 3083764.000 3019149.000 3021797.000 2965499.000 1496282.000  1568674.000 1529139.000
parsec3/x264            3259553.000 3360143.000 3337928.000 3932157.000 3281012.000 3308908.000 1814541.000  1539929.000 1500549.000
splash2x/barnes         1227778.000 1283691.000 1276683.000 1239966.000 1252069.000 974181.000  1200610.000  1190807.000 1180620.000
splash2x/fft            9800530.000 9348302.000 9328474.000 9934210.000 9635287.000 9814644.000 9746002.000  9878337.000 9794314.000
splash2x/lu_cb          526727.000  605347.000  596103.000  540972.000  556489.000  383760.000  389234.000   437991.000  364099.000
splash2x/lu_ncb         530815.000  627789.000  612123.000  587790.000  543389.000  463669.000  528715.000   398280.000  488600.000
splash2x/ocean_cp       3386862.000 3306686.000 3344823.000 3376328.000 3380808.000 3391779.000 3373809.000  3084911.000 3094348.000
splash2x/ocean_ncp      3921135.000 3941532.000 3950400.000 7101061.000 4626990.000 3932382.000 3886348.000  3607165.000 3601297.000
splash2x/radiosity      1489337.000 1523900.000 1529825.000 1497402.000 1506988.000 453672.000  1208304.000  968226.000  1078555.000
splash2x/radix          2463862.000 2386216.000 2379314.000 2586687.000 2432872.000 2430656.000 2433934.000  2431232.000 2435158.000
splash2x/raytrace       66360.000   155071.000  133583.000  71303.000   92404.000   79826.000   24545.000    1811.000    -4196.000
splash2x/volrend        178917.000  261530.000  245371.000  247595.000  185916.000  183415.000  92747.000    41954.000   22984.000
splash2x/water_nsquared 62144.000   145092.000  149715.000  424231.000  95315.000   77390.000   26591.000    14031.000   11794.000
splash2x/water_spatial  698212.000  757217.000  752102.000  959616.000  708017.000  424168.000  654792.000   622033.000  609739.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587874.000   586279.000  586131.000   586425.000   587300.000  273965.000  467026.000   318738.000  372702.000
parsec3/bodytrack       32524.000    32492.000   32398.000    34564.000    34560.000   7210.000    30856.000    31820.000   31767.000
parsec3/canneal         845709.000   843394.000  845228.000   838460.000   843227.000  843707.000  844591.000   838366.000  840940.000
parsec3/dedup           1187808.000  1182184.000 1195262.000  1214347.000  1203300.000 602013.000  1171758.000  1187616.000 1179160.000
parsec3/facesim         312032.000   311728.000  311738.000   314875.000   314507.000  203198.000  215900.000   185235.000  311379.000
parsec3/fluidanimate    531976.000   531976.000  531976.000   533936.000   533969.000  418366.000  434426.000   410494.000  410964.000
parsec3/freqmine        553447.000   553058.000  553375.000   555970.000   556324.000  38335.000   124657.000   159483.000  218681.000
parsec3/raytrace        895379.000   891031.000  891097.000   880365.000   892166.000  299471.000  866290.000   892197.000  777942.000
parsec3/streamcluster   111002.000   111025.000  111092.000   115060.000   114637.000  110188.000  108589.000   107723.000  107618.000
parsec3/swaptions       5780.000     5773.000    5774.000     7691.000     7646.000    3712.000    2173.000     583.000     631.000
parsec3/vips            31923.000    32277.000   32084.000    35605.000    35272.000   28293.000   33050.000    33848.000   33668.000
parsec3/x264            82218.000    82174.000   82269.000    83347.000    83272.000   82045.000   80932.000    82005.000   81994.000
splash2x/barnes         1222074.000  1220050.000 1219163.000  1228600.000  1222719.000 721322.000  1182326.000  1199724.000 1205187.000
splash2x/fft            10022208.000 9927415.000 10051925.000 10413753.000 9979788.000 8891523.000 9992096.000  9898178.000 10041158.000
splash2x/lu_cb          511665.000   511886.000  511622.000   512183.000   511593.000  344390.000  394185.000   447519.000  370099.000
splash2x/lu_ncb         511201.000   511241.000  511319.000   511851.000   511477.000  410743.000  497850.000   410362.000  494919.000
splash2x/ocean_cp       3414121.000  3415606.000 3410938.000  3442701.000  3412275.000 3420993.000 3408741.000  3167684.000 3170184.000
splash2x/ocean_ncp      3941986.000  3950545.000 3945659.000  7176991.000  4650344.000 3947837.000 3907523.000  3623457.000 3647573.000
splash2x/radiosity      1474820.000  1474700.000 1473396.000  1486044.000  1477682.000 106715.000  1145279.000  945638.000  1095298.000
splash2x/radix          2536193.000  2504792.000 2500864.000  2658401.000  2516926.000 2504271.000 2470816.000  2431860.000 2511553.000
splash2x/raytrace       23320.000    23320.000   23320.000    29056.000    28069.000   5791.000    15742.000    9194.000    13904.000
splash2x/volrend        44217.000    44269.000   44248.000    46341.000    46115.000   17060.000   26220.000    19133.000   19540.000
splash2x/water_nsquared 29448.000    29448.000   29448.000    30584.000    30488.000   13348.000   28527.000    17009.000   19858.000
splash2x/water_spatial  666331.000   666328.000  665881.000   666114.000   665533.000  279873.000  631116.000   632929.000  616505.000


pgmajfaults_max         orig    rec     prec    thp      ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    248.000 181.000 180.000 92.000   122.000 1193947.000 39862.000    61758.000   53103.000
parsec3/bodytrack       105.000 195.000 199.000 105.000  138.000 1055022.000 13495.000    3867.000    5950.000
parsec3/canneal         108.000 191.000 194.000 96.000   134.000 124711.000  7365.000     93830.000   90382.000
parsec3/dedup           91.000  181.000 180.000 86.000   125.000 139729.000  11209.000    2533.000    2022.000
parsec3/facesim         132.000 213.000 211.000 120.000  153.000 1023373.000 25175.000    34807.000   30659.000
parsec3/fluidanimate    97.000  192.000 190.000 205.000  134.000 349733.000  13563.000    60460.000   87956.000
parsec3/freqmine        101.000 187.000 194.000 95.000   133.000 841855.000  86083.000    45626.000   63659.000
parsec3/raytrace        118.000 211.000 212.000 115.000  148.000 1294396.000 104438.000   118484.000  130218.000
parsec3/streamcluster   97.000  187.000 190.000 95.000   128.000 3547.000    20386.000    242471.000  205491.000
parsec3/swaptions       100.000 195.000 194.000 98.000   220.000 33888.000   11059.000    47275.000   55868.000
parsec3/vips            130.000 224.000 222.000 223.000  166.000 120041.000  16153.000    19787.000   19998.000
parsec3/x264            134.000 209.000 208.000 210.000  154.000 166.000     5155.000     2845.000    3183.000
splash2x/barnes         91.000  182.000 184.000 91.000   128.000 854868.000  46123.000    62262.000   66765.000
splash2x/fft            88.000  183.000 182.000 89.000   122.000 126.000     108012.000   1518295.000 1537841.000
splash2x/lu_cb          217.000 179.000 178.000 85.000   119.000 878969.000  101005.000   132268.000  121590.000
splash2x/lu_ncb         83.000  177.000 179.000 1371.000 120.000 126655.000  73727.000    136699.000  120975.000
splash2x/ocean_cp       92.000  185.000 189.000 150.000  126.000 149.000     12728.000    241247.000  253353.000
splash2x/ocean_ncp      90.000  181.000 181.000 91.000   122.000 8427.000    64410.000    410466.000  375081.000
splash2x/radiosity      86.000  179.000 181.000 88.000   121.000 702205.000  151593.000   217021.000  203929.000
splash2x/radix          82.000  178.000 178.000 128.000  120.000 119.000     157740.000   186651.000  173736.000
splash2x/raytrace       93.000  184.000 186.000 92.000   126.000 265636.000  13642.000    54157.000   58438.000
splash2x/volrend        93.000  185.000 187.000 196.000  129.000 790676.000  6391.000     40689.000   42217.000
splash2x/water_nsquared 92.000  184.000 184.000 5922.000 125.000 232671.000  46382.000    144901.000  158528.000
splash2x/water_spatial  92.000  185.000 187.000 167.000  127.000 1652690.000 217364.000   214625.000  237442.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        209170.000 149838.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12978.000  58719.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        376723.000 320778.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2141.000   16272.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        117296.000 63266.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        173624.000 160360.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85686.000  75557.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        259821.000 267262.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        777112.000 573735.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        146594.000 110741.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4414.000   3674.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        9823.000   12347.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112788.000 149077.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        97831.000  126970.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110908.000 98090.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        199115.000 103219.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112668.000 134363.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        271231.000 228899.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        140488.000 111746.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        128830.000 189348.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        140746.000 86595.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        181987.000 132160.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        334593.000 221921.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        98097.000  57615.000


