=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        0.000 1.834  0.873  0.000 1.777  19.202 4.790        0.000 2.345
splash2x/water_nsquared 0.000 1.890  0.974  0.000 1.750  3.106  5.462        0.000 2.676
splash2x/water_spatial  0.000 1.624  0.905  0.000 1.639  12.781 5.450        0.000 2.541


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861286.000 1892378.000 1895852.000 1831569.000  1848049.000 1822895.000 1847555.000  1828022.000 1821770.000
parsec3/bodytrack       1446939.000 1517564.000 1514163.000 1432101.000  1452381.000 1472983.000 1426969.000  1434342.000 1440926.000
parsec3/canneal         1060520.000 1120520.000 1141393.000 1058576.000  1072071.000 1074045.000 1064472.000  1046546.000 1042534.000
parsec3/dedup           2529125.000 2519175.000 2519233.000 2531810.000  2497201.000 2497502.000 2441037.000  2444403.000 2440096.000
parsec3/facesim         554498.000  623129.000  625146.000  548247.000   566334.000  558593.000  567335.000   544541.000  557183.000
parsec3/fluidanimate    599796.000  656391.000  656318.000  593307.000   604764.000  592210.000  599397.000   589615.000  601918.000
parsec3/freqmine        1010301.000 1066065.000 1075552.000 1003692.000  1030146.000 1000137.000 1005110.000  1004902.000 1009910.000
parsec3/raytrace        1759251.000 1825721.000 1812900.000 1752324.000  1783960.000 1762852.000 1758122.000  1760711.000 1753478.000
parsec3/streamcluster   145881.000  410840.000  427238.000  147713.000   141877.000  152900.000  141161.000   140203.000  130688.000
parsec3/swaptions       32067.000   102219.000  105333.000  17423.000    40022.000   36431.000   33120.000    13923.000   29182.000
parsec3/vips            2978178.000 3109388.000 3069961.000 2984866.000  2992192.000 2967486.000 2976524.000  2974547.000 2966160.000
parsec3/x264            3243249.000 3345170.000 3335839.000 3260493.000  3285502.000 3263998.000 3253578.000  3236562.000 3229141.000
splash2x/barnes         1234261.000 1270732.000 1262896.000 1226024.000  1234827.000 1223228.000 1215163.000  1209258.000 1222957.000
splash2x/fft            9776948.000 9661882.000 9695832.000 10034302.000 9583183.000 9685352.000 9692241.000  9875053.000 9845142.000
splash2x/lu_cb          529698.000  595918.000  578872.000  718594.000   543285.000  535788.000  530582.000   517413.000  525245.000
splash2x/lu_ncb         535656.000  611792.000  593705.000  591426.000   527811.000  524714.000  523835.000   517855.000  533204.000
splash2x/ocean_cp       3355159.000 3324864.000 3369223.000 3384691.000  3389359.000 3362676.000 3361829.000  3360022.000 3315034.000
splash2x/ocean_ncp      3908411.000 3926977.000 3945927.000 7074005.000  4428842.000 3925202.000 3913698.000  3942073.000 3912710.000
splash2x/radiosity      1468643.000 1518945.000 1501121.000 1546401.000  1490728.000 1464043.000 1470607.000  1474345.000 1473343.000
splash2x/radix          2437151.000 2394885.000 2441895.000 2542328.000  2360754.000 2475934.000 2452894.000  2358249.000 2431664.000
splash2x/raytrace       55013.000   142872.000  137701.000  69854.000    82819.000   61675.000   53929.000    52069.000   67141.000
splash2x/volrend        171744.000  225336.000  230844.000  168625.000   171952.000  162243.000  165650.000   162892.000  164620.000
splash2x/water_nsquared 73555.000   146330.000  127226.000  77016.000    86042.000   68362.000   73632.000    48448.000   50855.000
splash2x/water_spatial  690183.000  742120.000  742954.000  675092.000   694687.000  670539.000  684611.000   687517.000  673392.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585076.000   586898.000   587881.000  589002.000   588337.000   584752.000   588405.000   588268.000  584180.000
parsec3/bodytrack       32297.000    32771.000    32023.000   34163.000    34231.000    31710.000    32551.000    31272.000   31133.000
parsec3/canneal         843841.000   843705.000   843525.000  842038.000   843358.000   841896.000   846955.000   842560.000  843259.000
parsec3/dedup           1195135.000  1201208.000  1203236.000 1201809.000  1203602.000  1135168.000  1143949.000  1202264.000 1205062.000
parsec3/facesim         311719.000   311541.000   311695.000  314278.000   313439.000   311479.000   311518.000   311240.000  310967.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533273.000   533370.000   531648.000   531648.000   531648.000  531648.000
parsec3/freqmine        552563.000   552441.000   552586.000  556013.000   555604.000   552252.000   552804.000   551971.000  551604.000
parsec3/raytrace        892355.000   893414.000   892016.000  881741.000   893071.000   893520.000   887005.000   893368.000  887681.000
parsec3/streamcluster   110517.000   110534.000   110552.000  114417.000   113866.000   110549.000   110579.000   110549.000  110434.000
parsec3/swaptions       5470.000     5478.000     5414.000    5467.000     5478.000     5476.000     5469.000     5474.000    5467.000
parsec3/vips            34084.000    34249.000    33986.000   37754.000    37748.000    33950.000    33981.000    34220.000   33805.000
parsec3/x264            82204.000    82152.000    82225.000   83175.000    82999.000    82125.000    82085.000    82212.000   81491.000
splash2x/barnes         1219261.000  1216244.000  1219848.000 1227404.000  1224732.000  1218972.000  1218951.000  1215397.000 1217298.000
splash2x/fft            10135723.000 10167878.000 9992955.000 10569154.000 10012032.000 10044706.000 9986064.000  9877860.000 9939036.000
splash2x/lu_cb          511416.000   511416.000   511522.000  511810.000   511303.000   510748.000   510870.000   510545.000  510540.000
splash2x/lu_ncb         511191.000   511267.000   511054.000  511218.000   510768.000   510429.000   510402.000   510390.000  510418.000
splash2x/ocean_cp       3409386.000  3421021.000  3428494.000 3436391.000  3425760.000  3413725.000  3416313.000  3411879.000 3403779.000
splash2x/ocean_ncp      3936423.000  3942413.000  3948554.000 7200947.000  4434936.000  3945034.000  3925549.000  3949804.000 3920338.000
splash2x/radiosity      1473941.000  1472938.000  1473798.000 1485237.000  1473723.000  1460484.000  1472056.000  1470285.000 1471006.000
splash2x/radix          2479746.000  2497218.000  2548687.000 2568118.000  2454978.000  2521086.000  2501731.000  2461980.000 2491781.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    27871.000    23323.000    23323.000    23323.000   23040.000
splash2x/volrend        43899.000    43927.000    43872.000   45867.000    45611.000    43908.000    43925.000    43865.000   43607.000
splash2x/water_nsquared 29346.000    29347.000    29347.000   30414.000    30208.000    29347.000    29347.000    29347.000   29346.000
splash2x/water_spatial  666127.000   666525.000   666237.000  666070.000   664996.000   661749.000   661074.000   660843.000  660261.000


pgmajfaults_max         orig      rec       prec      thp       ethp      prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    547.000   419.000   334.000   387.000   359.000   1182372.000 15325.000    12112.000   39580.000
parsec3/bodytrack       1826.000  3026.000  2124.000  20420.000 1681.000  915689.000  10636.000    3290.000    6720.000
parsec3/canneal         94.000    187.000   188.000   98.000    128.000   71672.000   13426.000    81517.000   63402.000
parsec3/dedup           94.000    186.000   182.000   95.000    126.000   132461.000  2241.000     2481.000    1182.000
parsec3/facesim         116.000   206.000   206.000   118.000   148.000   1007929.000 26004.000    24904.000   25598.000
parsec3/fluidanimate    97.000    184.000   186.000   95.000    128.000   308911.000  13464.000    65815.000   57967.000
parsec3/freqmine        92.000    185.000   183.000   93.000    129.000   814345.000  74861.000    35452.000   23065.000
parsec3/raytrace        118.000   209.000   204.000   119.000   145.000   1184508.000 69555.000    117814.000  129284.000
parsec3/streamcluster   93.000    182.000   176.000   90.000    122.000   6789.000    14546.000    337054.000  229901.000
parsec3/swaptions       97.000    188.000   181.000   94.000    167.000   25158.000   8373.000     44801.000   43873.000
parsec3/vips            17499.000 17727.000 17687.000 18447.000 17849.000 91901.000   17876.000    18367.000   19904.000
parsec3/x264            249.000   293.000   296.000   446.000   298.000   307.000     7191.000     1976.000    2600.000
splash2x/barnes         98.000    185.000   182.000   96.000    161.000   836870.000  57911.000    61717.000   65809.000
splash2x/fft            86.000    180.000   175.000   158.000   121.000   125.000     78794.000    1478937.000 1568360.000
splash2x/lu_cb          85.000    176.000   177.000   172.000   117.000   922098.000  101708.000   164651.000  91258.000
splash2x/lu_ncb         86.000    177.000   173.000   164.000   118.000   110811.000  41679.000    69582.000   27654.000
splash2x/ocean_cp       93.000    181.000   184.000   93.000    124.000   122.000     3608.000     187910.000  261897.000
splash2x/ocean_ncp      93.000    182.000   182.000   92.000    120.000   12302.000   22925.000    318706.000  369168.000
splash2x/radiosity      87.000    179.000   177.000   152.000   122.000   634350.000  67569.000    259476.000  203401.000
splash2x/radix          83.000    179.000   177.000   149.000   118.000   118.000     114402.000   186087.000  158611.000
splash2x/raytrace       92.000    186.000   182.000   92.000    122.000   249261.000  12787.000    45780.000   47621.000
splash2x/volrend        95.000    184.000   185.000   93.000    122.000   746658.000  6772.000     32343.000   36730.000
splash2x/water_nsquared 94.000    183.000   181.000   92.000    126.000   219536.000  33082.000    142172.000  130236.000
splash2x/water_spatial  96.000    185.000   186.000   100.000   126.000   1529085.000 239164.000   111915.000  142694.000


psi_mem_some_us_max     orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    211900.000  222437.000  231765.000  232132.000  233523.000  243281.000  234822.000   36592.000   125817.000
parsec3/bodytrack       423760.000  408942.000  437637.000  527463.000  447543.000  450852.000  362245.000   8518.000    37305.000
parsec3/canneal         0.000       0.000       0.000       0.000       0.000       0.000       0.000        342869.000  222150.000
parsec3/dedup           52941.000   51207.000   45087.000   54186.000   50052.000   60335.000   47155.000    2529.000    11066.000
parsec3/facesim         0.000       0.000       0.000       0.000       0.000       0.000       0.000        70551.000   36019.000
parsec3/fluidanimate    0.000       0.000       0.000       0.000       0.000       0.000       0.000        183194.000  134823.000
parsec3/freqmine        0.000       0.000       0.000       0.000       0.000       0.000       0.000        112518.000  32300.000
parsec3/raytrace        83158.000   82233.000   85886.000   91628.000   81524.000   86460.000   84919.000    268124.000  284061.000
parsec3/streamcluster   0.000       0.000       0.000       0.000       0.000       0.000       0.000        1128279.000 681054.000
parsec3/swaptions       489.000     831.000     645.000     654.000     1149.000    472.000     797.000      90787.000   49562.000
parsec3/vips            2099032.000 2090822.000 2142802.000 2240453.000 2017779.000 2185341.000 2217518.000  1588.000    1748.000
parsec3/x264            1445328.000 1594934.000 1489511.000 1438077.000 1435139.000 1528397.000 1663828.000  1045.000    3363.000
splash2x/barnes         0.000       0.000       0.000       0.000       0.000       0.000       0.000        125974.000  76779.000
splash2x/fft            0.000       0.000       0.000       0.000       0.000       0.000       0.000        111122.000  130399.000
splash2x/lu_cb          0.000       0.000       0.000       0.000       0.000       0.000       0.000        132762.000  48548.000
splash2x/lu_ncb         0.000       0.000       0.000       0.000       0.000       0.000       0.000        64134.000   48092.000
splash2x/ocean_cp       0.000       0.000       0.000       0.000       0.000       0.000       0.000        61075.000   120139.000
splash2x/ocean_ncp      0.000       0.000       0.000       0.000       0.000       0.000       0.000        110488.000  221489.000
splash2x/radiosity      0.000       0.000       0.000       0.000       0.000       0.000       0.000        139740.000  138233.000
splash2x/radix          0.000       0.000       0.000       0.000       0.000       0.000       0.000        136483.000  129306.000
splash2x/raytrace       586.000     537.000     620.000     840.000     212.000     296.000     559.000      99932.000   80803.000
splash2x/volrend        40719.000   36158.000   37541.000   33881.000   38470.000   42415.000   39919.000    162767.000  128033.000
splash2x/water_nsquared 0.000       0.000       0.000       0.000       0.000       0.000       0.000        305327.000  173190.000
splash2x/water_spatial  0.000       0.000       0.000       0.000       0.000       0.000       0.000        82141.000   70444.000


