=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1852854.000 1916754.000 1897288.000 1844432.000 1852521.000 1817926.000 1832245.000  1818702.000 1829862.000
parsec3/bodytrack       1463740.000 1532333.000 1527083.000 1458018.000 1466657.000 1460752.000 1446292.000  1443769.000 1443440.000
parsec3/canneal         1071402.000 1137426.000 1141804.000 1050615.000 1083136.000 1091118.000 1046754.000  1064972.000 1039820.000
parsec3/dedup           2549991.000 2548289.000 2540605.000 2567455.000 2538009.000 2518688.000 2437878.000  2460210.000 2564018.000
parsec3/facesim         564056.000  638235.000  637406.000  567718.000  578326.000  544459.000  545027.000   542970.000  560755.000
parsec3/fluidanimate    599709.000  678618.000  681887.000  587229.000  621265.000  590550.000  590965.000   592230.000  576254.000
parsec3/freqmine        1011366.000 1088128.000 1081628.000 1013364.000 1025617.000 999222.000  992794.000   1005641.000 980622.000
parsec3/raytrace        1771963.000 1836945.000 1830608.000 1751649.000 1780431.000 1761268.000 1745723.000  1747311.000 1746283.000
parsec3/streamcluster   140652.000  445240.000  437668.000  152728.000  150593.000  160225.000  141378.000   141559.000  123614.000
parsec3/swaptions       49950.000   115216.000  103161.000  40480.000   45270.000   54630.000   27989.000    34055.000   136183.000
parsec3/vips            3002656.000 3108592.000 3093945.000 3003809.000 3017661.000 2984285.000 2962151.000  2956259.000 3000281.000
parsec3/x264            3261050.000 3358416.000 3342478.000 3255332.000 3279322.000 3289320.000 3241142.000  3225190.000 3222717.000
splash2x/barnes         1223781.000 1280749.000 1279139.000 1239797.000 1267007.000 1215953.000 1213900.000  1236118.000 1225217.000
splash2x/fft            9743862.000 9624147.000 9566067.000 9913532.000 9664807.000 9962141.000 9548308.000  9875671.000 9904123.000
splash2x/lu_cb          540399.000  588122.000  599583.000  532727.000  557506.000  517477.000  533349.000   515487.000  529431.000
splash2x/lu_ncb         532286.000  618941.000  601281.000  548490.000  547660.000  528199.000  547634.000   539057.000  536836.000
splash2x/ocean_cp       3352843.000 3351253.000 3354877.000 3427562.000 3378434.000 3348464.000 3404681.000  3358159.000 3377617.000
splash2x/ocean_ncp      3938304.000 3946192.000 3971580.000 7092011.000 4608182.000 3942496.000 3926171.000  3925238.000 3926960.000
splash2x/radiosity      1489700.000 1522660.000 1534580.000 1534806.000 1503697.000 1463784.000 1476483.000  1472848.000 1466989.000
splash2x/radix          2362843.000 2374850.000 2358686.000 2470948.000 2386884.000 2382028.000 2436048.000  2474829.000 2470127.000
splash2x/raytrace       68032.000   152922.000  144883.000  77777.000   94666.000   80879.000   59044.000    50590.000   59336.000
splash2x/volrend        175818.000  253339.000  248929.000  188339.000  192964.000  185625.000  173293.000   157726.000  163165.000
splash2x/water_nsquared 69416.000   151691.000  147576.000  65730.000   89435.000   77188.000   81259.000    67652.000   55156.000
splash2x/water_spatial  692044.000  753886.000  755933.000  689426.000  716222.000  690371.000  668512.000   678490.000  686657.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586128.000   586720.000  589094.000   590854.000   585846.000  584685.000   588997.000   584800.000   584639.000
parsec3/bodytrack       32528.000    32564.000   32574.000    36558.000    34575.000   32509.000    32416.000    32425.000    32233.000
parsec3/canneal         844613.000   844120.000  844706.000   843900.000   843846.000  843674.000   844663.000   843106.000   841031.000
parsec3/dedup           1208828.000  1215844.000 1188509.000  1237800.000  1212042.000 1203594.000  1209775.000  1202758.000  1182735.000
parsec3/facesim         312034.000   312055.000  312003.000   317462.000   315516.000  311366.000   311383.000   311345.000   311362.000
parsec3/fluidanimate    531976.000   531976.000  531976.000   533988.000   534021.000  531976.000   531976.000   531976.000   531975.000
parsec3/freqmine        553309.000   552754.000  552648.000   558967.000   556827.000  552826.000   552840.000   552705.000   552310.000
parsec3/raytrace        893525.000   891410.000  893672.000   883760.000   891845.000  890892.000   890983.000   891325.000   890948.000
parsec3/streamcluster   111049.000   111011.000  110997.000   116679.000   115502.000  110964.000   111047.000   110989.000   111018.000
parsec3/swaptions       5778.000     5778.000    5770.000     7734.000     7650.000    5770.000     5773.000     5776.000     5783.000
parsec3/vips            32249.000    32078.000   32094.000    36393.000    35860.000   32055.000    32912.000    37919.000    35418.000
parsec3/x264            82259.000    82212.000   81952.000    83795.000    83393.000   82218.000    82216.000    82154.000    81761.000
splash2x/barnes         1219915.000  1221583.000 1220458.000  1229768.000  1225026.000 1218423.000  1219416.000  1205415.000  1215813.000
splash2x/fft            10218755.000 9932968.000 10111340.000 10456845.000 9958476.000 10055983.000 10043819.000 10075828.000 10019884.000
splash2x/lu_cb          511731.000   511863.000  511756.000   511934.000   511737.000  510603.000   510717.000   510690.000   510485.000
splash2x/lu_ncb         511451.000   511190.000  510952.000   511641.000   511299.000  510500.000   510478.000   510512.000   510472.000
splash2x/ocean_cp       3413859.000  3418467.000 3420071.000  3466829.000  3418734.000 3416287.000  3412436.000  3408274.000  3414728.000
splash2x/ocean_ncp      3946621.000  3946831.000 3947744.000  7192600.000  4639427.000 3947487.000  3946106.000  3944296.000  3947108.000
splash2x/radiosity      1474170.000  1473741.000 1472943.000  1486168.000  1475337.000 1470280.000  1470437.000  1470771.000  1471013.000
splash2x/radix          2479849.000  2507707.000 2499993.000  2615119.000  2463294.000 2481824.000  2536287.000  2564431.000  2531750.000
splash2x/raytrace       23320.000    23320.000   23320.000    29036.000    28167.000   23320.000    23320.000    23320.000    23320.000
splash2x/volrend        44258.000    44264.000   44284.000    46271.000    46067.000   44280.000    44224.000    44249.000    44181.000
splash2x/water_nsquared 29448.000    29448.000   29448.000    30284.000    30217.000   29448.000    29448.000    29448.000    29448.000
splash2x/water_spatial  666068.000   666145.000  665874.000   666267.000   666348.000  659525.000   659782.000   658995.000   660022.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  182.000 183.000 90.000  125.000 1182686.000 27456.000    21462.000   39904.000
parsec3/bodytrack       130.000 193.000 192.000 105.000 140.000 1052309.000 14318.000    3639.000    5472.000
parsec3/canneal         101.000 188.000 194.000 102.000 134.000 102286.000  8014.000     96538.000   90668.000
parsec3/dedup           90.000  185.000 185.000 86.000  126.000 135314.000  5390.000     2695.000    1536.000
parsec3/facesim         133.000 256.000 211.000 117.000 152.000 1149012.000 25567.000    34047.000   34415.000
parsec3/fluidanimate    100.000 191.000 190.000 99.000  133.000 256742.000  14586.000    66380.000   62821.000
parsec3/freqmine        99.000  187.000 191.000 96.000  131.000 811027.000  87185.000    38421.000   61847.000
parsec3/raytrace        121.000 327.000 209.000 119.000 149.000 1308130.000 107113.000   124359.000  121805.000
parsec3/streamcluster   90.000  191.000 189.000 94.000  130.000 3622.000    19526.000    242310.000  181863.000
parsec3/swaptions       95.000  194.000 193.000 98.000  131.000 33547.000   9986.000     39865.000   51470.000
parsec3/vips            130.000 224.000 224.000 130.000 166.000 103920.000  17621.000    19394.000   19991.000
parsec3/x264            137.000 212.000 212.000 136.000 156.000 170.000     8310.000     2469.000    2784.000
splash2x/barnes         101.000 185.000 184.000 91.000  127.000 974896.000  41044.000    62047.000   70158.000
splash2x/fft            90.000  185.000 185.000 89.000  125.000 509126.000  159042.000   1476099.000 1534176.000
splash2x/lu_cb          85.000  182.000 180.000 84.000  217.000 909416.000  137739.000   134147.000  198752.000
splash2x/lu_ncb         85.000  181.000 182.000 87.000  120.000 139546.000  28459.000    95495.000   128341.000
splash2x/ocean_cp       93.000  187.000 189.000 93.000  128.000 128.000     13099.000    231227.000  314719.000
splash2x/ocean_ncp      90.000  186.000 302.000 90.000  124.000 9402.000    25366.000    385050.000  364363.000
splash2x/radiosity      87.000  183.000 184.000 85.000  125.000 692341.000  77184.000    192263.000  203329.000
splash2x/radix          84.000  179.000 185.000 85.000  121.000 122.000     128825.000   155552.000  256818.000
splash2x/raytrace       92.000  186.000 185.000 91.000  127.000 264593.000  12861.000    51719.000   50113.000
splash2x/volrend        93.000  187.000 186.000 95.000  219.000 836178.000  6723.000     40849.000   40846.000
splash2x/water_nsquared 93.000  186.000 184.000 92.000  129.000 231936.000  28324.000    145725.000  150440.000
splash2x/water_spatial  94.000  186.000 186.000 94.000  129.000 1602265.000 223674.000   148973.000  262037.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        100100.000 126992.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        14660.000  13201.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        387748.000 318882.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1722.000   37606.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        96168.000  71356.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        216060.000 154307.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67019.000  81515.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        272087.000 301851.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        884204.000 544462.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        130667.000 108171.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6536.000   16518.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3372.000   28772.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        116813.000 157790.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        103429.000 132469.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        119399.000 154827.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92576.000  121383.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129624.000 205914.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        257352.000 244935.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        170537.000 100232.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126531.000 147315.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125379.000 115715.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        171177.000 122427.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        289060.000 162777.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        88874.000  87676.000


