=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       0.000 3.310  0.828  0.000 2.086 8.058  4.981        0.000 2.510
splash2x/volrend        0.000 1.950  0.525  0.000 1.749 19.001 4.997        0.000 2.430
splash2x/water_nsquared 0.000 1.746  0.876  0.000 1.854 3.069  5.456        0.000 2.630
splash2x/water_spatial  0.000 1.517  0.879  0.000 1.549 13.200 4.432        0.000 2.525


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1875537.000 1894497.000 1888328.000 1833663.000  1842275.000 1825970.000 1820592.000  1815623.000 1839168.000
parsec3/bodytrack       1459574.000 1535053.000 1511502.000 1437358.000  1445190.000 1466992.000 1445903.000  1438058.000 1428859.000
parsec3/canneal         1078378.000 1110600.000 1144654.000 1058953.000  1062995.000 1078437.000 1068689.000  1049115.000 1081348.000
parsec3/dedup           2477269.000 2535228.000 2501102.000 2500484.000  2510625.000 2518848.000 2434319.000  2434295.000 2432341.000
parsec3/facesim         539959.000  623913.000  618990.000  558320.000   561701.000  556983.000  555139.000   548727.000  543193.000
parsec3/fluidanimate    594155.000  652460.000  667572.000  595437.000   601244.000  593118.000  593587.000   580105.000  588612.000
parsec3/freqmine        1010666.000 1075726.000 1079715.000 1004447.000  1017510.000 1000233.000 1003448.000  994787.000  1003864.000
parsec3/raytrace        1750737.000 1821426.000 1811960.000 1744653.000  1776327.000 1749462.000 1753143.000  1756499.000 1745265.000
parsec3/streamcluster   144483.000  412024.000  297783.000  142179.000   167540.000  149981.000  135256.000   146303.000  141550.000
parsec3/swaptions       27826.000   105133.000  632349.000  32009.000    38258.000   52879.000   38790.000    28216.000   41164.000
parsec3/vips            2994658.000 3091090.000 3082887.000 3000751.000  3010359.000 2979653.000 2975324.000  2964832.000 2986039.000
parsec3/x264            3260446.000 3311293.000 3293186.000 3261036.000  3251774.000 3275498.000 3260349.000  3251445.000 3208851.000
splash2x/barnes         1240451.000 1255488.000 1272083.000 1244361.000  1229554.000 1209597.000 1231731.000  1232536.000 1236267.000
splash2x/fft            9713977.000 9480741.000 9646275.000 10082014.000 9618949.000 9661282.000 9565114.000  9809809.000 9910136.000
splash2x/lu_cb          524190.000  597126.000  591157.000  539236.000   532544.000  522689.000  523537.000   524479.000  520117.000
splash2x/lu_ncb         539113.000  606115.000  594837.000  536528.000   532590.000  528486.000  531062.000   525651.000  536718.000
splash2x/ocean_cp       3363345.000 3360202.000 3356956.000 3396848.000  3361299.000 3364603.000 3354328.000  3369134.000 3325835.000
splash2x/ocean_ncp      3931075.000 3946411.000 4061826.000 7087933.000  4421550.000 3951517.000 3919852.000  3904475.000 3898295.000
splash2x/radiosity      1468929.000 1509069.000 1601708.000 1494035.000  1483327.000 1472184.000 1488336.000  1475355.000 1469357.000
splash2x/radix          2456945.000 2436498.000 2464520.000 2468615.000  2355219.000 2387480.000 2467897.000  2438349.000 2427741.000
splash2x/raytrace       58842.000   142689.000  224698.000  78480.000    92528.000   64052.000   62579.000    64159.000   67538.000
splash2x/volrend        164711.000  240362.000  432123.000  165560.000   180660.000  174888.000  170219.000   156548.000  171690.000
splash2x/water_nsquared 67426.000   140047.000  138863.000  82168.000    66995.000   69827.000   61630.000    80143.000   73248.000
splash2x/water_spatial  682070.000  761835.000  1270026.000 690220.000   711327.000  686291.000  678719.000   680291.000  669690.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585843.000   584845.000  584875.000  585422.000   588891.000  588510.000  584134.000   584415.000  588665.000
parsec3/bodytrack       32121.000    32532.000   32360.000   34543.000    33844.000   31380.000   31745.000    31543.000   31912.000
parsec3/canneal         844653.000   844719.000  843923.000  841998.000   844809.000  843673.000  845655.000   842960.000  841854.000
parsec3/dedup           1199283.000  1199062.000 1201225.000 1204299.000  1206194.000 1229233.000 1199800.000  1210704.000 1204345.000
parsec3/facesim         311868.000   312151.000  311828.000  314398.000   313018.000  311273.000  311231.000   310945.000  311807.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533583.000   533658.000  531936.000  531936.000   531927.000  531928.000
parsec3/freqmine        552819.000   552613.000  552207.000  555064.000   555459.000  552378.000  552155.000   552354.000  551878.000
parsec3/raytrace        890633.000   891860.000  893054.000  884914.000   892583.000  889375.000  888908.000   888089.000  890577.000
parsec3/streamcluster   110549.000   110556.000  110550.000  114595.000   113505.000  110484.000  110499.000   110515.000  110544.000
parsec3/swaptions       5476.000     5478.000    5469.000    7417.000     5472.000    5473.000    5476.000     5469.000    5469.000
parsec3/vips            33585.000    33962.000   34213.000   37282.000    36927.000   33964.000   34150.000    34100.000   34809.000
parsec3/x264            82159.000    81726.000   82014.000   83049.000    82813.000   82021.000   82101.000    82035.000   81866.000
splash2x/barnes         1218155.000  1218979.000 1218100.000 1227160.000  1221631.000 1217345.000 1217636.000  1217043.000 1213788.000
splash2x/fft            10074538.000 9892715.000 9957233.000 10455938.000 9972097.000 9903033.000 9891021.000  9907175.000 9974714.000
splash2x/lu_cb          511630.000   511688.000  511405.000  511556.000   511280.000  510809.000  510571.000   510497.000  506245.000
splash2x/lu_ncb         511087.000   510853.000  510702.000  511224.000   510936.000  510476.000  510376.000   510168.000  510400.000
splash2x/ocean_cp       3420284.000  3417725.000 3416450.000 3445133.000  3413947.000 3402745.000 3416612.000  3410353.000 3406682.000
splash2x/ocean_ncp      3941456.000  3945056.000 3941996.000 7197476.000  4440591.000 3946059.000 3942518.000  3940437.000 3949428.000
splash2x/radiosity      1471903.000  1473685.000 1472273.000 1484790.000  1478899.000 1471580.000 1472040.000  1471099.000 1470691.000
splash2x/radix          2524907.000  2545835.000 2500620.000 2535015.000  2458260.000 2486827.000 2499945.000  2498237.000 2528939.000
splash2x/raytrace       23323.000    23323.000   23323.000   29065.000    28262.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43917.000    43881.000   43816.000   45966.000    45660.000   43860.000   43840.000    43818.000   43730.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30180.000    30208.000   29346.000   29347.000    29346.000   29347.000
splash2x/water_spatial  664987.000   665442.000  663869.000  665449.000   666547.000  660740.000  660944.000   660143.000  659924.000


pgmajfaults_max         orig      rec       prec      thp       ethp      prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    527.000   407.000   419.000   389.000   384.000   1200515.000 10662.000    39139.000   16775.000
parsec3/bodytrack       1291.000  2012.000  2226.000  23871.000 1348.000  881726.000  10178.000    4021.000    5490.000
parsec3/canneal         93.000    187.000   187.000   93.000    127.000   125232.000  6329.000     69649.000   70124.000
parsec3/dedup           88.000    182.000   179.000   91.000    122.000   135366.000  2546.000     1105.000    2569.000
parsec3/facesim         128.000   206.000   202.000   118.000   243.000   1274002.000 25085.000    32067.000   2259.000
parsec3/fluidanimate    91.000    185.000   180.000   99.000    129.000   415943.000  10862.000    58017.000   3195.000
parsec3/freqmine        92.000    186.000   186.000   93.000    128.000   829034.000  102093.000   24608.000   22911.000
parsec3/raytrace        114.000   203.000   204.000   113.000   145.000   1278991.000 85398.000    13984.000   18277.000
parsec3/streamcluster   92.000    177.000   272.000   90.000    122.000   1846.000    15842.000    157185.000  48333.000
parsec3/swaptions       109.000   188.000   324.000   186.000   170.000   40188.000   9774.000     40858.000   37055.000
parsec3/vips            17468.000 17760.000 17682.000 17911.000 17613.000 119605.000  19391.000    17918.000   20022.000
parsec3/x264            279.000   313.000   335.000   429.000   297.000   307.000     5683.000     2360.000    2733.000
splash2x/barnes         92.000    187.000   184.000   107.000   126.000   1094214.000 44809.000    69506.000   60260.000
splash2x/fft            88.000    182.000   181.000   90.000    121.000   120.000     174342.000   1189848.000 1580130.000
splash2x/lu_cb          86.000    172.000   180.000   98.000    119.000   806998.000  102224.000   100878.000  116948.000
splash2x/lu_ncb         82.000    178.000   176.000   82.000    118.000   84981.000   36211.000    86923.000   95082.000
splash2x/ocean_cp       91.000    180.000   178.000   91.000    126.000   124.000     615.000      179908.000  212606.000
splash2x/ocean_ncp      89.000    181.000   244.000   93.000    122.000   4231.000    40167.000    318785.000  337731.000
splash2x/radiosity      87.000    177.000   183.000   92.000    115.000   604446.000  79886.000    203385.000  205550.000
splash2x/radix          87.000    177.000   178.000   82.000    116.000   114.000     95425.000    285921.000  161141.000
splash2x/raytrace       92.000    183.000   193.000   98.000    120.000   242081.000  14061.000    45535.000   50861.000
splash2x/volrend        225.000   183.000   292.000   99.000    129.000   713527.000  6054.000     35346.000   30647.000
splash2x/water_nsquared 92.000    188.000   211.000   92.000    125.000   225735.000  15669.000    123785.000  134010.000
splash2x/water_spatial  92.000    179.000   234.000   92.000    129.000   1600305.000 227232.000   141635.000  246519.000


psi_mem_some_us_max     orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    167925.000  234876.000  242266.000  224782.000  226730.000  221209.000  251565.000   131857.000 66868.000
parsec3/bodytrack       457104.000  425338.000  456022.000  519502.000  437140.000  425294.000  428866.000   16174.000  8523.000
parsec3/canneal         0.000       0.000       0.000       0.000       0.000       0.000       0.000        290237.000 232682.000
parsec3/dedup           54785.000   54871.000   47142.000   48814.000   46665.000   45417.000   53128.000    703.000    16228.000
parsec3/facesim         0.000       0.000       0.000       0.000       0.000       0.000       0.000        66306.000  22544.000
parsec3/fluidanimate    0.000       0.000       0.000       0.000       0.000       0.000       0.000        151331.000 130533.000
parsec3/freqmine        0.000       0.000       0.000       0.000       0.000       0.000       0.000        40672.000  36189.000
parsec3/raytrace        84350.000   84962.000   89730.000   85786.000   81944.000   84119.000   81363.000    19780.000  46423.000
parsec3/streamcluster   0.000       0.000       0.000       0.000       0.000       0.000       0.000        613572.000 223941.000
parsec3/swaptions       383.000     606.000     680.000     635.000     574.000     1049.000    522.000      92032.000  70085.000
parsec3/vips            2272975.000 2034034.000 2330629.000 2257316.000 2223221.000 2171301.000 1962283.000  345.000    4997.000
parsec3/x264            1512102.000 1437019.000 1431982.000 1428794.000 1365075.000 1502661.000 1461934.000  6193.000   367.000
splash2x/barnes         0.000       0.000       0.000       0.000       0.000       0.000       0.000        132941.000 54871.000
splash2x/fft            0.000       0.000       0.000       0.000       0.000       0.000       0.000        34664.000  67796.000
splash2x/lu_cb          0.000       0.000       0.000       0.000       0.000       0.000       0.000        82336.000  91369.000
splash2x/lu_ncb         0.000       0.000       0.000       0.000       0.000       0.000       0.000        92984.000  73298.000
splash2x/ocean_cp       0.000       0.000       0.000       0.000       0.000       0.000       0.000        57292.000  80729.000
splash2x/ocean_ncp      0.000       0.000       0.000       0.000       0.000       0.000       0.000        194882.000 206611.000
splash2x/radiosity      0.000       0.000       0.000       0.000       0.000       0.000       0.000        153265.000 107989.000
splash2x/radix          0.000       0.000       0.000       0.000       0.000       0.000       0.000        100903.000 113804.000
splash2x/raytrace       328.000     319.000     427.000     745.000     599.000     465.000     385.000      124477.000 93208.000
splash2x/volrend        41986.000   36726.000   40309.000   34103.000   34995.000   36372.000   34876.000    182701.000 113314.000
splash2x/water_nsquared 0.000       0.000       0.000       0.000       0.000       0.000       0.000        219830.000 179518.000
splash2x/water_spatial  0.000       0.000       0.000       0.000       0.000       0.000       0.000        81837.000  142470.000


