=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    1862227.000 1910839.000 1905784.000 1853138.000 1889453.000 1629026.000 1121546.000  495600.000   612181.000
parsec3/bodytrack       1438268.000 1531345.000 1517936.000 1437992.000 1465156.000 1468714.000 395800.000   475166.000   482646.000
parsec3/canneal         1073394.000 1123895.000 1149143.000 1047905.000 1080530.000 1074958.000 942896.000   859465.000   842044.000
parsec3/dedup           2512029.000 2550700.000 2513305.000 2546912.000 2540210.000 2473612.000 2036146.000  1995661.000  1997338.000
parsec3/facesim         558637.000  633199.000  640900.000  553335.000  570216.000  510561.000  255640.000   230610.000   247606.000
parsec3/fluidanimate    582225.000  669489.000  671250.000  588237.000  616225.000  500509.000  426120.000   392977.000   391794.000
parsec3/freqmine        993680.000  1077615.000 1079217.000 1005107.000 1017461.000 768685.000  354111.000   459592.000   482306.000
parsec3/raytrace        1760297.000 1831906.000 1820083.000 1759531.000 1774859.000 1589238.000 1099658.000  958085.000   761468.000
parsec3/streamcluster   134839.000  396459.000  428753.000  141787.000  160683.000  396497.000  121254.000   87017.000    84035.000
parsec3/swaptions       21733.000   114114.000  113446.000  33221.000   46763.000   55590.000   -3085.000    -21476.000   -11317.000
parsec3/vips            2987981.000 3077435.000 3087068.000 2992590.000 3003507.000 2986438.000 1181026.000  1351463.000  1397448.000
parsec3/x264            3266061.000 3337312.000 3353826.000 3246326.000 3252442.000 3271795.000 1053231.000  1256598.000  1367862.000
splash2x/barnes         1226589.000 1284384.000 1266441.000 1235342.000 1243317.000 987249.000  1155677.000  1163424.000  1183685.000
splash2x/fft            9668291.000 9425042.000 9371173.000 9930019.000 9753880.000 9824523.000 9718479.000  10028750.000 9635013.000
splash2x/lu_cb          524991.000  595578.000  593423.000  529977.000  550340.000  380950.000  384199.000   357239.000   378618.000
splash2x/lu_ncb         534536.000  632041.000  597464.000  533427.000  560162.000  449592.000  520255.000   489461.000   460233.000
splash2x/ocean_cp       3349811.000 3304647.000 3322920.000 3359755.000 3387590.000 3334659.000 3385427.000  3083021.000  3100929.000
splash2x/ocean_ncp      3933900.000 3947560.000 3939146.000 7098097.000 3933428.000 3941508.000 3873975.000  3588205.000  3627668.000
splash2x/radiosity      1487347.000 1532385.000 1528584.000 1500077.000 1500181.000 452434.000  1213835.000  673709.000   677967.000
splash2x/radix          2453360.000 2390466.000 2423776.000 2371787.000 2337083.000 2341818.000 2368744.000  2355731.000  2278116.000
splash2x/raytrace       66808.000   136942.000  142146.000  82418.000   83875.000   73671.000   13300.000    80133.000    2463.000
splash2x/volrend        172553.000  239116.000  250295.000  175264.000  193713.000  182340.000  57719.000    36041.000    37971.000
splash2x/water_nsquared 67751.000   159943.000  150796.000  70993.000   74903.000   68862.000   25240.000    8940.000     28884.000
splash2x/water_spatial  703894.000  759775.000  753588.000  698201.000  705903.000  418166.000  665444.000   615126.000   608242.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586115.000  586004.000   585951.000   586027.000   585342.000   247874.000  475290.000   311703.000   368441.000
parsec3/bodytrack       32293.000   32366.000    32643.000    34244.000    32621.000    5597.000    30855.000    31782.000    32079.000
parsec3/canneal         846307.000  839628.000   845530.000   836244.000   845290.000   843832.000  846225.000   836280.000   839706.000
parsec3/dedup           1192250.000 1175492.000  1177038.000  1207853.000  1186316.000  577282.000  1155413.000  1186223.000  1179998.000
parsec3/facesim         311843.000  311943.000   311793.000   314356.000   311674.000   210475.000  197792.000   186506.000   188033.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533256.000   531648.000   419361.000  426487.000   409701.000   411336.000
parsec3/freqmine        552504.000  552688.000   552091.000   554880.000   552173.000   38116.000   118848.000   186497.000   380559.000
parsec3/raytrace        893448.000  890417.000   890126.000   880071.000   889509.000   300997.000  828631.000   869243.000   386460.000
parsec3/streamcluster   110518.000  110748.000   110435.000   114701.000   110566.000   109868.000  108550.000   109812.000   108642.000
parsec3/swaptions       5465.000    5470.000     5477.000     5468.000     5472.000     3827.000    2281.000     1168.000     1413.000
parsec3/vips            34082.000   34208.000    33910.000    37910.000    34571.000    29415.000   33171.000    33779.000    34313.000
parsec3/x264            82151.000   82170.000    81525.000    82762.000    82007.000    81843.000   81140.000    81780.000    81680.000
splash2x/barnes         1219236.000 1219654.000  1220618.000  1228755.000  1218680.000  689380.000  1119133.000  1203599.000  1205270.000
splash2x/fft            9844704.000 10174608.000 10081025.000 10308444.000 10025216.000 9118999.000 9969473.000  10021783.000 9726580.000
splash2x/lu_cb          511828.000  511576.000   511179.000   511598.000   511167.000   343929.000  385954.000   403885.000   390896.000
splash2x/lu_ncb         511289.000  511150.000   510824.000   511329.000   511101.000   406554.000  495784.000   505361.000   487970.000
splash2x/ocean_cp       3411236.000 3416741.000  3418278.000  3435300.000  3413204.000  3403904.000 3416233.000  3177950.000  3166832.000
splash2x/ocean_ncp      3937505.000 3945531.000  3946330.000  7193430.000  3948850.000  3950247.000 3886333.000  3649190.000  3635061.000
splash2x/radiosity      1473390.000 1473816.000  1472086.000  1485898.000  1473760.000  107165.000  1173002.000  612421.000   592799.000
splash2x/radix          2503390.000 2503125.000  2540004.000  2451389.000  2496442.000  2431308.000 2423503.000  2357649.000  2389592.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    23323.000    5449.000    15772.000    23323.000    10960.000
splash2x/volrend        43947.000   43898.000    43903.000    45929.000    43937.000    16608.000   24214.000    40675.000    19601.000
splash2x/water_nsquared 29347.000   29347.000    29346.000    30408.000    29347.000    12310.000   27397.000    16826.000    24943.000
splash2x/water_spatial  667092.000  666445.000   666279.000   665691.000   665707.000   284212.000  636144.000   632293.000   641818.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    246.000 197.000 197.000 95.000  258.000 1207878.000 6173.000     11558.000   22736.000
parsec3/bodytrack       108.000 205.000 205.000 102.000 142.000 1043842.000 8155.000     3010.000    4644.000
parsec3/canneal         102.000 202.000 205.000 101.000 140.000 98622.000   7775.000     75313.000   76969.000
parsec3/dedup           95.000  198.000 200.000 94.000  136.000 138359.000  11461.000    976.000     1406.000
parsec3/facesim         134.000 224.000 224.000 122.000 159.000 1032372.000 26871.000    26068.000   37385.000
parsec3/fluidanimate    97.000  212.000 205.000 97.000  142.000 44047.000   13976.000    48439.000   67649.000
parsec3/freqmine        103.000 204.000 204.000 99.000  146.000 819303.000  77316.000    38007.000   32165.000
parsec3/raytrace        125.000 228.000 226.000 123.000 164.000 1238451.000 93535.000    110568.000  117168.000
parsec3/streamcluster   104.000 200.000 199.000 97.000  135.000 2976.000    14592.000    195522.000  193071.000
parsec3/swaptions       98.000  205.000 206.000 98.000  137.000 30417.000   9906.000     35058.000   44081.000
parsec3/vips            141.000 240.000 240.000 135.000 176.000 101222.000  17274.000    19495.000   19279.000
parsec3/x264            150.000 235.000 232.000 146.000 171.000 185.000     7915.000     2430.000    2556.000
splash2x/barnes         100.000 201.000 201.000 95.000  138.000 818770.000  67362.000    65319.000   54431.000
splash2x/fft            96.000  198.000 197.000 93.000  134.000 138.000     159942.000   1695412.000 607660.000
splash2x/lu_cb          91.000  195.000 200.000 90.000  131.000 826389.000  96660.000    105625.000  94267.000
splash2x/lu_ncb         91.000  194.000 196.000 91.000  131.000 113023.000  59623.000    13979.000   74176.000
splash2x/ocean_cp       97.000  199.000 202.000 96.000  135.000 141.000     20942.000    275984.000  251726.000
splash2x/ocean_ncp      95.000  197.000 198.000 92.000  133.000 9038.000    28653.000    328544.000  334206.000
splash2x/radiosity      91.000  197.000 193.000 89.000  129.000 688245.000  85510.000    178774.000  224155.000
splash2x/radix          91.000  195.000 195.000 89.000  131.000 131.000     129131.000   179333.000  189269.000
splash2x/raytrace       98.000  202.000 200.000 97.000  137.000 250864.000  12791.000    34277.000   40365.000
splash2x/volrend        99.000  202.000 199.000 99.000  138.000 802947.000  6463.000     40361.000   35310.000
splash2x/water_nsquared 100.000 205.000 200.000 99.000  139.000 228727.000  32191.000    127096.000  97966.000
splash2x/water_spatial  100.000 201.000 202.000 100.000 142.000 1537899.000 171545.000   143417.000  201925.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40973.000  87699.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1407.000   7118.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        306817.000 317081.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2134.000   11411.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46885.000  91613.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        134370.000 189952.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65180.000  58691.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        214798.000 249323.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        861589.000 881475.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91518.000  80856.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        732.000    1943.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1129.000   1348.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        189581.000 110327.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        121481.000 303677.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105740.000 89318.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20804.000  97844.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        174378.000 144319.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        206613.000 158605.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125893.000 103977.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97265.000  184661.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103448.000 86906.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        197773.000 156529.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        269677.000 194429.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        114106.000 74697.000


