=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 3.488  0.823  0.000 2.041 3.382  5.126        0.000 2.616
splash2x/barnes         0.000 1.402  1.148  0.000 1.608 15.612 7.745        0.000 2.784
splash2x/fft            0.000 1.515  0.899  0.000 1.615 14.075 3.819        0.000 2.517
splash2x/lu_cb          0.000 1.643  0.853  0.000 1.601 5.786  5.213        0.000 2.513
splash2x/lu_ncb         0.000 11.641 7.490  0.000 7.836 11.987 6.697        0.000 2.850
splash2x/ocean_cp       0.000 1.641  0.965  0.000 1.900 1.891  5.184        0.000 2.751
splash2x/ocean_ncp      0.000 1.368  0.949  0.000 1.437 1.516  5.674        0.000 2.785
splash2x/radiosity      0.000 1.769  0.880  0.000 1.796 12.021 4.027        0.000 2.554
splash2x/radix          0.000 1.388  0.826  0.000 1.581 1.440  8.622        0.000 2.549
splash2x/raytrace       0.000 3.404  0.795  0.000 1.424 8.544  5.055        0.000 2.545
splash2x/volrend        0.000 1.845  0.793  0.000 1.445 20.118 5.042        0.000 2.512
splash2x/water_nsquared 0.000 2.054  0.875  0.000 1.549 3.132  5.379        0.000 2.657
splash2x/water_spatial  0.000 1.603  0.873  0.000 1.635 14.890 4.864        0.000 2.598


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1200628.000 1199016.000 1195492.000 1191050.000 1171807.000 967548.000  927041.000   591585.000   584271.000
parsec3/bodytrack       96015.000   120555.000  127844.000  83755.000   99120.000   118894.000  61860.000    88704.000    98997.000
parsec3/canneal         1063922.000 1137488.000 1137371.000 1054040.000 1079436.000 1091363.000 1044562.000  840441.000   843822.000
parsec3/dedup           1993594.000 1985116.000 1977543.000 1973354.000 1972089.000 1964181.000 1873526.000  1521642.000  1462984.000
parsec3/facesim         555847.000  637484.000  640027.000  553365.000  573041.000  510320.000  326234.000   303926.000   290111.000
parsec3/fluidanimate    595249.000  665838.000  692099.000  599032.000  602518.000  494817.000  442356.000   439921.000   440227.000
parsec3/freqmine        1003922.000 1084021.000 1082220.000 1008580.000 1023725.000 785329.000  396957.000   521528.000   510570.000
parsec3/raytrace        1447949.000 1470640.000 1490914.000 1443079.000 1451421.000 1436322.000 1365436.000  919834.000   919436.000
parsec3/streamcluster   138625.000  275267.000  297148.000  144498.000  166601.000  161528.000  104660.000   133832.000   147568.000
parsec3/swaptions       35377.000   74586.000   75367.000   31552.000   37290.000   37389.000   5969.000     39765.000    32619.000
parsec3/vips            91417.000   137080.000  128285.000  97585.000   97752.000   90448.000   74528.000    87312.000    95143.000
parsec3/x264            183020.000  219699.000  220697.000  172403.000  178782.000  180544.000  177455.000   157650.000   165962.000
splash2x/barnes         1234896.000 1274289.000 1272218.000 1237712.000 1247836.000 980159.000  1159475.000  1089413.000  1106752.000
splash2x/fft            9786320.000 9364688.000 9445846.000 9994496.000 9769132.000 9711809.000 9592140.000  10770469.000 11166049.000
splash2x/lu_cb          547479.000  598561.000  598488.000  525590.000  550625.000  383046.000  383840.000   426045.000   447501.000
splash2x/lu_ncb         537284.000  622406.000  615066.000  541164.000  549041.000  443200.000  547900.000   442818.000   781764.000
splash2x/ocean_cp       3344488.000 3313991.000 3317487.000 3385915.000 3378962.000 3375583.000 3397978.000  3340478.000  3200281.000
splash2x/ocean_ncp      3921908.000 3938290.000 3940484.000 7065485.000 4889481.000 3939352.000 3906982.000  3640610.000  3792200.000
splash2x/radiosity      1486549.000 1525511.000 1531390.000 1487558.000 1502172.000 453259.000  1184081.000  1150721.000  1157938.000
splash2x/radix          2381653.000 2364742.000 2353335.000 2483628.000 2323866.000 2344650.000 2461226.000  2828071.000  2867294.000
splash2x/raytrace       75016.000   103302.000  96375.000   69800.000   59059.000   51897.000   23585.000    59474.000    40299.000
splash2x/volrend        107221.000  159709.000  154017.000  100946.000  110452.000  121538.000  65426.000    75907.000    81151.000
splash2x/water_nsquared 61646.000   111404.000  119012.000  69513.000   75008.000   64896.000   35540.000    48830.000    56272.000
splash2x/water_spatial  703721.000  771985.000  761922.000  689686.000  709754.000  416431.000  653827.000   624521.000   836302.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586810.000   585062.000  585966.000  587285.000   585883.000   271726.000  530223.000   415636.000  417658.000
parsec3/bodytrack       32393.000    32268.000   32205.000   33814.000    34026.000    6932.000    29908.000    26480.000   26013.000
parsec3/canneal         845155.000   847655.000  846127.000  844314.000   842500.000   843894.000  841528.000   782506.000  776868.000
parsec3/dedup           1187120.000  1174612.000 1173615.000 1228534.000  1188307.000  624716.000  1167762.000  954200.000  957837.000
parsec3/facesim         311723.000   311700.000  311909.000  314824.000   313808.000   195630.000  231950.000   229915.000  226289.000
parsec3/fluidanimate    531980.000   531980.000  531976.000  533913.000   533945.000   421789.000  430674.000   410342.000  409877.000
parsec3/freqmine        553194.000   553075.000  552830.000  556195.000   556549.000   37591.000   120421.000   406621.000  404018.000
parsec3/raytrace        892757.000   891972.000  891184.000  886069.000   888935.000   302308.000  863435.000   624210.000  622400.000
parsec3/streamcluster   111003.000   111027.000  111052.000  115032.000   114622.000   110087.000  108541.000   99355.000   97460.000
parsec3/swaptions       5771.000     5090.000    5092.000    7669.000     5164.000     3668.000    1988.000     4109.000    2907.000
parsec3/vips            32847.000    30379.000   30505.000   33880.000    32794.000    28230.000   31582.000    29439.000   28999.000
parsec3/x264            82196.000    82270.000   82305.000   83224.000    83314.000    82052.000   81113.000    77345.000   76835.000
splash2x/barnes         1218871.000  1216928.000 1215723.000 1229121.000  1220638.000  761454.000  1122160.000  960875.000  957350.000
splash2x/fft            10165180.000 9979310.000 9964693.000 10417754.000 10204440.000 9085742.000 10076850.000 7893781.000 7904934.000
splash2x/lu_cb          511395.000   511086.000  511163.000  511744.000   511559.000   342242.000  383095.000   414199.000  412765.000
splash2x/lu_ncb         510882.000   510859.000  510999.000  511412.000   511085.000   405270.000  504719.000   420649.000  418263.000
splash2x/ocean_cp       3404874.000  3410466.000 3411115.000 3446327.000  3418416.000  3409461.000 3420317.000  2986989.000 2925601.000
splash2x/ocean_ncp      3943093.000  3942697.000 3942822.000 7191356.000  4945811.000  3950487.000 3922595.000  3263341.000 3307876.000
splash2x/radiosity      1472981.000  1473267.000 1472715.000 1486040.000  1477712.000  107980.000  1115413.000  1123598.000 1118357.000
splash2x/radix          2486107.000  2474179.000 2484484.000 2530401.000  2398024.000  2430241.000 2434500.000  2300817.000 2338491.000
splash2x/raytrace       23320.000    22904.000   23263.000   28548.000    27963.000    5753.000    15600.000    18162.000   14532.000
splash2x/volrend        44296.000    44090.000   44164.000   46247.000    46109.000    16955.000   24126.000    30112.000   27575.000
splash2x/water_nsquared 29444.000    29238.000   29261.000   30589.000    30476.000    13348.000   28028.000    24543.000   22738.000
splash2x/water_spatial  665600.000   665859.000  665393.000  666706.000   666150.000   290560.000  637697.000   571274.000  573962.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    219.000   215.000     217.000     173.000   174.000   1150203.000 40469.000    1857.000      2162.000
parsec3/bodytrack       425.000   2379.000    4007.000    923.000   2020.000  1075108.000 18359.000    47217.000     57246.000
parsec3/canneal         103.000   192.000     195.000     103.000   140.000   100896.000  18581.000    7712901.000   7983158.000
parsec3/dedup           91.000    202.000     196.000     95.000    132.000   143020.000  53240.000    1403.000      3022.000
parsec3/facesim         140.000   211.000     214.000     126.000   152.000   1212393.000 26132.000    20726.000     22747.000
parsec3/fluidanimate    111.000   196.000     280.000     105.000   140.000   207666.000  13561.000    425650.000    446823.000
parsec3/freqmine        103.000   206.000     211.000     112.000   185.000   850180.000  97133.000    10549.000     14949.000
parsec3/raytrace        123.000   235.000     324.000     122.000   162.000   1312223.000 78908.000    71987.000     58369.000
parsec3/streamcluster   103.000   2513650.000 3350058.000 97.000    135.000   2607.000    17441.000    249919409.000 257358731.000
parsec3/swaptions       102.000   196398.000  68646.000   447.000   1611.000  35982.000   10056.000    16309.000     24706.000
parsec3/vips            17937.000 30763.000   20268.000   19718.000 14504.000 159072.000  24885.000    45798.000     58302.000
parsec3/x264            152.000   327.000     324.000     148.000   203.000   210.000     6812.000     348110.000    346744.000
splash2x/barnes         101.000   194.000     189.000     99.000    147.000   1109549.000 108957.000   215328.000    241802.000
splash2x/fft            95.000    187.000     179.000     100.000   125.000   129.000     110870.000   3224369.000   3373559.000
splash2x/lu_cb          94.000    182.000     183.000     91.000    130.000   893620.000  101861.000   325096.000    315918.000
splash2x/lu_ncb         88.000    264.000     184.000     89.000    132.000   116088.000  62227.000    333459.000    445814.000
splash2x/ocean_cp       104.000   192.000     192.000     94.000    133.000   138.000     10655.000    2635087.000   2423724.000
splash2x/ocean_ncp      96.000    185.000     188.000     95.000    133.000   8944.000    28930.000    4209683.000   4330401.000
splash2x/radiosity      90.000    205.000     189.000     89.000    132.000   687676.000  81663.000    98160.000     64814.000
splash2x/radix          89.000    184.000     182.000     90.000    127.000   131.000     193169.000   1903989.000   2028388.000
splash2x/raytrace       99.000    16197.000   2491.000    101.000   215.000   264728.000  13467.000    5397.000      11377.000
splash2x/volrend        100.000   328.000     609.000     109.000   191.000   773450.000  6899.000     453.000       3202.000
splash2x/water_nsquared 113.000   32538.000   2378.000    97.000    136.000   234725.000  37300.000    137591.000    121668.000
splash2x/water_spatial  103.000   194.000     189.000     103.000   134.000   1755082.000 201142.000   1070900.000   934645.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    200590.000  193990.000   205957.000   203026.000  177337.000  168587.000  111853.000   101291.000    103806.000
parsec3/bodytrack       304805.000  352480.000   333215.000   282332.000  329361.000  471487.000  313020.000   460601.000    415511.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       215.000      16560785.000  15676324.000
parsec3/dedup           53426.000   55738.000    51017.000    51975.000   52361.000   52032.000   54301.000    79026.000     91244.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       147.000      105931.000    135336.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       91.000       3034125.000   2981389.000
parsec3/freqmine        0.000       7274.000     7085.000     0.000       1093.000    0.000       323.000      122765.000    194325.000
parsec3/raytrace        84765.000   88571.000    89267.000    87433.000   84840.000   57344.000   14261.000    358942.000    197728.000
parsec3/streamcluster   0.000       24282114.000 29098561.000 0.000       0.000       0.000       375.000      158537205.000 149881628.000
parsec3/swaptions       1564.000    2443543.000  1319421.000  3559.000    15982.000   1147394.000 23445.000    113030.000    239283.000
parsec3/vips            1179894.000 1294802.000  1305996.000  1321159.000 1214055.000 1752938.000 1063538.000  1903880.000   2362890.000
parsec3/x264            910292.000  923788.000   938085.000   894914.000  917677.000  933990.000  802469.000   4557314.000   4100767.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       13.000       410960.000    479244.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        317891.000    109994.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       59.000       1000402.000   886913.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       41.000       920627.000    1259563.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        4125183.000   3437428.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9439483.000   8980987.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       18.000       33885.000     50907.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       30.000       1389769.000   1498127.000
splash2x/raytrace       488.000     189415.000   77312.000    984.000     2561.000    1614.000    2600.000     20799.000     33070.000
splash2x/volrend        37418.000   54697.000    56255.000    35176.000   38536.000   380500.000  7983.000     25124.000     29806.000
splash2x/water_nsquared 0.000       461594.000   110428.000   0.000       471.000     336.000     769.000      1100195.000   689543.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       160.000      2755459.000   1807264.000


