=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.728  0.881  0.000 1.700 6.009        5.219        0.000 2.086
splash2x/lu_ncb         0.000 12.041 1.529  0.000 9.024 12.298       5.527        0.000 2.223
splash2x/ocean_cp       0.000 2.152  1.153  0.000 2.262 38.033       5.249        0.000 1.978
splash2x/ocean_ncp      0.000 1.582  1.116  0.000 1.689 34.324       5.473        0.000 2.275
splash2x/radiosity      0.000 1.866  0.921  0.000 1.711 10.387       4.120        0.000 2.165
splash2x/radix          0.000 1.639  0.955  0.000 1.774 34.048       7.157        0.000 1.484
splash2x/raytrace       0.000 3.606  0.893  0.000 2.066 4.029        4.959        0.000 1.716
splash2x/volrend        0.000 14.684 0.883  0.000 1.839 3.227        5.101        0.000 1.987
splash2x/water_nsquared 0.000 1.677  0.918  0.000 1.386 1.961        5.293        0.000 2.147
splash2x/water_spatial  0.000 1.589  0.915  0.000 1.713 12.244       8.000        0.000 2.199


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893373.000 1957275.000 1970045.000 1895512.000  1926027.000 1705395.000  1612884.000  1889541.000 1908881.000
parsec3/bodytrack       1513353.000 1581507.000 1540636.000 1477942.000  1656913.000 1515554.000  727494.000   1477155.000 1412081.000
parsec3/canneal         1141916.000 1155434.000 1203463.000 1110540.000  1140538.000 1140103.000  958407.000   1105216.000 1127655.000
parsec3/dedup           2614224.000 2620061.000 2644684.000 2602452.000  2587876.000 2581582.000  2558681.000  2568446.000 2547893.000
parsec3/facesim         547690.000  628276.000  618592.000  564765.000   734962.000  519372.000   341350.000   479117.000  614180.000
parsec3/fluidanimate    625447.000  688793.000  740852.000  645167.000   650435.000  635456.000   486442.000   649811.000  665785.000
parsec3/freqmine        1073699.000 1115311.000 1021727.000 1058032.000  1109046.000 827608.000   594591.000   1086052.000 1088898.000
parsec3/raytrace        1865020.000 1888853.000 1850606.000 1812846.000  1863823.000 1660902.000  1432506.000  1851571.000 1908701.000
parsec3/streamcluster   206016.000  1212166.000 390574.000  182531.000   212228.000  197700.000   167338.000   197340.000  215298.000
parsec3/swaptions       94141.000   167834.000  3694844.000 78798.000    103606.000  101936.000   41539.000    92714.000   111067.000
parsec3/vips            3031858.000 3080171.000 3039083.000 3038221.000  3084970.000 3070881.000  2567581.000  3044922.000 3066619.000
parsec3/x264            3333675.000 3389478.000 3397500.000 3292495.000  3319596.000 3339489.000  2247316.000  3308605.000 3349215.000
splash2x/barnes         1268248.000 1290616.000 1343895.000 1270375.000  1283670.000 1027889.000  1130212.000  1269310.000 1280060.000
splash2x/fft            9734358.000 9434868.000 9696718.000 10040184.000 9840504.000 10347159.000 9655856.000  9884941.000 9660904.000
splash2x/lu_cb          580901.000  616800.000  639675.000  573894.000   593171.000  439964.000   418644.000   586100.000  595861.000
splash2x/lu_ncb         579467.000  688807.000  649163.000  573795.000   596458.000  503752.000   456774.000   590154.000  592068.000
splash2x/ocean_cp       3379746.000 3357458.000 3483678.000 3465148.000  3414365.000 3250158.000  3376950.000  3408251.000 3404829.000
splash2x/ocean_ncp      3986949.000 3950585.000 4044919.000 7135768.000  4714864.000 3696416.000  3982905.000  3980453.000 3976608.000
splash2x/radiosity      1529037.000 1573732.000 1585203.000 1549467.000  1531447.000 696877.000   1227882.000  1550150.000 1533545.000
splash2x/radix          2389830.000 2428595.000 2436589.000 2635590.000  2443395.000 2712580.000  2527947.000  2455355.000 2369649.000
splash2x/raytrace       91707.000   209349.000  177566.000  136952.000   117683.000  102181.000   49110.000    125040.000  121661.000
splash2x/volrend        239610.000  430629.000  288309.000  209368.000   244276.000  239051.000   145119.000   218384.000  247567.000
splash2x/water_nsquared 102619.000  174413.000  163375.000  326385.000   143267.000  120740.000   75986.000    122370.000  124049.000
splash2x/water_spatial  734818.000  808991.000  790742.000  860437.000   743147.000  551306.000   692968.000   730347.000  739596.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586947.000   585930.000  587814.000  589643.000   589022.000   307805.000   505302.000   584699.000  586545.000
parsec3/bodytrack       32346.000    32174.000   32154.000   32077.000    35029.000    20707.000    31359.000    33457.000   31445.000
parsec3/canneal         845150.000   844643.000  845743.000  837713.000   845978.000   840969.000   842880.000   842558.000  842694.000
parsec3/dedup           1201756.000  1185367.000 1177011.000 1222528.000  1213336.000  1186554.000  1177433.000  1176912.000 1178854.000
parsec3/facesim         311950.000   311909.000  311905.000  316859.000   315471.000   212179.000   217767.000   311069.000  309601.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531936.000   533941.000   522078.000   435435.000   531635.000  531635.000
parsec3/freqmine        553744.000   552549.000  553281.000  555467.000   556101.000   53141.000    199585.000   552864.000  552922.000
parsec3/raytrace        893716.000   889858.000  890696.000  881852.000   892609.000   340305.000   628308.000   893994.000  889549.000
parsec3/streamcluster   110818.000   110789.000  110786.000  114972.000   114906.000   109631.000   109229.000   110755.000  110507.000
parsec3/swaptions       5432.000     5521.000    5521.000    7431.000     7188.000     4191.000     2983.000     5245.000    5394.000
parsec3/vips            33990.000    34154.000   34020.000   34219.000    37327.000    30946.000    31836.000    33443.000   35387.000
parsec3/x264            82245.000    81670.000   81697.000   83527.000    82830.000    82111.000    81776.000    82153.000   82181.000
splash2x/barnes         1220667.000  1220320.000 1222150.000 1231691.000  1224140.000  734372.000   1046129.000  1215116.000 1215225.000
splash2x/fft            10054621.000 9909421.000 9852567.000 10380088.000 10039300.000 8560333.000  9925227.000  9939692.000 9926009.000
splash2x/lu_cb          511313.000   511523.000  511481.000  511324.000   511079.000   356900.000   391508.000   510054.000  510284.000
splash2x/lu_ncb         510799.000   510837.000  510818.000  511219.000   511229.000   439528.000   497876.000   510071.000  510450.000
splash2x/ocean_cp       3408123.000  3414552.000 3428693.000 3469106.000  3421649.000  2710860.000  3403039.000  3371864.000 3414393.000
splash2x/ocean_ncp      3943420.000  3948651.000 3950472.000 7190059.000  4755130.000  2807670.000  3950358.000  3938626.000 3942532.000
splash2x/radiosity      1472620.000  1473655.000 1472961.000 1486168.000  1479088.000  376172.000   1151941.000  1470093.000 1459569.000
splash2x/radix          2466308.000  2499374.000 2451157.000 2650830.000  2451306.000  2352463.000  2447791.000  2541064.000 2458374.000
splash2x/raytrace       23236.000    23236.000   23236.000   28976.000    28310.000    16689.000    18580.000    23236.000   23236.000
splash2x/volrend        44172.000    44148.000   44033.000   46230.000    45845.000    33110.000    28617.000    44015.000   44050.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30084.000    29858.000    22851.000    28270.000    29280.000   29280.000
splash2x/water_spatial  665184.000   665299.000  665270.000  664540.000   665876.000   404008.000   644451.000   660160.000  664478.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    234.000 193.000 189.000 96.000  175.000 276340.000   45471.000    32588.000  13021.000
parsec3/bodytrack       213.000 199.000 200.000 104.000 206.000 90892.000    41025.000    2884.000   4260.000
parsec3/canneal         112.000 197.000 197.000 102.000 177.000 463315.000   8346.000     57273.000  35153.000
parsec3/dedup           96.000  192.000 190.000 96.000  132.000 135.000      29517.000    2422.000   1076.000
parsec3/facesim         129.000 216.000 218.000 126.000 220.000 562766.000   30272.000    24010.000  24004.000
parsec3/fluidanimate    108.000 197.000 197.000 103.000 136.000 9216.000     15333.000    52354.000  29433.000
parsec3/freqmine        101.000 195.000 196.000 100.000 217.000 649004.000   119523.000   19719.000  39947.000
parsec3/raytrace        126.000 223.000 222.000 126.000 161.000 708561.000   130760.000   64160.000  59822.000
parsec3/streamcluster   95.000  190.000 193.000 94.000  235.000 145424.000   17863.000    58958.000  23635.000
parsec3/swaptions       100.000 193.000 174.000 99.000  137.000 1344.000     8833.000     34792.000  36981.000
parsec3/vips            139.000 231.000 233.000 136.000 171.000 41747.000    5310.000     19307.000  18443.000
parsec3/x264            147.000 211.000 210.000 147.000 151.000 28378.000    5596.000     1704.000   3107.000
splash2x/barnes         101.000 198.000 193.000 100.000 135.000 1279896.000  133569.000   40341.000  39125.000
splash2x/fft            93.000  190.000 188.000 93.000  131.000 1857471.000  291760.000   946114.000 964300.000
splash2x/lu_cb          91.000  190.000 189.000 91.000  127.000 744982.000   96168.000    116369.000 102531.000
splash2x/lu_ncb         92.000  185.000 187.000 91.000  130.000 103751.000   47129.000    74350.000  94632.000
splash2x/ocean_cp       97.000  189.000 190.000 97.000  130.000 4281865.000  13201.000    167975.000 241741.000
splash2x/ocean_ncp      95.000  189.000 192.000 94.000  129.000 9293546.000  39609.000    329362.000 376714.000
splash2x/radiosity      91.000  185.000 187.000 92.000  129.000 524638.000   127429.000   153266.000 109487.000
splash2x/radix          91.000  185.000 186.000 91.000  127.000 1228597.000  165231.000   201848.000 113084.000
splash2x/raytrace       98.000  192.000 191.000 172.000 133.000 14507.000    10979.000    28120.000  20560.000
splash2x/volrend        101.000 195.000 194.000 101.000 135.000 598.000      6125.000     11158.000  10885.000
splash2x/water_nsquared 106.000 194.000 195.000 194.000 136.000 55534.000    34466.000    63623.000  48060.000
splash2x/water_spatial  99.000  193.000 196.000 194.000 137.000 1280921.000  495594.000   102342.000 90501.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 670086.000   0.000        214985.000  89879.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216419.000   0.000        19698.000   111262.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1555982.000  0.000        360702.000  219924.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        835.000     35290.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2993627.000  0.000        121943.000  140255.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 42374.000    0.000        413469.000  385294.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2205096.000  0.000        105761.000  123019.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1750636.000  0.000        363715.000  212310.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 566372.000   0.000        1027803.000 325960.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 108318.000   0.000        143302.000  138833.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 235249.000   0.000        757.000     13133.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80116.000    0.000        453.000     25572.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 793948.000   0.000        201634.000  74224.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 5017.000     0.000        566064.000  388079.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 684000.000   0.000        193404.000  175999.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10040.000    0.000        160262.000  142951.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 427764.000   0.000        77418.000   127342.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 674417.000   0.000        270741.000  280879.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 176934.000   0.000        158339.000  128424.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28252.000    0.000        60192.000   150377.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 66669.000    0.000        209190.000  63312.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11356.000    0.000        220375.000  109261.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 277619.000   0.000        281509.000  161898.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 204076.000   0.000        128506.000  151441.000


