=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.871  0.899 0.000 1.673 5.201        5.070        0.000 2.168
splash2x/lu_ncb         0.000 8.894  2.398 0.000 6.018 12.722       5.897        0.000 2.210
splash2x/ocean_cp       0.000 2.089  1.112 0.000 2.234 32.399       5.321        0.000 1.909
splash2x/ocean_ncp      0.000 1.601  1.046 0.000 1.621 33.866       5.403        0.000 2.299
splash2x/radiosity      0.000 1.842  0.931 0.000 1.864 10.234       4.232        0.000 2.200
splash2x/radix          0.000 1.585  0.955 0.000 1.674 34.467       7.223        0.000 1.514
splash2x/raytrace       0.000 4.005  0.887 0.000 1.894 3.836        4.989        0.000 1.732
splash2x/volrend        0.000 14.622 0.887 0.000 1.885 2.967        5.249        0.000 1.770
splash2x/water_nsquared 0.000 1.946  0.917 0.000 1.432 1.769        5.259        0.000 2.068
splash2x/water_spatial  0.000 1.727  1.016 0.000 1.699 13.094       4.667        0.000 2.105


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894633.000 1962444.000 1958249.000 1901072.000 1904384.000 1707984.000  1322538.000  1935174.000 1896150.000
parsec3/bodytrack       1504586.000 1443318.000 1519094.000 1383510.000 1519228.000 1527460.000  480011.000   1347201.000 1486458.000
parsec3/canneal         1115032.000 1177270.000 1170792.000 1088820.000 1122789.000 1140875.000  1102843.000  1124621.000 1121349.000
parsec3/dedup           2572850.000 2637240.000 2689415.000 2595976.000 2585577.000 2582636.000  2465320.000  2567157.000 2505816.000
parsec3/facesim         444237.000  620615.000  592667.000  553142.000  566194.000  510103.000   291437.000   519173.000  619286.000
parsec3/fluidanimate    663306.000  565808.000  691303.000  632597.000  652003.000  648015.000   485754.000   648104.000  657435.000
parsec3/freqmine        1088102.000 1114695.000 1053172.000 1052576.000 1102163.000 820297.000   500241.000   1077321.000 1098465.000
parsec3/raytrace        1858325.000 1790520.000 1905859.000 1797305.000 1862232.000 1703589.000  1364303.000  1817978.000 1860849.000
parsec3/streamcluster   194632.000  1084448.000 276669.000  184320.000  212372.000  179541.000   169066.000   217001.000  195950.000
parsec3/swaptions       77244.000   152453.000  333194.000  75011.000   86386.000   89763.000    49403.000    74454.000   91851.000
parsec3/vips            3037885.000 3146373.000 3071842.000 3048252.000 3073873.000 3054767.000  1510302.000  3038262.000 3061499.000
parsec3/x264            3287161.000 3369431.000 3414726.000 3310818.000 3293698.000 3336838.000  1793166.000  3296217.000 3327724.000
splash2x/barnes         1295893.000 1294465.000 1331599.000 1280710.000 1270806.000 1073010.000  1186167.000  1259049.000 1269291.000
splash2x/fft            9678195.000 9325785.000 9533753.000 9932028.000 9789200.000 10323605.000 9592805.000  9777668.000 9689968.000
splash2x/lu_cb          585833.000  642115.000  620365.000  579200.000  582148.000  450582.000   424606.000   574461.000  584330.000
splash2x/lu_ncb         586391.000  627467.000  616927.000  576307.000  598255.000  490596.000   446539.000   586079.000  591475.000
splash2x/ocean_cp       3395320.000 3344867.000 3361555.000 3446503.000 3415643.000 3267096.000  3334497.000  3358004.000 3376525.000
splash2x/ocean_ncp      3972702.000 3939698.000 4003112.000 7135713.000 4554764.000 3657067.000  3955032.000  3963303.000 3965894.000
splash2x/radiosity      1534987.000 1539305.000 1591990.000 1529627.000 1523655.000 685664.000   1153453.000  1506778.000 1524521.000
splash2x/radix          2437009.000 2378941.000 2485526.000 2424838.000 2407417.000 2724335.000  2543279.000  2495628.000 2373778.000
splash2x/raytrace       108277.000  186690.000  164264.000  119762.000  140199.000  123568.000   52166.000    117708.000  108308.000
splash2x/volrend        218178.000  242355.000  276053.000  226924.000  223000.000  234545.000   110130.000   234450.000  224106.000
splash2x/water_nsquared 116709.000  118192.000  202665.000  108377.000  124000.000  146592.000   70277.000    121426.000  136039.000
splash2x/water_spatial  734947.000  652681.000  696738.000  723993.000  732868.000  539763.000   668063.000   748568.000  729098.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587716.000  585360.000   585306.000  588091.000   588925.000  308627.000   473912.000   586560.000  583769.000
parsec3/bodytrack       32194.000   33248.000    32085.000   32378.000    36221.000   20776.000    30523.000    32295.000   31620.000
parsec3/canneal         842605.000  843643.000   843428.000  836244.000   845954.000  839162.000   843575.000   844160.000  841033.000
parsec3/dedup           1207223.000 1184143.000  1203766.000 1230940.000  1199000.000 1202146.000  1138120.000  1205415.000 1170688.000
parsec3/facesim         311540.000  311767.000   311874.000  317035.000   314696.000  234416.000   210173.000   311431.000  311293.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531656.000   533657.000  521977.000   431147.000   531639.000  531640.000
parsec3/freqmine        552974.000  552689.000   552874.000  556884.000   556651.000  53857.000    132794.000   552339.000  552042.000
parsec3/raytrace        892274.000  888417.000   890069.000  876281.000   889712.000  339992.000   834953.000   884438.000  891943.000
parsec3/streamcluster   110523.000  110463.000   110403.000  114452.000   114809.000  108947.000   108882.000   110404.000  110485.000
parsec3/swaptions       5478.000    5296.000     5401.000    7429.000     6980.000    4108.000     3428.000     5467.000    5217.000
parsec3/vips            33990.000   34209.000    34115.000   34434.000    37952.000   31227.000    32244.000    34599.000   33899.000
parsec3/x264            82158.000   82090.000    82152.000   83726.000    82645.000   82278.000    81859.000    81956.000   82082.000
splash2x/barnes         1219092.000 1219791.000  1217342.000 1226560.000  1226891.000 765376.000   1108343.000  1207038.000 1219996.000
splash2x/fft            9978404.000 10040160.000 9826390.000 10402866.000 9929302.000 8412499.000  9922039.000  9854858.000 9807804.000
splash2x/lu_cb          511148.000  511282.000   511214.000  510900.000   511501.000  366918.000   387462.000   510322.000  510253.000
splash2x/lu_ncb         510809.000  511009.000   510724.000  511362.000   510734.000  436109.000   441992.000   510168.000  510068.000
splash2x/ocean_cp       3409195.000 3409708.000  3415347.000 3462629.000  3402806.000 2794700.000  3410492.000  3399699.000 3399129.000
splash2x/ocean_ncp      3941529.000 3946781.000  3946397.000 7201578.000  4518021.000 2556858.000  3911654.000  3944642.000 3929292.000
splash2x/radiosity      1472010.000 1474018.000  1472795.000 1486088.000  1474482.000 370956.000   1105297.000  1470341.000 1472934.000
splash2x/radix          2477217.000 2436090.000  2506504.000 2564994.000  2421543.000 2400252.000  2471557.000  2458977.000 2475888.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28421.000   15616.000    16985.000    23323.000   23323.000
splash2x/volrend        43898.000   43948.000    43821.000   45937.000    45522.000   33148.000    24133.000    43605.000   43306.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000   22555.000    28252.000    29347.000   29347.000
splash2x/water_spatial  665511.000  665516.000   665694.000  665017.000   664411.000  398653.000   627905.000   659679.000  659294.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    206.000 191.000 192.000 96.000  184.000 247495.000   54982.000    30398.000  4452.000
parsec3/bodytrack       144.000 201.000 202.000 106.000 138.000 90162.000    8484.000     2853.000   3728.000
parsec3/canneal         105.000 197.000 198.000 103.000 136.000 669624.000   8304.000     49674.000  44564.000
parsec3/dedup           96.000  191.000 176.000 96.000  131.000 140.000      21787.000    2437.000   1565.000
parsec3/facesim         135.000 220.000 219.000 123.000 159.000 733169.000   26797.000    22527.000  20308.000
parsec3/fluidanimate    101.000 196.000 198.000 99.000  137.000 64743.000    17625.000    49745.000  19805.000
parsec3/freqmine        99.000  197.000 201.000 101.000 188.000 644144.000   126282.000   34792.000  24811.000
parsec3/raytrace        125.000 225.000 220.000 124.000 160.000 628392.000   180922.000   44331.000  45802.000
parsec3/streamcluster   94.000  310.000 189.000 93.000  130.000 95271.000    17836.000    38184.000  17708.000
parsec3/swaptions       100.000 197.000 178.000 99.000  137.000 1197.000     9189.000     31608.000  34027.000
parsec3/vips            138.000 233.000 232.000 137.000 172.000 40488.000    17573.000    18967.000  16832.000
parsec3/x264            147.000 210.000 210.000 146.000 155.000 59454.000    10195.000    1862.000   2423.000
splash2x/barnes         99.000  192.000 194.000 98.000  137.000 881710.000   73433.000    40655.000  39679.000
splash2x/fft            95.000  190.000 187.000 94.000  129.000 1302507.000  186936.000   946945.000 944799.000
splash2x/lu_cb          92.000  187.000 187.000 91.000  128.000 645108.000   95389.000    101031.000 101209.000
splash2x/lu_ncb         90.000  189.000 187.000 90.000  127.000 83470.000    62840.000    95286.000  93278.000
splash2x/ocean_cp       96.000  191.000 190.000 100.000 131.000 3329520.000  2643.000     204888.000 207502.000
splash2x/ocean_ncp      94.000  188.000 189.000 114.000 129.000 8698378.000  30884.000    356572.000 355400.000
splash2x/radiosity      98.000  188.000 190.000 91.000  127.000 532368.000   107379.000   147932.000 98807.000
splash2x/radix          90.000  187.000 188.000 97.000  128.000 1077524.000  167554.000   255510.000 130571.000
splash2x/raytrace       98.000  193.000 194.000 99.000  133.000 16023.000    11295.000    25920.000  21037.000
splash2x/volrend        101.000 194.000 195.000 103.000 135.000 551.000      5962.000     10322.000  8869.000
splash2x/water_nsquared 101.000 194.000 304.000 101.000 134.000 53426.000    43462.000    39770.000  50916.000
splash2x/water_spatial  101.000 196.000 193.000 101.000 135.000 1379769.000  281880.000   86799.000  126237.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 532423.000   0.000        218799.000 135684.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211690.000   0.000        6364.000   38204.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2060669.000  0.000        253383.000 297161.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 651.000      0.000        122.000    67190.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2666071.000  0.000        77617.000  103452.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 113935.000   0.000        470633.000 148191.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2181349.000  0.000        128532.000 98296.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1792727.000  0.000        133267.000 140283.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 384689.000   0.000        715657.000 228568.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87851.000    0.000        166998.000 123416.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 278066.000   0.000        421.000    2177.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 194639.000   0.000        255.000    86937.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 779158.000   0.000        178412.000 81550.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 60525.000    0.000        258955.000 420916.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 607515.000   0.000        152808.000 174173.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9765.000     0.000        189719.000 149911.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 520297.000   0.000        136856.000 138556.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 874823.000   0.000        218400.000 275182.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 215717.000   0.000        155878.000 83421.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2733.000     0.000        130369.000 225390.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68781.000    0.000        177811.000 93724.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9833.000     0.000        220822.000 85624.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 271951.000   0.000        198206.000 161922.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 96415.000    0.000        80376.000  192235.000


