=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1855675.000 1900782.000 1910625.000 1856207.000  1861988.000 1838604.000 1815773.000  1828046.000  1833305.000
parsec3/bodytrack       1453537.000 1522923.000 1532902.000 1453183.000  1462212.000 1466062.000 1445983.000  1434894.000  1441078.000
parsec3/canneal         1074604.000 1129148.000 1153357.000 1055726.000  1075361.000 1104691.000 1045255.000  1053568.000  1051362.000
parsec3/dedup           2538089.000 2543334.000 2559787.000 2514989.000  2519149.000 2528313.000 2438598.000  2450711.000  2443853.000
parsec3/facesim         554568.000  636208.000  640453.000  557098.000   573732.000  594514.000  540780.000   543761.000   555217.000
parsec3/fluidanimate    588580.000  674533.000  679881.000  599960.000   626209.000  584207.000  591877.000   584358.000   580290.000
parsec3/freqmine        1001442.000 1080138.000 1083825.000 1006218.000  1025657.000 996382.000  1001295.000  999195.000   984157.000
parsec3/raytrace        1768754.000 1838810.000 1823907.000 1754939.000  1791054.000 1738702.000 1742883.000  1760999.000  1752584.000
parsec3/streamcluster   144344.000  412605.000  492319.000  150060.000   160183.000  157906.000  137537.000   136200.000   145931.000
parsec3/swaptions       46041.000   123083.000  110922.000  38531.000    48672.000   215806.000  30684.000    29413.000    29864.000
parsec3/vips            3002437.000 3109452.000 3085817.000 3009941.000  3029924.000 2990713.000 2971918.000  2990096.000  2986570.000
parsec3/x264            3262245.000 3344544.000 3355781.000 3262367.000  3274276.000 3254395.000 3223300.000  3228124.000  3241628.000
splash2x/barnes         1241294.000 1292962.000 1273992.000 1233733.000  1251300.000 1208584.000 1212488.000  1218158.000  1219551.000
splash2x/fft            9758397.000 9727279.000 9591496.000 10003939.000 9614212.000 9768601.000 9945507.000  10075566.000 9922087.000
splash2x/lu_cb          544177.000  601237.000  602571.000  536100.000   556583.000  529710.000  513888.000   534068.000   521191.000
splash2x/lu_ncb         537900.000  617306.000  619676.000  540407.000   551443.000  527241.000  551978.000   531522.000   526573.000
splash2x/ocean_cp       3367933.000 3305547.000 3315652.000 3384577.000  3350414.000 3355602.000 3397200.000  3342160.000  3318310.000
splash2x/ocean_ncp      3934870.000 3950006.000 3909582.000 7088703.000  4604737.000 3948271.000 3931670.000  3905339.000  3909132.000
splash2x/radiosity      1486271.000 1519576.000 1536425.000 1496059.000  1500929.000 1456836.000 1474890.000  1473419.000  1470822.000
splash2x/radix          2521802.000 2488628.000 2388457.000 2482099.000  2402966.000 2419489.000 2526137.000  2532536.000  2396908.000
splash2x/raytrace       67464.000   135696.000  137048.000  76399.000    139145.000  81671.000   47994.000    55595.000    50658.000
splash2x/volrend        171724.000  243092.000  245653.000  192783.000   323838.000  195700.000  168534.000   156419.000   159849.000
splash2x/water_nsquared 62913.000   144959.000  203014.000  78437.000    203283.000  83814.000   60029.000    66552.000    49235.000
splash2x/water_spatial  681950.000  741210.000  752713.000  692917.000   705430.000  687102.000  684404.000   672986.000   674488.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587195.000  586804.000   586169.000   587918.000   586813.000   584897.000   584699.000   585162.000   584876.000
parsec3/bodytrack       32532.000   32468.000    32546.000    34514.000    34405.000    32574.000    32542.000    32548.000    32444.000
parsec3/canneal         844613.000  845200.000   845958.000   841800.000   844944.000   844059.000   846853.000   842701.000   840689.000
parsec3/dedup           1203209.000 1191296.000  1194962.000  1229023.000  1190006.000  1143030.000  1178234.000  1213880.000  1181621.000
parsec3/facesim         312030.000  312055.000   312056.000   314748.000   314476.000   311371.000   311354.000   311407.000   310708.000
parsec3/fluidanimate    531976.000  531980.000   531976.000   533916.000   533953.000   531976.000   531976.000   531976.000   531976.000
parsec3/freqmine        553758.000  553381.000   553460.000   558373.000   556788.000   552483.000   552335.000   552950.000   552643.000
parsec3/raytrace        894752.000  890029.000   892231.000   881324.000   891258.000   888812.000   886139.000   889543.000   890128.000
parsec3/streamcluster   111030.000  111023.000   111013.000   115064.000   114584.000   111003.000   111007.000   111042.000   111034.000
parsec3/swaptions       5775.000    5775.000     5783.000     5774.000     7677.000     5767.000     5765.000     5761.000     5771.000
parsec3/vips            32050.000   32112.000    32092.000    35674.000    35113.000    32012.000    32161.000    34928.000    34541.000
parsec3/x264            82207.000   82217.000    82249.000    83476.000    83282.000    82152.000    82103.000    82025.000    82269.000
splash2x/barnes         1223123.000 1219059.000  1222887.000  1230743.000  1225817.000  1216359.000  1217984.000  1216204.000  1218788.000
splash2x/fft            9941770.000 10208292.000 10108079.000 10480960.000 10053386.000 10039299.000 9972753.000  10001241.000 9980444.000
splash2x/lu_cb          511907.000  512159.000   511707.000   512354.000   511970.000   510788.000   510903.000   510856.000   510853.000
splash2x/lu_ncb         511590.000  511460.000   511385.000   511645.000   511638.000   510558.000   510712.000   510566.000   510451.000
splash2x/ocean_cp       3426504.000 3417764.000  3416434.000  3447589.000  3419162.000  3416397.000  3413283.000  3410319.000  3415279.000
splash2x/ocean_ncp      3944452.000 3948452.000  3952505.000  7186782.000  4598769.000  3947656.000  3949632.000  3922959.000  3946723.000
splash2x/radiosity      1474457.000 1474778.000  1475754.000  1486044.000  1477260.000  1471536.000  1471152.000  1471834.000  1471896.000
splash2x/radix          2612028.000 2600975.000  2502055.000  2609016.000  2481665.000  2507572.000  2580398.000  2565715.000  2464323.000
splash2x/raytrace       23320.000   23320.000    23320.000    29036.000    27969.000    23320.000    23320.000    23320.000    23320.000
splash2x/volrend        44280.000   44254.000    44267.000    46293.000    46087.000    44207.000    44197.000    44170.000    44272.000
splash2x/water_nsquared 29452.000   29452.000    29448.000    30587.000    30472.000    29448.000    29448.000    29448.000    29448.000
splash2x/water_spatial  666200.000  667147.000   667180.000   666544.000   665389.000   660579.000   661116.000   661568.000   660958.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  187.000 183.000 89.000  125.000 1196290.000 46234.000    37503.000   40588.000
parsec3/bodytrack       119.000 196.000 195.000 103.000 140.000 1054753.000 12495.000    3431.000    5981.000
parsec3/canneal         96.000  193.000 192.000 97.000  136.000 126485.000  14838.000    78093.000   91391.000
parsec3/dedup           87.000  184.000 184.000 88.000  126.000 142323.000  13060.000    1328.000    1528.000
parsec3/facesim         128.000 327.000 210.000 120.000 154.000 1210538.000 26773.000    27718.000   29351.000
parsec3/fluidanimate    103.000 191.000 190.000 99.000  134.000 178365.000  12843.000    82337.000   55269.000
parsec3/freqmine        110.000 192.000 192.000 96.000  134.000 890192.000  93569.000    36047.000   59813.000
parsec3/raytrace        120.000 212.000 212.000 118.000 152.000 1293462.000 107410.000   125292.000  115197.000
parsec3/streamcluster   92.000  277.000 284.000 95.000  128.000 4613.000    20010.000    228370.000  212062.000
parsec3/swaptions       99.000  192.000 193.000 94.000  133.000 29176.000   11003.000    43803.000   55105.000
parsec3/vips            132.000 224.000 224.000 131.000 217.000 109259.000  18987.000    19258.000   20268.000
parsec3/x264            137.000 215.000 214.000 135.000 157.000 168.000     6687.000     2576.000    2556.000
splash2x/barnes         93.000  187.000 186.000 93.000  128.000 1007392.000 57086.000    64906.000   67309.000
splash2x/fft            88.000  183.000 182.000 88.000  126.000 127.000     161287.000   1587333.000 1630326.000
splash2x/lu_cb          85.000  181.000 180.000 85.000  120.000 836576.000  101410.000   128748.000  148522.000
splash2x/lu_ncb         102.000 181.000 181.000 85.000  124.000 114021.000  61054.000    97425.000   105310.000
splash2x/ocean_cp       94.000  190.000 188.000 94.000  128.000 127.000     2337.000     411662.000  252356.000
splash2x/ocean_ncp      90.000  186.000 186.000 89.000  125.000 9114.000    33285.000    360435.000  392266.000
splash2x/radiosity      87.000  184.000 183.000 86.000  169.000 657102.000  89014.000    258725.000  218574.000
splash2x/radix          85.000  180.000 179.000 85.000  120.000 121.000     160525.000   210035.000  145515.000
splash2x/raytrace       91.000  186.000 201.000 92.000  190.000 262758.000  12224.000    57784.000   51248.000
splash2x/volrend        93.000  188.000 301.000 93.000  202.000 751926.000  7047.000     44806.000   41952.000
splash2x/water_nsquared 94.000  187.000 277.000 91.000  192.000 224229.000  29244.000    147159.000  149711.000
splash2x/water_spatial  94.000  187.000 188.000 94.000  127.000 1647920.000 300303.000   154717.000  301609.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        134681.000 165863.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13059.000  17731.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        332376.000 326589.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        563.000    25467.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81251.000  87487.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        218927.000 145737.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86645.000  69171.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        286692.000 237979.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        821070.000 576083.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114353.000 88614.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        38095.000  6202.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1152.000   3843.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        183261.000 142204.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        130608.000 126465.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        123256.000 104097.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112513.000 95524.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        396296.000 122881.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        233986.000 236794.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        97681.000  144219.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        252406.000 136285.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        136425.000 127641.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        192104.000 133110.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        267772.000 242806.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        94741.000  55174.000


