=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1850779.000 1906771.000 1898823.000 1848173.000  1851791.000 1825617.000 1837599.000  1827756.000 1831868.000
parsec3/bodytrack       1449767.000 1526288.000 1521610.000 1446715.000  1466975.000 1480577.000 1429492.000  1421742.000 1441827.000
parsec3/canneal         1064731.000 1139776.000 1127612.000 1063176.000  1077752.000 1088468.000 1054225.000  1058811.000 1064571.000
parsec3/dedup           2550188.000 2548866.000 2505481.000 2561230.000  2523333.000 2525723.000 2438488.000  2476029.000 2449439.000
parsec3/facesim         561271.000  632987.000  632920.000  566372.000   578750.000  547118.000  538224.000   546838.000  539239.000
parsec3/fluidanimate    591519.000  676134.000  672216.000  597996.000   619205.000  594831.000  579401.000   580241.000  595168.000
parsec3/freqmine        1000770.000 1087787.000 1080071.000 1027685.000  1024984.000 1011261.000 1002630.000  978526.000  990758.000
parsec3/raytrace        1767235.000 1841835.000 1828366.000 1769080.000  1782634.000 1753168.000 1764282.000  1759101.000 1754560.000
parsec3/streamcluster   136051.000  434090.000  449490.000  142751.000   170504.000  161742.000  136633.000   133115.000  119740.000
parsec3/swaptions       34333.000   118067.000  129648.000  37868.000    50039.000   49881.000   30833.000    32568.000   31183.000
parsec3/vips            2986291.000 3104345.000 3094242.000 2998709.000  3006703.000 2985448.000 2965894.000  2978111.000 2974454.000
parsec3/x264            3273079.000 3342394.000 3326581.000 3280939.000  3269244.000 3277136.000 3244662.000  3238539.000 3233597.000
splash2x/barnes         1222155.000 1275650.000 1279603.000 1236265.000  1259760.000 1216660.000 1216487.000  1339797.000 1206689.000
splash2x/fft            9709670.000 9609371.000 9535129.000 10053393.000 9697993.000 9819983.000 9636977.000  9965301.000 9804069.000
splash2x/lu_cb          538146.000  597742.000  594456.000  532039.000   546450.000  525035.000  506315.000   531505.000  531427.000
splash2x/lu_ncb         539776.000  627913.000  596451.000  530312.000   551428.000  527810.000  533738.000   528675.000  531527.000
splash2x/ocean_cp       3361898.000 3316773.000 3346818.000 3419881.000  3381961.000 3367714.000 3359299.000  3340576.000 3348773.000
splash2x/ocean_ncp      3943386.000 3955583.000 3952000.000 7101881.000  4763156.000 3945893.000 3926923.000  4123178.000 3913006.000
splash2x/radiosity      1494015.000 1521200.000 1533923.000 1480619.000  1499663.000 1477556.000 1460375.000  1471838.000 1469691.000
splash2x/radix          2458698.000 2381830.000 2352247.000 2489818.000  2357411.000 2443424.000 2434240.000  2445133.000 2460089.000
splash2x/raytrace       71431.000   140484.000  133111.000  59287.000    92109.000   82239.000   65833.000    53751.000   91612.000
splash2x/volrend        171899.000  255634.000  246423.000  196262.000   188739.000  189483.000  182227.000   154579.000  151250.000
splash2x/water_nsquared 63718.000   157462.000  150189.000  70338.000    250778.000  82458.000   70947.000    63834.000   65930.000
splash2x/water_spatial  696404.000  759865.000  753566.000  685615.000   718887.000  671409.000  680029.000   678235.000  669185.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586348.000   584943.000   585538.000  591021.000   588079.000   588386.000  584232.000   588218.000  584253.000
parsec3/bodytrack       32215.000    32384.000    32407.000   36214.000    34868.000    31449.000   30470.000    31603.000   32588.000
parsec3/canneal         844934.000   844079.000   844638.000  842767.000   843782.000   844134.000  845100.000   844004.000  842643.000
parsec3/dedup           1207892.000  1211444.000  1213995.000 1218415.000  1210742.000  1143280.000 1201052.000  1194600.000 1181120.000
parsec3/facesim         311863.000   311872.000   311830.000  317046.000   315230.000   310906.000  311173.000   312088.000  310908.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533800.000   533657.000   531639.000  531639.000   531639.000  531639.000
parsec3/freqmine        552279.000   553655.000   553508.000  559369.000   556090.000   551763.000  553052.000   552445.000  552523.000
parsec3/raytrace        892955.000   895244.000   892390.000  885434.000   892846.000   888603.000  887576.000   892825.000  887583.000
parsec3/streamcluster   110549.000   110550.000   110550.000  116317.000   114500.000   110547.000  110550.000   110549.000  110517.000
parsec3/swaptions       5476.000     5486.000     5476.000    7430.000     7102.000     5467.000    5473.000     5470.000    5467.000
parsec3/vips            34008.000    33998.000    34208.000   38623.000    37198.000    34308.000   34035.000    34726.000   34834.000
parsec3/x264            81985.000    82205.000    82063.000   83742.000    82813.000    82110.000   81781.000    81927.000   82001.000
splash2x/barnes         1221264.000  1220320.000  1217199.000 1227105.000  1222684.000  1216312.000 1216537.000  1216426.000 1214774.000
splash2x/fft            10061067.000 10131363.000 9976262.000 10410884.000 10149192.000 9931572.000 10152096.000 9954496.000 9902443.000
splash2x/lu_cb          511273.000   511419.000   511365.000  511504.000   511609.000   510500.000  510377.000   510271.000  510412.000
splash2x/lu_ncb         511173.000   510961.000   510914.000  511166.000   510930.000   510262.000  510202.000   510145.000  510188.000
splash2x/ocean_cp       3418363.000  3418797.000  3415392.000 3459040.000  3418068.000  3414773.000 3410890.000  3407937.000 3405860.000
splash2x/ocean_ncp      3942499.000  3948088.000  3944103.000 7191887.000  4809112.000  3952796.000 3947408.000  3956069.000 3946416.000
splash2x/radiosity      1472453.000  1474310.000  1472082.000 1486083.000  1478972.000  1470495.000 1470417.000  1470322.000 1470581.000
splash2x/radix          2525253.000  2488237.000  2503589.000 2536935.000  2479790.000  2550262.000 2516656.000  2530097.000 2536667.000
splash2x/raytrace       23323.000    23323.000    23323.000   29059.000    28282.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43837.000    43936.000    43920.000   45979.000    45669.000    43788.000   43470.000    43852.000   43605.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30151.000    29922.000    29347.000   29347.000    29346.000   29346.000
splash2x/water_spatial  665987.000   666436.000   666436.000  665743.000   665241.000   659776.000  659569.000   660582.000  659424.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    128.000 183.000 183.000 89.000  122.000 1204926.000 39686.000    41708.000   37836.000
parsec3/bodytrack       109.000 200.000 199.000 103.000 137.000 1043830.000 13063.000    4776.000    5893.000
parsec3/canneal         96.000  194.000 196.000 103.000 131.000 125941.000  15996.000    83059.000   78583.000
parsec3/dedup           88.000  184.000 183.000 90.000  126.000 139546.000  9754.000     2158.000    2734.000
parsec3/facesim         133.000 214.000 215.000 244.000 157.000 1174262.000 30879.000    27103.000   27095.000
parsec3/fluidanimate    95.000  188.000 188.000 96.000  136.000 220995.000  14628.000    67416.000   58553.000
parsec3/freqmine        108.000 263.000 195.000 102.000 131.000 906994.000  88815.000    156234.000  29860.000
parsec3/raytrace        118.000 282.000 214.000 121.000 155.000 1293465.000 115595.000   90639.000   114624.000
parsec3/streamcluster   90.000  272.000 190.000 96.000  221.000 3837.000    19464.000    265369.000  162482.000
parsec3/swaptions       96.000  195.000 301.000 98.000  129.000 35424.000   9909.000     47589.000   46909.000
parsec3/vips            129.000 224.000 223.000 131.000 166.000 130122.000  18951.000    20074.000   19698.000
parsec3/x264            135.000 214.000 212.000 137.000 157.000 168.000     6176.000     2296.000    2909.000
splash2x/barnes         91.000  188.000 188.000 94.000  126.000 832087.000  49642.000    61070.000   71277.000
splash2x/fft            87.000  185.000 185.000 87.000  120.000 128.000     149475.000   1572541.000 1367854.000
splash2x/lu_cb          85.000  179.000 180.000 86.000  119.000 764152.000  114348.000   195004.000  140854.000
splash2x/lu_ncb         84.000  178.000 178.000 83.000  120.000 121634.000  51745.000    91951.000   96176.000
splash2x/ocean_cp       92.000  187.000 183.000 92.000  127.000 147.000     21351.000    218275.000  343888.000
splash2x/ocean_ncp      89.000  186.000 182.000 92.000  125.000 9458.000    37371.000    335931.000  385485.000
splash2x/radiosity      86.000  181.000 180.000 85.000  123.000 666655.000  109477.000   213163.000  167136.000
splash2x/radix          82.000  179.000 179.000 81.000  119.000 118.000     251047.000   226098.000  230034.000
splash2x/raytrace       90.000  187.000 185.000 89.000  125.000 250827.000  13420.000    48697.000   46778.000
splash2x/volrend        95.000  188.000 188.000 93.000  129.000 793183.000  6779.000     36134.000   33309.000
splash2x/water_nsquared 92.000  185.000 187.000 95.000  232.000 239710.000  38841.000    117579.000  134601.000
splash2x/water_spatial  93.000  187.000 189.000 94.000  127.000 1675249.000 356243.000   141927.000  239177.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        147073.000 109030.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57427.000  30682.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        356043.000 285002.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        36142.000  33239.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63554.000  67324.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        301000.000 143141.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        205238.000 51154.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        135123.000 246736.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        910241.000 609365.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95772.000  81477.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1778.000   2892.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1748.000   1982.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123785.000 131400.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        128877.000 80213.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        184313.000 104980.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97456.000  110709.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92611.000  234283.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        172529.000 299324.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        192655.000 49308.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        260495.000 225619.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        181096.000 86333.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        224709.000 135954.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        265450.000 280174.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        99784.000  76473.000


