=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.726  1.190  0.000 1.624  7.331  5.367        0.000 2.518
splash2x/lu_ncb         0.000 11.829 8.685  0.000 11.731 11.925 7.479        0.000 2.641
splash2x/ocean_cp       0.000 1.869  1.058  0.000 1.801  1.798  5.483        0.000 2.664
splash2x/ocean_ncp      0.000 1.455  0.998  0.000 1.563  1.575  5.359        0.000 2.756
splash2x/radiosity      0.000 1.858  0.902  0.000 1.653  11.947 5.572        0.000 2.586
splash2x/radix          0.000 1.376  0.837  0.000 1.620  1.427  5.165        0.000 2.724
splash2x/raytrace       0.000 3.768  0.890  0.000 1.636  8.650  5.032        0.000 2.502
splash2x/volrend        0.000 1.901  1.199  0.000 1.471  20.261 5.045        0.000 2.508
splash2x/water_nsquared 0.000 1.965  0.948  0.000 1.574  3.401  5.400        0.000 2.641
splash2x/water_spatial  0.000 1.663  0.814  0.000 1.596  13.901 5.664        0.000 2.619


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1185741.000 1206444.000 1200918.000 1173471.000 1177068.000 959046.000  881576.000   586183.000   591124.000
parsec3/bodytrack       93986.000   123547.000  126239.000  89965.000   89400.000   105591.000  58136.000    87126.000    97006.000
parsec3/canneal         1067662.000 1133994.000 1140044.000 1060763.000 1075646.000 1076435.000 1047855.000  848932.000   862726.000
parsec3/dedup           1985388.000 1986909.000 1977739.000 2003361.000 1985012.000 1966999.000 1919597.000  1516844.000  1472765.000
parsec3/facesim         549317.000  632586.000  640153.000  567821.000  577924.000  516494.000  288620.000   298944.000   287909.000
parsec3/fluidanimate    594158.000  666221.000  673066.000  593034.000  606598.000  504239.000  435358.000   442395.000   436946.000
parsec3/freqmine        1008415.000 1081654.000 1079339.000 1004324.000 1035289.000 783847.000  377134.000   566267.000   515454.000
parsec3/raytrace        1457520.000 1476552.000 1475640.000 1445491.000 1443928.000 1423916.000 1095760.000  970961.000   903443.000
parsec3/streamcluster   147231.000  275137.000  281726.000  145198.000  168698.000  168734.000  111675.000   713247.000   138719.000
parsec3/swaptions       37000.000   76580.000   72318.000   71920.000   37511.000   51490.000   6641.000     39093.000    35660.000
parsec3/vips            98558.000   134361.000  134548.000  87530.000   94068.000   81343.000   73909.000    85842.000    88614.000
parsec3/x264            183344.000  225304.000  230682.000  188533.000  186909.000  209179.000  149846.000   155333.000   160699.000
splash2x/barnes         1225922.000 1269796.000 1270809.000 1242380.000 1246111.000 972001.000  1150607.000  1097164.000  1087845.000
splash2x/fft            9694721.000 9270183.000 9434767.000 9926342.000 9571356.000 9817478.000 9564973.000  10790333.000 10743560.000
splash2x/lu_cb          530743.000  600291.000  587202.000  533469.000  544141.000  380783.000  387953.000   441556.000   438388.000
splash2x/lu_ncb         532449.000  624112.000  610200.000  549003.000  548423.000  453141.000  482119.000   447250.000   439825.000
splash2x/ocean_cp       3348805.000 3272826.000 3347930.000 3397586.000 3393770.000 3369510.000 3347450.000  3349122.000  3195408.000
splash2x/ocean_ncp      3930453.000 3930731.000 3947069.000 7081539.000 5213082.000 3931766.000 3905128.000  3648406.000  3626834.000
splash2x/radiosity      1485270.000 1528932.000 1517470.000 1498102.000 1488528.000 455460.000  1172642.000  1161012.000  1157784.000
splash2x/radix          2377009.000 2362967.000 2383522.000 2576651.000 2360916.000 2350957.000 2360370.000  2849732.000  2870780.000
splash2x/raytrace       64552.000   101123.000  96715.000   54408.000   80451.000   61184.000   18487.000    49940.000    45371.000
splash2x/volrend        108270.000  149475.000  145907.000  106894.000  113379.000  123927.000  55085.000    72438.000    79665.000
splash2x/water_nsquared 60853.000   117643.000  110290.000  71667.000   71358.000   64541.000   37418.000    49355.000    62818.000
splash2x/water_spatial  694526.000  761182.000  757438.000  696293.000  706650.000  403733.000  671744.000   620079.000   607819.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586032.000   585763.000   585094.000   585969.000   585471.000   263761.000  505556.000   416245.000  418174.000
parsec3/bodytrack       32178.000    32345.000    32316.000    33823.000    34005.000    7137.000    30215.000    26200.000   26047.000
parsec3/canneal         847877.000   844654.000   847781.000   843956.000   843056.000   842769.000  843010.000   786999.000  774382.000
parsec3/dedup           1196035.000  1187718.000  1190464.000  1183669.000  1168508.000  619893.000  1134041.000  980365.000  973829.000
parsec3/facesim         311674.000   311793.000   311703.000   314487.000   314084.000   198179.000  210103.000   230003.000  226370.000
parsec3/fluidanimate    531976.000   531976.000   531980.000   533932.000   533955.000   428422.000  429363.000   410415.000  409613.000
parsec3/freqmine        552873.000   552792.000   553310.000   556081.000   557019.000   38282.000   116223.000   406328.000  404099.000
parsec3/raytrace        893265.000   890696.000   890045.000   885467.000   889434.000   301242.000  825858.000   623193.000  622843.000
parsec3/streamcluster   111035.000   111011.000   111037.000   114975.000   114565.000   109990.000  108673.000   97940.000   102614.000
parsec3/swaptions       5768.000     5093.000     5096.000     7642.000     5140.000     3657.000    2006.000     4149.000    2854.000
parsec3/vips            31856.000    31503.000    32570.000    33190.000    32346.000    27555.000   30852.000    28922.000   29146.000
parsec3/x264            81985.000    82320.000    82293.000    83260.000    83339.000    82164.000   81324.000    76802.000   77153.000
splash2x/barnes         1219063.000  1216939.000  1217201.000  1228023.000  1220184.000  714494.000  1095481.000  958552.000  949316.000
splash2x/fft            10099415.000 10068390.000 10015301.000 10414068.000 10104451.000 9379648.000 9945306.000  7941482.000 7810795.000
splash2x/lu_cb          511577.000   511432.000   511163.000   511654.000   511531.000   343978.000  396177.000   415522.000  412392.000
splash2x/lu_ncb         510892.000   510966.000   511149.000   511546.000   511022.000   406952.000  472326.000   419922.000  417815.000
splash2x/ocean_cp       3410832.000  3401995.000  3411684.000  3449753.000  3413120.000  3415802.000 3409352.000  2988907.000 2928184.000
splash2x/ocean_ncp      3949501.000  3934231.000  3947977.000  7183592.000  5306974.000  3946259.000 3937159.000  3310366.000 3295701.000
splash2x/radiosity      1473925.000  1472207.000  1473330.000  1486040.000  1472893.000  106830.000  1101259.000  1123529.000 1119316.000
splash2x/radix          2437487.000  2479728.000  2489922.000  2664681.000  2456258.000  2454048.000 2391077.000  2326518.000 2281856.000
splash2x/raytrace       23312.000    23093.000    23351.000    28537.000    27951.000    5700.000    15803.000    18239.000   14745.000
splash2x/volrend        44206.000    44150.000    44107.000    46301.000    46094.000    16982.000   23781.000    30827.000   27259.000
splash2x/water_nsquared 29444.000    29237.000    29267.000    30583.000    30472.000    13362.000   27821.000    24414.000   22367.000
splash2x/water_spatial  666238.000   665428.000   666124.000   665301.000   665704.000   267640.000  642126.000   580495.000  565579.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    125.000   217.000     219.000     91.000    157.000   1212213.000 58677.000    1738.000      2118.000
parsec3/bodytrack       401.000   2438.000    2959.000    430.000   1845.000  1073564.000 16947.000    42826.000     52470.000
parsec3/canneal         104.000   194.000     198.000     108.000   136.000   52009.000   20886.000    14542265.000  8591028.000
parsec3/dedup           95.000    197.000     202.000     98.000    134.000   141223.000  59913.000    1372.000      3006.000
parsec3/facesim         138.000   216.000     213.000     120.000   162.000   1083812.000 26199.000    22680.000     24107.000
parsec3/fluidanimate    98.000    201.000     193.000     104.000   136.000   283429.000  12812.000    360264.000    446186.000
parsec3/freqmine        107.000   210.000     210.000     103.000   141.000   879844.000  107939.000   12108.000     12297.000
parsec3/raytrace        128.000   226.000     231.000     123.000   160.000   1232886.000 89186.000    69283.000     79962.000
parsec3/streamcluster   95.000    3293128.000 3335842.000 100.000   157.000   6930.000    17698.000    225511615.000 226638277.000
parsec3/swaptions       103.000   195346.000  70270.000   206.000   1719.000  29755.000   10984.000    625.000       3398.000
parsec3/vips            17859.000 38883.000   20431.000   19689.000 15002.000 168194.000  24453.000    37859.000     47378.000
parsec3/x264            145.000   325.000     325.000     149.000   201.000   280.000     6700.000     349050.000    375260.000
splash2x/barnes         96.000    188.000     184.000     101.000   132.000   992509.000  113031.000   223841.000    270293.000
splash2x/fft            96.000    191.000     181.000     96.000    130.000   128.000     124178.000   3261397.000   3489525.000
splash2x/lu_cb          89.000    179.000     186.000     93.000    128.000   964719.000  113086.000   321955.000    319105.000
splash2x/lu_ncb         88.000    182.000     181.000     91.000    127.000   115595.000  94843.000    401695.000    342814.000
splash2x/ocean_cp       96.000    190.000     188.000     98.000    134.000   133.000     20891.000    2820964.000   2406679.000
splash2x/ocean_ncp      98.000    186.000     185.000     94.000    137.000   9253.000    36932.000    4255724.000   4336992.000
splash2x/radiosity      93.000    193.000     199.000     90.000    148.000   706910.000  167934.000   47945.000     30916.000
splash2x/radix          89.000    184.000     183.000     86.000    126.000   123.000     103352.000   2052983.000   2295306.000
splash2x/raytrace       97.000    15322.000   2475.000    98.000    188.000   263055.000  12790.000    2615.000      8572.000
splash2x/volrend        103.000   341.000     641.000     103.000   207.000   752707.000  6696.000     646.000       2520.000
splash2x/water_nsquared 97.000    12232.000   2375.000    96.000    137.000   235748.000  33393.000    85880.000     102199.000
splash2x/water_spatial  102.000   185.000     193.000     98.000    131.000   1645073.000 285779.000   760924.000    827738.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    183552.000  192129.000   194063.000   174936.000  180827.000  130387.000  153185.000   98340.000     104224.000
parsec3/bodytrack       307132.000  379675.000   367783.000   312420.000  334020.000  434189.000  330307.000   411013.000    438731.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       1.000        19918077.000  16399667.000
parsec3/dedup           50177.000   52383.000    48068.000    54680.000   53143.000   52344.000   54127.000    78242.000     87991.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       80.000       121627.000    122347.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       234.000      2532021.000   3009690.000
parsec3/freqmine        0.000       8242.000     7250.000     0.000       1813.000    0.000       225.000      115085.000    94310.000
parsec3/raytrace        80988.000   89212.000    91459.000    92880.000   85856.000   64110.000   16.000       277210.000    191882.000
parsec3/streamcluster   0.000       31669285.000 31262741.000 0.000       0.000       0.000       312.000      148856662.000 131079095.000
parsec3/swaptions       2493.000    2437997.000  1346044.000  2224.000    18378.000   1090360.000 15988.000    6099.000      20746.000
parsec3/vips            1142291.000 1502520.000  1239719.000  1212864.000 1123152.000 1751486.000 1074680.000  2048343.000   2176436.000
parsec3/x264            914981.000  968163.000   958125.000   931725.000  945639.000  901485.000  791994.000   4446744.000   4409067.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       29.000       493992.000    448378.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       2.000        213454.000    173968.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       52.000       902637.000    834555.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       3.000        1353209.000   963789.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3709419.000   3587505.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8730808.000   9492647.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        34712.000     56282.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1269183.000   1713945.000
splash2x/raytrace       266.000     187776.000   74794.000    1106.000    1922.000    1842.000    2044.000     5114.000      29409.000
splash2x/volrend        37092.000   65242.000    62322.000    31636.000   37782.000   389545.000  4884.000     26700.000     29654.000
splash2x/water_nsquared 0.000       242635.000   102645.000   0.000       307.000     276.000     458.000      551400.000    490281.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1766439.000   1634509.000


