=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1867946.000 1900974.000 1908282.000 1839945.000  1847275.000 1848732.000 1839432.000  1830770.000 1833437.000
parsec3/bodytrack       1448045.000 1529649.000 1525694.000 1451567.000  1469751.000 1465267.000 1431650.000  1440809.000 1445498.000
parsec3/canneal         1068270.000 1139454.000 1140045.000 1063029.000  1093140.000 1087783.000 1069972.000  1067921.000 1061989.000
parsec3/dedup           2552340.000 2530486.000 2557017.000 2532076.000  2515602.000 2522384.000 2510112.000  2535975.000 2469704.000
parsec3/facesim         561092.000  638359.000  629603.000  554719.000   581835.000  559644.000  555210.000   557560.000  554179.000
parsec3/fluidanimate    599700.000  666311.000  671570.000  595384.000   605056.000  600316.000  596452.000   585340.000  595840.000
parsec3/freqmine        1005641.000 1078895.000 1095915.000 1013918.000  1043113.000 1277793.000 995397.000   1002307.000 1003797.000
parsec3/raytrace        1763161.000 1836241.000 1832743.000 1752959.000  1787499.000 1764370.000 1751148.000  1762243.000 1776343.000
parsec3/streamcluster   142638.000  378463.000  378548.000  161463.000   166235.000  154882.000  144660.000   143172.000  135296.000
parsec3/swaptions       42364.000   115282.000  114364.000  38391.000    49863.000   51888.000   29090.000    38500.000   30212.000
parsec3/vips            3003385.000 3091705.000 3085854.000 3007805.000  3013606.000 2990333.000 2998367.000  2997299.000 2993292.000
parsec3/x264            3284425.000 3360537.000 3317749.000 3280051.000  3278916.000 3285957.000 3252835.000  3256686.000 3237133.000
splash2x/barnes         1229671.000 1286273.000 1271504.000 1243534.000  1255624.000 1226445.000 1231189.000  1232599.000 1224751.000
splash2x/fft            9811456.000 9551538.000 9652809.000 10104415.000 9649967.000 9842522.000 9780170.000  9920643.000 9755382.000
splash2x/lu_cb          537817.000  607575.000  591888.000  571000.000   551310.000  537142.000  532756.000   541366.000  527235.000
splash2x/lu_ncb         536709.000  625049.000  601373.000  674516.000   563943.000  537052.000  530918.000   528435.000  525876.000
splash2x/ocean_cp       3388375.000 3336887.000 3365519.000 3606760.000  3380965.000 3379104.000 3395012.000  3345016.000 3350193.000
splash2x/ocean_ncp      3941921.000 3935399.000 3943338.000 7290841.000  3951167.000 3948564.000 3928830.000  3939060.000 3898800.000
splash2x/radiosity      1477228.000 1539784.000 1524360.000 1497876.000  1511535.000 1480070.000 1479642.000  1472148.000 1477161.000
splash2x/radix          2396248.000 2437825.000 2431552.000 2498019.000  2442640.000 2434440.000 2476383.000  2468466.000 2502778.000
splash2x/raytrace       68095.000   149837.000  148075.000  69712.000    82177.000   85419.000   69475.000    67763.000   69771.000
splash2x/volrend        369147.000  247887.000  248223.000  192269.000   204198.000  186383.000  175844.000   171426.000  176385.000
splash2x/water_nsquared 69506.000   141568.000  158089.000  266384.000   88494.000   80867.000   57299.000    64616.000   68393.000
splash2x/water_spatial  688803.000  756035.000  757085.000  697160.000   710545.000  678453.000  698954.000   699757.000  681042.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586046.000   585654.000   588313.000   588836.000   588259.000  588652.000   586702.000   588370.000  588674.000
parsec3/bodytrack       32286.000    32275.000    32322.000    35072.000    32264.000   32423.000    33772.000    32278.000   32151.000
parsec3/canneal         844921.000   844473.000   844173.000   840233.000   845748.000  844095.000   844040.000   843299.000  843142.000
parsec3/dedup           1185095.000  1179687.000  1187790.000  1222236.000  1191043.000 1176109.000  1164790.000  1186041.000 1178938.000
parsec3/facesim         311862.000   311814.000   311644.000   314402.000   311870.000  311792.000   311492.000   311521.000  311437.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533267.000   531648.000  531648.000   531648.000   531639.000  531648.000
parsec3/freqmine        553691.000   553916.000   553770.000   555342.000   552962.000  553259.000   552244.000   553297.000  552998.000
parsec3/raytrace        894021.000   891291.000   890824.000   880961.000   891067.000  891857.000   886898.000   888407.000  892837.000
parsec3/streamcluster   110550.000   110552.000   110555.000   114594.000   110550.000  110545.000   110356.000   110539.000  110522.000
parsec3/swaptions       5480.000     5474.000     5476.000     7418.000     5470.000    5473.000     5466.000     5477.000    5467.000
parsec3/vips            34115.000    34239.000    34234.000    37671.000    34256.000   33817.000    34098.000    34663.000   35105.000
parsec3/x264            82022.000    81947.000    82043.000    83113.000    82117.000   81916.000    81848.000    82201.000   81951.000
splash2x/barnes         1217403.000  1218844.000  1219989.000  1227516.000  1217661.000 1218112.000  1218004.000  1217442.000 1217396.000
splash2x/fft            10100256.000 10050555.000 10097310.000 10560672.000 9985492.000 10090182.000 10102200.000 9962566.000 10125450.000
splash2x/lu_cb          511451.000   511472.000   511582.000   511657.000   511167.000  510821.000   510640.000   511149.000  510935.000
splash2x/lu_ncb         510908.000   511067.000   510932.000   511273.000   510837.000  510825.000   510547.000   510783.000  510803.000
splash2x/ocean_cp       3441850.000  3413205.000  3419520.000  3446037.000  3415744.000 3413200.000  3395538.000  3413926.000 3397002.000
splash2x/ocean_ncp      3942952.000  3945880.000  3945895.000  7193148.000  3944869.000 3951331.000  3945103.000  3944178.000 3941746.000
splash2x/radiosity      1472686.000  1473100.000  1472814.000  1485088.000  1473100.000 1470528.000  1471301.000  1471490.000 1472119.000
splash2x/radix          2521324.000  2542159.000  2551307.000  2643914.000  2508796.000 2529904.000  2512609.000  2530452.000 2570768.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000   23323.000    23323.000    23323.000   23321.000
splash2x/volrend        43925.000    43937.000    43968.000    45914.000    43898.000   43880.000    43909.000    43877.000   43932.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30405.000    29347.000   29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  664894.000   663074.000   664613.000   664795.000   665552.000  660136.000   659601.000   658961.000  658252.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    218.000 197.000 195.000 94.000  138.000 804039.000  43398.000    39746.000   27573.000
parsec3/bodytrack       137.000 205.000 202.000 104.000 143.000 950835.000  8629.000     2695.000    2575.000
parsec3/canneal         104.000 201.000 200.000 101.000 140.000 97560.000   8063.000     41054.000   43869.000
parsec3/dedup           95.000  199.000 198.000 96.000  135.000 129364.000  6332.000     671.000     1945.000
parsec3/facesim         140.000 222.000 230.000 122.000 161.000 1201958.000 27508.000    22111.000   28997.000
parsec3/fluidanimate    101.000 204.000 201.000 99.000  139.000 385213.000  14512.000    46070.000   37194.000
parsec3/freqmine        101.000 200.000 343.000 100.000 139.000 691126.000  83668.000    34549.000   46290.000
parsec3/raytrace        124.000 227.000 223.000 125.000 163.000 936233.000  86982.000    70129.000   20514.000
parsec3/streamcluster   94.000  206.000 197.000 273.000 135.000 3967.000    20090.000    41105.000   44961.000
parsec3/swaptions       99.000  201.000 201.000 99.000  243.000 34217.000   10521.000    19200.000   18841.000
parsec3/vips            137.000 237.000 236.000 138.000 176.000 131926.000  18744.000    19100.000   18738.000
parsec3/x264            146.000 231.000 230.000 149.000 171.000 189.000     7771.000     1347.000    1476.000
splash2x/barnes         101.000 197.000 202.000 104.000 136.000 1024001.000 39163.000    42956.000   46487.000
splash2x/fft            106.000 197.000 198.000 166.000 134.000 135.000     295057.000   1192549.000 1137222.000
splash2x/lu_cb          106.000 193.000 192.000 167.000 128.000 1007032.000 98379.000    114364.000  109996.000
splash2x/lu_ncb         92.000  195.000 194.000 197.000 147.000 110342.000  58329.000    87780.000   101318.000
splash2x/ocean_cp       97.000  198.000 334.000 196.000 134.000 155.000     2488.000     246860.000  278768.000
splash2x/ocean_ncp      92.000  195.000 197.000 192.000 131.000 9078.000    63913.000    354425.000  354859.000
splash2x/radiosity      91.000  196.000 195.000 91.000  130.000 686752.000  83241.000    157550.000  158619.000
splash2x/radix          89.000  193.000 196.000 90.000  127.000 130.000     198776.000   259125.000  260656.000
splash2x/raytrace       216.000 200.000 201.000 99.000  136.000 245641.000  12319.000    24807.000   27227.000
splash2x/volrend        155.000 200.000 201.000 102.000 140.000 408992.000  6707.000     8111.000    9732.000
splash2x/water_nsquared 246.000 200.000 199.000 232.000 138.000 228576.000  27437.000    48817.000   67792.000
splash2x/water_spatial  102.000 202.000 199.000 99.000  137.000 1177238.000 193333.000   107282.000  206901.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1973946.000 0.000        164016.000 204111.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4031422.000 0.000        702.000    4687.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 298532.000  0.000        160948.000 178528.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 11890.000   0.000        300.000    4034.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4283380.000 0.000        120489.000 102099.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 957035.000  0.000        299190.000 292956.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2402448.000 0.000        94949.000  86015.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4003706.000 0.000        165055.000 84006.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 34560.000   0.000        466032.000 373437.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2755016.000 0.000        138998.000 120552.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 767738.000  0.000        59.000     115.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 319.000     0.000        733.000    421.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1445581.000 0.000        216092.000 139781.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        183751.000 167191.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1300689.000 0.000        153852.000 119632.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 38053.000   0.000        134410.000 179924.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        207832.000 319697.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13304.000   0.000        312587.000 251207.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 355556.000  0.000        69416.000  47440.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        182668.000 234178.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1254446.000 0.000        137471.000 106156.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2466941.000 0.000        124397.000 91276.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2216269.000 0.000        170543.000 165970.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 243450.000  0.000        154614.000 109715.000


