=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 10.512 3.879 0.000 9.269 12.133       5.343        0.000 2.194
splash2x/ocean_cp       0.000 2.024  0.997 0.000 2.055 28.526       5.341        0.000 2.007
splash2x/ocean_ncp      0.000 1.599  1.145 0.000 1.616 34.075       5.453        0.000 2.177
splash2x/radiosity      0.000 1.855  0.910 0.000 2.007 10.403       3.935        0.000 2.133
splash2x/radix          0.000 1.581  0.954 0.000 1.841 35.505       6.690        0.000 1.504
splash2x/raytrace       0.000 3.129  1.050 0.000 1.764 3.702        4.975        0.000 1.525
splash2x/volrend        0.000 1.866  0.872 0.000 1.689 3.341        5.070        0.000 1.801
splash2x/water_nsquared 0.000 1.435  0.864 0.000 1.351 1.718        5.321        0.000 1.661
splash2x/water_spatial  0.000 1.465  0.911 0.000 1.550 12.070       4.676        0.000 2.170


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883790.000 1964701.000 1925271.000 1851400.000  1897960.000 1717355.000  1565191.000  1909894.000 1904457.000
parsec3/bodytrack       1510912.000 1525739.000 1515183.000 1386898.000  1480995.000 1513859.000  624496.000   1495281.000 1448607.000
parsec3/canneal         1119619.000 1122291.000 1179959.000 1110526.000  1138080.000 1148722.000  1092368.000  1112407.000 1140112.000
parsec3/dedup           2557982.000 2598328.000 2596677.000 2564805.000  2563300.000 2590343.000  2586175.000  2538869.000 2623331.000
parsec3/facesim         552384.000  642643.000  618004.000  546754.000   550358.000  511451.000   268032.000   567341.000  600913.000
parsec3/fluidanimate    654831.000  712370.000  613407.000  639549.000   657883.000  643872.000   490313.000   630196.000  667418.000
parsec3/freqmine        1072922.000 1124865.000 1011722.000 1099209.000  1086883.000 833627.000   556690.000   1052299.000 1114461.000
parsec3/raytrace        1841190.000 1853175.000 1881985.000 1799684.000  1867492.000 1648727.000  1536125.000  1831920.000 1865734.000
parsec3/streamcluster   186016.000  1074849.000 314950.000  180830.000   206819.000  205114.000   157281.000   203951.000  209858.000
parsec3/swaptions       86949.000   107030.000  1129213.000 76405.000    101970.000  102348.000   47168.000    89270.000   97833.000
parsec3/vips            3055662.000 3092826.000 3044524.000 3035916.000  3065480.000 3046883.000  2357909.000  3052856.000 3045514.000
parsec3/x264            3314757.000 3303683.000 3345520.000 3328229.000  3372124.000 3350941.000  1906541.000  3324291.000 3303255.000
splash2x/barnes         1273812.000 1171532.000 1304000.000 1282563.000  1277206.000 965584.000   1158762.000  1258307.000 1277364.000
splash2x/fft            9708206.000 9429930.000 9626895.000 10166815.000 9785679.000 10309957.000 9822860.000  9823905.000 9741073.000
splash2x/lu_cb          556564.000  611605.000  604641.000  583484.000   800679.000  434950.000   425795.000   588773.000  571064.000
splash2x/lu_ncb         575842.000  645711.000  672431.000  600430.000   588304.000  511994.000   418039.000   591856.000  596797.000
splash2x/ocean_cp       3378743.000 3365775.000 3235628.000 3441632.000  3399137.000 3132122.000  3421191.000  3401161.000 3377154.000
splash2x/ocean_ncp      3949578.000 3979692.000 4057188.000 7142325.000  4585222.000 3727612.000  3944321.000  3987677.000 3989091.000
splash2x/radiosity      1523463.000 1538564.000 1582156.000 1540724.000  1553409.000 719337.000   1204475.000  1526004.000 1529850.000
splash2x/radix          2480700.000 2392078.000 2420695.000 2443434.000  2460887.000 2742776.000  2426072.000  2471247.000 2443839.000
splash2x/raytrace       123247.000  190397.000  167245.000  117374.000   101361.000  88312.000    75996.000    101805.000  109547.000
splash2x/volrend        212820.000  133175.000  223760.000  222959.000   248243.000  232514.000   128267.000   211017.000  232016.000
splash2x/water_nsquared 125513.000  132991.000  200663.000  127385.000   121876.000  111431.000   82210.000    142391.000  126285.000
splash2x/water_spatial  734270.000  668991.000  638837.000  731065.000   747322.000  544815.000   694604.000   895480.000  735231.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585985.000  585808.000   586179.000  586574.000   589297.000   311073.000   484267.000   588805.000  584861.000
parsec3/bodytrack       32354.000   33037.000    31922.000   32096.000    35628.000    20192.000    31597.000    32299.000   31021.000
parsec3/canneal         841641.000  841371.000   843999.000  837177.000   843851.000   838667.000   844152.000   840760.000  843550.000
parsec3/dedup           1208377.000 1186452.000  1183962.000 1215068.000  1186911.000  1177896.000  1140196.000  1197671.000 1176131.000
parsec3/facesim         311534.000  311897.000   311624.000  316858.000   313090.000   202561.000   201674.000   311074.000  310511.000
parsec3/fluidanimate    531924.000  531928.000   531928.000  531936.000   533941.000   521157.000   436224.000   531635.000  531347.000
parsec3/freqmine        552644.000  551826.000   552526.000  555378.000   554436.000   54846.000    142756.000   552487.000  552184.000
parsec3/raytrace        888464.000  891064.000   891182.000  878062.000   888515.000   346292.000   801623.000   885009.000  886711.000
parsec3/streamcluster   110808.000  110673.000   110723.000  114980.000   114273.000   108646.000   109075.000   110772.000  110654.000
parsec3/swaptions       5475.000    5414.000     5525.000    7474.000     7243.000     4120.000     3201.000     5333.000    4658.000
parsec3/vips            33752.000   34252.000    33955.000   34081.000    37379.000    31295.000    31675.000    33845.000   33846.000
parsec3/x264            81604.000   81597.000    82055.000   83463.000    82263.000    81768.000    81845.000    81684.000   82152.000
splash2x/barnes         1217174.000 1217773.000  1218545.000 1227355.000  1219526.000  665687.000   1072929.000  1215695.000 1204437.000
splash2x/fft            9929354.000 10105284.000 9839079.000 10678441.000 10098447.000 8223687.000  9866261.000  9887367.000 9852317.000
splash2x/lu_cb          511158.000  511084.000   510946.000  511144.000   511306.000   354505.000   391577.000   510306.000  510356.000
splash2x/lu_ncb         510479.000  510522.000   510477.000  510546.000   510655.000   440877.000   508117.000   510048.000  506723.000
splash2x/ocean_cp       3399939.000 3424422.000  3414014.000 3456884.000  3430058.000  2788458.000  3409669.000  3397528.000 3401584.000
splash2x/ocean_ncp      3936502.000 3947438.000  3943492.000 7202612.000  4520956.000  2571982.000  3900040.000  3941109.000 3951025.000
splash2x/radiosity      1470680.000 1472936.000  1471183.000 1485847.000  1478183.000  373845.000   1086840.000  1469380.000 1470809.000
splash2x/radix          2480607.000 2468722.000  2495383.000 2496831.000  2454327.000  2385010.000  2426991.000  2482760.000 2494935.000
splash2x/raytrace       23236.000   23236.000    23236.000   28976.000    28334.000    16128.000    18698.000    23240.000   23240.000
splash2x/volrend        43833.000   43875.000    43541.000   46062.000    45755.000    32780.000    27812.000    44180.000   43511.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30080.000    29858.000    22467.000    29321.000    29284.000   29284.000
splash2x/water_spatial  660693.000  660543.000   661205.000  660861.000   660480.000   399968.000   612071.000   661308.000  660998.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 183.000 184.000 94.000  129.000 274478.000   33082.000    50541.000   16660.000
parsec3/bodytrack       139.000 189.000 192.000 104.000 140.000 89094.000    12519.000    2645.000    4558.000
parsec3/canneal         101.000 190.000 191.000 101.000 137.000 553262.000   8047.000     33010.000   53914.000
parsec3/dedup           96.000  185.000 183.000 95.000  129.000 138.000      21436.000    2431.000    1332.000
parsec3/facesim         136.000 208.000 212.000 122.000 156.000 418491.000   26928.000    24606.000   21688.000
parsec3/fluidanimate    98.000  186.000 188.000 99.000  137.000 58967.000    13558.000    45282.000   27699.000
parsec3/freqmine        102.000 192.000 189.000 250.000 140.000 616378.000   127364.000   2322.000    22940.000
parsec3/raytrace        125.000 214.000 212.000 126.000 157.000 618272.000   128477.000   83529.000   4241.000
parsec3/streamcluster   94.000  182.000 182.000 99.000  128.000 117225.000   17184.000    75588.000   18680.000
parsec3/swaptions       101.000 186.000 155.000 100.000 134.000 1343.000     7215.000     32581.000   35111.000
parsec3/vips            137.000 225.000 225.000 137.000 171.000 37702.000    4446.000     18889.000   17163.000
parsec3/x264            146.000 205.000 204.000 146.000 152.000 59448.000    10161.000    548.000     1722.000
splash2x/barnes         99.000  185.000 188.000 97.000  135.000 1024945.000  59588.000    33621.000   41768.000
splash2x/fft            95.000  181.000 184.000 95.000  130.000 1288773.000  256915.000   1125507.000 1068568.000
splash2x/lu_cb          90.000  180.000 180.000 91.000  233.000 744148.000   97077.000    65500.000   106013.000
splash2x/lu_ncb         91.000  180.000 183.000 91.000  125.000 96620.000    48418.000    71131.000   100026.000
splash2x/ocean_cp       98.000  184.000 182.000 95.000  130.000 2525549.000  1561.000     169171.000  15277.000
splash2x/ocean_ncp      92.000  181.000 180.000 93.000  127.000 9178952.000  24969.000    228505.000  347537.000
splash2x/radiosity      91.000  179.000 179.000 92.000  127.000 534640.000   83329.000    98578.000   98632.000
splash2x/radix          90.000  180.000 181.000 91.000  127.000 1296966.000  138124.000   4337.000    57204.000
splash2x/raytrace       98.000  186.000 186.000 98.000  132.000 13265.000    10718.000    23699.000   18149.000
splash2x/volrend        100.000 188.000 187.000 100.000 135.000 931.000      4223.000     10134.000   7936.000
splash2x/water_nsquared 97.000  190.000 187.000 102.000 135.000 51114.000    29780.000    12605.000   55343.000
splash2x/water_spatial  99.000  189.000 186.000 102.000 136.000 1208078.000  219698.000   91493.000   4097.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 667652.000   0.000        249617.000 76773.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216608.000   0.000        505.000    13025.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1976585.000  0.000        179868.000 303772.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        4242.000   3587.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2693327.000  0.000        99497.000  31639.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 147003.000   0.000        346650.000 279921.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2203050.000  0.000        11518.000  43968.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1715728.000  0.000        333272.000 123302.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 458864.000   0.000        983224.000 174388.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95137.000    0.000        121705.000 108620.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 215380.000   0.000        23.000     2702.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 176284.000   0.000        616.000    544.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 621621.000   0.000        171501.000 113999.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 46229.000    0.000        226876.000 363010.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 567025.000   0.000        55816.000  145399.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5844.000     0.000        98035.000  177563.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 670069.000   0.000        88694.000  52155.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1402666.000  0.000        98159.000  196041.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 188071.000   0.000        80302.000  109826.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2052.000     0.000        126479.000 129789.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52099.000    0.000        154893.000 82215.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19785.000    0.000        196648.000 82766.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 257252.000   0.000        50991.000  138511.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 100476.000   0.000        185161.000 159116.000


