=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1862606.000 1917151.000 1914799.000 1838055.000  1856529.000 1828642.000 1834744.000  1829554.000  1841174.000
parsec3/bodytrack       1448961.000 1520109.000 1523229.000 1447759.000  1459852.000 1458952.000 1442790.000  1434128.000  1440119.000
parsec3/canneal         1063412.000 1135167.000 1142441.000 1067625.000  1079707.000 1076184.000 1065377.000  1068379.000  1053330.000
parsec3/dedup           2540464.000 2552901.000 2539836.000 2561934.000  2513942.000 2527816.000 2458523.000  2479284.000  2454766.000
parsec3/facesim         560675.000  635498.000  642354.000  552111.000   571559.000  555098.000  548862.000   547438.000   549081.000
parsec3/fluidanimate    595135.000  681682.000  677543.000  629518.000   601776.000  586633.000  589553.000   590321.000   587570.000
parsec3/freqmine        1009773.000 1078197.000 1077878.000 1034127.000  1024465.000 994481.000  1004154.000  1004185.000  1000011.000
parsec3/raytrace        1771661.000 1836804.000 1832857.000 1911241.000  1785967.000 1745932.000 1763740.000  1752378.000  1737837.000
parsec3/streamcluster   139894.000  392695.000  442028.000  202187.000   167842.000  158879.000  138514.000   128017.000   129009.000
parsec3/swaptions       50591.000   125187.000  111904.000  56685.000    53276.000   55179.000   30103.000    36076.000    31908.000
parsec3/vips            3008315.000 3099887.000 3091373.000 2995543.000  3015679.000 2979159.000 2979321.000  2993448.000  2969055.000
parsec3/x264            3255854.000 3339332.000 3348277.000 3265302.000  3288542.000 3248283.000 3261424.000  3242929.000  3268739.000
splash2x/barnes         1234567.000 1281095.000 1268027.000 1244935.000  1248067.000 1218538.000 1230382.000  1212475.000  1215228.000
splash2x/fft            9776758.000 9588960.000 9643310.000 10049847.000 9674010.000 9887638.000 9691591.000  10017171.000 9842244.000
splash2x/lu_cb          534711.000  594463.000  596126.000  531204.000   550296.000  521721.000  528106.000   517778.000   531048.000
splash2x/lu_ncb         545940.000  621755.000  606332.000  536131.000   551907.000  531178.000  526368.000   524843.000   520355.000
splash2x/ocean_cp       3353646.000 3365575.000 3327486.000 3399624.000  3383024.000 3386615.000 3372700.000  3360641.000  3341052.000
splash2x/ocean_ncp      3928247.000 3943424.000 3938272.000 7128130.000  3941941.000 3933747.000 3925781.000  3938338.000  3935122.000
splash2x/radiosity      1485770.000 1528958.000 1528346.000 1489296.000  1481015.000 1469013.000 1483121.000  1472593.000  1487965.000
splash2x/radix          2444850.000 2383072.000 2350124.000 2541913.000  2415072.000 2442810.000 2378822.000  2418568.000  2442244.000
splash2x/raytrace       66416.000   144965.000  138171.000  68649.000    92134.000   84946.000   67391.000    56501.000    70452.000
splash2x/volrend        174907.000  249739.000  247050.000  171111.000   203327.000  189049.000  170558.000   174243.000   158922.000
splash2x/water_nsquared 62282.000   160906.000  162473.000  64079.000    77655.000   76161.000   60983.000    68834.000    60700.000
splash2x/water_spatial  690260.000  754076.000  758886.000  693443.000   706066.000  686378.000  691512.000   693257.000   679885.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587860.000   588262.000  587821.000   588374.000   587920.000   588379.000  588632.000   586326.000   588270.000
parsec3/bodytrack       32483.000    32412.000   33081.000    34996.000    32964.000    32204.000   32283.000    31937.000    32568.000
parsec3/canneal         843692.000   844118.000  844638.000   840521.000   843663.000   844010.000  843575.000   842461.000   843699.000
parsec3/dedup           1197193.000  1180478.000 1178698.000  1230007.000  1200946.000  1178676.000 1202408.000  1188295.000  1190489.000
parsec3/facesim         311863.000   311550.000  311527.000   314530.000   312021.000   311512.000  311537.000   311672.000   311495.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533275.000   531648.000   531648.000  531648.000   531645.000   531648.000
parsec3/freqmine        553908.000   553235.000  553110.000   556604.000   552453.000   553048.000  553515.000   553007.000   553212.000
parsec3/raytrace        892023.000   892933.000  893822.000   883295.000   892733.000   888339.000  891974.000   886182.000   891879.000
parsec3/streamcluster   110550.000   110558.000  110552.000   114665.000   110536.000   110518.000  110408.000   110508.000   110424.000
parsec3/swaptions       5480.000     5476.000    5470.000     5473.000     5481.000     5477.000    5469.000     5478.000     5478.000
parsec3/vips            33849.000    34184.000   34087.000    37831.000    33997.000    34010.000   34256.000    34309.000    33665.000
parsec3/x264            82003.000    82092.000   82070.000    83177.000    82118.000    82145.000   82089.000    82053.000    81965.000
splash2x/barnes         1218913.000  1220415.000 1220982.000  1228086.000  1218363.000  1217331.000 1218748.000  1216512.000  1216431.000
splash2x/fft            10110359.000 9940804.000 10135977.000 10404314.000 10021675.000 9943814.000 9974932.000  10013304.000 10122460.000
splash2x/lu_cb          511409.000   511622.000  511483.000   511494.000   511353.000   510912.000  511041.000   510932.000   510734.000
splash2x/lu_ncb         511108.000   511166.000  510897.000   511126.000   511033.000   510979.000  510556.000   510650.000   510778.000
splash2x/ocean_cp       3419019.000  3416814.000 3409137.000  3444151.000  3415458.000  3412265.000 3412018.000  3411088.000  3407047.000
splash2x/ocean_ncp      3951060.000  3941309.000 3947650.000  7216099.000  3947640.000  3948089.000 3940563.000  3948086.000  3938808.000
splash2x/radiosity      1472879.000  1472892.000 1473062.000  1485896.000  1474333.000  1471864.000 1471344.000  1470928.000  1472117.000
splash2x/radix          2530419.000  2489989.000 2499125.000  2676054.000  2512310.000  2519435.000 2510634.000  2485356.000  2552024.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43956.000    43935.000   43902.000    45966.000    43948.000    43863.000   43880.000    43821.000    43894.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30403.000    29347.000    29347.000   29347.000    29347.000    29346.000
splash2x/water_spatial  665528.000   665767.000  665609.000   665721.000   665846.000   661322.000  661159.000   661377.000   660843.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    218.000 195.000 195.000 98.000  135.000 1198247.000 24122.000    44869.000   32752.000
parsec3/bodytrack       145.000 203.000 203.000 105.000 141.000 1040343.000 9016.000     2984.000    4142.000
parsec3/canneal         103.000 248.000 202.000 102.000 143.000 105608.000  10430.000    78109.000   73265.000
parsec3/dedup           97.000  196.000 198.000 95.000  135.000 136974.000  15121.000    1129.000    2652.000
parsec3/facesim         136.000 223.000 223.000 123.000 162.000 1144751.000 28328.000    30594.000   40739.000
parsec3/fluidanimate    100.000 202.000 200.000 175.000 139.000 248797.000  13797.000    73997.000   74214.000
parsec3/freqmine        115.000 202.000 202.000 191.000 141.000 814307.000  101520.000   26125.000   26053.000
parsec3/raytrace        125.000 227.000 225.000 221.000 206.000 1293099.000 119064.000   99912.000   115205.000
parsec3/streamcluster   98.000  197.000 199.000 164.000 270.000 7751.000    16613.000    216464.000  160146.000
parsec3/swaptions       100.000 200.000 254.000 172.000 137.000 31825.000   10433.000    42377.000   51137.000
parsec3/vips            139.000 238.000 240.000 138.000 174.000 123682.000  18191.000    19025.000   19431.000
parsec3/x264            149.000 231.000 232.000 149.000 170.000 184.000     5706.000     2548.000    3008.000
splash2x/barnes         100.000 201.000 200.000 100.000 137.000 865802.000  23156.000    65347.000   65766.000
splash2x/fft            96.000  195.000 196.000 94.000  131.000 468882.000  200930.000   1621654.000 1447467.000
splash2x/lu_cb          91.000  193.000 194.000 92.000  129.000 856395.000  98278.000    164986.000  122819.000
splash2x/lu_ncb         93.000  194.000 194.000 91.000  129.000 127312.000  76146.000    106686.000  81192.000
splash2x/ocean_cp       98.000  199.000 197.000 98.000  136.000 181.000     1697.000     245597.000  225162.000
splash2x/ocean_ncp      96.000  197.000 195.000 98.000  132.000 8346.000    54483.000    343237.000  390009.000
splash2x/radiosity      93.000  198.000 194.000 91.000  132.000 669237.000  85811.000    157132.000  195310.000
splash2x/radix          91.000  193.000 195.000 91.000  129.000 130.000     122725.000   188303.000  188823.000
splash2x/raytrace       249.000 197.000 196.000 100.000 137.000 247041.000  12885.000    42126.000   50309.000
splash2x/volrend        101.000 198.000 200.000 103.000 137.000 742871.000  6678.000     35635.000   34300.000
splash2x/water_nsquared 101.000 329.000 203.000 102.000 138.000 214192.000  57289.000    130025.000  125149.000
splash2x/water_spatial  101.000 199.000 201.000 101.000 136.000 1679653.000 257585.000   143424.000  125899.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        148824.000 122036.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10952.000  5518.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        338851.000 264879.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2272.000   54212.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64399.000  131281.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        202596.000 207145.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94679.000  39466.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        181037.000 236273.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        721630.000 671671.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77924.000  89539.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3003.000   1827.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        783.000    2067.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        190860.000 124521.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        135376.000 145303.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        164134.000 126155.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        117843.000 96291.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134497.000 127450.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        209045.000 280698.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85158.000  112199.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        146292.000 183473.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        113107.000 127082.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        206013.000 126745.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        449855.000 284312.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        126450.000 64015.000


