=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1885530.000 1897353.000 1899836.000 1840410.000  1853923.000 1818196.000 1839945.000  1828941.000 1836005.000
parsec3/bodytrack       1453131.000 1525935.000 1528215.000 1435267.000  1458526.000 1468616.000 1441744.000  1439247.000 1441047.000
parsec3/canneal         1070371.000 1138963.000 1147741.000 1063002.000  1092117.000 1078834.000 1054525.000  1065785.000 1061987.000
parsec3/dedup           2529104.000 2555348.000 2538823.000 2528165.000  2535757.000 2515672.000 2479985.000  2496158.000 2501427.000
parsec3/facesim         556029.000  641598.000  644406.000  560928.000   579390.000  555119.000  541586.000   546017.000  547027.000
parsec3/fluidanimate    597570.000  670438.000  675929.000  591380.000   1218736.000 596615.000  592915.000   580096.000  585380.000
parsec3/freqmine        998988.000  1083102.000 1078236.000 1022171.000  1199154.000 994074.000  998944.000   1002849.000 1008636.000
parsec3/raytrace        1774278.000 1834763.000 1821814.000 1752757.000  2458145.000 1761684.000 1768887.000  1756635.000 1754958.000
parsec3/streamcluster   154643.000  407211.000  464572.000  138793.000   430698.000  160810.000  153311.000   141182.000  139466.000
parsec3/swaptions       31833.000   108839.000  104796.000  25957.000    79222.000   49064.000   10491.000    39776.000   19693.000
parsec3/vips            2995691.000 3085048.000 3080006.000 2997937.000  3002697.000 2985313.000 2976049.000  2982462.000 2997078.000
parsec3/x264            3263546.000 3364769.000 3334063.000 3250065.000  3296853.000 3285073.000 3256917.000  3245741.000 3238092.000
splash2x/barnes         1232804.000 1272394.000 1274661.000 1234875.000  1243931.000 1227104.000 1212445.000  1216108.000 1222194.000
splash2x/fft            9657889.000 9659576.000 9541309.000 10116050.000 9695901.000 9836555.000 9721314.000  9913779.000 9769970.000
splash2x/lu_cb          530949.000  598237.000  596647.000  538287.000   544650.000  526288.000  523325.000   526906.000  526542.000
splash2x/lu_ncb         537007.000  627592.000  603729.000  540462.000   1110099.000 533733.000  537503.000   521427.000  519867.000
splash2x/ocean_cp       3367144.000 3359476.000 3371610.000 3390677.000  3384406.000 3367261.000 3360788.000  3348117.000 3321553.000
splash2x/ocean_ncp      3930709.000 3935907.000 3938093.000 7076487.000  3920021.000 3930682.000 3948288.000  3907474.000 3903954.000
splash2x/radiosity      1474439.000 1535030.000 1525179.000 1495554.000  1489188.000 1473275.000 1460333.000  1469425.000 1464966.000
splash2x/radix          2490557.000 2430315.000 2409590.000 2579818.000  2407555.000 2357862.000 2463128.000  2411319.000 2389548.000
splash2x/raytrace       62704.000   151527.000  140088.000  70317.000    80352.000   68130.000   55588.000    56421.000   59100.000
splash2x/volrend        182542.000  251852.000  239675.000  176892.000   180451.000  195000.000  161361.000   161179.000  167038.000
splash2x/water_nsquared 61772.000   143463.000  151964.000  79123.000    79985.000   81491.000   61500.000    54427.000   71917.000
splash2x/water_spatial  696457.000  751454.000  758788.000  690873.000   709627.000  683397.000  693012.000   684707.000  685915.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586421.000  588716.000  588798.000   589300.000   589003.000  588412.000  584613.000   585147.000  585314.000
parsec3/bodytrack       32267.000   32507.000   32322.000    34273.000    32594.000   33546.000   32834.000    32076.000   32537.000
parsec3/canneal         847808.000  845360.000  845070.000   845371.000   844826.000  846436.000  843616.000   842538.000  845975.000
parsec3/dedup           1209668.000 1174866.000 1205130.000  1220796.000  1182804.000 1182066.000 1184286.000  1182329.000 1175631.000
parsec3/facesim         311831.000  311785.000  311655.000   314379.000   311847.000  311511.000  311433.000   311315.000  311507.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533282.000   531648.000  531932.000  531936.000   531936.000  531936.000
parsec3/freqmine        552838.000  552607.000  552920.000   557837.000   552824.000  553279.000  553550.000   552524.000  552940.000
parsec3/raytrace        890011.000  889901.000  889933.000   880628.000   895621.000  886374.000  895439.000   889355.000  885292.000
parsec3/streamcluster   110550.000  110552.000  110517.000   114607.000   110720.000  110837.000  110811.000   110556.000  110586.000
parsec3/swaptions       5482.000    5474.000    5478.000     7422.000     5473.000    5474.000    5473.000     5474.000    5476.000
parsec3/vips            34163.000   34329.000   34319.000    37961.000    34254.000   34119.000   34221.000    34385.000   34028.000
parsec3/x264            82239.000   82177.000   82138.000    83403.000    81953.000   82011.000   82142.000    82247.000   81909.000
splash2x/barnes         1219790.000 1219708.000 1220015.000  1231773.000  1218019.000 1217921.000 1216956.000  1214779.000 1217704.000
splash2x/fft            9998088.000 9959969.000 10061638.000 10500949.000 9949320.000 9969662.000 10019720.000 9960446.000 9987150.000
splash2x/lu_cb          511385.000  511467.000  511655.000   511536.000   511308.000  511088.000  510978.000   510921.000  510996.000
splash2x/lu_ncb         511058.000  511039.000  511110.000   511228.000   510842.000  510705.000  510679.000   510319.000  510529.000
splash2x/ocean_cp       3416858.000 3416611.000 3413486.000  3439424.000  3410499.000 3409740.000 3411281.000  3411367.000 3408058.000
splash2x/ocean_ncp      3941275.000 3945310.000 3947943.000  7186992.000  3940524.000 3949856.000 3961767.000  3936103.000 3940270.000
splash2x/radiosity      1472979.000 1472979.000 1474203.000  1485896.000  1473184.000 1471006.000 1472297.000  1470748.000 1471942.000
splash2x/radix          2560867.000 2543068.000 2529008.000  2640753.000  2515420.000 2484000.000 2508021.000  2459850.000 2454654.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43932.000   43920.000   43930.000    45976.000    43977.000   43885.000   43956.000    43796.000   43921.000
splash2x/water_nsquared 29347.000   29347.000   29348.000    30405.000    29347.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  666102.000  665692.000  665670.000   665017.000   665797.000  659842.000  661114.000   660429.000  660731.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    209.000 195.000 197.000 96.000  134.000 1209338.000 54698.000    11791.000   44579.000
parsec3/bodytrack       141.000 205.000 203.000 106.000 176.000 1059313.000 12568.000    3037.000    3943.000
parsec3/canneal         102.000 206.000 332.000 102.000 140.000 149297.000  6365.000     75304.000   80373.000
parsec3/dedup           96.000  198.000 196.000 96.000  135.000 136488.000  6280.000     2415.000    1760.000
parsec3/facesim         136.000 352.000 222.000 122.000 161.000 1147308.000 28913.000    36561.000   43820.000
parsec3/fluidanimate    101.000 206.000 201.000 101.000 347.000 275984.000  14511.000    59571.000   46885.000
parsec3/freqmine        102.000 202.000 203.000 100.000 219.000 832176.000  93011.000    36155.000   37957.000
parsec3/raytrace        125.000 275.000 224.000 127.000 345.000 1259492.000 118591.000   104302.000  122203.000
parsec3/streamcluster   245.000 198.000 198.000 100.000 265.000 3182.000    18005.000    238763.000  155799.000
parsec3/swaptions       99.000  202.000 202.000 99.000  194.000 37145.000   10636.000    34130.000   39785.000
parsec3/vips            138.000 238.000 238.000 136.000 175.000 117340.000  16134.000    19324.000   19736.000
parsec3/x264            146.000 232.000 232.000 147.000 170.000 183.000     5287.000     1980.000    3082.000
splash2x/barnes         100.000 198.000 198.000 100.000 139.000 969970.000  71709.000    61257.000   63578.000
splash2x/fft            95.000  198.000 204.000 95.000  132.000 135.000     57848.000    1531900.000 1498449.000
splash2x/lu_cb          92.000  194.000 197.000 92.000  130.000 1022678.000 103888.000   205542.000  169990.000
splash2x/lu_ncb         90.000  195.000 194.000 91.000  341.000 121032.000  55777.000    106460.000  88653.000
splash2x/ocean_cp       96.000  199.000 197.000 97.000  134.000 151.000     2876.000     236594.000  220588.000
splash2x/ocean_ncp      95.000  198.000 196.000 95.000  133.000 8703.000    27897.000    515730.000  333294.000
splash2x/radiosity      93.000  194.000 194.000 90.000  130.000 676190.000  88558.000    158720.000  168610.000
splash2x/radix          91.000  193.000 194.000 90.000  132.000 132.000     134545.000   286084.000  156332.000
splash2x/raytrace       100.000 245.000 197.000 98.000  135.000 250321.000  12461.000    50080.000   46389.000
splash2x/volrend        102.000 200.000 201.000 100.000 185.000 791510.000  6806.000     36020.000   33578.000
splash2x/water_nsquared 101.000 207.000 201.000 101.000 142.000 217594.000  41292.000    124043.000  115781.000
splash2x/water_spatial  103.000 202.000 200.000 102.000 142.000 1598336.000 230214.000   141666.000  117881.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63153.000  145890.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4375.000   8188.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        291620.000 312905.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1959.000   21536.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95139.000  147065.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        182048.000 123826.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80726.000  73451.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        193948.000 264464.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        857899.000 603034.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74315.000  95472.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2391.000   2270.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3213.000   2629.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        197741.000 159398.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        167643.000 590132.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        211900.000 158100.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        117040.000 102905.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        135073.000 72261.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        402707.000 205647.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        46521.000  136220.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        142300.000 144311.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124883.000 132675.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        180780.000 153159.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        514618.000 245851.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        118963.000 32997.000


