=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.726  0.902  0.000 1.796 5.702        5.162        0.000 2.140
splash2x/lu_ncb         0.000 10.733 2.825  0.000 7.387 11.825       6.620        0.000 3.791
splash2x/ocean_cp       0.000 2.040  1.100  0.000 2.217 35.253       5.128        0.000 2.078
splash2x/ocean_ncp      0.000 1.627  1.032  0.000 1.659 35.865       5.353        0.000 2.218
splash2x/radiosity      0.000 2.081  0.927  0.000 1.978 10.401       5.441        0.000 2.192
splash2x/radix          0.000 1.676  0.959  0.000 1.752 45.207       8.963        0.000 1.587
splash2x/raytrace       0.000 4.030  0.875  0.000 2.367 3.641        5.019        0.000 2.010
splash2x/volrend        0.000 14.034 0.868  0.000 1.829 3.336        5.004        0.000 1.959
splash2x/water_nsquared 0.000 1.617  0.879  0.000 2.214 1.739        5.307        0.000 2.488
splash2x/water_spatial  0.000 1.573  0.891  0.000 1.688 13.677       4.811        0.000 2.085


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893113.000 1959164.000 1957093.000 1899140.000  1901604.000 1709037.000  1546686.000  1928510.000 1892815.000
parsec3/bodytrack       1453854.000 1493693.000 1486212.000 1471104.000  1522387.000 1531366.000  607809.000   1380480.000 1498756.000
parsec3/canneal         1128695.000 1120296.000 1158648.000 1105594.000  1145009.000 1139599.000  1032561.000  1111663.000 1141232.000
parsec3/dedup           2593590.000 2606512.000 2583500.000 2610328.000  2594079.000 2573851.000  2533930.000  2548509.000 2603994.000
parsec3/facesim         572728.000  646954.000  616695.000  567577.000   594985.000  517954.000   298699.000   581104.000  518850.000
parsec3/fluidanimate    637392.000  720574.000  650692.000  631296.000   634752.000  610905.000   489069.000   632621.000  670764.000
parsec3/freqmine        1089351.000 1139053.000 1134219.000 1049880.000  1076381.000 837348.000   454022.000   1048927.000 1065175.000
parsec3/raytrace        1889074.000 1736101.000 1794799.000 1810717.000  1872719.000 1669133.000  1368599.000  1853955.000 1847319.000
parsec3/streamcluster   191382.000  1015508.000 314370.000  190888.000   193989.000  365715.000   168525.000   202962.000  205291.000
parsec3/swaptions       82215.000   138303.000  2308983.000 83606.000    107032.000  97830.000    45971.000    86040.000   88311.000
parsec3/vips            3043750.000 3182310.000 3053954.000 3055138.000  3059495.000 3045783.000  1671141.000  3073371.000 3028612.000
parsec3/x264            3297187.000 3378143.000 3355643.000 3318871.000  3334669.000 3338543.000  2943497.000  3290146.000 3305212.000
splash2x/barnes         1262598.000 1317716.000 1295189.000 1276929.000  1282221.000 1041849.000  1204329.000  1269507.000 1289673.000
splash2x/fft            9706685.000 9386119.000 9676624.000 10204084.000 9766823.000 10480808.000 9839899.000  9931144.000 9733412.000
splash2x/lu_cb          583083.000  650336.000  652190.000  567516.000   591596.000  424535.000   411052.000   581609.000  590818.000
splash2x/lu_ncb         582079.000  685980.000  657517.000  578681.000   603563.000  310907.000   439101.000   577107.000  601771.000
splash2x/ocean_cp       3390048.000 3281342.000 3338680.000 3444907.000  3406077.000 3300283.000  3349908.000  3390559.000 3397286.000
splash2x/ocean_ncp      3963252.000 3963514.000 4022058.000 7150457.000  4539685.000 3751446.000  3991997.000  3959769.000 3980684.000
splash2x/radiosity      1518916.000 1549193.000 1568352.000 1544458.000  1546029.000 726264.000   1214615.000  1524767.000 1516151.000
splash2x/radix          2405946.000 2423643.000 2451374.000 2424660.000  2434271.000 2680148.000  2508034.000  2475821.000 2448938.000
splash2x/raytrace       125935.000  175243.000  171845.000  114005.000   109001.000  112509.000   72448.000    117940.000  100084.000
splash2x/volrend        223889.000  299587.000  248460.000  203724.000   251691.000  228570.000   121996.000   226647.000  227693.000
splash2x/water_nsquared 119970.000  201332.000  171846.000  113339.000   131292.000  134759.000   83570.000    117859.000  121492.000
splash2x/water_spatial  732795.000  666178.000  702875.000  734262.000   743483.000  525316.000   688370.000   743223.000  952724.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587852.000  585921.000  585723.000   589709.000   586999.000   307749.000   513957.000   587980.000  588888.000
parsec3/bodytrack       31852.000   32144.000   32063.000    32164.000    35358.000    20345.000    30549.000    31889.000   31496.000
parsec3/canneal         842292.000  844773.000  843556.000   841152.000   845509.000   840369.000   843245.000   844127.000  842937.000
parsec3/dedup           1220247.000 1182398.000 1199212.000  1230293.000  1194107.000  1203881.000  1190426.000  1214230.000 1180955.000
parsec3/facesim         311418.000  311678.000  311489.000   316863.000   314432.000   207691.000   207203.000   310524.000  311319.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531936.000   533941.000   522070.000   430491.000   531627.000  530712.000
parsec3/freqmine        553025.000  552882.000  552939.000   556223.000   556317.000   53781.000    140574.000   552710.000  551702.000
parsec3/raytrace        890337.000  889569.000  890361.000   877224.000   890675.000   338158.000   837348.000   889297.000  887908.000
parsec3/streamcluster   110790.000  110809.000  110823.000   114861.000   115436.000   109452.000   109346.000   110699.000  110732.000
parsec3/swaptions       5526.000    5522.000    5497.000     7470.000     7242.000     4774.000     3445.000     5522.000    5431.000
parsec3/vips            33856.000   34009.000   34130.000    34302.000    37703.000    31054.000    32705.000    35212.000   34251.000
parsec3/x264            81681.000   82182.000   82095.000    83622.000    83170.000    81620.000    81649.000    82084.000   81938.000
splash2x/barnes         1220805.000 1219301.000 1218620.000  1231340.000  1225031.000  685712.000   1111389.000  1216799.000 1218057.000
splash2x/fft            9962253.000 9886952.000 10088263.000 10628775.000 10157345.000 8714017.000  9961121.000  9898496.000 9943916.000
splash2x/lu_cb          511562.000  511156.000  511260.000   511421.000   511692.000   357217.000   390174.000   510120.000  510137.000
splash2x/lu_ncb         511073.000  510959.000  510579.000   511352.000   511032.000   434646.000   507463.000   510065.000  509862.000
splash2x/ocean_cp       3412871.000 3409436.000 3410162.000  3459526.000  3414753.000  2953963.000  3404171.000  3402237.000 3404811.000
splash2x/ocean_ncp      3944917.000 3947692.000 3947470.000  7192269.000  4556795.000  3303731.000  3944602.000  3913149.000 3942417.000
splash2x/radiosity      1472926.000 1471935.000 1473330.000  1486168.000  1478745.000  384439.000   1097884.000  1470081.000 1470298.000
splash2x/radix          2490187.000 2534725.000 2486067.000  2497660.000  2489069.000  2447972.000  2498485.000  2492717.000 2485136.000
splash2x/raytrace       23236.000   23236.000   23236.000    28976.000    28337.000    16694.000    16131.000    23228.000   23228.000
splash2x/volrend        44036.000   44113.000   44153.000    46133.000    45917.000    33241.000    24980.000    43938.000   44065.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30084.000    29858.000    23036.000    28711.000    29272.000   29316.000
splash2x/water_spatial  665575.000  665073.000  665015.000   665785.000   666202.000   383577.000   628849.000   664036.000  658929.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    95.000  190.000 305.000 96.000  131.000 244588.000   45940.000    24078.000   22031.000
parsec3/bodytrack       241.000 199.000 199.000 109.000 138.000 91141.000    21159.000    2592.000    4577.000
parsec3/canneal         105.000 196.000 197.000 104.000 249.000 543466.000   14306.000    39548.000   37819.000
parsec3/dedup           102.000 192.000 193.000 96.000  133.000 140.000      25264.000    865.000     2624.000
parsec3/facesim         134.000 216.000 255.000 126.000 157.000 432887.000   28849.000    23267.000   21722.000
parsec3/fluidanimate    101.000 196.000 197.000 99.000  136.000 28674.000    14372.000    42766.000   31117.000
parsec3/freqmine        101.000 198.000 198.000 100.000 138.000 640761.000   125008.000   30798.000   26033.000
parsec3/raytrace        130.000 220.000 221.000 124.000 161.000 721216.000   163167.000   78858.000   35187.000
parsec3/streamcluster   93.000  189.000 189.000 94.000  133.000 138195.000   17609.000    79017.000   17732.000
parsec3/swaptions       248.000 196.000 177.000 98.000  134.000 1339.000     8737.000     35772.000   35982.000
parsec3/vips            138.000 229.000 232.000 138.000 174.000 44652.000    16442.000    18941.000   18462.000
parsec3/x264            146.000 214.000 211.000 147.000 154.000 34342.000    8377.000     1849.000    2039.000
splash2x/barnes         100.000 194.000 194.000 98.000  135.000 1424061.000  160868.000   44452.000   41458.000
splash2x/fft            96.000  188.000 190.000 94.000  132.000 2683772.000  355813.000   1125423.000 1032872.000
splash2x/lu_cb          91.000  187.000 186.000 90.000  127.000 717138.000   114658.000   104823.000  100962.000
splash2x/lu_ncb         92.000  188.000 186.000 91.000  127.000 97329.000    69708.000    91041.000   94454.000
splash2x/ocean_cp       98.000  191.000 191.000 97.000  131.000 3131963.000  4200.000     210890.000  172306.000
splash2x/ocean_ncp      96.000  188.000 190.000 95.000  128.000 9432212.000  23830.000    388097.000  373751.000
splash2x/radiosity      90.000  186.000 187.000 89.000  127.000 547586.000   135317.000   129090.000  110726.000
splash2x/radix          90.000  185.000 186.000 91.000  127.000 1923288.000  202629.000   168835.000  282247.000
splash2x/raytrace       102.000 193.000 194.000 101.000 133.000 15147.000    11632.000    29390.000   18133.000
splash2x/volrend        104.000 196.000 196.000 106.000 135.000 592.000      6539.000     10816.000   9982.000
splash2x/water_nsquared 105.000 312.000 194.000 103.000 134.000 55207.000    32787.000    73833.000   65689.000
splash2x/water_spatial  101.000 193.000 194.000 100.000 136.000 1425995.000  288656.000   103828.000  136642.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 554695.000   0.000        129216.000  114200.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225276.000   0.000        3056.000    34763.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2319965.000  0.000        310211.000  278960.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 21.000       0.000        4015.000    38204.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2789262.000  0.000        163411.000  54763.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 133461.000   0.000        346242.000  406748.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2232902.000  0.000        203968.000  86403.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1691348.000  0.000        265247.000  364119.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 574159.000   0.000        1080391.000 394054.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 110515.000   0.000        147925.000  154635.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 259710.000   0.000        231.000     1864.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 140745.000   0.000        741.000     17827.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1074188.000  0.000        203579.000  138202.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 221930.000   0.000        282487.000  365440.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 639994.000   0.000        183701.000  189932.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7630.000     0.000        114960.000  192232.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 514283.000   0.000        199051.000  96107.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2730500.000  0.000        331953.000  215202.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 202466.000   0.000        97474.000   147648.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 36189.000    0.000        106596.000  219607.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65395.000    0.000        218873.000  61486.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14439.000    0.000        237158.000  91218.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 293231.000   0.000        366102.000  207077.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 64572.000    0.000        118641.000  230284.000


