=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1848724.000 1906681.000 1900832.000 1852753.000  1853706.000 1828733.000 1832855.000  1823253.000 1817300.000
parsec3/bodytrack       1454539.000 1540858.000 1513513.000 1448406.000  1481611.000 1471035.000 1452641.000  1452858.000 1442310.000
parsec3/canneal         1071202.000 1131864.000 1135422.000 1074676.000  1086494.000 1075623.000 1055848.000  1045375.000 1053834.000
parsec3/dedup           2558467.000 2565783.000 2527256.000 2574541.000  2516916.000 2520024.000 2452329.000  2448122.000 2444373.000
parsec3/facesim         565674.000  641382.000  627822.000  582894.000   577887.000  550452.000  532321.000   537004.000  552869.000
parsec3/fluidanimate    593464.000  659097.000  664257.000  593752.000   597418.000  586901.000  584799.000   586752.000  598349.000
parsec3/freqmine        1024056.000 1083960.000 1078640.000 1004968.000  1028014.000 1005199.000 989359.000   997109.000  986644.000
parsec3/raytrace        1770945.000 1836088.000 1829286.000 1750304.000  1773574.000 1763234.000 1753986.000  1734213.000 1750755.000
parsec3/streamcluster   135978.000  429668.000  427619.000  154561.000   174330.000  183254.000  132525.000   125354.000  130798.000
parsec3/swaptions       39330.000   111934.000  113234.000  43903.000    51378.000   51315.000   29655.000    30849.000   25749.000
parsec3/vips            2996265.000 3102580.000 3086446.000 2996326.000  3021401.000 2970611.000 2988837.000  2988725.000 2979863.000
parsec3/x264            3266385.000 3340980.000 3330856.000 3261102.000  3289467.000 3284069.000 3209085.000  3241395.000 3202178.000
splash2x/barnes         1230886.000 1265825.000 1283910.000 1236833.000  1257245.000 1222338.000 1224746.000  1216941.000 1211750.000
splash2x/fft            9718971.000 9469476.000 9532727.000 10030466.000 9572192.000 9709877.000 9745730.000  9907130.000 9835615.000
splash2x/lu_cb          519595.000  589026.000  588011.000  533346.000   546440.000  534249.000  512756.000   530060.000  547022.000
splash2x/lu_ncb         538786.000  609559.000  606240.000  536129.000   552669.000  532596.000  543214.000   530321.000  531617.000
splash2x/ocean_cp       3371143.000 3369035.000 3371834.000 3418314.000  3375607.000 3358607.000 3365591.000  3356930.000 3337502.000
splash2x/ocean_ncp      3927769.000 3968133.000 3949053.000 7091382.000  4443000.000 3932717.000 3923982.000  3930882.000 3900980.000
splash2x/radiosity      1479272.000 1517860.000 1519535.000 1506999.000  1496019.000 1467657.000 1461602.000  1465011.000 1467533.000
splash2x/radix          2426477.000 2376604.000 2347187.000 2582226.000  2445820.000 2429183.000 2422535.000  2415010.000 2407284.000
splash2x/raytrace       71671.000   135586.000  142733.000  68907.000    93167.000   70482.000   65441.000    53439.000   71032.000
splash2x/volrend        173685.000  262387.000  253908.000  171697.000   203982.000  193380.000  165763.000   159140.000  160128.000
splash2x/water_nsquared 67514.000   147160.000  152228.000  67462.000    83224.000   75226.000   65169.000    65585.000   83447.000
splash2x/water_spatial  686998.000  755124.000  751265.000  709153.000   711879.000  678293.000  677583.000   674319.000  672874.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586074.000   586116.000   585756.000   591109.000   585908.000  584451.000  584468.000   584772.000   588620.000
parsec3/bodytrack       32547.000    32593.000    32444.000    36523.000    36047.000   32548.000   32532.000    32415.000    32420.000
parsec3/canneal         847472.000   847266.000   847395.000   846656.000   844888.000  846181.000  845679.000   842086.000   847563.000
parsec3/dedup           1207296.000  1209033.000  1207044.000  1210742.000  1202156.000 1201498.000 1206314.000  1212813.000  1219871.000
parsec3/facesim         311963.000   311749.000   312055.000   317473.000   315292.000  311358.000  311345.000   311333.000   311339.000
parsec3/fluidanimate    531976.000   531976.000   531976.000   533988.000   534021.000  531969.000  531976.000   531980.000   531968.000
parsec3/freqmine        553137.000   552429.000   552477.000   555273.000   557100.000  552185.000  553042.000   552175.000   552318.000
parsec3/raytrace        888928.000   892273.000   890141.000   884492.000   890206.000  884997.000  888420.000   886168.000   886706.000
parsec3/streamcluster   111039.000   111058.000   111001.000   116734.000   115087.000  111029.000  111006.000   111011.000   111007.000
parsec3/swaptions       5772.000     5772.000     5777.000     7741.000     7705.000    5770.000    5768.000     5770.000     5760.000
parsec3/vips            32018.000    32018.000    32296.000    36408.000    35222.000   31754.000   32134.000    34962.000    33910.000
parsec3/x264            82286.000    82165.000    82011.000    83572.000    83471.000   81979.000   81598.000    82164.000    82110.000
splash2x/barnes         1221837.000  1220856.000  1219209.000  1228817.000  1224234.000 1216359.000 1214942.000  1216008.000  1216351.000
splash2x/fft            10000649.000 10079761.000 10093943.000 10418942.000 9889912.000 9887673.000 9934910.000  10074368.000 9879614.000
splash2x/lu_cb          511633.000   511519.000   511759.000   512198.000   511977.000  510492.000  510754.000   510722.000   510965.000
splash2x/lu_ncb         511313.000   511286.000   511228.000   511738.000   511285.000  510374.000  510528.000   510418.000   510499.000
splash2x/ocean_cp       3420454.000  3455916.000  3412997.000  3467285.000  3419227.000 3420123.000 3418566.000  3418740.000  3410291.000
splash2x/ocean_ncp      3948096.000  3947231.000  3949355.000  7193648.000  4488682.000 3949116.000 3945493.000  3947269.000  3949214.000
splash2x/radiosity      1473382.000  1474745.000  1474060.000  1486164.000  1477909.000 1471116.000 1470358.000  1471314.000  1469800.000
splash2x/radix          2487341.000  2487853.000  2478839.000  2643683.000  2531856.000 2559022.000 2541024.000  2486915.000  2480220.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    27975.000   23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44251.000    44270.000    44315.000    46307.000    46150.000   44186.000   44230.000    44204.000    44161.000
splash2x/water_nsquared 29448.000    29448.000    29452.000    30341.000    30217.000   29448.000   29448.000    29448.000    29444.000
splash2x/water_spatial  667038.000   666181.000   666275.000   666102.000   666522.000  660955.000  660181.000   658379.000   661160.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    93.000  181.000 183.000 89.000  123.000 1126042.000 26972.000    61520.000   27344.000
parsec3/bodytrack       127.000 190.000 191.000 98.000  134.000 1053641.000 15072.000    3776.000    5821.000
parsec3/canneal         94.000  188.000 187.000 101.000 129.000 103625.000  9449.000     95119.000   90708.000
parsec3/dedup           88.000  182.000 182.000 88.000  127.000 141043.000  7754.000     1283.000    1362.000
parsec3/facesim         128.000 206.000 206.000 114.000 149.000 1125896.000 26467.000    30710.000   32811.000
parsec3/fluidanimate    91.000  186.000 186.000 91.000  129.000 337849.000  14721.000    61577.000   61133.000
parsec3/freqmine        222.000 189.000 223.000 92.000  131.000 826984.000  95203.000    50224.000   44268.000
parsec3/raytrace        112.000 207.000 206.000 112.000 146.000 1230318.000 60537.000    113239.000  44297.000
parsec3/streamcluster   87.000  182.000 184.000 89.000  238.000 3480.000    17806.000    234509.000  173523.000
parsec3/swaptions       97.000  187.000 187.000 92.000  129.000 40155.000   10902.000    44152.000   47664.000
parsec3/vips            130.000 223.000 222.000 131.000 166.000 134549.000  16230.000    19490.000   19785.000
parsec3/x264            136.000 212.000 211.000 135.000 156.000 165.000     7106.000     2334.000    2750.000
splash2x/barnes         92.000  185.000 185.000 92.000  128.000 910912.000  39426.000    71223.000   67133.000
splash2x/fft            89.000  293.000 182.000 88.000  123.000 123.000     351420.000   1563912.000 1302004.000
splash2x/lu_cb          83.000  180.000 179.000 83.000  121.000 882959.000  100018.000   161375.000  127412.000
splash2x/lu_ncb         82.000  179.000 180.000 82.000  120.000 94841.000   46912.000    119283.000  110980.000
splash2x/ocean_cp       92.000  189.000 188.000 91.000  128.000 129.000     86765.000    475982.000  238757.000
splash2x/ocean_ncp      89.000  184.000 187.000 88.000  123.000 9453.000    21251.000    440744.000  367576.000
splash2x/radiosity      84.000  181.000 181.000 85.000  121.000 676485.000  85942.000    194164.000  201531.000
splash2x/radix          82.000  179.000 179.000 83.000  120.000 121.000     163852.000   138591.000  281389.000
splash2x/raytrace       90.000  183.000 183.000 92.000  127.000 256850.000  13275.000    51605.000   51811.000
splash2x/volrend        93.000  186.000 185.000 93.000  129.000 791655.000  6659.000     42828.000   41239.000
splash2x/water_nsquared 94.000  185.000 186.000 92.000  143.000 244430.000  42100.000    149672.000  135710.000
splash2x/water_spatial  93.000  185.000 186.000 92.000  128.000 1677339.000 266378.000   139127.000  214549.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        188832.000 89621.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10951.000  25603.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        371533.000 320589.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1634.000   23393.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81011.000  71478.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        175531.000 133071.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93290.000  65179.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        257696.000 43719.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        820137.000 595949.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        137987.000 89376.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5473.000   6602.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4106.000   12995.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145862.000 129691.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        104412.000 117519.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        151036.000 105560.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        152914.000 113765.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        448851.000 112789.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        334161.000 245740.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151580.000 127855.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        111529.000 142423.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        131380.000 89355.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        169209.000 109668.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        284151.000 196840.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        93229.000  53225.000


