=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.934  0.908 0.000 1.865 6.184        5.512        0.000 2.059
splash2x/lu_ncb         0.000 1.932  4.267 0.000 2.184 11.645       5.708        0.000 2.422
splash2x/ocean_cp       0.000 2.050  1.110 0.000 2.102 28.571       5.620        0.000 1.949
splash2x/ocean_ncp      0.000 1.592  1.059 0.000 1.819 35.934       5.510        0.000 2.300
splash2x/radiosity      0.000 2.085  0.921 0.000 1.856 10.329       4.329        0.000 2.188
splash2x/radix          0.000 1.550  0.959 0.000 1.802 34.153       10.848       0.000 1.554
splash2x/raytrace       0.000 3.764  1.095 0.000 1.712 3.696        4.996        0.000 1.617
splash2x/volrend        0.000 3.987  0.881 0.000 1.734 2.881        5.039        0.000 1.864
splash2x/water_nsquared 0.000 1.820  0.988 0.000 1.731 2.094        5.295        0.000 1.964
splash2x/water_spatial  0.000 1.694  0.916 0.000 1.623 12.687       4.189        0.000 2.075


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888517.000 1973470.000 1903875.000 1857103.000  1898132.000 1715730.000  1467563.000  1876173.000 1871881.000
parsec3/bodytrack       1499966.000 1560522.000 1540102.000 1478511.000  1399854.000 1535589.000  534473.000   1521150.000 1511937.000
parsec3/canneal         1112198.000 1158749.000 1137748.000 1097350.000  1120791.000 1148362.000  943137.000   1137530.000 1110251.000
parsec3/dedup           2560452.000 2628151.000 2620285.000 2622941.000  2648095.000 2570022.000  2478916.000  2549468.000 2567975.000
parsec3/facesim         595153.000  636164.000  626031.000  586783.000   547485.000  487235.000   304345.000   550786.000  486398.000
parsec3/fluidanimate    657175.000  600514.000  661256.000  645912.000   651064.000  623829.000   505811.000   645576.000  654808.000
parsec3/freqmine        1077101.000 1042895.000 1109492.000 1051753.000  1072530.000 849521.000   443299.000   1068742.000 1093821.000
parsec3/raytrace        1831632.000 1853481.000 1913052.000 1829105.000  1869265.000 1648964.000  1381258.000  1852409.000 1833586.000
parsec3/streamcluster   199300.000  1092326.000 335945.000  204114.000   213353.000  211620.000   166247.000   198047.000  203530.000
parsec3/swaptions       92715.000   142478.000  2255114.000 68366.000    87275.000   93971.000    39933.000    70542.000   106127.000
parsec3/vips            3054357.000 3099141.000 3062072.000 3047570.000  3064538.000 3046478.000  1627834.000  3041700.000 3060175.000
parsec3/x264            3281134.000 3336690.000 3383460.000 3307018.000  3321052.000 3307693.000  1440270.000  3308510.000 3326856.000
splash2x/barnes         1274105.000 1308242.000 1299584.000 1259069.000  1273011.000 1083724.000  1172565.000  1240873.000 1292710.000
splash2x/fft            9661084.000 9329847.000 9575748.000 10099576.000 9847856.000 10074999.000 9845744.000  9757732.000 9797456.000
splash2x/lu_cb          579388.000  621044.000  631480.000  575135.000   595437.000  427342.000   444283.000   551447.000  592693.000
splash2x/lu_ncb         596054.000  589018.000  627037.000  583243.000   590848.000  505394.000   489116.000   585690.000  597570.000
splash2x/ocean_cp       3391451.000 3340482.000 3364971.000 3455972.000  3403337.000 3271091.000  3300684.000  3391326.000 3390965.000
splash2x/ocean_ncp      3990327.000 3932803.000 3990407.000 7115410.000  4903415.000 3708334.000  3948742.000  3989404.000 3981783.000
splash2x/radiosity      1521850.000 1543057.000 1576397.000 1537070.000  1530631.000 705604.000   1151786.000  1527637.000 1539305.000
splash2x/radix          2391209.000 2309866.000 2417491.000 2531506.000  2473444.000 2681322.000  2509026.000  2435946.000 2451077.000
splash2x/raytrace       106006.000  187618.000  158534.000  105019.000   131844.000  122947.000   47534.000    95333.000   126211.000
splash2x/volrend        221555.000  265930.000  254892.000  231367.000   229629.000  219999.000   111962.000   229493.000  218751.000
splash2x/water_nsquared 119675.000  151071.000  163396.000  117495.000   136667.000  136147.000   154717.000   130004.000  134421.000
splash2x/water_spatial  730462.000  671289.000  692847.000  723746.000   750141.000  543160.000   684094.000   718199.000  720463.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588868.000  585574.000   585244.000  589344.000   589814.000   308480.000   487643.000   586124.000   587636.000
parsec3/bodytrack       32355.000   31892.000    32091.000   32221.000    35383.000    20597.000    30759.000    32183.000    32153.000
parsec3/canneal         843337.000  845964.000   843604.000  840939.000   843501.000   839343.000   842076.000   841509.000   839908.000
parsec3/dedup           1181459.000 1186298.000  1175976.000 1231052.000  1183776.000  1173330.000  1139060.000  1181959.000  1192793.000
parsec3/facesim         311805.000  311845.000   311857.000  317043.000   314531.000   258771.000   196941.000   310332.000   311157.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531656.000   533657.000   521964.000   425868.000   531639.000   531639.000
parsec3/freqmine        552282.000  553571.000   553830.000  555696.000   555746.000   55609.000    132128.000   553258.000   553183.000
parsec3/raytrace        888746.000  888833.000   887696.000  877414.000   886343.000   339098.000   810035.000   890903.000   892127.000
parsec3/streamcluster   110481.000  110520.000   110547.000  114616.000   115097.000   109056.000   109195.000   110529.000   110275.000
parsec3/swaptions       5472.000    5469.000     5463.000    7412.000     7173.000     4172.000     2955.000     5045.000     5046.000
parsec3/vips            34360.000   33846.000    34235.000   34395.000    37171.000    31157.000    32149.000    34273.000    35774.000
parsec3/x264            81855.000   81698.000    82001.000   83573.000    83118.000    81766.000    82033.000    81768.000    82052.000
splash2x/barnes         1210275.000 1215414.000  1217729.000 1230411.000  1222412.000  751986.000   1095808.000  1216224.000  1218460.000
splash2x/fft            9835081.000 10019585.000 9909873.000 10459605.000 10184382.000 8581045.000  9943954.000  10120258.000 10002395.000
splash2x/lu_cb          511357.000  511095.000   511234.000  511472.000   511170.000   368890.000   394246.000   510206.000   510225.000
splash2x/lu_ncb         510834.000  510795.000   511032.000  511364.000   510634.000   421485.000   502584.000   510135.000   510088.000
splash2x/ocean_cp       3417585.000 3417444.000  3415588.000 3465322.000  3414019.000  2824529.000  3408063.000  3405118.000  3373669.000
splash2x/ocean_ncp      3941883.000 3944449.000  3946664.000 7190041.000  4892902.000  3248485.000  3911424.000  3914542.000  3941292.000
splash2x/radiosity      1472951.000 1472695.000  1474640.000 1486082.000  1476453.000  411436.000   1038969.000  1469382.000  1470371.000
splash2x/radix          2411524.000 2435154.000  2414254.000 2622140.000  2525830.000  2393802.000  2442892.000  2507583.000  2502464.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28409.000    16372.000    16819.000    23323.000    23323.000
splash2x/volrend        43821.000   43692.000    43888.000   45690.000    45391.000    32929.000    25150.000    43406.000    43821.000
splash2x/water_nsquared 29347.000   29348.000    29347.000   30154.000    29922.000    23173.000    29775.000    29346.000    29347.000
splash2x/water_spatial  662512.000  664952.000   664956.000  665358.000   665432.000   398731.000   630552.000   663405.000   659114.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    208.000 190.000 190.000 94.000  132.000 244021.000   45867.000    48187.000  4383.000
parsec3/bodytrack       239.000 197.000 199.000 104.000 139.000 90760.000    17237.000    2907.000   3835.000
parsec3/canneal         104.000 198.000 196.000 100.000 136.000 666072.000   23812.000    49151.000  46712.000
parsec3/dedup           96.000  192.000 192.000 95.000  133.000 136.000      15342.000    1013.000   1298.000
parsec3/facesim         271.000 217.000 226.000 121.000 158.000 847498.000   31234.000    21328.000  21663.000
parsec3/fluidanimate    100.000 195.000 197.000 100.000 135.000 94988.000    12562.000    39330.000  29790.000
parsec3/freqmine        100.000 196.000 197.000 100.000 137.000 634428.000   92753.000    26775.000  31129.000
parsec3/raytrace        125.000 220.000 219.000 125.000 166.000 667674.000   157888.000   82181.000  1132.000
parsec3/streamcluster   93.000  192.000 189.000 93.000  146.000 186353.000   14799.000    42457.000  20524.000
parsec3/swaptions       98.000  192.000 303.000 98.000  133.000 1299.000     8019.000     33994.000  37285.000
parsec3/vips            137.000 231.000 232.000 137.000 174.000 41662.000    16768.000    19064.000  18395.000
parsec3/x264            144.000 211.000 212.000 146.000 152.000 40042.000    5592.000     490.000    2173.000
splash2x/barnes         98.000  192.000 193.000 105.000 134.000 1076272.000  321307.000   41998.000  41967.000
splash2x/fft            93.000  189.000 188.000 95.000  127.000 459476.000   154191.000   963886.000 849563.000
splash2x/lu_cb          95.000  187.000 188.000 90.000  127.000 802710.000   105677.000   123399.000 104952.000
splash2x/lu_ncb         97.000  185.000 186.000 90.000  128.000 90609.000    85771.000    43184.000  97294.000
splash2x/ocean_cp       98.000  190.000 190.000 96.000  131.000 2497687.000  5233.000     200502.000 163070.000
splash2x/ocean_ncp      94.000  188.000 190.000 97.000  128.000 9655265.000  28318.000    356476.000 355005.000
splash2x/radiosity      90.000  186.000 187.000 89.000  127.000 547224.000   119760.000   138696.000 95561.000
splash2x/radix          91.000  187.000 186.000 91.000  127.000 1079782.000  274143.000   192344.000 199482.000
splash2x/raytrace       230.000 193.000 196.000 98.000  133.000 16474.000    11934.000    31672.000  24380.000
splash2x/volrend        125.000 195.000 195.000 101.000 135.000 665.000      5484.000     9470.000   11021.000
splash2x/water_nsquared 102.000 195.000 197.000 100.000 135.000 58326.000    18070.000    88897.000  80093.000
splash2x/water_spatial  101.000 195.000 194.000 100.000 136.000 1257261.000  235756.000   91166.000  64722.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 518164.000   0.000        270691.000 85735.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218484.000   0.000        1213.000   96721.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2434587.000  0.000        320734.000 277910.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 448.000      0.000        1104.000   38197.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3074212.000  0.000        93027.000  42470.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 236759.000   0.000        388251.000 298220.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2121833.000  0.000        98413.000  107684.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1823525.000  0.000        312207.000 224853.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 685543.000   0.000        740884.000 332141.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 106913.000   0.000        163723.000 152502.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234498.000   0.000        2541.000   5370.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 139663.000   0.000        0.000      39871.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1089487.000  0.000        277894.000 81347.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 5143.000     0.000        262684.000 496802.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 744178.000   0.000        274927.000 189839.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8375.000     0.000        101541.000 174918.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 201259.000   0.000        162160.000 55281.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1565578.000  0.000        219875.000 198597.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 258047.000   0.000        172614.000 105943.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2286.000     0.000        116874.000 188403.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76012.000    0.000        247464.000 96685.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17607.000    0.000        257802.000 100468.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 312389.000   0.000        512040.000 233910.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 197030.000   0.000        145326.000 93743.000


