=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1865743.000 1915881.000 1894786.000 1861957.000  1856492.000 1906077.000 1837156.000  1825109.000 1829085.000
parsec3/bodytrack       1464994.000 1531821.000 1516722.000 1445050.000  1460975.000 1467621.000 1448513.000  1428732.000 1433510.000
parsec3/canneal         1058477.000 1129752.000 1336582.000 1068095.000  1071723.000 1109502.000 1052815.000  1065689.000 1067562.000
parsec3/dedup           2525898.000 2541129.000 2545604.000 2568859.000  2553437.000 2524223.000 2490028.000  2519027.000 2447052.000
parsec3/facesim         557609.000  638090.000  643214.000  558296.000   566045.000  548407.000  555253.000   549171.000  547771.000
parsec3/fluidanimate    592053.000  664877.000  666648.000  593366.000   620974.000  580848.000  587715.000   587131.000  597346.000
parsec3/freqmine        999297.000  1075811.000 1086800.000 1003641.000  1024087.000 1011340.000 999377.000   1001370.000 1005173.000
parsec3/raytrace        1766785.000 1832449.000 1827549.000 1749361.000  1780660.000 1764700.000 1745434.000  1752336.000 1748523.000
parsec3/streamcluster   144713.000  396095.000  372862.000  141755.000   159907.000  154260.000  132221.000   129472.000  138173.000
parsec3/swaptions       34695.000   110937.000  105451.000  33526.000    768321.000  44514.000   31694.000    38718.000   35123.000
parsec3/vips            2996949.000 3087974.000 3084888.000 2999570.000  3420633.000 2997912.000 2983607.000  2977608.000 2989955.000
parsec3/x264            3245086.000 3354055.000 3328190.000 3257505.000  3285127.000 3282012.000 3267933.000  3235928.000 3232048.000
splash2x/barnes         1223533.000 1271827.000 1281761.000 1227013.000  1382143.000 1228806.000 1218792.000  1211679.000 1217448.000
splash2x/fft            9689794.000 9610899.000 9612407.000 10075035.000 9732763.000 9849635.000 9578987.000  9907841.000 9763491.000
splash2x/lu_cb          539047.000  594245.000  601878.000  530843.000   810942.000  531935.000  535516.000   529063.000  534161.000
splash2x/lu_ncb         543196.000  619729.000  597924.000  549359.000   561494.000  529031.000  536363.000   536690.000  525270.000
splash2x/ocean_cp       3373364.000 3345992.000 3364599.000 3374554.000  3383946.000 3371702.000 3354141.000  3363225.000 3321316.000
splash2x/ocean_ncp      3916563.000 3945387.000 3964395.000 7087486.000  3939170.000 3942130.000 3922382.000  3922782.000 3918558.000
splash2x/radiosity      1484079.000 1526049.000 1527633.000 1498867.000  1480460.000 1479345.000 1479610.000  1476231.000 1475039.000
splash2x/radix          2507236.000 2430558.000 2483032.000 2624861.000  2394175.000 2451116.000 2409100.000  2432265.000 2393957.000
splash2x/raytrace       81672.000   151205.000  144341.000  72954.000    88800.000   72287.000   54944.000    59287.000   67940.000
splash2x/volrend        170210.000  262693.000  256164.000  166723.000   185839.000  192474.000  164618.000   175766.000  174608.000
splash2x/water_nsquared 68198.000   150273.000  146018.000  67021.000    137087.000  84187.000   64786.000    59171.000   63543.000
splash2x/water_spatial  685848.000  748739.000  744523.000  708199.000   711482.000  695897.000  673677.000   684207.000  687959.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587392.000   585523.000   585698.000   589005.000   588344.000   585435.000   587578.000   588601.000   586250.000
parsec3/bodytrack       32399.000    32749.000    32454.000    35452.000    32760.000    32675.000    32351.000    32142.000    32119.000
parsec3/canneal         842995.000   844253.000   844916.000   846202.000   843988.000   842624.000   843101.000   842419.000   843060.000
parsec3/dedup           1203852.000  1206220.000  1207855.000  1230775.000  1187394.000  1183460.000  1184958.000  1178785.000  1206870.000
parsec3/facesim         311850.000   311539.000   311789.000   313736.000   311802.000   311713.000   311214.000   311546.000   311416.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533271.000   531648.000   531936.000   531936.000   531936.000   531936.000
parsec3/freqmine        553245.000   552617.000   553295.000   555625.000   553033.000   553309.000   551946.000   553662.000   553115.000
parsec3/raytrace        893483.000   889944.000   889749.000   882824.000   893290.000   892725.000   887440.000   889484.000   891125.000
parsec3/streamcluster   110550.000   110519.000   110572.000   114503.000   110551.000   110689.000   110809.000   110774.000   110686.000
parsec3/swaptions       5477.000     5474.000     5480.000     7426.000     5476.000     5474.000     5463.000     5476.000     5473.000
parsec3/vips            34189.000    34376.000    34171.000    37985.000    34219.000    34181.000    34273.000    34963.000    33995.000
parsec3/x264            82103.000    82099.000    82145.000    83195.000    81965.000    81849.000    81896.000    81943.000    82169.000
splash2x/barnes         1220872.000  1218967.000  1219162.000  1228598.000  1219141.000  1215552.000  1218528.000  1217308.000  1216261.000
splash2x/fft            10025773.000 10110386.000 10074341.000 10451696.000 10101711.000 10023744.000 9925904.000  10076539.000 9918296.000
splash2x/lu_cb          511590.000   511052.000   511437.000   511764.000   511659.000   510743.000   510467.000   510798.000   510942.000
splash2x/lu_ncb         510987.000   511085.000   511136.000   511388.000   511046.000   510709.000   510640.000   510812.000   510889.000
splash2x/ocean_cp       3415765.000  3414531.000  3408428.000  3447463.000  3415337.000  3414860.000  3417148.000  3415860.000  3400640.000
splash2x/ocean_ncp      3946067.000  3948457.000  3952911.000  7193386.000  3949118.000  3950244.000  3944336.000  3940290.000  3938806.000
splash2x/radiosity      1473395.000  1473309.000  1472756.000  1485899.000  1474161.000  1471443.000  1471265.000  1472009.000  1470762.000
splash2x/radix          2560308.000  2540085.000  2596906.000  2672176.000  2479842.000  2544180.000  2546840.000  2516734.000  2486797.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43962.000    43967.000    43959.000    45930.000    43935.000    43970.000    43922.000    43824.000    43917.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    29347.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  665450.000   666144.000   665725.000   666130.000   665895.000   659696.000   659881.000   661676.000   660559.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    135.000 200.000 196.000 101.000 136.000 1149726.000 49172.000    12338.000   23448.000
parsec3/bodytrack       210.000 205.000 204.000 109.000 145.000 998172.000  10213.000    3066.000    3759.000
parsec3/canneal         116.000 204.000 238.000 102.000 142.000 98397.000   8510.000     75663.000   72800.000
parsec3/dedup           96.000  197.000 198.000 96.000  135.000 140503.000  4583.000     2302.000    1284.000
parsec3/facesim         137.000 223.000 223.000 123.000 162.000 1138253.000 25956.000    26039.000   24145.000
parsec3/fluidanimate    101.000 205.000 202.000 102.000 140.000 233222.000  14148.000    48725.000   66859.000
parsec3/freqmine        104.000 203.000 208.000 103.000 142.000 815715.000  87072.000    25716.000   49151.000
parsec3/raytrace        127.000 270.000 225.000 125.000 163.000 1243078.000 104781.000   112087.000  112871.000
parsec3/streamcluster   97.000  199.000 333.000 94.000  134.000 6596.000    14207.000    265839.000  153221.000
parsec3/swaptions       100.000 207.000 202.000 101.000 345.000 30293.000   10206.000    38023.000   40070.000
parsec3/vips            138.000 238.000 237.000 137.000 338.000 110456.000  18724.000    19314.000   19929.000
parsec3/x264            147.000 233.000 232.000 146.000 212.000 181.000     10844.000    2105.000    2721.000
splash2x/barnes         99.000  200.000 199.000 99.000  190.000 889301.000  83353.000    51306.000   64017.000
splash2x/fft            95.000  198.000 196.000 95.000  197.000 135.000     136386.000   1551065.000 1452907.000
splash2x/lu_cb          91.000  196.000 196.000 90.000  218.000 803094.000  108152.000   213758.000  151616.000
splash2x/lu_ncb         92.000  195.000 195.000 90.000  129.000 123634.000  56305.000    123428.000  93277.000
splash2x/ocean_cp       97.000  199.000 201.000 96.000  136.000 154.000     3506.000     216263.000  222763.000
splash2x/ocean_ncp      95.000  196.000 199.000 94.000  133.000 8901.000    40775.000    340537.000  396695.000
splash2x/radiosity      97.000  196.000 194.000 94.000  132.000 662656.000  80978.000    168672.000  130364.000
splash2x/radix          94.000  199.000 194.000 94.000  130.000 131.000     156714.000   179573.000  278344.000
splash2x/raytrace       103.000 200.000 199.000 105.000 136.000 248294.000  13068.000    42132.000   42486.000
splash2x/volrend        101.000 201.000 205.000 102.000 139.000 745555.000  6769.000     30252.000   33136.000
splash2x/water_nsquared 100.000 202.000 330.000 102.000 197.000 229314.000  29300.000    124089.000  138304.000
splash2x/water_spatial  103.000 203.000 205.000 101.000 139.000 1673364.000 224314.000   175068.000  184587.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44899.000  76727.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6486.000   6068.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        289818.000 257612.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        20173.000  27755.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        75706.000  105692.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        199003.000 225181.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        122234.000 76038.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        273474.000 202045.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        840004.000 549517.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81860.000  77698.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1609.000   431.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5274.000   4746.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        175278.000 188060.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        167777.000 136683.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        234150.000 137558.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123502.000 98175.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152372.000 121827.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        203430.000 255747.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94213.000  92586.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132463.000 180715.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        167422.000 107037.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        178865.000 145862.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        273822.000 239576.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        140086.000 55580.000


