=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1856509.000 1909751.000 1904353.000 1838961.000  1843173.000 1828496.000 1831179.000  1838290.000  1838661.000
parsec3/bodytrack       1460938.000 1519916.000 1521144.000 1448434.000  1458802.000 1462682.000 1450010.000  1441031.000  1436133.000
parsec3/canneal         1078683.000 1124454.000 1150487.000 1068011.000  1092031.000 1071994.000 1065493.000  1062960.000  1057632.000
parsec3/dedup           2535808.000 2534925.000 2534889.000 2562884.000  2523659.000 2536657.000 2488720.000  2502649.000  2477769.000
parsec3/facesim         563353.000  638173.000  632518.000  556495.000   601150.000  551682.000  546892.000   559792.000   553821.000
parsec3/fluidanimate    604773.000  673270.000  676323.000  592986.000   624623.000  604198.000  588281.000   596476.000   595872.000
parsec3/freqmine        1000189.000 1075525.000 1081778.000 1006802.000  1059034.000 1004958.000 998962.000   996027.000   993566.000
parsec3/raytrace        1765175.000 1826658.000 1825968.000 1762963.000  1920651.000 1765324.000 1757159.000  1740901.000  1764342.000
parsec3/streamcluster   150886.000  405027.000  443862.000  141943.000   405048.000  149572.000  134955.000   141789.000   129335.000
parsec3/swaptions       35638.000   118338.000  349225.000  33032.000    50200.000   46664.000   28507.000    19130.000    40011.000
parsec3/vips            3001176.000 3096276.000 3083769.000 3010529.000  3003789.000 2991150.000 2987900.000  2979723.000  2964168.000
parsec3/x264            3256767.000 3334418.000 3329491.000 3264228.000  3276166.000 3252547.000 3258457.000  3241266.000  3241555.000
splash2x/barnes         1233462.000 1285377.000 1269085.000 1242758.000  1240111.000 1226355.000 1220832.000  1213681.000  1238905.000
splash2x/fft            9653992.000 9625337.000 9655607.000 10064959.000 9588156.000 9710530.000 9592359.000  10021979.000 9727611.000
splash2x/lu_cb          527556.000  599681.000  589468.000  532821.000   537848.000  529332.000  525315.000   528329.000   530392.000
splash2x/lu_ncb         532089.000  634303.000  605473.000  540031.000   546729.000  542407.000  542478.000   512165.000   547793.000
splash2x/ocean_cp       3360155.000 3363867.000 3364363.000 3387508.000  3365337.000 3367608.000 3325915.000  3363609.000  3326375.000
splash2x/ocean_ncp      3927900.000 3940993.000 3968469.000 7088947.000  3945949.000 3945842.000 3937293.000  3936728.000  3918597.000
splash2x/radiosity      1472068.000 1529431.000 1517156.000 1494645.000  1493349.000 1465401.000 1490615.000  1473931.000  1468642.000
splash2x/radix          2420963.000 2424823.000 2448152.000 2443068.000  2487620.000 2404484.000 2445800.000  2466329.000  2426506.000
splash2x/raytrace       64624.000   147372.000  133946.000  76687.000    93092.000   61402.000   62536.000    53168.000    56868.000
splash2x/volrend        179076.000  263017.000  250362.000  165927.000   403551.000  181357.000  171952.000   168297.000   167471.000
splash2x/water_nsquared 63068.000   167620.000  158056.000  68203.000    81116.000   70943.000   52605.000    66430.000    70602.000
splash2x/water_spatial  694689.000  740464.000  767615.000  682952.000   703025.000  678601.000  691098.000   693514.000   689527.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586957.000   588988.000   585552.000   589280.000   588366.000  588656.000  585213.000   587194.000   588492.000
parsec3/bodytrack       32476.000    32552.000    32310.000    34399.000    32215.000   32168.000   33166.000    32556.000    32144.000
parsec3/canneal         843540.000   845254.000   845170.000   839298.000   844362.000  845265.000  846238.000   841978.000   842869.000
parsec3/dedup           1200801.000  1210568.000  1181717.000  1214478.000  1180746.000 1177037.000 1208823.000  1182420.000  1175270.000
parsec3/facesim         311802.000   311847.000   311786.000   314340.000   311856.000  311797.000  311495.000   311528.000   311489.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533525.000   531648.000  531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553196.000   553032.000   553495.000   556134.000   552718.000  553356.000  553375.000   552214.000   552730.000
parsec3/raytrace        889489.000   894636.000   891961.000   884745.000   895753.000  891055.000  890192.000   898075.000   893705.000
parsec3/streamcluster   110568.000   110560.000   110555.000   114571.000   110550.000  110420.000  110550.000   110531.000   110559.000
parsec3/swaptions       5474.000     5478.000     5473.000     5480.000     5472.000    5470.000    5480.000     5470.000     5470.000
parsec3/vips            34469.000    34333.000    34283.000    37599.000    34131.000   34098.000   34002.000    34173.000    34289.000
parsec3/x264            82156.000    82234.000    82147.000    83169.000    82160.000   82172.000   81863.000    81930.000    82087.000
splash2x/barnes         1219615.000  1219713.000  1218836.000  1227832.000  1219366.000 1217043.000 1218125.000  1217210.000  1215673.000
splash2x/fft            10008565.000 10072770.000 10055295.000 10432141.000 9927960.000 9977750.000 9973081.000  10122440.000 10014435.000
splash2x/lu_cb          511294.000   511252.000   511347.000   511382.000   511524.000  511085.000  511161.000   510612.000   510835.000
splash2x/lu_ncb         511004.000   511032.000   510989.000   511368.000   511050.000  510423.000  510446.000   510778.000   510258.000
splash2x/ocean_cp       3410774.000  3414913.000  3417861.000  3445029.000  3422616.000 3412829.000 3412304.000  3418300.000  3412504.000
splash2x/ocean_ncp      3944975.000  3948749.000  3946956.000  7192244.000  3941906.000 3944252.000 3951156.000  3946905.000  3943839.000
splash2x/radiosity      1472726.000  1472961.000  1472702.000  1484680.000  1472286.000 1471229.000 1470396.000  1471976.000  1471775.000
splash2x/radix          2500803.000  2465116.000  2547574.000  2568391.000  2535636.000 2523536.000 2511251.000  2508629.000  2548551.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43925.000    43899.000    43948.000    45925.000    43994.000   43941.000   43916.000    43872.000    43902.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30407.000    29347.000   29347.000   29348.000    29347.000    29347.000
splash2x/water_spatial  665805.000   665650.000   666044.000   665981.000   666169.000  660894.000  660838.000   661479.000   661216.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    217.000 198.000 201.000 96.000  136.000 1185496.000 16935.000    24312.000   36233.000
parsec3/bodytrack       150.000 340.000 205.000 104.000 142.000 1038132.000 14397.000    2993.000    3982.000
parsec3/canneal         103.000 203.000 202.000 102.000 144.000 101180.000  8412.000     86430.000   80118.000
parsec3/dedup           98.000  199.000 200.000 97.000  136.000 137276.000  4746.000     2447.000    1881.000
parsec3/facesim         140.000 225.000 223.000 125.000 216.000 1065023.000 27711.000    27222.000   30404.000
parsec3/fluidanimate    248.000 209.000 204.000 102.000 200.000 116195.000  13350.000    71734.000   53867.000
parsec3/freqmine        101.000 208.000 203.000 101.000 219.000 783140.000  94321.000    47932.000   64642.000
parsec3/raytrace        126.000 226.000 226.000 125.000 266.000 1269595.000 59798.000    86815.000   112890.000
parsec3/streamcluster   109.000 198.000 199.000 101.000 215.000 3665.000    14508.000    190914.000  155787.000
parsec3/swaptions       110.000 205.000 316.000 106.000 138.000 32357.000   10019.000    40150.000   44547.000
parsec3/vips            138.000 240.000 239.000 137.000 175.000 106813.000  17612.000    19261.000   19756.000
parsec3/x264            149.000 232.000 231.000 146.000 172.000 181.000     8300.000     2145.000    3082.000
splash2x/barnes         100.000 202.000 200.000 100.000 136.000 1016967.000 52392.000    57871.000   55112.000
splash2x/fft            95.000  199.000 197.000 96.000  133.000 136.000     161999.000   1506234.000 1281763.000
splash2x/lu_cb          91.000  194.000 195.000 92.000  131.000 853344.000  108146.000   190225.000  151718.000
splash2x/lu_ncb         93.000  196.000 199.000 91.000  131.000 130791.000  82608.000    97097.000   103810.000
splash2x/ocean_cp       99.000  200.000 206.000 97.000  136.000 155.000     10170.000    322428.000  220594.000
splash2x/ocean_ncp      98.000  196.000 197.000 95.000  133.000 8483.000    18194.000    335017.000  471114.000
splash2x/radiosity      91.000  192.000 197.000 91.000  129.000 688271.000  68023.000    247156.000  182324.000
splash2x/radix          91.000  195.000 196.000 91.000  241.000 132.000     103996.000   187338.000  273481.000
splash2x/raytrace       100.000 200.000 201.000 99.000  137.000 259327.000  13276.000    47026.000   47083.000
splash2x/volrend        101.000 203.000 202.000 101.000 262.000 750538.000  6498.000     35527.000   36025.000
splash2x/water_nsquared 101.000 332.000 201.000 101.000 138.000 229303.000  33702.000    127609.000  130315.000
splash2x/water_spatial  101.000 205.000 201.000 101.000 143.000 1675842.000 238197.000   141033.000  270355.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        91365.000  104353.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3098.000   4666.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        353728.000 311866.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3248.000   21254.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77106.000  77899.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        192587.000 126578.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73553.000  102230.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        136007.000 227858.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        798214.000 556808.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71751.000  90521.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1990.000   1310.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2451.000   389.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        237436.000 216129.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        124313.000 345535.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        221890.000 165811.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90805.000  123168.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        300541.000 111303.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        290504.000 450849.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        200256.000 123573.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        148921.000 198750.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129071.000 109075.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        192253.000 163633.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        235804.000 271228.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        101070.000 123596.000


