=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.833  1.021 0.000 1.821 58.466       10.596       0.000 1.969
splash2x/lu_cb          0.000 1.591  0.915 0.000 1.878 5.477        5.039        0.000 1.272
splash2x/lu_ncb         0.000 11.258 2.105 0.000 5.398 11.411       5.712        0.000 1.583
splash2x/ocean_cp       0.000 2.106  1.122 0.000 2.128 25.847       5.680        0.000 1.962
splash2x/ocean_ncp      0.000 1.525  1.028 0.000 1.671 31.884       5.577        0.000 2.075
splash2x/radiosity      0.000 2.049  1.000 0.000 1.708 10.183       4.120        0.000 2.294
splash2x/radix          0.000 1.563  0.941 0.000 1.827 35.295       18.190       0.000 1.523
splash2x/raytrace       0.000 3.581  0.891 0.000 1.960 3.799        4.906        0.000 1.412
splash2x/volrend        0.000 14.714 0.897 0.000 1.763 2.097        5.057        0.000 1.771
splash2x/water_nsquared 0.000 1.498  0.896 0.000 1.740 1.727        5.293        0.000 1.828
splash2x/water_spatial  0.000 1.496  0.939 0.000 1.628 12.314       4.213        0.000 1.758


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1902527.000 1951975.000 1915298.000 1870707.000  1893735.000 1689165.000  1383740.000  1701218.000 822311.000
parsec3/bodytrack       1455115.000 1416015.000 1501806.000 1456703.000  1485572.000 1498182.000  508511.000   625325.000  669986.000
parsec3/canneal         1100887.000 1155964.000 1175489.000 1092709.000  1120204.000 1123549.000  938059.000   868300.000  852901.000
parsec3/dedup           2589393.000 2576189.000 2947197.000 2581476.000  2591987.000 2553357.000  2431056.000  2199530.000 2220528.000
parsec3/facesim         579429.000  598916.000  520752.000  584356.000   531914.000  527336.000   256981.000   207252.000  263942.000
parsec3/fluidanimate    623739.000  580129.000  547798.000  620094.000   635583.000  625623.000   476968.000   419707.000  422535.000
parsec3/freqmine        1046764.000 1043847.000 1018861.000 1046330.000  1222476.000 822201.000   448319.000   457361.000  1040055.000
parsec3/raytrace        1838776.000 1752128.000 1759199.000 1790124.000  1867452.000 1661157.000  1332283.000  841969.000  1055159.000
parsec3/streamcluster   176107.000  1062697.000 227973.000  173762.000   416446.000  175256.000   123399.000   125350.000  132848.000
parsec3/swaptions       69944.000   142921.000  259683.000  54559.000    81294.000   75694.000    41719.000    -943.000    7828.000
parsec3/vips            3054341.000 3167202.000 3132614.000 3056519.000  3070546.000 3044528.000  1502785.000  1868604.000 1857898.000
parsec3/x264            3281884.000 3391375.000 3345385.000 3285580.000  3332578.000 3293936.000  1815795.000  1801472.000 1906445.000
splash2x/barnes         1267196.000 1306234.000 1294902.000 1247909.000  1270815.000 987623.000   1107826.000  1217770.000 1192819.000
splash2x/fft            9709464.000 9267656.000 9607952.000 10001815.000 9711040.000 10578361.000 9615723.000  9848388.000 9594915.000
splash2x/lu_cb          577691.000  601536.000  616982.000  561974.000   583740.000  438622.000   470509.000   455885.000  360539.000
splash2x/lu_ncb         573868.000  646040.000  593103.000  587205.000   577040.000  423877.000   384465.000   553689.000  378128.000
splash2x/ocean_cp       3386133.000 3372680.000 3407664.000 3429321.000  3391965.000 3262812.000  3373330.000  3081926.000 3067882.000
splash2x/ocean_ncp      3960422.000 3923902.000 4017221.000 7112635.000  4688636.000 3670777.000  3950884.000  3481591.000 3609586.000
splash2x/radiosity      1505283.000 1495557.000 1534253.000 1514079.000  1519122.000 728486.000   1136007.000  559324.000  1245996.000
splash2x/radix          2463078.000 2363304.000 2438705.000 2568501.000  2389300.000 2660565.000  2511274.000  2397076.000 2329774.000
splash2x/raytrace       75509.000   194392.000  146050.000  101811.000   120767.000  104115.000   43188.000    7947.000    22475.000
splash2x/volrend        204116.000  276221.000  240099.000  208789.000   219101.000  231261.000   98959.000    57308.000   74910.000
splash2x/water_nsquared 94685.000   73531.000   142466.000  92365.000    107484.000  111551.000   72403.000    38366.000   43491.000
splash2x/water_spatial  729477.000  793050.000  714178.000  732491.000   776565.000  537255.000   684601.000   665127.000  661385.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588138.000  585904.000   585748.000  588417.000   586827.000  306931.000   489336.000   585018.000  506948.000
parsec3/bodytrack       31959.000   31969.000    32074.000   32204.000    35992.000   20881.000    30876.000    32227.000   31665.000
parsec3/canneal         843490.000  841466.000   845787.000  838411.000   845416.000  840378.000   843177.000   842527.000  839307.000
parsec3/dedup           1190692.000 1184495.000  1189021.000 1181180.000  1198843.000 1173195.000  1069879.000  1167812.000 1182744.000
parsec3/facesim         311852.000  311577.000   311546.000  317047.000   314679.000  215842.000   210559.000   191829.000  215600.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531656.000   533657.000  521594.000   432172.000   411619.000  416114.000
parsec3/freqmine        552868.000  552897.000   552802.000  555504.000   556229.000  53123.000    142612.000   283064.000  552129.000
parsec3/raytrace        892791.000  889511.000   889391.000  877554.000   886402.000  337556.000   783066.000   435389.000  856208.000
parsec3/streamcluster   110570.000  110557.000   110516.000  114719.000   114657.000  109113.000   108862.000   109093.000  108762.000
parsec3/swaptions       5476.000    5470.000     5469.000    7424.000     7176.000    4110.000     2764.000     1001.000    2560.000
parsec3/vips            34190.000   34235.000    34001.000   34478.000    37811.000   31609.000    33260.000    33839.000   35712.000
parsec3/x264            81586.000   81655.000    81837.000   83395.000    83060.000   81850.000    81222.000    81816.000   81558.000
splash2x/barnes         1218343.000 1212537.000  1221031.000 1230812.000  1222215.000 702614.000   1066052.000  1205056.000 1208018.000
splash2x/fft            9866235.000 10006668.000 9821361.000 10375917.000 9896360.000 8538671.000  9724761.000  9801443.000 9896075.000
splash2x/lu_cb          511251.000  511111.000   511211.000  511523.000   511067.000  372265.000   444435.000   470269.000  353691.000
splash2x/lu_ncb         510749.000  511004.000   510709.000  511017.000   510673.000  437318.000   501803.000   510601.000  381835.000
splash2x/ocean_cp       3413555.000 3410321.000  3432973.000 3461406.000  3411703.000 2900153.000  3369419.000  3179531.000 3249534.000
splash2x/ocean_ncp      3942639.000 3949684.000  3950209.000 7193997.000  4693702.000 3003368.000  3907314.000  3658335.000 3653780.000
splash2x/radiosity      1472486.000 1473878.000  1472651.000 1486087.000  1475488.000 447731.000   1056262.000  663737.000  1241849.000
splash2x/radix          2422385.000 2491399.000  2447394.000 2614041.000  2359402.000 2274129.000  2412836.000  2465363.000 2485626.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28412.000   16057.000    16037.000    14502.000   13974.000
splash2x/volrend        43854.000   43859.000    44026.000   46009.000    45750.000   33104.000    24399.000    20905.000   22532.000
splash2x/water_nsquared 29348.000   29346.000    29347.000   30150.000    29921.000   21712.000    27685.000    22462.000   26269.000
splash2x/water_spatial  665505.000  664326.000   665390.000  664518.000   664258.000  411871.000   646148.000   643585.000  655446.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 193.000 194.000 94.000  131.000 277123.000   39000.000    38235.000   18346.000
parsec3/bodytrack       275.000 200.000 201.000 104.000 140.000 90614.000    15840.000    2822.000    4824.000
parsec3/canneal         103.000 196.000 197.000 101.000 135.000 592957.000   15454.000    51767.000   39513.000
parsec3/dedup           96.000  192.000 192.000 97.000  130.000 139.000      32613.000    2421.000    2687.000
parsec3/facesim         137.000 218.000 218.000 124.000 157.000 554367.000   30152.000    28090.000   22124.000
parsec3/fluidanimate    99.000  194.000 198.000 99.000  138.000 32831.000    12225.000    42859.000   32572.000
parsec3/freqmine        100.000 202.000 197.000 98.000  201.000 633091.000   127134.000   36767.000   31511.000
parsec3/raytrace        125.000 219.000 220.000 125.000 160.000 699230.000   144655.000   78570.000   53357.000
parsec3/streamcluster   103.000 190.000 191.000 94.000  224.000 157394.000   15379.000    55083.000   26826.000
parsec3/swaptions       100.000 194.000 177.000 102.000 173.000 1290.000     8847.000     34527.000   33185.000
parsec3/vips            138.000 233.000 232.000 137.000 170.000 42824.000    15484.000    19125.000   18518.000
parsec3/x264            147.000 211.000 215.000 146.000 151.000 13314.000    7337.000     1992.000    2072.000
splash2x/barnes         100.000 195.000 195.000 96.000  135.000 1575762.000  261862.000   48258.000   41413.000
splash2x/fft            94.000  190.000 191.000 93.000  129.000 2110894.000  495865.000   1194261.000 976790.000
splash2x/lu_cb          90.000  186.000 185.000 91.000  127.000 707902.000   188442.000   136315.000  105828.000
splash2x/lu_ncb         90.000  188.000 188.000 89.000  127.000 72293.000    62648.000    96243.000   100368.000
splash2x/ocean_cp       96.000  190.000 192.000 96.000  130.000 2327838.000  38447.000    192255.000  171098.000
splash2x/ocean_ncp      94.000  190.000 192.000 94.000  131.000 8099518.000  33794.000    351453.000  321861.000
splash2x/radiosity      92.000  188.000 187.000 89.000  127.000 518923.000   118759.000   120311.000  93153.000
splash2x/radix          91.000  190.000 188.000 92.000  129.000 1125175.000  405684.000   199658.000  99091.000
splash2x/raytrace       98.000  193.000 194.000 98.000  134.000 15338.000    11863.000    27774.000   20159.000
splash2x/volrend        100.000 198.000 194.000 101.000 134.000 485.000      6142.000     10178.000   12763.000
splash2x/water_nsquared 102.000 195.000 196.000 103.000 138.000 56157.000    37766.000    86992.000   69465.000
splash2x/water_spatial  101.000 200.000 198.000 101.000 236.000 1259465.000  313154.000   106855.000  145432.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 695548.000   0.000        194807.000 137688.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 221530.000   0.000        6263.000   87859.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1991965.000  0.000        319362.000 211802.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        10585.000  38348.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3023322.000  0.000        141696.000 50437.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 178491.000   0.000        394967.000 457621.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2267441.000  0.000        185484.000 73128.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1847145.000  0.000        310897.000 275946.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 599090.000   0.000        706322.000 418223.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 101537.000   0.000        176947.000 113065.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 287775.000   0.000        540.000    3372.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59064.000    0.000        1815.000   20008.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1211644.000  0.000        172906.000 117323.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 470505.000   0.000        534119.000 546670.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 634768.000   0.000        349045.000 192296.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9659.000     0.000        185069.000 167573.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 733314.000   0.000        134102.000 160561.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1288136.000  0.000        296689.000 185706.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 204328.000   0.000        150601.000 80931.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 46319.000    0.000        211153.000 183582.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 79019.000    0.000        199200.000 83285.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11370.000    0.000        289452.000 105200.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 265459.000   0.000        398311.000 181914.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 148181.000   0.000        149837.000 251267.000


