=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.860  0.981 0.000 1.813 76.147       7.088        0.000 1.924
splash2x/lu_cb          0.000 1.917  0.885 0.000 1.586 6.081        5.109        0.000 1.226
splash2x/lu_ncb         0.000 10.248 2.176 0.000 6.633 10.803       5.617        0.000 2.211
splash2x/ocean_cp       0.000 2.046  1.005 0.000 2.042 27.399       5.504        0.000 1.205
splash2x/ocean_ncp      0.000 1.556  0.965 0.000 1.911 32.063       5.431        0.000 2.069
splash2x/radiosity      0.000 1.968  0.915 0.000 1.915 10.333       4.655        0.000 2.261
splash2x/radix          0.000 1.562  0.948 0.000 1.773 42.749       12.613       0.000 1.614
splash2x/raytrace       0.000 3.864  0.884 0.000 1.569 4.134        5.061        0.000 1.528
splash2x/volrend        0.000 14.622 1.063 0.000 1.661 2.817        5.207        0.000 1.553
splash2x/water_nsquared 0.000 1.709  0.873 0.000 1.532 1.913        5.225        0.000 1.897
splash2x/water_spatial  0.000 1.601  0.920 0.000 1.596 13.406       4.341        0.000 2.159


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1897948.000 1935124.000 1958648.000 1847079.000  1885851.000 1691981.000  1589229.000  1767586.000 756728.000
parsec3/bodytrack       1388236.000 1533223.000 1538677.000 1379524.000  1382885.000 1496432.000  729627.000   617937.000  801986.000
parsec3/canneal         1107202.000 1133418.000 1159218.000 1084717.000  1102910.000 1142259.000  946742.000   921567.000  859537.000
parsec3/dedup           2594278.000 2646069.000 3270059.000 2573174.000  2621216.000 2602526.000  2499381.000  2217180.000 2185122.000
parsec3/facesim         541011.000  633580.000  605038.000  567900.000   539707.000  503003.000   398331.000   287429.000  325198.000
parsec3/fluidanimate    636999.000  572789.000  587850.000  619769.000   633423.000  626287.000   490018.000   429001.000  431376.000
parsec3/freqmine        1048750.000 1056378.000 1013666.000 1040530.000  1065296.000 824559.000   517948.000   408439.000  458974.000
parsec3/raytrace        1885990.000 1886316.000 1773171.000 1813110.000  1828285.000 1660208.000  1594720.000  838421.000  1060520.000
parsec3/streamcluster   186091.000  1130130.000 269460.000  175810.000   195987.000  203377.000   140763.000   136221.000  184514.000
parsec3/swaptions       72507.000   166622.000  761760.000  67728.000    75450.000   80991.000    37335.000    -8180.000   77665.000
parsec3/vips            3057319.000 3096310.000 3069219.000 3046499.000  3057908.000 3055326.000  2607676.000  1881818.000 1874827.000
parsec3/x264            3327159.000 3264348.000 3360768.000 3301339.000  3316444.000 3302603.000  1760889.000  1868998.000 1901897.000
splash2x/barnes         1242639.000 1305951.000 1294161.000 1254742.000  1269349.000 988529.000   1160820.000  1213473.000 1212534.000
splash2x/fft            9629069.000 9327422.000 9607731.000 10039078.000 9747179.000 11693370.000 9687470.000  9830477.000 9716872.000
splash2x/lu_cb          577616.000  613131.000  622316.000  567587.000   573504.000  414992.000   406142.000   368204.000  374523.000
splash2x/lu_ncb         574477.000  662538.000  622647.000  583644.000   576758.000  237730.000   396032.000   388899.000  214056.000
splash2x/ocean_cp       3392152.000 3288547.000 3351950.000 3471170.000  3378181.000 3266622.000  3355509.000  3103824.000 3070708.000
splash2x/ocean_ncp      3958226.000 3922384.000 4005288.000 7116415.000  4889956.000 3763352.000  3949929.000  3635922.000 3472892.000
splash2x/radiosity      1520713.000 1562730.000 1520506.000 1538104.000  1522919.000 690233.000   1126414.000  783576.000  1235247.000
splash2x/radix          2502178.000 2325960.000 2491773.000 2460136.000  2360996.000 2658085.000  2422194.000  2405634.000 2458761.000
splash2x/raytrace       94326.000   144865.000  155284.000  109609.000   94858.000   78939.000    42587.000    -335.000    29288.000
splash2x/volrend        202314.000  236273.000  238666.000  210454.000   212297.000  220702.000   118347.000   75110.000   69468.000
splash2x/water_nsquared 116530.000  131597.000  175978.000  93483.000    116538.000  111909.000   64376.000    44620.000   41368.000
splash2x/water_spatial  711281.000  676836.000  787710.000  728493.000   728698.000  546676.000   660758.000   656186.000  705452.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587944.000   586604.000  587489.000  588246.000   587272.000   311048.000   509913.000   585360.000  460545.000
parsec3/bodytrack       32256.000    32246.000   32020.000   32369.000    36124.000    20325.000    30397.000    32393.000   31808.000
parsec3/canneal         843450.000   843621.000  844033.000  837803.000   840983.000   840524.000   839624.000   840515.000  842149.000
parsec3/dedup           1196239.000  1193124.000 1180539.000 1220066.000  1198068.000  1171444.000  1123673.000  1187117.000 1181744.000
parsec3/facesim         311955.000   311724.000  311840.000  316867.000   315158.000   224151.000   227648.000   196700.000  270563.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531940.000   533941.000   522260.000   437731.000   411213.000  411197.000
parsec3/freqmine        553007.000   552592.000  553145.000  554739.000   554807.000   52748.000    162092.000   173697.000  256536.000
parsec3/raytrace        890577.000   892824.000  890092.000  875629.000   891201.000   343603.000   837348.000   441763.000  882287.000
parsec3/streamcluster   110793.000   110748.000  110796.000  114984.000   115221.000   109106.000   108753.000   109570.000  110587.000
parsec3/swaptions       5517.000     5526.000    5524.000    7479.000     7107.000     4042.000     2760.000     1993.000    5323.000
parsec3/vips            33616.000    33887.000   33862.000   34171.000    37545.000    31198.000    32323.000    34368.000   36352.000
parsec3/x264            82016.000    81996.000   81901.000   83188.000    82870.000    81485.000    81777.000    82224.000   81770.000
splash2x/barnes         1219242.000  1218766.000 1221397.000 1230617.000  1226026.000  692586.000   1110520.000  1199930.000 1209317.000
splash2x/fft            10029453.000 9907190.000 9832305.000 10385577.000 10134880.000 8475784.000  9900978.000  9835784.000 9844966.000
splash2x/lu_cb          511316.000   511005.000  511409.000  511127.000   511254.000   358501.000   387986.000   356949.000  352199.000
splash2x/lu_ncb         510953.000   510681.000  510816.000  510888.000   510628.000   432672.000   495578.000   505988.000  406760.000
splash2x/ocean_cp       3414980.000  3411228.000 3404924.000 3485918.000  3411787.000  2864329.000  3407148.000  3201337.000 3179222.000
splash2x/ocean_ncp      3945260.000  3950320.000 3943617.000 7190541.000  4918045.000  3499055.000  3918091.000  3660494.000 3661022.000
splash2x/radiosity      1472879.000  1474016.000 1473817.000 1486168.000  1479893.000  388081.000   1093165.000  688016.000  1398576.000
splash2x/radix          2453054.000  2472320.000 2491880.000 2485567.000  2352094.000  2366819.000  2334937.000  2428978.000 2473485.000
splash2x/raytrace       23236.000    23236.000   23236.000   28972.000    28309.000    15490.000    16825.000    12422.000   13870.000
splash2x/volrend        43962.000    44002.000   44078.000   46114.000    45910.000    33116.000    26978.000    25571.000   22054.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30084.000    29858.000    21925.000    27939.000    24513.000   23737.000
splash2x/water_spatial  665546.000   664400.000  664013.000  663913.000   665201.000   396534.000   599030.000   646332.000  664801.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    93.000  188.000 188.000 97.000  131.000 234598.000   41518.000    10270.000   23843.000
parsec3/bodytrack       104.000 197.000 195.000 104.000 138.000 90437.000    18609.000    2645.000    4209.000
parsec3/canneal         101.000 194.000 194.000 104.000 135.000 542242.000   8811.000     41883.000   50013.000
parsec3/dedup           95.000  189.000 174.000 95.000  132.000 135.000      18746.000    873.000     2583.000
parsec3/facesim         126.000 213.000 215.000 123.000 157.000 547255.000   26332.000    24417.000   23838.000
parsec3/fluidanimate    98.000  193.000 238.000 99.000  136.000 22341.000    10479.000    46909.000   34737.000
parsec3/freqmine        202.000 194.000 197.000 101.000 137.000 638758.000   150070.000   29072.000   29119.000
parsec3/raytrace        124.000 217.000 218.000 203.000 157.000 635964.000   119333.000   84164.000   64184.000
parsec3/streamcluster   243.000 187.000 189.000 112.000 130.000 85719.000    15855.000    47769.000   20697.000
parsec3/swaptions       98.000  191.000 168.000 98.000  137.000 1226.000     6613.000     35587.000   37302.000
parsec3/vips            137.000 232.000 229.000 137.000 172.000 35222.000    5006.000     19579.000   18285.000
parsec3/x264            146.000 207.000 208.000 165.000 150.000 6457.000     7002.000     598.000     1745.000
splash2x/barnes         99.000  191.000 192.000 100.000 137.000 1227576.000  170021.000   43780.000   44174.000
splash2x/fft            93.000  187.000 186.000 94.000  127.000 874954.000   245441.000   1029567.000 986074.000
splash2x/lu_cb          89.000  183.000 184.000 91.000  146.000 736883.000   99482.000    118111.000  105463.000
splash2x/lu_ncb         90.000  184.000 185.000 91.000  129.000 113626.000   69172.000    90309.000   87840.000
splash2x/ocean_cp       96.000  188.000 188.000 96.000  130.000 2495531.000  30378.000    202222.000  224595.000
splash2x/ocean_ncp      94.000  185.000 186.000 94.000  127.000 8766740.000  64753.000    391191.000  367841.000
splash2x/radiosity      88.000  185.000 297.000 91.000  127.000 560576.000   143870.000   119595.000  96406.000
splash2x/radix          89.000  185.000 183.000 89.000  127.000 1563032.000  311488.000   262350.000  185938.000
splash2x/raytrace       98.000  191.000 189.000 97.000  132.000 16124.000    11892.000    26055.000   26601.000
splash2x/volrend        100.000 191.000 193.000 103.000 134.000 619.000      4867.000     13213.000   11884.000
splash2x/water_nsquared 101.000 191.000 192.000 102.000 135.000 50114.000    27760.000    56926.000   72884.000
splash2x/water_spatial  99.000  192.000 192.000 101.000 135.000 1464431.000  226706.000   95135.000   88212.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 468114.000   0.000        108814.000 147085.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 194844.000   0.000        7833.000   90891.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1848056.000  0.000        282425.000 293356.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3334.000   41445.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2917040.000  0.000        164196.000 110392.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 104905.000   0.000        536464.000 340609.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2017359.000  0.000        124100.000 228013.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1639325.000  0.000        333441.000 538941.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 346565.000   0.000        761776.000 283002.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 97348.000    0.000        202989.000 143996.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 218357.000   0.000        2261.000   18013.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80417.000    0.000        814.000    12252.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1008746.000  0.000        152748.000 188423.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3624.000     0.000        295301.000 439079.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 590531.000   0.000        226727.000 167499.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16944.000    0.000        172991.000 130839.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 52029.000    0.000        150039.000 123108.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1330452.000  0.000        268124.000 219064.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 226380.000   0.000        129149.000 125640.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2879.000     0.000        164759.000 213888.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 79418.000    0.000        225717.000 77941.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22894.000    0.000        319599.000 113007.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 219506.000   0.000        289772.000 200868.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29638.000    0.000        101861.000 139921.000


