=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 13.910 1.168  0.000 3.799 8.762        5.387        0.000 2.404
splash2x/ocean_cp       0.000 2.175  1.026  0.000 2.183 30.719       5.260        0.000 1.959
splash2x/ocean_ncp      0.000 1.563  0.969  0.000 1.695 35.182       5.219        0.000 2.300
splash2x/radiosity      0.000 2.146  0.911  0.000 1.942 10.333       3.819        0.000 2.364
splash2x/radix          0.000 1.497  0.907  0.000 1.636 34.265       13.721       0.000 1.555
splash2x/raytrace       0.000 4.347  0.853  0.000 1.715 3.601        4.900        0.000 1.495
splash2x/volrend        0.000 14.268 0.867  0.000 1.617 3.138        5.202        0.000 1.899
splash2x/water_nsquared 0.000 1.579  0.865  0.000 1.470 1.870        5.282        0.000 1.825
splash2x/water_spatial  0.000 1.616  0.897  0.000 1.658 12.569       6.270        0.000 2.089


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899212.000 1962392.000 1973295.000 1902089.000 1893688.000 1703288.000  1414963.000  1896354.000 1902184.000
parsec3/bodytrack       1421350.000 1578404.000 1538338.000 1408960.000 1470523.000 1522672.000  601815.000   1505165.000 1450921.000
parsec3/canneal         1110990.000 1179201.000 1209126.000 1112700.000 1113690.000 1133267.000  951369.000   1130422.000 1135953.000
parsec3/dedup           2557040.000 2613675.000 2617094.000 2631676.000 2579972.000 2570739.000  2546733.000  2558542.000 2526000.000
parsec3/facesim         513323.000  669150.000  626208.000  570481.000  593005.000  502960.000   401740.000   513338.000  525418.000
parsec3/fluidanimate    664104.000  722726.000  581074.000  657082.000  640978.000  623092.000   461277.000   647547.000  675097.000
parsec3/freqmine        1073633.000 1000662.000 1165998.000 1057134.000 1079272.000 824359.000   507188.000   1091580.000 1089632.000
parsec3/raytrace        1868219.000 1731151.000 1902708.000 1815787.000 1848996.000 1701030.000  1530135.000  1859687.000 1861940.000
parsec3/streamcluster   189529.000  1084438.000 368595.000  311936.000  207272.000  210123.000   157799.000   199850.000  218149.000
parsec3/swaptions       77468.000   157238.000  4172871.000 79138.000   108422.000  77682.000    45122.000    92816.000   91150.000
parsec3/vips            3041200.000 3063300.000 3049778.000 3055203.000 3056397.000 3079049.000  2346897.000  3041649.000 3064892.000
parsec3/x264            3308752.000 3409686.000 3350993.000 3320698.000 3350629.000 3334274.000  1638020.000  3312485.000 3286653.000
splash2x/barnes         1265028.000 1310165.000 1304566.000 1278244.000 1275586.000 1121284.000  1216023.000  1277398.000 1256351.000
splash2x/fft            9673375.000 9317617.000 9695470.000 9981084.000 9709480.000 9961317.000  9664954.000  9836979.000 9765954.000
splash2x/lu_cb          575878.000  600055.000  635150.000  566958.000  582825.000  442667.000   462707.000   583873.000  592655.000
splash2x/lu_ncb         572639.000  738305.000  653948.000  579571.000  599021.000  470650.000   495286.000   598374.000  586449.000
splash2x/ocean_cp       3377113.000 3339748.000 3328853.000 3408184.000 3367349.000 3304250.000  3397119.000  3385211.000 3395432.000
splash2x/ocean_ncp      3961729.000 3917083.000 4003166.000 7186823.000 4543163.000 3693382.000  3920240.000  3980668.000 3970895.000
splash2x/radiosity      1525747.000 1481201.000 1508195.000 1530239.000 1559297.000 721287.000   1121451.000  1522575.000 1519155.000
splash2x/radix          2393842.000 2369396.000 2487610.000 2441154.000 2427496.000 2711236.000  2458762.000  2453262.000 2472440.000
splash2x/raytrace       111889.000  188680.000  152986.000  116804.000  140964.000  122676.000   55420.000    108433.000  116228.000
splash2x/volrend        233593.000  454940.000  276298.000  225011.000  255977.000  223186.000   124204.000   225072.000  250938.000
splash2x/water_nsquared 116589.000  129565.000  147279.000  107929.000  119374.000  139043.000   96847.000    146547.000  127191.000
splash2x/water_spatial  736481.000  647748.000  703477.000  719475.000  744300.000  525293.000   631888.000   738055.000  741268.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587348.000   585870.000   588154.000  586778.000   590033.000  312980.000   442107.000   588073.000  588211.000
parsec3/bodytrack       32050.000    32200.000    31524.000   32125.000    35350.000   20403.000    30246.000    32137.000   31981.000
parsec3/canneal         843063.000   843278.000   843711.000  844202.000   843401.000  838742.000   842388.000   843304.000  843607.000
parsec3/dedup           1186353.000  1188396.000  1205220.000 1237762.000  1212218.000 1182360.000  1174054.000  1160033.000 1181011.000
parsec3/facesim         311340.000   311346.000   311334.000  316860.000   313478.000  196709.000   227031.000   311383.000  310530.000
parsec3/fluidanimate    531924.000   531928.000   531928.000  531940.000   532987.000  521743.000   432490.000   531627.000  531627.000
parsec3/freqmine        553078.000   552102.000   552075.000  555663.000   556467.000  57723.000    119335.000   551915.000  552384.000
parsec3/raytrace        890277.000   891038.000   893909.000  878729.000   884409.000  349147.000   832652.000   886889.000  886583.000
parsec3/streamcluster   110749.000   110703.000   110806.000  114667.000   114979.000  109357.000   109167.000   110704.000  110685.000
parsec3/swaptions       5522.000     5371.000     5492.000    7430.000     6930.000    4092.000     3309.000     5363.000    5257.000
parsec3/vips            33603.000    33965.000    33713.000   34645.000    37875.000   31337.000    32235.000    34822.000   33750.000
parsec3/x264            81446.000    82104.000    82220.000   83596.000    83180.000   81619.000    80975.000    81254.000   82002.000
splash2x/barnes         1215680.000  1218236.000  1216802.000 1230090.000  1224435.000 775783.000   1104191.000  1213342.000 1218602.000
splash2x/fft            10019514.000 10008708.000 9906905.000 10362762.000 9885731.000 9084042.000  9858482.000  9891685.000 10095440.000
splash2x/lu_cb          511152.000   510845.000   510268.000  510424.000   510894.000  359801.000   391069.000   510282.000  510464.000
splash2x/lu_ncb         510620.000   510446.000   510534.000  510583.000   510278.000  435378.000   493842.000   509771.000  510170.000
splash2x/ocean_cp       3401024.000  3410892.000  3416124.000 3462076.000  3411110.000 2689838.000  3420382.000  3396236.000 3394218.000
splash2x/ocean_ncp      3940051.000  3951814.000  3945813.000 7264536.000  4542854.000 2461597.000  3904193.000  3951393.000 3920239.000
splash2x/radiosity      1470708.000  1472369.000  1473133.000 1485379.000  1476775.000 411970.000   1040032.000  1471096.000 1470911.000
splash2x/radix          2496658.000  2480607.000  2506309.000 2481217.000  2451832.000 2239691.000  2407073.000  2532635.000 2499918.000
splash2x/raytrace       23236.000    23236.000    23236.000   28972.000    27955.000   16473.000    16429.000    23228.000   23228.000
splash2x/volrend        44090.000    43879.000    44141.000   46206.000    45997.000   33241.000    25102.000    43323.000   43391.000
splash2x/water_nsquared 29280.000    29280.000    29280.000   30084.000    29858.000   22841.000    27559.000    29272.000   29272.000
splash2x/water_spatial  660706.000   659765.000   660965.000  659536.000   660838.000  410572.000   577829.000   658762.000  659405.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.000 183.000 185.000 93.000  130.000 273611.000   25598.000    40881.000   12583.000
parsec3/bodytrack       137.000 192.000 191.000 103.000 139.000 87846.000    9717.000     2663.000    4550.000
parsec3/canneal         191.000 188.000 190.000 101.000 136.000 482286.000   18862.000    37403.000   41577.000
parsec3/dedup           98.000  187.000 181.000 96.000  133.000 137.000      24345.000    967.000     1117.000
parsec3/facesim         135.000 212.000 210.000 122.000 159.000 436415.000   27235.000    20005.000   23971.000
parsec3/fluidanimate    99.000  194.000 188.000 173.000 134.000 64613.000    13914.000    47051.000   35159.000
parsec3/freqmine        102.000 191.000 191.000 100.000 134.000 612646.000   116848.000   36407.000   26290.000
parsec3/raytrace        123.000 212.000 210.000 129.000 161.000 726955.000   121860.000   2908.000    49999.000
parsec3/streamcluster   102.000 182.000 182.000 215.000 130.000 145329.000   16742.000    55613.000   935.000
parsec3/swaptions       101.000 185.000 154.000 98.000  134.000 1312.000     8548.000     33797.000   43523.000
parsec3/vips            138.000 225.000 224.000 138.000 174.000 41929.000    2919.000     17357.000   17120.000
parsec3/x264            143.000 203.000 206.000 144.000 152.000 20096.000    8189.000     379.000     2182.000
splash2x/barnes         100.000 187.000 187.000 100.000 133.000 811784.000   67659.000    37602.000   48302.000
splash2x/fft            95.000  184.000 185.000 94.000  130.000 142672.000   219893.000   1024565.000 1033069.000
splash2x/lu_cb          87.000  299.000 181.000 90.000  126.000 717644.000   99115.000    71299.000   109927.000
splash2x/lu_ncb         91.000  180.000 180.000 91.000  126.000 78105.000    54527.000    24925.000   42269.000
splash2x/ocean_cp       96.000  186.000 185.000 96.000  131.000 2733256.000  16111.000    138293.000  161099.000
splash2x/ocean_ncp      95.000  181.000 181.000 95.000  127.000 8796792.000  27920.000    186922.000  489054.000
splash2x/radiosity      91.000  178.000 179.000 90.000  126.000 490224.000   102401.000   119079.000  135846.000
splash2x/radix          91.000  180.000 180.000 91.000  128.000 1134059.000  357920.000   159184.000  255293.000
splash2x/raytrace       100.000 185.000 185.000 99.000  134.000 13948.000    11948.000    27516.000   28371.000
splash2x/volrend        100.000 187.000 188.000 101.000 136.000 510.000      5970.000     10183.000   10970.000
splash2x/water_nsquared 100.000 189.000 189.000 100.000 139.000 56500.000    35602.000    76632.000   73910.000
splash2x/water_spatial  102.000 187.000 188.000 98.000  134.000 1364996.000  425048.000   75400.000   86379.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 656190.000   0.000        213957.000 74152.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 236070.000   0.000        955.000    33591.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1684433.000  0.000        208376.000 197469.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 468.000      0.000        145.000    9336.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3048452.000  0.000        78314.000  64960.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 213914.000   0.000        391641.000 413580.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2105944.000  0.000        118963.000 75637.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1933172.000  0.000        53324.000  252891.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 587803.000   0.000        752918.000 65488.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92508.000    0.000        116710.000 91370.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 268148.000   0.000        318.000    845.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60583.000    0.000        1562.000   25481.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1186236.000  0.000        199636.000 110805.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 45719.000    0.000        324087.000 444315.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 589885.000   0.000        107701.000 176782.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8388.000     0.000        39454.000  68295.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 226972.000   0.000        71669.000  57645.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 982711.000   0.000        62632.000  403602.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 119255.000   0.000        36273.000  135181.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 475765.000   0.000        69018.000  159637.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68178.000    0.000        166333.000 92130.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12596.000    0.000        166968.000 118033.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 270934.000   0.000        296047.000 186728.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 101278.000   0.000        56338.000  64304.000


