=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1850701.000 1911784.000 1911348.000 1847723.000  1863543.000 1849324.000 1822085.000  1819300.000 1828364.000
parsec3/bodytrack       1456316.000 1517927.000 1526046.000 1457374.000  1470732.000 1466298.000 1456535.000  1439641.000 1441543.000
parsec3/canneal         1074803.000 1128912.000 1144385.000 1061249.000  1078462.000 1078139.000 1066788.000  1054819.000 1068418.000
parsec3/dedup           2541263.000 2556736.000 2537504.000 2566290.000  2526932.000 2523017.000 2452141.000  2420537.000 2449134.000
parsec3/facesim         554087.000  638957.000  639851.000  561907.000   578975.000  549021.000  543918.000   539894.000  542473.000
parsec3/fluidanimate    586789.000  673420.000  682835.000  597864.000   612850.000  590044.000  586724.000   599869.000  580100.000
parsec3/freqmine        1004780.000 1105326.000 1078183.000 1038089.000  1065102.000 997982.000  996550.000   1003081.000 978805.000
parsec3/raytrace        1770771.000 1823315.000 1835187.000 1767292.000  1776634.000 1750768.000 1754647.000  1754580.000 1766969.000
parsec3/streamcluster   146398.000  422671.000  442402.000  151915.000   161238.000  159023.000  145533.000   130181.000  127889.000
parsec3/swaptions       41047.000   119634.000  118478.000  36387.000    84802.000   52784.000   16592.000    27553.000   31209.000
parsec3/vips            3001394.000 3100073.000 3086103.000 3009539.000  3025763.000 2979079.000 2973453.000  2975591.000 2977021.000
parsec3/x264            3246120.000 3322404.000 3360310.000 3268984.000  3303353.000 3276052.000 3251475.000  3216961.000 3244656.000
splash2x/barnes         1253837.000 1267793.000 1271802.000 1251247.000  1364804.000 1224596.000 1218450.000  1214059.000 1211565.000
splash2x/fft            9737029.000 9512274.000 9462167.000 10076169.000 9736236.000 9833136.000 9619117.000  9940326.000 9867183.000
splash2x/lu_cb          538200.000  590259.000  595838.000  529712.000   557124.000  537422.000  539896.000   511755.000  522806.000
splash2x/lu_ncb         528657.000  618149.000  600648.000  536993.000   575538.000  531927.000  539573.000   530876.000  530416.000
splash2x/ocean_cp       3373841.000 3366921.000 3363472.000 3418057.000  3369804.000 3372323.000 3394592.000  3347510.000 3320690.000
splash2x/ocean_ncp      3937403.000 3948504.000 3955345.000 7064149.000  4579495.000 3940819.000 3940202.000  3941402.000 3904833.000
splash2x/radiosity      1481320.000 1527930.000 1529762.000 1496587.000  1496175.000 1478110.000 1490457.000  1466814.000 1475988.000
splash2x/radix          2477110.000 2355799.000 2326486.000 2492559.000  2354007.000 2433060.000 2424785.000  2451761.000 2493067.000
splash2x/raytrace       70586.000   143450.000  144227.000  68361.000    87966.000   76233.000   56840.000    65237.000   68095.000
splash2x/volrend        171939.000  275430.000  255127.000  405811.000   195446.000  194167.000  169297.000   164548.000  155210.000
splash2x/water_nsquared 69972.000   154281.000  141968.000  66242.000    122446.000  73925.000   55809.000    64153.000   70004.000
splash2x/water_spatial  700478.000  751418.000  759303.000  689083.000   751741.000  680703.000  679742.000   676842.000  678489.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586429.000   585605.000  588636.000  588601.000   588233.000   588630.000   584165.000   584704.000  588064.000
parsec3/bodytrack       32423.000    32536.000   32473.000   36480.000    35870.000    32574.000    32555.000    32446.000   32534.000
parsec3/canneal         845420.000   843654.000  843586.000  845617.000   842392.000   843771.000   846822.000   841262.000  843242.000
parsec3/dedup           1214863.000  1207455.000 1200355.000 1244384.000  1185902.000  1179761.000  1212892.000  1202731.000 1211892.000
parsec3/facesim         311950.000   311965.000  311768.000  317471.000   315203.000   311369.000   311359.000   311344.000  311347.000
parsec3/fluidanimate    531976.000   531976.000  531980.000  534037.000   534021.000   531976.000   531973.000   531976.000  531975.000
parsec3/freqmine        553007.000   552576.000  553645.000  555533.000   556911.000   552798.000   551826.000   552863.000  551814.000
parsec3/raytrace        891038.000   891607.000  893059.000  884843.000   892635.000   886196.000   887280.000   885209.000  891013.000
parsec3/streamcluster   111024.000   111004.000  111070.000  116722.000   115081.000   111031.000   110969.000   110970.000  110812.000
parsec3/swaptions       5770.000     5777.000    5780.000    7729.000     7709.000     5766.000     5764.000     5770.000    5760.000
parsec3/vips            32059.000    32101.000   32281.000   36405.000    35395.000    32198.000    32947.000    35130.000   34612.000
parsec3/x264            82231.000    82309.000   82185.000   83835.000    83334.000    82297.000    82312.000    82020.000   82307.000
splash2x/barnes         1221566.000  1219862.000 1219948.000 1230382.000  1224555.000  1217780.000  1218218.000  1214542.000 1215689.000
splash2x/fft            10086344.000 9979924.000 9933000.000 10452613.000 10217830.000 10077419.000 10102385.000 9996202.000 9952508.000
splash2x/lu_cb          511617.000   511507.000  511277.000  511958.000   511543.000   510670.000   510686.000   510571.000  510631.000
splash2x/lu_ncb         511257.000   511153.000  511128.000  511472.000   511549.000   510526.000   510369.000   510467.000  510520.000
splash2x/ocean_cp       3421900.000  3424016.000 3418739.000 3466069.000  3421424.000  3421210.000  3413135.000  3412028.000 3395501.000
splash2x/ocean_ncp      3945881.000  3952264.000 3950043.000 7191255.000  4595768.000  3948815.000  3947847.000  3943028.000 3926235.000
splash2x/radiosity      1474580.000  1474629.000 1474228.000 1486164.000  1475278.000  1460640.000  1471520.000  1470151.000 1460098.000
splash2x/radix          2538437.000  2466066.000 2455661.000 2610422.000  2473536.000  2579541.000  2483325.000  2477427.000 2533863.000
splash2x/raytrace       23320.000    23320.000   23320.000   29036.000    28242.000    23316.000    23320.000    23320.000   23320.000
splash2x/volrend        44240.000    44260.000   44242.000   46271.000    46092.000    44276.000    44165.000    44243.000   44237.000
splash2x/water_nsquared 29448.000    29448.000   29448.000   30284.000    30217.000    29448.000    29448.000    29448.000   29448.000
splash2x/water_spatial  666609.000   666668.000  665681.000  666027.000   666305.000   660344.000   660366.000   660183.000  659942.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    108.000 184.000 182.000 89.000  124.000 1216146.000 35666.000    17330.000   42068.000
parsec3/bodytrack       231.000 197.000 197.000 100.000 140.000 1052858.000 12235.000    3749.000    5784.000
parsec3/canneal         100.000 305.000 189.000 101.000 131.000 98772.000   14493.000    83788.000   88255.000
parsec3/dedup           89.000  184.000 184.000 88.000  126.000 141919.000  12995.000    1636.000    2472.000
parsec3/facesim         133.000 208.000 213.000 119.000 151.000 1110008.000 25695.000    30485.000   31980.000
parsec3/fluidanimate    100.000 187.000 193.000 95.000  134.000 434777.000  12514.000    71108.000   52547.000
parsec3/freqmine        103.000 305.000 189.000 223.000 176.000 850383.000  87959.000    66381.000   36256.000
parsec3/raytrace        118.000 211.000 208.000 118.000 155.000 1277908.000 68724.000    11509.000   112928.000
parsec3/streamcluster   219.000 188.000 188.000 94.000  130.000 3334.000    15779.000    249524.000  168534.000
parsec3/swaptions       97.000  192.000 191.000 98.000  201.000 35200.000   9453.000     40038.000   57387.000
parsec3/vips            132.000 223.000 224.000 131.000 165.000 122030.000  19986.000    19465.000   19970.000
parsec3/x264            135.000 213.000 214.000 136.000 199.000 171.000     7256.000     2396.000    2728.000
splash2x/barnes         93.000  188.000 186.000 93.000  194.000 870003.000  78075.000    68273.000   71347.000
splash2x/fft            88.000  182.000 182.000 89.000  122.000 123.000     71097.000    1506323.000 1606917.000
splash2x/lu_cb          85.000  180.000 180.000 85.000  123.000 918168.000  97993.000    153826.000  122154.000
splash2x/lu_ncb         83.000  180.000 180.000 85.000  148.000 111622.000  55684.000    97301.000   109738.000
splash2x/ocean_cp       96.000  187.000 188.000 95.000  128.000 147.000     13823.000    245178.000  239233.000
splash2x/ocean_ncp      94.000  185.000 182.000 89.000  126.000 12445.000   37084.000    362594.000  363711.000
splash2x/radiosity      87.000  183.000 181.000 85.000  122.000 666175.000  104251.000   215235.000  201552.000
splash2x/radix          85.000  181.000 180.000 83.000  171.000 121.000     107384.000   196119.000  288160.000
splash2x/raytrace       91.000  184.000 183.000 91.000  128.000 253861.000  11299.000    52995.000   49217.000
splash2x/volrend        93.000  188.000 189.000 208.000 128.000 843833.000  6123.000     41689.000   42164.000
splash2x/water_nsquared 93.000  185.000 186.000 91.000  183.000 227424.000  26474.000    151356.000  150341.000
splash2x/water_spatial  92.000  186.000 187.000 93.000  178.000 1650288.000 289818.000   147264.000  224952.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73612.000  163437.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11185.000  23918.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        321746.000 308135.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        894.000    29505.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114153.000 102272.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        199128.000 132081.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        114013.000 50698.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34062.000  247003.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        870124.000 494932.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118075.000 94413.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        8241.000   5386.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1701.000   5813.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145795.000 137081.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        131488.000 128354.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        143430.000 89989.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106292.000 98506.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152807.000 70477.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        236990.000 177473.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        193424.000 109961.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        118074.000 180871.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118909.000 83004.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        180584.000 116927.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        315475.000 194643.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        87642.000  96447.000


