=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.669  0.811  0.000 1.663  6.828  5.055        0.000 2.550
splash2x/lu_ncb         0.000 10.810 2.445  0.000 10.637 12.323 5.593        0.000 2.684
splash2x/ocean_cp       0.000 1.802  0.988  0.000 1.855  1.749  5.447        0.000 2.634
splash2x/ocean_ncp      0.000 1.497  0.965  0.000 1.429  1.363  5.780        0.000 2.785
splash2x/radiosity      0.000 1.700  0.848  0.000 1.634  12.100 5.157        0.000 2.602
splash2x/radix          0.000 1.346  0.835  0.000 1.505  1.424  9.048        0.000 2.586
splash2x/raytrace       0.000 3.576  0.804  0.000 1.531  8.725  5.095        0.000 2.571
splash2x/volrend        0.000 1.945  0.788  0.000 1.413  20.073 5.038        0.000 2.513
splash2x/water_nsquared 0.000 1.718  0.944  0.000 1.537  3.219  5.504        0.000 2.669
splash2x/water_spatial  0.000 1.675  0.817  0.000 1.618  13.667 4.569        0.000 2.628


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176458.000 1195510.000 1189244.000 1176601.000 1182024.000 972404.000  841833.000   603846.000   574403.000
parsec3/bodytrack       103105.000  123722.000  133406.000  93394.000   92291.000   116235.000  49694.000    84025.000    89209.000
parsec3/canneal         1066675.000 1140693.000 1142978.000 1065354.000 1083070.000 1083863.000 956591.000   844708.000   845707.000
parsec3/dedup           1992928.000 1978768.000 1976145.000 1997864.000 1978366.000 1956376.000 1750911.000  1551021.000  1492472.000
parsec3/facesim         580369.000  645868.000  633203.000  557590.000  568791.000  515755.000  318251.000   305926.000   303425.000
parsec3/fluidanimate    593528.000  687630.000  664948.000  584991.000  614734.000  508215.000  441536.000   435913.000   442566.000
parsec3/freqmine        1015418.000 1076395.000 1072683.000 1008288.000 1029555.000 785056.000  366051.000   515698.000   523547.000
parsec3/raytrace        1444843.000 1474182.000 1477510.000 1443659.000 1445297.000 1358582.000 1282748.000  924923.000   914117.000
parsec3/streamcluster   136310.000  285130.000  283816.000  141916.000  161438.000  158706.000  116873.000   146566.000   140212.000
parsec3/swaptions       37104.000   74269.000   68845.000   34185.000   40198.000   34957.000   11376.000    34094.000    32387.000
parsec3/vips            97788.000   129043.000  122207.000  93526.000   90082.000   97856.000   68763.000    78120.000    98430.000
parsec3/x264            180051.000  218234.000  206491.000  181117.000  194381.000  172456.000  167544.000   148460.000   166583.000
splash2x/barnes         1224373.000 1266728.000 1274499.000 1238507.000 1249583.000 969860.000  1179729.000  1085512.000  1086866.000
splash2x/fft            9566886.000 9231270.000 9307519.000 9960312.000 9631979.000 9655840.000 9643701.000  10775869.000 10720480.000
splash2x/lu_cb          535136.000  588836.000  592909.000  527684.000  555506.000  375311.000  392628.000   440606.000   441108.000
splash2x/lu_ncb         530296.000  625282.000  610232.000  535649.000  545736.000  447687.000  444357.000   434626.000   441003.000
splash2x/ocean_cp       3329141.000 3311924.000 3358217.000 3399851.000 3392166.000 3374020.000 3378825.000  3170572.000  3178617.000
splash2x/ocean_ncp      3933910.000 3946979.000 3923406.000 7074501.000 4738576.000 3923973.000 3943779.000  3632685.000  3627365.000
splash2x/radiosity      1481613.000 1522460.000 1518193.000 1505033.000 1495545.000 455004.000  1100694.000  1146080.000  1148250.000
splash2x/radix          2480216.000 2422928.000 2339843.000 2574648.000 2432555.000 2366585.000 2392425.000  2887727.000  2874791.000
splash2x/raytrace       57005.000   239171.000  103764.000  63844.000   58431.000   56604.000   24686.000    49349.000    54558.000
splash2x/volrend        105639.000  151258.000  146755.000  115239.000  114857.000  124804.000  53066.000    73271.000    72072.000
splash2x/water_nsquared 66239.000   106494.000  111535.000  118182.000  75953.000   80526.000   32478.000    51886.000    52380.000
splash2x/water_spatial  697559.000  759387.000  749817.000  689591.000  706159.000  425512.000  636425.000   621329.000   607191.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586748.000   586064.000  586393.000   586365.000   586492.000  275684.000  464697.000   416802.000  417956.000
parsec3/bodytrack       31827.000    31670.000   31745.000    32481.000    32541.000   7125.000    28247.000    26852.000   25950.000
parsec3/canneal         843889.000   845325.000  843487.000   842218.000   843396.000  844624.000  842869.000   780514.000  777640.000
parsec3/dedup           1167695.000  1158430.000 1186672.000  1191016.000  1214899.000 610803.000  1135556.000  982165.000  965167.000
parsec3/facesim         311755.000   311713.000  311680.000   314725.000   314323.000  192212.000  228006.000   230894.000  226536.000
parsec3/fluidanimate    531980.000   531976.000  531976.000   533908.000   533953.000  422041.000  429229.000   410388.000  409979.000
parsec3/freqmine        553544.000   553326.000  552883.000   555603.000   556630.000  39569.000   121012.000   405991.000  403927.000
parsec3/raytrace        891417.000   889082.000  891754.000   888385.000   889752.000  311810.000  847213.000   622035.000  622653.000
parsec3/streamcluster   111086.000   111054.000  111009.000   115126.000   114915.000  110190.000  109235.000   95543.000   102762.000
parsec3/swaptions       5775.000     5092.000    5094.000     7630.000     5101.000    3641.000    2018.000     4116.000    2814.000
parsec3/vips            32214.000    30460.000   30745.000    32624.000    33422.000   28097.000   29337.000    29959.000   29030.000
parsec3/x264            82194.000    82216.000   82249.000    83190.000    83194.000   81526.000   81025.000    77052.000   76942.000
splash2x/barnes         1216022.000  1220195.000 1216692.000  1227241.000  1224937.000 738074.000  1164836.000  956039.000  942385.000
splash2x/fft            10015076.000 9814596.000 10046925.000 10381213.000 9980896.000 9051328.000 9953553.000  7854893.000 7836584.000
splash2x/lu_cb          511593.000   511145.000  511365.000   511798.000   511211.000  339287.000  395796.000   413137.000  413242.000
splash2x/lu_ncb         511092.000   510924.000  511043.000   511359.000   510910.000  407960.000  451328.000   419370.000  418181.000
splash2x/ocean_cp       3411253.000  3406946.000 3410275.000  3436417.000  3414655.000 3411360.000 3407212.000  2917709.000 2914370.000
splash2x/ocean_ncp      3940510.000  3941172.000 3943585.000  7178756.000  4805412.000 3945034.000 3921283.000  3296449.000 3289286.000
splash2x/radiosity      1472559.000  1472601.000 1472672.000  1485427.000  1478181.000 113875.000  1044649.000  1124236.000 1118851.000
splash2x/radix          2529081.000  2551930.000 2476377.000  2640213.000  2519915.000 2477557.000 2463455.000  2287522.000 2324645.000
splash2x/raytrace       23316.000    22861.000   23097.000    28602.000    28005.000   5708.000    15541.000    18155.000   14665.000
splash2x/volrend        44241.000    44126.000   44201.000    46227.000    46065.000   16960.000   26786.000    30662.000   27106.000
splash2x/water_nsquared 29444.000    29237.000   29242.000    30574.000    30472.000   13306.000   28312.000    24297.000   22431.000
splash2x/water_spatial  666081.000   666439.000  666366.000   666788.000   666441.000  287258.000  626521.000   578181.000  573200.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    397.000   561.000     607.000     403.000   460.000   1170537.000 58551.000    1890.000      2029.000
parsec3/bodytrack       3391.000  14114.000   13373.000   25552.000 25998.000 1080911.000 37229.000    57785.000     64717.000
parsec3/canneal         110.000   201.000     194.000     108.000   144.000   152677.000  14699.000    6311052.000   6139356.000
parsec3/dedup           99.000    200.000     207.000     96.000    156.000   146932.000  51141.000    1820.000      3041.000
parsec3/facesim         250.000   306.000     217.000     126.000   161.000   1171507.000 26581.000    22341.000     24735.000
parsec3/fluidanimate    101.000   290.000     197.000     99.000    146.000   317660.000  12813.000    339266.000    540615.000
parsec3/freqmine        103.000   209.000     207.000     109.000   144.000   866983.000  89519.000    10664.000     12310.000
parsec3/raytrace        142.000   225.000     236.000     130.000   167.000   1243296.000 73253.000    77125.000     79658.000
parsec3/streamcluster   93.000    3259211.000 2461625.000 103.000   143.000   4021.000    14381.000    207926536.000 251778017.000
parsec3/swaptions       98.000    209625.000  94658.000   190.000   1752.000  33945.000   10752.000    582.000       3391.000
parsec3/vips            17896.000 37732.000   20339.000   19766.000 14970.000 156169.000  24295.000    37756.000     48252.000
parsec3/x264            172.000   407.000     379.000     252.000   476.000   226.000     7039.000     327711.000    369166.000
splash2x/barnes         102.000   185.000     191.000     97.000    138.000   969632.000  89806.000    278338.000    263837.000
splash2x/fft            93.000    191.000     185.000     93.000    131.000   157.000     108068.000   3314160.000   3482220.000
splash2x/lu_cb          94.000    185.000     190.000     93.000    129.000   967863.000  96883.000    308083.000    293321.000
splash2x/lu_ncb         89.000    188.000     185.000     88.000    127.000   137586.000  85584.000    371448.000    352445.000
splash2x/ocean_cp       98.000    191.000     193.000     100.000   129.000   153.000     6933.000     2674258.000   2360104.000
splash2x/ocean_ncp      95.000    186.000     192.000     92.000    137.000   8334.000    72495.000    4310207.000   4226852.000
splash2x/radiosity      99.000    190.000     188.000     191.000   138.000   687453.000  120108.000   99878.000     65697.000
splash2x/radix          89.000    267.000     187.000     96.000    127.000   118.000     204947.000   2141362.000   2156496.000
splash2x/raytrace       103.000   23241.000   2922.000    99.000    223.000   257932.000  12834.000    2637.000      9760.000
splash2x/volrend        106.000   328.000     605.000     99.000    386.000   803500.000  6126.000     581.000       2586.000
splash2x/water_nsquared 94.000    6223.000    2987.000    171.000   164.000   217220.000  40804.000    93293.000     107597.000
splash2x/water_spatial  99.000    194.000     187.000     112.000   134.000   1604011.000 236786.000   586447.000    1022993.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    229159.000  258505.000   267617.000   227503.000  234316.000  226260.000  151450.000   151425.000    148705.000
parsec3/bodytrack       404620.000  466736.000   497689.000   487136.000  486627.000  2311039.000 439926.000   610037.000    589337.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       70.000       16275710.000  15475354.000
parsec3/dedup           53171.000   50754.000    50813.000    54767.000   55147.000   52876.000   55423.000    80948.000     87053.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       330.000      107091.000    117669.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       685.000      2547734.000   3349507.000
parsec3/freqmine        0.000       13410.000    12254.000    0.000       2672.000    0.000       718.000      129924.000    112260.000
parsec3/raytrace        85553.000   92299.000    92014.000    86457.000   89577.000   62387.000   14180.000    181745.000    339134.000
parsec3/streamcluster   0.000       31152315.000 24612409.000 0.000       0.000       0.000       266.000      131918582.000 144689229.000
parsec3/swaptions       1625.000    2639666.000  1622714.000  2857.000    13636.000   1086400.000 18913.000    3785.000      21585.000
parsec3/vips            1261368.000 1547743.000  1375863.000  1309637.000 1308854.000 1754830.000 1214651.000  1919534.000   2254245.000
parsec3/x264            1126410.000 1031668.000  1069165.000  1094230.000 1007425.000 1032536.000 1007501.000  4493906.000   4420873.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       4.000        462201.000    312548.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        302132.000    124851.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       16.000       980713.000    793634.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.000        1242941.000   1017118.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        4822153.000   3325583.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9465369.000   8655651.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       2.000        40976.000     27065.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       3.000        5768377.000   1260515.000
splash2x/raytrace       345.000     268598.000   52940.000    755.000     4751.000    1963.000    3021.000     4220.000      30382.000
splash2x/volrend        39312.000   58262.000    64417.000    33916.000   40970.000   430331.000  5416.000     25665.000     25667.000
splash2x/water_nsquared 0.000       158239.000   124364.000   0.000       1780.000    346.000     545.000      581769.000    576390.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       16.000       1778562.000   1500896.000


