=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1867201.000 1908666.000 1908100.000 1834621.000  1863412.000 1839503.000 1836874.000  1835370.000 1836515.000
parsec3/bodytrack       1446557.000 1519671.000 1520658.000 1449062.000  1461869.000 1469234.000 1442734.000  1438153.000 1428085.000
parsec3/canneal         1064951.000 1143771.000 1140475.000 1057225.000  1085040.000 1085878.000 1062559.000  1053116.000 1065054.000
parsec3/dedup           2532628.000 2554391.000 2539536.000 2566555.000  2516666.000 2537774.000 2463954.000  2509995.000 2491065.000
parsec3/facesim         561414.000  639452.000  653137.000  595238.000   569723.000  550805.000  545346.000   549713.000  546397.000
parsec3/fluidanimate    605087.000  675570.000  668180.000  594263.000   603560.000  586256.000  591458.000   597173.000  593053.000
parsec3/freqmine        999171.000  1082943.000 1082793.000 1007015.000  1017885.000 987895.000  1002414.000  1002791.000 1225443.000
parsec3/raytrace        1754006.000 1822954.000 1825052.000 1751542.000  1780737.000 1750314.000 1755010.000  1756289.000 1755155.000
parsec3/streamcluster   146386.000  387494.000  424364.000  140225.000   150203.000  165380.000  131956.000   129090.000  152105.000
parsec3/swaptions       25329.000   125114.000  102033.000  34846.000    57153.000   56725.000   39649.000    29822.000   30346.000
parsec3/vips            3003600.000 3093436.000 3087396.000 3005993.000  3017185.000 2989060.000 2977864.000  2989880.000 2976835.000
parsec3/x264            3280645.000 3367541.000 3327105.000 3272666.000  3275359.000 3262839.000 3266197.000  3259243.000 3241054.000
splash2x/barnes         1230616.000 1287705.000 1275778.000 1249688.000  1246031.000 1215117.000 1212715.000  1215552.000 1209057.000
splash2x/fft            9772451.000 9604412.000 9592562.000 10146578.000 9639788.000 9805542.000 9613483.000  9918174.000 9740649.000
splash2x/lu_cb          536740.000  601088.000  596471.000  537278.000   554985.000  530271.000  526222.000   521553.000  530736.000
splash2x/lu_ncb         542484.000  627068.000  596295.000  535861.000   547456.000  524724.000  531547.000   532088.000  525282.000
splash2x/ocean_cp       3373043.000 3362703.000 3345800.000 3397052.000  3358882.000 3369070.000 3350433.000  3355684.000 3352563.000
splash2x/ocean_ncp      3934580.000 3934621.000 3944295.000 7086757.000  3932417.000 3946237.000 3926730.000  3944598.000 3914832.000
splash2x/radiosity      1472501.000 1534123.000 1522149.000 1505836.000  1507174.000 1467199.000 1471278.000  1477336.000 1461225.000
splash2x/radix          2472594.000 2394254.000 2388806.000 2578565.000  2469960.000 2361737.000 2433463.000  2440518.000 2469483.000
splash2x/raytrace       68334.000   135145.000  140574.000  70034.000    76630.000   80807.000   65044.000    67424.000   65027.000
splash2x/volrend        177028.000  244014.000  247987.000  169972.000   189346.000  186179.000  162900.000   167314.000  152041.000
splash2x/water_nsquared 61716.000   152568.000  144463.000  66808.000    79032.000   74208.000   74249.000    60662.000   68775.000
splash2x/water_spatial  713184.000  752741.000  746291.000  686877.000   700807.000  676606.000  687660.000   675471.000  683300.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588506.000   588124.000   588064.000  589095.000   588561.000  588623.000  587699.000   588219.000   588508.000
parsec3/bodytrack       32743.000    32308.000    32090.000   34302.000    32779.000   32060.000   32305.000    32135.000    31864.000
parsec3/canneal         844043.000   843352.000   843869.000  840013.000   843898.000  843965.000  843457.000   843868.000   843637.000
parsec3/dedup           1190908.000  1193512.000  1206712.000 1220772.000  1203676.000 1177144.000 1176722.000  1180133.000  1178724.000
parsec3/facesim         311954.000   311816.000   311996.000  314244.000   312149.000  311815.000  311482.000   311806.000   311135.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533289.000   531648.000  531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        552754.000   552766.000   553515.000  555920.000   553733.000  553211.000  553186.000   553130.000   552503.000
parsec3/raytrace        891423.000   893595.000   890720.000  880708.000   891560.000  890476.000  890942.000   889052.000   888257.000
parsec3/streamcluster   110549.000   110503.000   110559.000  114570.000   110833.000  110545.000  110483.000   110549.000   110523.000
parsec3/swaptions       5474.000     5477.000     5477.000    5474.000     5476.000    5469.000    5462.000     5476.000     5474.000
parsec3/vips            34320.000    34340.000    34111.000   37657.000    34318.000   34081.000   34288.000    34092.000    34820.000
parsec3/x264            82180.000    82068.000    82051.000   83107.000    82069.000   81958.000   81837.000    82091.000    81883.000
splash2x/barnes         1222733.000  1220912.000  1221223.000 1229198.000  1219279.000 1215697.000 1219270.000  1221033.000  1217762.000
splash2x/fft            10071289.000 10044778.000 9930396.000 10516584.000 9963806.000 9991929.000 9935344.000  10023389.000 9999983.000
splash2x/lu_cb          511513.000   511216.000   511499.000  511660.000   511835.000  510605.000  510571.000   510421.000   510782.000
splash2x/lu_ncb         510902.000   511182.000   511070.000  511423.000   511030.000  510268.000  510573.000   510740.000   510727.000
splash2x/ocean_cp       3417404.000  3415472.000  3417650.000 3443542.000  3415596.000 3415907.000 3410615.000  3411331.000  3410102.000
splash2x/ocean_ncp      3938121.000  3949539.000  3947022.000 7190029.000  3946389.000 3949934.000 3947200.000  3946501.000  3941767.000
splash2x/radiosity      1472983.000  1473516.000  1473573.000 1485900.000  1473036.000 1470954.000 1471597.000  1471346.000  1470586.000
splash2x/radix          2538934.000  2475588.000  2491873.000 2640792.000  2546586.000 2457774.000 2537573.000  2528127.000  2550996.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43942.000    43946.000    43961.000   45928.000    43916.000   43616.000   43847.000    43898.000    43875.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30407.000    29347.000   29347.000   29347.000    29347.000    29346.000
splash2x/water_spatial  666257.000   666267.000   665420.000  665456.000   665521.000  659576.000  660132.000   661053.000   659265.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    212.000 196.000 197.000 98.000  133.000 1171975.000 9484.000     25902.000   19160.000
parsec3/bodytrack       140.000 206.000 208.000 107.000 143.000 1053166.000 14480.000    3181.000    3674.000
parsec3/canneal         108.000 203.000 203.000 102.000 141.000 100319.000  8731.000     74311.000   86408.000
parsec3/dedup           104.000 199.000 199.000 96.000  137.000 135189.000  11605.000    962.000     1351.000
parsec3/facesim         137.000 223.000 355.000 203.000 293.000 1082601.000 28398.000    32122.000   28204.000
parsec3/fluidanimate    101.000 201.000 202.000 100.000 141.000 144776.000  12575.000    54090.000   60269.000
parsec3/freqmine        102.000 202.000 205.000 101.000 141.000 839028.000  86872.000    30323.000   33347.000
parsec3/raytrace        127.000 230.000 228.000 125.000 164.000 1312983.000 81328.000    117378.000  124121.000
parsec3/streamcluster   94.000  201.000 199.000 93.000  133.000 3144.000    16848.000    217452.000  190307.000
parsec3/swaptions       101.000 207.000 202.000 101.000 140.000 40633.000   10554.000    32073.000   38865.000
parsec3/vips            138.000 239.000 238.000 140.000 179.000 120616.000  17142.000    19435.000   19606.000
parsec3/x264            147.000 234.000 232.000 147.000 171.000 182.000     8062.000     2595.000    2680.000
splash2x/barnes         100.000 202.000 199.000 101.000 137.000 843236.000  46482.000    58559.000   57625.000
splash2x/fft            95.000  196.000 198.000 95.000  133.000 132.000     101373.000   1523215.000 1080263.000
splash2x/lu_cb          92.000  196.000 196.000 92.000  266.000 995095.000  126359.000   89015.000   108389.000
splash2x/lu_ncb         92.000  194.000 194.000 92.000  132.000 98526.000   73445.000    85486.000   92760.000
splash2x/ocean_cp       243.000 199.000 200.000 98.000  134.000 153.000     13479.000    265926.000  219993.000
splash2x/ocean_ncp      94.000  195.000 196.000 96.000  133.000 8341.000    27131.000    383835.000  398218.000
splash2x/radiosity      93.000  195.000 194.000 238.000 130.000 645269.000  162523.000   215753.000  222505.000
splash2x/radix          93.000  196.000 195.000 92.000  129.000 129.000     86308.000    187590.000  279199.000
splash2x/raytrace       104.000 200.000 199.000 99.000  138.000 247135.000  13182.000    44720.000   43429.000
splash2x/volrend        104.000 200.000 201.000 102.000 138.000 776792.000  7075.000     35018.000   31951.000
splash2x/water_nsquared 102.000 202.000 201.000 102.000 142.000 218299.000  28790.000    123107.000  129613.000
splash2x/water_spatial  102.000 202.000 199.000 101.000 139.000 1568754.000 279878.000   148137.000  210516.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        114420.000 65407.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        20336.000  4152.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        287313.000 346059.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1977.000   6323.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89055.000  68377.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        188981.000 141546.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95084.000  61652.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        238457.000 271741.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        834889.000 662084.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95126.000  173848.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        956.000    2407.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6069.000   3480.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        94259.000  126737.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        150585.000 145978.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65002.000  90814.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79751.000  87761.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        183552.000 83701.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        332953.000 310812.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        255040.000 115516.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        136691.000 156629.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        135311.000 100092.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        176228.000 141853.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        370011.000 211320.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        125605.000 47637.000


