=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.876  1.054  0.000 1.907 38.828       5.695        0.000 1.972
splash2x/lu_cb          0.000 2.007  0.883  0.000 1.921 5.207        5.490        0.000 1.357
splash2x/lu_ncb         0.000 10.153 1.420  0.000 2.526 11.874       5.840        0.000 1.409
splash2x/ocean_cp       0.000 2.028  0.973  0.000 2.255 37.067       5.332        0.000 1.174
splash2x/ocean_ncp      0.000 1.715  1.004  0.000 1.709 31.488       5.448        0.000 1.974
splash2x/radiosity      0.000 2.164  0.931  0.000 2.093 10.554       4.298        0.000 2.214
splash2x/radix          0.000 1.746  0.955  0.000 1.850 52.315       7.063        0.000 1.519
splash2x/raytrace       0.000 4.298  0.878  0.000 2.125 4.420        4.872        0.000 1.491
splash2x/volrend        0.000 2.259  0.874  0.000 2.216 2.329        5.173        0.000 1.672
splash2x/water_nsquared 0.000 2.009  0.910  0.000 1.917 2.351        5.361        0.000 1.834
splash2x/water_spatial  0.000 1.821  0.925  0.000 1.906 14.229       6.385        0.000 1.791


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1907180.000 1951134.000 1958768.000 1831254.000  1887515.000 1685383.000  1490214.000  1671682.000 1127246.000
parsec3/bodytrack       1452148.000 1469819.000 1526515.000 1531611.000  1481158.000 1472762.000  587565.000   651825.000  658026.000
parsec3/canneal         1094523.000 1097584.000 1145737.000 1116027.000  1132391.000 1132530.000  942462.000   864660.000  880692.000
parsec3/dedup           2596783.000 2564195.000 2561921.000 2583038.000  2604676.000 2589106.000  2335886.000  2232566.000 2371378.000
parsec3/facesim         561115.000  507677.000  613721.000  793319.000   558828.000  503481.000   314443.000   166912.000  511939.000
parsec3/fluidanimate    618967.000  514836.000  581323.000  625866.000   645025.000  604793.000   469666.000   410511.000  411904.000
parsec3/freqmine        1044086.000 997034.000  1006402.000 1046410.000  1072159.000 806503.000   457466.000   385779.000  465173.000
parsec3/raytrace        1835389.000 1722710.000 1768736.000 1778207.000  1848060.000 1657963.000  1179827.000  1043385.000 1536354.000
parsec3/streamcluster   167610.000  1006787.000 382898.000  216928.000   200101.000  181731.000   131399.000   133230.000  140641.000
parsec3/swaptions       70015.000   134659.000  3370240.000 70225.000    87097.000   91148.000    23842.000    44813.000   -5655.000
parsec3/vips            3049103.000 3153952.000 3069803.000 3055785.000  3063738.000 3039761.000  1432714.000  1872805.000 1875619.000
parsec3/x264            3295483.000 3389560.000 3374127.000 3275712.000  3303515.000 3271477.000  1592244.000  1850318.000 1923139.000
splash2x/barnes         1253490.000 1301566.000 1302137.000 1250082.000  1284258.000 1009267.000  1136350.000  1205663.000 1199729.000
splash2x/fft            9693788.000 9312896.000 9662489.000 10049416.000 9751192.000 10323735.000 9656045.000  9851229.000 9829273.000
splash2x/lu_cb          568964.000  619809.000  637891.000  559489.000   576839.000  441068.000   400328.000   564683.000  354843.000
splash2x/lu_ncb         565283.000  654117.000  604372.000  559354.000   598839.000  483115.000   377336.000   522230.000  170120.000
splash2x/ocean_cp       3411203.000 3221977.000 3320317.000 3408180.000  3369710.000 3108958.000  3344584.000  3254621.000 2928595.000
splash2x/ocean_ncp      3989782.000 3941631.000 4012883.000 7101730.000  5006701.000 3745080.000  3946137.000  3611600.000 3453093.000
splash2x/radiosity      1515927.000 1491221.000 1557749.000 1517322.000  1534061.000 668335.000   1180246.000  835169.000  858707.000
splash2x/radix          2504090.000 2351496.000 2504967.000 2408778.000  2438972.000 2693539.000  2372372.000  2492364.000 2420222.000
splash2x/raytrace       99736.000   168619.000  142845.000  110040.000   87520.000   98957.000    36747.000    5534.000    16016.000
splash2x/volrend        202655.000  89544.000   268090.000  210367.000   237478.000  223282.000   111213.000   77917.000   87792.000
splash2x/water_nsquared 95086.000   167400.000  151798.000  88906.000    111030.000  116321.000   72926.000    34963.000   43983.000
splash2x/water_spatial  724888.000  793925.000  746210.000  726085.000   744883.000  538267.000   674956.000   868272.000  677710.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588182.000   585570.000   586728.000   588380.000   585798.000   304227.000   471478.000   582444.000  585633.000
parsec3/bodytrack       32402.000    32313.000    32337.000    32360.000    35778.000    21228.000    31049.000    32342.000   32087.000
parsec3/canneal         845379.000   848538.000   842208.000   843487.000   845545.000   842157.000   844954.000   838978.000  841935.000
parsec3/dedup           1177094.000  1193128.000  1186327.000  1218809.000  1213912.000  1180544.000  1121623.000  1175432.000 1170582.000
parsec3/facesim         312131.000   311682.000   311845.000   317060.000   314800.000   205115.000   211928.000   192478.000  311844.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531656.000   533657.000   521827.000   432693.000   412138.000  412473.000
parsec3/freqmine        552935.000   553051.000   552852.000   555202.000   555753.000   52311.000    140270.000   148063.000  270600.000
parsec3/raytrace        890953.000   892163.000   891959.000   876416.000   888216.000   342119.000   733865.000   892895.000  895146.000
parsec3/streamcluster   110486.000   110548.000   110534.000   114724.000   114912.000   109425.000   109375.000   109396.000  109280.000
parsec3/swaptions       5474.000     5473.000     5473.000     7423.000     7187.000     4084.000     2870.000     5469.000    2316.000
parsec3/vips            34206.000    33999.000    34101.000    34435.000    37176.000    31214.000    31915.000    34637.000   34452.000
parsec3/x264            81709.000    82037.000    81658.000    83681.000    83062.000    81703.000    81607.000    81815.000   81769.000
splash2x/barnes         1219603.000  1212534.000  1216989.000  1233043.000  1222933.000  716401.000   1032632.000  1212334.000 1204910.000
splash2x/fft            10029711.000 10045291.000 10073603.000 10401360.000 10097351.000 8591772.000  9824358.000  9908583.000 9906498.000
splash2x/lu_cb          511417.000   511050.000   511289.000   511281.000   511232.000   376192.000   376429.000   510754.000  353297.000
splash2x/lu_ncb         510677.000   510916.000   511140.000   511218.000   510972.000   415906.000   509530.000   507086.000  379845.000
splash2x/ocean_cp       3417450.000  3414598.000  3400479.000  3458162.000  3407007.000  2820690.000  3415964.000  3313992.000 3194194.000
splash2x/ocean_ncp      3942764.000  3929569.000  3940596.000  7181422.000  5026575.000  3033896.000  3909913.000  3656013.000 3651212.000
splash2x/radiosity      1472371.000  1472849.000  1473073.000  1486087.000  1476796.000  359430.000   1086439.000  755676.000  944661.000
splash2x/radix          2516673.000  2440634.000  2562172.000  2506021.000  2461639.000  2223067.000  2424417.000  2497449.000 2472491.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27755.000    15835.000    16774.000    12466.000   13803.000
splash2x/volrend        43948.000    43952.000    43905.000    45902.000    45708.000    32945.000    24215.000    20406.000   22540.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30155.000    29921.000    22211.000    28680.000    25172.000   26888.000
splash2x/water_spatial  665631.000   665321.000   662489.000   665942.000   665198.000   386938.000   628063.000   656161.000  646672.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    203.000 191.000 190.000 95.000  131.000 262558.000   44495.000    19454.000   26498.000
parsec3/bodytrack       141.000 198.000 196.000 195.000 139.000 89040.000    16056.000    2541.000    4080.000
parsec3/canneal         114.000 196.000 196.000 193.000 136.000 601315.000   8041.000     56895.000   36377.000
parsec3/dedup           96.000  192.000 191.000 95.000  131.000 138.000      26377.000    907.000     2514.000
parsec3/facesim         132.000 218.000 216.000 213.000 156.000 851882.000   31260.000    23818.000   24776.000
parsec3/fluidanimate    100.000 194.000 197.000 98.000  135.000 2917.000     12555.000    35375.000   34024.000
parsec3/freqmine        100.000 197.000 200.000 173.000 136.000 628628.000   146557.000   51320.000   24208.000
parsec3/raytrace        125.000 221.000 220.000 125.000 157.000 694523.000   166758.000   79491.000   32042.000
parsec3/streamcluster   93.000  191.000 189.000 166.000 247.000 65936.000    17375.000    45261.000   19414.000
parsec3/swaptions       98.000  193.000 174.000 97.000  136.000 1078.000     8294.000     32067.000   36702.000
parsec3/vips            138.000 231.000 232.000 137.000 173.000 37255.000    14516.000    17733.000   18158.000
parsec3/x264            146.000 211.000 210.000 145.000 152.000 8586.000     5199.000     1908.000    2688.000
splash2x/barnes         99.000  192.000 195.000 98.000  134.000 1915393.000  92209.000    41583.000   46276.000
splash2x/fft            93.000  189.000 187.000 92.000  129.000 1552894.000  238252.000   1043281.000 1027029.000
splash2x/lu_cb          90.000  187.000 187.000 91.000  127.000 599081.000   97441.000    134231.000  105016.000
splash2x/lu_ncb         90.000  184.000 186.000 91.000  125.000 98119.000    52513.000    19719.000   99999.000
splash2x/ocean_cp       95.000  190.000 191.000 99.000  131.000 4440314.000  16259.000    202074.000  200278.000
splash2x/ocean_ncp      245.000 188.000 189.000 94.000  128.000 7723786.000  74417.000    360938.000  349174.000
splash2x/radiosity      94.000  186.000 187.000 93.000  127.000 521506.000   121185.000   138627.000  102486.000
splash2x/radix          90.000  186.000 187.000 90.000  127.000 2183118.000  159225.000   265157.000  96267.000
splash2x/raytrace       98.000  193.000 192.000 99.000  134.000 14224.000    12037.000    30840.000   24804.000
splash2x/volrend        100.000 195.000 193.000 98.000  134.000 822.000      6327.000     10269.000   12446.000
splash2x/water_nsquared 100.000 196.000 194.000 101.000 136.000 53224.000    29374.000    56310.000   67521.000
splash2x/water_spatial  100.000 194.000 196.000 101.000 134.000 1397352.000  431292.000   76581.000   73010.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 595849.000   0.000        117949.000 171431.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215806.000   0.000        4996.000   67703.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2349048.000  0.000        325430.000 169475.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 431.000      0.000        4186.000   85697.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3219343.000  0.000        213032.000 117671.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2384.000     0.000        468930.000 368114.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2221281.000  0.000        188588.000 57016.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1979058.000  0.000        318905.000 301397.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 303711.000   0.000        761804.000 206633.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 90072.000    0.000        200516.000 269361.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 209955.000   0.000        368.000    1261.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79996.000    0.000        222.000    27308.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1325997.000  0.000        225373.000 87822.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1297955.000  0.000        311756.000 359689.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 625238.000   0.000        341893.000 186992.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2125.000     0.000        57224.000  220652.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 473481.000   0.000        99396.000  141428.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1148644.000  0.000        200735.000 259080.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 162333.000   0.000        220131.000 76226.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5909.000     0.000        171173.000 109116.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68733.000    0.000        222206.000 95634.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 23584.000    0.000        221945.000 92660.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 216429.000   0.000        272640.000 176584.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 119871.000   0.000        58543.000  69895.000


