=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1866681.000 1904671.000 1900303.000 1840368.000  1861848.000 1825994.000 1836968.000  1822614.000 1839625.000
parsec3/bodytrack       1446312.000 1529005.000 1520629.000 1453642.000  1495128.000 1465334.000 1443103.000  1434618.000 1444137.000
parsec3/canneal         1059946.000 1128769.000 1138741.000 1058750.000  1079718.000 1087613.000 1071822.000  1074198.000 1055474.000
parsec3/dedup           2522942.000 2516108.000 2519476.000 2558688.000  2523985.000 2526735.000 2447744.000  2436222.000 2453888.000
parsec3/facesim         559364.000  631846.000  646907.000  558297.000   590849.000  550026.000  553603.000   535753.000  551786.000
parsec3/fluidanimate    588831.000  668862.000  674849.000  600350.000   609357.000  594305.000  593449.000   577475.000  596876.000
parsec3/freqmine        1003944.000 1075478.000 1082008.000 1017967.000  1025358.000 1006266.000 994047.000   999600.000  984340.000
parsec3/raytrace        1760554.000 1836750.000 1832930.000 1753994.000  1788556.000 1761808.000 1757458.000  1751337.000 1765527.000
parsec3/streamcluster   142603.000  413815.000  440621.000  152007.000   161042.000  371450.000  139233.000   139291.000  134374.000
parsec3/swaptions       33797.000   109932.000  116429.000  28909.000    57709.000   59372.000   48542.000    23211.000   25691.000
parsec3/vips            2994064.000 3094372.000 3095850.000 3002286.000  3007390.000 2993687.000 2969609.000  2960294.000 2969228.000
parsec3/x264            3270647.000 3334135.000 3326072.000 3288727.000  3315554.000 3276006.000 3230669.000  3202945.000 3204713.000
splash2x/barnes         1220245.000 1277637.000 1265219.000 1244948.000  1248305.000 1214091.000 1214970.000  1234050.000 1221462.000
splash2x/fft            9720118.000 9498650.000 9579391.000 10077971.000 9596364.000 9841449.000 9551714.000  9906033.000 9816303.000
splash2x/lu_cb          532322.000  586755.000  586973.000  542615.000   548508.000  526481.000  523915.000   527830.000  519782.000
splash2x/lu_ncb         544276.000  609520.000  604093.000  534916.000   550586.000  523014.000  570726.000   534911.000  522701.000
splash2x/ocean_cp       3363587.000 3330803.000 3353776.000 3419140.000  3371569.000 3383927.000 3393178.000  3332354.000 3312775.000
splash2x/ocean_ncp      3916397.000 3956763.000 3952075.000 7085922.000  4726806.000 3935900.000 3912209.000  3909868.000 3914808.000
splash2x/radiosity      1477184.000 1527607.000 1531188.000 1496556.000  1503067.000 1453356.000 1485376.000  1478545.000 1470792.000
splash2x/radix          2397812.000 2416733.000 2447105.000 2521730.000  2491887.000 2457519.000 2474822.000  2482186.000 2416273.000
splash2x/raytrace       69569.000   139371.000  140311.000  75464.000    90601.000   71787.000   62971.000    49294.000   60504.000
splash2x/volrend        170487.000  249347.000  242355.000  274700.000   203784.000  185630.000  180664.000   170412.000  159565.000
splash2x/water_nsquared 63199.000   152904.000  142706.000  291611.000   87870.000   81376.000   58367.000    61532.000   53765.000
splash2x/water_spatial  689267.000  741901.000  752724.000  695710.000   702826.000  680176.000  689720.000   697252.000  686930.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588207.000  585818.000   586805.000  591324.000   587990.000   584018.000  588585.000   584519.000  588554.000
parsec3/bodytrack       32367.000   32137.000    32336.000   36315.000    35799.000    31089.000   31164.000    31548.000   31947.000
parsec3/canneal         845280.000  843612.000   844590.000  843262.000   842101.000   846039.000  843425.000   844947.000  840684.000
parsec3/dedup           1198283.000 1199575.000  1205657.000 1211458.000  1207412.000  1208452.000 1201902.000  1205660.000 1209329.000
parsec3/facesim         311948.000  311826.000   311661.000  317053.000   314640.000   311145.000  310919.000   310943.000  311126.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533796.000   533644.000   531641.000  531639.000   531648.000  531639.000
parsec3/freqmine        552770.000  553438.000   552989.000  559433.000   555090.000   553455.000  551866.000   553178.000  553031.000
parsec3/raytrace        892273.000  893486.000   893615.000  881577.000   892766.000   888562.000  888542.000   891526.000  893047.000
parsec3/streamcluster   110549.000  110521.000   110551.000  116390.000   114486.000   110417.000  110523.000   110518.000  110550.000
parsec3/swaptions       5474.000    5473.000     5465.000    7425.000     7221.000     5467.000    5466.000     5465.000    5470.000
parsec3/vips            34183.000   34431.000    34148.000   38738.000    37271.000    34181.000   34396.000    34535.000   33982.000
parsec3/x264            82145.000   82080.000    82087.000   83686.000    82914.000    82195.000   81841.000    81856.000   82006.000
splash2x/barnes         1222479.000 1218344.000  1219500.000 1229011.000  1224492.000  1216353.000 1214891.000  1217141.000 1208901.000
splash2x/fft            9950243.000 10139241.000 9977405.000 10466722.000 10135662.000 9986112.000 10003322.000 9975961.000 10015756.000
splash2x/lu_cb          511543.000  511453.000   511083.000  511572.000   511483.000   510380.000  510386.000   510306.000  510391.000
splash2x/lu_ncb         511016.000  510974.000   511222.000  511176.000   511260.000   510158.000  511079.000   510163.000  510099.000
splash2x/ocean_cp       3413511.000 3416133.000  3416337.000 3465025.000  3421134.000  3419823.000 3386551.000  3375704.000 3407692.000
splash2x/ocean_ncp      3940867.000 3944544.000  3944100.000 7197357.000  4790080.000  3945103.000 3913174.000  3914501.000 3944820.000
splash2x/radiosity      1473039.000 1473395.000  1473292.000 1485233.000  1477936.000  1469776.000 1470445.000  1470510.000 1469941.000
splash2x/radix          2519216.000 2549054.000  2533415.000 2613495.000  2560164.000  2579117.000 2572033.000  2521419.000 2490694.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27777.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43897.000   43913.000    43879.000   45933.000    45655.000    43654.000   43676.000    43661.000   43526.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    30191.000    29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  665055.000  665393.000   665085.000  664554.000   666381.000   660755.000  660168.000   660313.000  660089.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    196.000 183.000 182.000 89.000  124.000 1143092.000 46007.000    33632.000   64220.000
parsec3/bodytrack       134.000 195.000 199.000 102.000 183.000 1071506.000 16443.000    3299.000    5661.000
parsec3/canneal         112.000 193.000 195.000 101.000 132.000 102721.000  12020.000    90807.000   78840.000
parsec3/dedup           90.000  183.000 184.000 91.000  126.000 140384.000  14207.000    1322.000    2673.000
parsec3/facesim         136.000 214.000 212.000 121.000 154.000 1206296.000 27163.000    49932.000   40340.000
parsec3/fluidanimate    95.000  193.000 193.000 100.000 174.000 401155.000  13927.000    74838.000   56366.000
parsec3/freqmine        100.000 193.000 196.000 101.000 134.000 821810.000  88845.000    29306.000   52415.000
parsec3/raytrace        122.000 212.000 306.000 116.000 176.000 1336168.000 120823.000   113596.000  18565.000
parsec3/streamcluster   91.000  191.000 193.000 93.000  128.000 4046.000    16206.000    210215.000  204386.000
parsec3/swaptions       97.000  196.000 194.000 96.000  133.000 54552.000   9868.000     36908.000   46891.000
parsec3/vips            131.000 225.000 224.000 130.000 168.000 122746.000  15684.000    19419.000   19555.000
parsec3/x264            234.000 213.000 212.000 159.000 156.000 169.000     7815.000     2336.000    3197.000
splash2x/barnes         92.000  187.000 184.000 91.000  128.000 928320.000  106973.000   61524.000   67116.000
splash2x/fft            89.000  184.000 183.000 89.000  124.000 126.000     87525.000    1507119.000 1562368.000
splash2x/lu_cb          82.000  176.000 178.000 81.000  119.000 890477.000  105696.000   251726.000  167460.000
splash2x/lu_ncb         82.000  180.000 178.000 82.000  235.000 105305.000  97440.000    91732.000   100885.000
splash2x/ocean_cp       93.000  187.000 186.000 91.000  125.000 146.000     14659.000    228011.000  321823.000
splash2x/ocean_ncp      90.000  181.000 189.000 90.000  124.000 8471.000    46427.000    335825.000  367022.000
splash2x/radiosity      87.000  180.000 183.000 88.000  121.000 689133.000  84922.000    202375.000  208364.000
splash2x/radix          86.000  180.000 179.000 84.000  119.000 119.000     156185.000   210827.000  167047.000
splash2x/raytrace       98.000  187.000 183.000 91.000  128.000 266163.000  13010.000    44865.000   39141.000
splash2x/volrend        95.000  187.000 187.000 186.000 129.000 865933.000  6368.000     35433.000   32792.000
splash2x/water_nsquared 95.000  223.000 184.000 169.000 182.000 238899.000  44562.000    129436.000  136022.000
splash2x/water_spatial  95.000  185.000 186.000 94.000  128.000 1800653.000 259565.000   232512.000  214826.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151396.000 215632.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7061.000   50612.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        397525.000 292385.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        25114.000  26723.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        212673.000 120871.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        219342.000 171058.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        143641.000 96120.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        262815.000 67724.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        745993.000 583621.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99737.000  84035.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2754.000   4375.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3998.000   11916.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97495.000  103624.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        129428.000 136822.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        255660.000 135412.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112631.000 109553.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        100631.000 230793.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        170313.000 192840.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        153953.000 86793.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        152434.000 131124.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        145793.000 76799.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        185052.000 157786.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        324378.000 272587.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        94489.000  64811.000


