=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.674  0.857  0.000 1.701  6.648  4.791        0.000 2.568
splash2x/lu_ncb         0.000 11.438 7.042  0.000 10.232 12.248 6.316        0.000 3.521
splash2x/ocean_cp       0.000 1.798  0.929  0.000 1.832  1.924  5.147        0.000 2.694
splash2x/ocean_ncp      0.000 1.385  0.940  0.000 1.461  1.424  5.543        0.000 2.749
splash2x/radiosity      0.000 1.870  0.865  0.000 1.723  12.229 3.725        0.000 2.585
splash2x/radix          0.000 1.339  0.870  0.000 1.619  1.378  6.754        0.000 2.469
splash2x/raytrace       0.000 3.674  0.836  0.000 1.683  8.706  5.078        0.000 2.574
splash2x/volrend        0.000 1.944  0.837  0.000 1.489  19.737 5.053        0.000 2.500
splash2x/water_nsquared 0.000 1.787  1.192  0.000 1.540  3.208  5.459        0.000 2.707
splash2x/water_spatial  0.000 1.579  0.886  0.000 1.614  13.823 4.845        0.000 2.617


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1183401.000 1193927.000 1202081.000 1162227.000 1165942.000 1096779.000 827140.000   599611.000   579965.000
parsec3/bodytrack       92200.000   122772.000  121537.000  92069.000   91768.000   298846.000  52109.000    85372.000    90253.000
parsec3/canneal         1058528.000 1144466.000 1140624.000 1067641.000 1092751.000 1330179.000 1061531.000  837893.000   1071122.000
parsec3/dedup           1986141.000 1976500.000 1967033.000 1981284.000 1985272.000 1950712.000 1866963.000  1503088.000  1483211.000
parsec3/facesim         557230.000  635421.000  632861.000  559865.000  582462.000  512277.000  370290.000   298999.000   306055.000
parsec3/fluidanimate    589903.000  665146.000  680364.000  596844.000  618903.000  502536.000  432549.000   441956.000   444684.000
parsec3/freqmine        1007339.000 1084326.000 1071610.000 1181570.000 1042728.000 862699.000  359715.000   527746.000   516281.000
parsec3/raytrace        1458056.000 1474423.000 1472878.000 1440773.000 1448290.000 1535266.000 1317514.000  911944.000   916357.000
parsec3/streamcluster   141283.000  281265.000  278741.000  146422.000  161847.000  159234.000  134948.000   133188.000   140281.000
parsec3/swaptions       33596.000   79057.000   76205.000   30766.000   29683.000   39168.000   1263.000     26147.000    35911.000
parsec3/vips            96309.000   133160.000  140495.000  92990.000   102335.000  98618.000   68878.000    85719.000    96602.000
parsec3/x264            184656.000  222284.000  222287.000  178095.000  191747.000  185067.000  162428.000   162221.000   160362.000
splash2x/barnes         1228698.000 1270705.000 1279065.000 1239799.000 1245359.000 970310.000  1213988.000  1093378.000  1097027.000
splash2x/fft            9646716.000 9403883.000 9362151.000 9951584.000 9646044.000 9840601.000 9666169.000  10767923.000 10791135.000
splash2x/lu_cb          530295.000  586533.000  592355.000  543342.000  561530.000  386227.000  463334.000   435659.000   435519.000
splash2x/lu_ncb         543777.000  621352.000  601206.000  549169.000  550498.000  455984.000  457366.000   445978.000   441313.000
splash2x/ocean_cp       3370491.000 3298412.000 3312767.000 3392569.000 3382021.000 3405013.000 3390174.000  3197568.000  3158564.000
splash2x/ocean_ncp      3930656.000 3934358.000 3930808.000 7063363.000 4603718.000 3932407.000 3951556.000  3628289.000  3635421.000
splash2x/radiosity      1476511.000 1537272.000 1532005.000 1492502.000 1502282.000 466855.000  1161426.000  1165894.000  1153172.000
splash2x/radix          2482205.000 2361194.000 2414606.000 2627986.000 2368510.000 2416044.000 2403643.000  2834858.000  2851710.000
splash2x/raytrace       73541.000   100428.000  106154.000  65312.000   218214.000  58381.000   27848.000    55112.000    60106.000
splash2x/volrend        117206.000  149361.000  150403.000  106143.000  115350.000  133901.000  62292.000    82967.000    80359.000
splash2x/water_nsquared 253552.000  119609.000  114624.000  65131.000   107616.000  68782.000   34549.000    43369.000    66566.000
splash2x/water_spatial  701526.000  759782.000  760192.000  702034.000  707410.000  423918.000  648257.000   626491.000   615287.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586757.000   585424.000   585237.000   585935.000   587115.000  285721.000  450217.000   416832.000  416910.000
parsec3/bodytrack       32320.000    32375.000    32269.000    33666.000    33840.000   6945.000    30063.000    26459.000   26007.000
parsec3/canneal         847246.000   846977.000   847088.000   840714.000   844431.000  843870.000  842518.000   773729.000  779434.000
parsec3/dedup           1197679.000  1164103.000  1187867.000  1203415.000  1191359.000 640172.000  1184681.000  982002.000  949083.000
parsec3/facesim         311714.000   311935.000   311711.000   314768.000   314452.000  195512.000  245138.000   230248.000  226092.000
parsec3/fluidanimate    531976.000   531980.000   531976.000   533913.000   533953.000  423476.000  430994.000   410440.000  410034.000
parsec3/freqmine        553112.000   553341.000   553254.000   556176.000   557045.000  40782.000   114929.000   406000.000  403968.000
parsec3/raytrace        887991.000   890410.000   895173.000   883486.000   892377.000  304172.000  859041.000   622514.000  623266.000
parsec3/streamcluster   111016.000   111069.000   111035.000   115130.000   114581.000  110019.000  108988.000   96420.000   96357.000
parsec3/swaptions       5776.000     5097.000     5088.000     5790.000     5141.000    3650.000    1992.000     4036.000    2824.000
parsec3/vips            32005.000    30910.000    30669.000    35442.000    32404.000   27807.000   30349.000    29907.000   29608.000
parsec3/x264            82083.000    82109.000    82276.000    83471.000    83208.000   82052.000   81271.000    77098.000   76967.000
splash2x/barnes         1218023.000  1219120.000  1216839.000  1229857.000  1226243.000 713699.000  1188397.000  959301.000  944262.000
splash2x/fft            10040740.000 10067905.000 10102506.000 10540648.000 9969846.000 9119568.000 10020097.000 7859396.000 7940862.000
splash2x/lu_cb          511621.000   511346.000   511151.000   511690.000   511652.000  342905.000  468232.000   414806.000  412475.000
splash2x/lu_ncb         511171.000   510950.000   510761.000   511279.000   511091.000  412755.000  446333.000   421365.000  417446.000
splash2x/ocean_cp       3412608.000  3390580.000  3410092.000  3444845.000  3416153.000 3430980.000 3406749.000  2909018.000 2921748.000
splash2x/ocean_ncp      3942080.000  3938882.000  3939179.000  7178520.000  4652952.000 3940440.000 3939223.000  3281951.000 3292828.000
splash2x/radiosity      1473225.000  1472519.000  1473300.000  1484995.000  1480922.000 117989.000  1107514.000  1123350.000 1118696.000
splash2x/radix          2556221.000  2464478.000  2511171.000  2706426.000  2458981.000 2502421.000 2454596.000  2305406.000 2306340.000
splash2x/raytrace       23316.000    23127.000    23259.000    28467.000    27834.000   5708.000    15428.000    17829.000   14704.000
splash2x/volrend        44237.000    44170.000    44055.000    46288.000    46103.000   17008.000   24705.000    30791.000   27453.000
splash2x/water_nsquared 29444.000    29241.000    29284.000    30577.000    30472.000   13312.000   27294.000    24510.000   22688.000
splash2x/water_spatial  666533.000   666209.000   665888.000   664905.000   665189.000  284764.000  623491.000   578487.000  572461.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    100.000   219.000     219.000     112.000   157.000   1174391.000 47135.000    1803.000      2129.000
parsec3/bodytrack       410.000   2317.000    3396.000    430.000   1787.000  1062466.000 12400.000    43401.000     50548.000
parsec3/canneal         106.000   196.000     193.000     99.000    141.000   124237.000  7824.000     8543123.000   12225618.000
parsec3/dedup           93.000    200.000     199.000     94.000    131.000   145353.000  48800.000    1446.000      3010.000
parsec3/facesim         141.000   315.000     209.000     122.000   169.000   1227916.000 25531.000    20102.000     24561.000
parsec3/fluidanimate    104.000   191.000     192.000     101.000   137.000   402116.000  15560.000    365746.000    412558.000
parsec3/freqmine        107.000   207.000     210.000     205.000   140.000   815583.000  106715.000   10461.000     21465.000
parsec3/raytrace        125.000   225.000     228.000     140.000   164.000   1228087.000 99046.000    72859.000     56646.000
parsec3/streamcluster   111.000   3241933.000 3282662.000 110.000   221.000   5867.000    18474.000    248953615.000 250266606.000
parsec3/swaptions       115.000   196679.000  71622.000   192.000   1599.000  35457.000   11166.000    801.000       3324.000
parsec3/vips            17894.000 39815.000   20414.000   19244.000 15794.000 153283.000  23963.000    36585.000     51673.000
parsec3/x264            147.000   326.000     335.000     153.000   199.000   214.000     7012.000     334686.000    375305.000
splash2x/barnes         95.000    190.000     189.000     101.000   130.000   839929.000  87579.000    232306.000    263636.000
splash2x/fft            93.000    183.000     183.000     95.000    131.000   126.000     290379.000   3305321.000   3333740.000
splash2x/lu_cb          88.000    200.000     183.000     91.000    137.000   902964.000  146035.000   296648.000    293482.000
splash2x/lu_ncb         88.000    183.000     181.000     91.000    131.000   110681.000  71754.000    385460.000    463974.000
splash2x/ocean_cp       98.000    191.000     189.000     99.000    137.000   138.000     5112.000     2378303.000   2275467.000
splash2x/ocean_ncp      93.000    194.000     186.000     115.000   132.000   8821.000    22026.000    4359535.000   4230908.000
splash2x/radiosity      89.000    185.000     184.000     90.000    131.000   701889.000  82343.000    56368.000     64248.000
splash2x/radix          91.000    184.000     272.000     92.000    129.000   124.000     156053.000   1965553.000   2151213.000
splash2x/raytrace       102.000   17179.000   2714.000    94.000    1481.000  262955.000  14057.000    3632.000      11674.000
splash2x/volrend        102.000   335.000     540.000     105.000   193.000   753680.000  6977.000     487.000       2412.000
splash2x/water_nsquared 188.000   5801.000    2391.000    97.000    193.000   214764.000  46295.000    89551.000     177265.000
splash2x/water_spatial  100.000   186.000     191.000     102.000   138.000   1621418.000 318291.000   1321180.000   977959.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    187582.000  204056.000   210478.000   179656.000  175730.000  157528.000  123343.000   94405.000     104547.000
parsec3/bodytrack       317033.000  351630.000   351116.000   342947.000  328534.000  426453.000  322864.000   440458.000    441842.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       70.000       16498975.000  18448026.000
parsec3/dedup           53500.000   53284.000    50447.000    54300.000   52021.000   54942.000   52688.000    82968.000     76246.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       59.000       61551.000     122889.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       258.000      2803009.000   2612044.000
parsec3/freqmine        0.000       7048.000     6767.000     0.000       1736.000    0.000       66.000       768389.000    109678.000
parsec3/raytrace        82325.000   88261.000    87878.000    93632.000   85857.000   63189.000   13927.000    549708.000    192051.000
parsec3/streamcluster   0.000       26763564.000 32735721.000 0.000       0.000       0.000       190.000      155615501.000 144042865.000
parsec3/swaptions       1963.000    2408773.000  1603521.000  2626.000    14601.000   1003168.000 18075.000    9746.000      18579.000
parsec3/vips            1141788.000 1431491.000  1257202.000  1220848.000 1198426.000 1663158.000 1123830.000  1967514.000   2567844.000
parsec3/x264            887403.000  915475.000   924172.000   847727.000  881157.000  928529.000  858942.000   4590212.000   4346742.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       1.000        486251.000    456148.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       1.000        301498.000    200482.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       8.000        815381.000    814809.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       58.000       1147765.000   1633032.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3515502.000   3115596.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9156749.000   9474100.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       5.000        35459.000     46995.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1353799.000   1339903.000
splash2x/raytrace       333.000     218561.000   79225.000    764.000     1851.000    1386.000    2915.000     4618.000      66243.000
splash2x/volrend        37387.000   68516.000    57312.000    34072.000   36756.000   385811.000  6282.000     27267.000     28317.000
splash2x/water_nsquared 0.000       169641.000   106590.000   0.000       341.000     271.000     454.000      666016.000    1193231.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       18.000       2492366.000   1664516.000


