=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.219  1.113  0.000 2.238 3.507  5.407        0.000 0.000
splash2x/water_spatial  0.000 1.996  0.967  0.000 1.925 15.174 5.096        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861891.000 1906152.000 1991037.000 1922446.000  1913282.000 1931067.000 1917485.000  1863870.000 1840622.000
parsec3/bodytrack       1452382.000 1527333.000 1524916.000 1514446.000  1532770.000 1526223.000 1527868.000  1456375.000 1468897.000
parsec3/canneal         1078387.000 1127650.000 1254949.000 1196019.000  1222494.000 1223456.000 1201429.000  1062967.000 1090977.000
parsec3/dedup           2567942.000 2555825.000 2665011.000 2556890.000  2535457.000 2541661.000 2534366.000  2457418.000 2464130.000
parsec3/facesim         561587.000  659632.000  850889.000  742961.000   760663.000  742500.000  753005.000   544463.000  566928.000
parsec3/fluidanimate    599388.000  690553.000  788345.000  779322.000   790682.000  795537.000  796294.000   588976.000  615532.000
parsec3/freqmine        1006848.000 1145469.000 1245092.000 1260654.000  1258395.000 1237214.000 1258254.000  998550.000  1015284.000
parsec3/raytrace        1765675.000 1844350.000 1860427.000 1855416.000  1871755.000 1865696.000 1887417.000  1761683.000 1784897.000
parsec3/streamcluster   142939.000  2251649.000 2239418.000 464002.000   2593969.000 1317535.000 746170.000   424882.000  178430.000
parsec3/swaptions       42295.000   212076.000  165947.000  144865.000   171303.000  155153.000  151739.000   34139.000   51824.000
parsec3/vips            3008983.000 3187901.000 3093773.000 3047797.000  3061609.000 3066918.000 3041796.000  2987913.000 2984579.000
parsec3/x264            3268875.000 3409800.000 3362897.000 3296086.000  3308778.000 3356239.000 3366749.000  3234636.000 3294172.000
splash2x/barnes         1237947.000 1313725.000 1291643.000 1282864.000  1306656.000 1281056.000 1304390.000  1238462.000 1266291.000
splash2x/fft            9858953.000 9338341.000 9552215.000 10036595.000 9780034.000 9982044.000 9684905.000  9872328.000 9923617.000
splash2x/lu_cb          538626.000  637974.000  608516.000  603419.000   607360.000  613241.000  592476.000   537555.000  544856.000
splash2x/lu_ncb         541906.000  1076465.000 701162.000  772207.000   629827.000  632761.000  626265.000   587758.000  585482.000
splash2x/ocean_cp       3348157.000 3389534.000 3328489.000 3425593.000  3391363.000 3425789.000 3400622.000  3341351.000 3337667.000
splash2x/ocean_ncp      3939996.000 3995965.000 4021409.000 7125053.000  4705733.000 4037390.000 4054604.000  3933450.000 3941157.000
splash2x/radiosity      1486374.000 1591837.000 1565814.000 1557685.000  1548823.000 1525563.000 1563367.000  1484369.000 1484961.000
splash2x/radix          2466523.000 2481361.000 2468066.000 2586036.000  2432983.000 2468776.000 2480083.000  2563259.000 2548877.000
splash2x/raytrace       63515.000   320759.000  145313.000  114274.000   144272.000  154652.000  147961.000   70658.000   71895.000
splash2x/volrend        184898.000  319278.000  414380.000  228095.000   238758.000  242598.000  248099.000   171852.000  183657.000
splash2x/water_nsquared 77787.000   412688.000  283771.000  260639.000   282421.000  289401.000  287617.000   105144.000  85032.000
splash2x/water_spatial  701048.000  825735.000  771934.000  749395.000   774850.000  761197.000  760572.000   698951.000  691839.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588146.000   586297.000   586897.000   588667.000   588488.000   585499.000  585284.000   584092.000   584290.000
parsec3/bodytrack       32597.000    32349.000    32226.000    34284.000    34317.000    32205.000   32502.000    32385.000    32189.000
parsec3/canneal         844439.000   846071.000   842990.000   840514.000   844694.000   843320.000  845390.000   841766.000   844680.000
parsec3/dedup           1204557.000  1209475.000  1192400.000  1220791.000  1194342.000  1172736.000 1195723.000  1203697.000  1198799.000
parsec3/facesim         312129.000   311870.000   311841.000   314363.000   314151.000   311417.000  311204.000   310831.000   310673.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533291.000   533370.000   531641.000  531639.000   531639.000   531639.000
parsec3/freqmine        552651.000   552611.000   552846.000   556375.000   555902.000   552680.000  552041.000   553031.000   551976.000
parsec3/raytrace        894026.000   891513.000   892720.000   882492.000   890362.000   884731.000  891457.000   888866.000   892614.000
parsec3/streamcluster   110549.000   110550.000   110551.000   114707.000   114507.000   110410.000  110305.000   110414.000   110401.000
parsec3/swaptions       5477.000     5477.000     5473.000     7416.000     5476.000     5467.000    5469.000     5466.000     5472.000
parsec3/vips            34122.000    34230.000    34295.000    37683.000    37213.000    33869.000   34204.000    33810.000    34048.000
parsec3/x264            82190.000    82185.000    82228.000    83378.000    82830.000    82233.000   82137.000    82123.000    82090.000
splash2x/barnes         1218857.000  1221412.000  1223209.000  1230142.000  1223024.000  1214243.000 1214172.000  1206089.000  1204757.000
splash2x/fft            10098447.000 10094347.000 10034308.000 10446686.000 10237234.000 9876275.000 10087824.000 10070631.000 10051947.000
splash2x/lu_cb          511399.000   511200.000   511211.000   511875.000   511741.000   510382.000  510990.000   510266.000   510283.000
splash2x/lu_ncb         511044.000   511248.000   511015.000   511177.000   511067.000   509839.000  510698.000   510137.000   510098.000
splash2x/ocean_cp       3414594.000  3417523.000  3415563.000  3447463.000  3418755.000  3416313.000 3413964.000  3406485.000  3406664.000
splash2x/ocean_ncp      3944581.000  3946849.000  3944645.000  7184755.000  4771265.000  3949864.000 3947362.000  3940428.000  3920386.000
splash2x/radiosity      1473970.000  1473442.000  1473388.000  1485359.000  1475589.000  1470153.000 1472537.000  1469560.000  1470205.000
splash2x/radix          2522010.000  2571756.000  2511794.000  2639736.000  2451544.000  2524521.000 2548944.000  2593592.000  2557131.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28083.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43940.000    43927.000    43917.000    45947.000    45704.000    43835.000   43959.000    43760.000    43674.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30404.000    30209.000    29346.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666459.000   665725.000   665395.000   665664.000   665849.000   659722.000  662608.000   659726.000   659250.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    223.000 194.000 195.000 97.000  133.000 1196165.000 78193.000    72330.000   34631.000
parsec3/bodytrack       106.000 202.000 205.000 105.000 139.000 945719.000  19004.000    11694.000   14846.000
parsec3/canneal         108.000 197.000 263.000 102.000 134.000 125641.000  9796.000     115398.000  134672.000
parsec3/dedup           110.000 192.000 211.000 95.000  130.000 137634.000  6843.000     2049.000    2631.000
parsec3/facesim         121.000 218.000 283.000 263.000 161.000 1275299.000 25466.000    45467.000   25263.000
parsec3/fluidanimate    254.000 197.000 195.000 100.000 139.000 428195.000  13624.000    116335.000  141959.000
parsec3/freqmine        101.000 199.000 210.000 100.000 138.000 889631.000  165431.000   50224.000   57724.000
parsec3/raytrace        125.000 226.000 221.000 128.000 158.000 1318386.000 162698.000   76876.000   116242.000
parsec3/streamcluster   96.000  193.000 235.000 99.000  131.000 16104.000   25571.000    447954.000  747991.000
parsec3/swaptions       100.000 199.000 201.000 103.000 133.000 46299.000   11020.000    188689.000  159289.000
parsec3/vips            140.000 233.000 232.000 136.000 172.000 126208.000  17561.000    22458.000   19330.000
parsec3/x264            147.000 225.000 229.000 161.000 151.000 171.000     8426.000     16210.000   21156.000
splash2x/barnes         114.000 195.000 195.000 101.000 135.000 1023839.000 200294.000   97684.000   86967.000
splash2x/fft            95.000  193.000 192.000 96.000  128.000 129.000     388847.000   1274470.000 1287935.000
splash2x/lu_cb          91.000  190.000 193.000 91.000  127.000 1014589.000 107674.000   120946.000  150297.000
splash2x/lu_ncb         90.000  187.000 189.000 91.000  127.000 137372.000  52329.000    99410.000   88392.000
splash2x/ocean_cp       97.000  193.000 193.000 97.000  131.000 152.000     3421.000     288401.000  346314.000
splash2x/ocean_ncp      94.000  192.000 193.000 93.000  130.000 8337.000    72152.000    371053.000  407822.000
splash2x/radiosity      91.000  190.000 187.000 90.000  129.000 686751.000  116073.000   303740.000  165975.000
splash2x/radix          91.000  188.000 188.000 240.000 127.000 129.000     231538.000   409023.000  351490.000
splash2x/raytrace       98.000  195.000 195.000 99.000  133.000 253771.000  11354.000    195076.000  218727.000
splash2x/volrend        102.000 195.000 296.000 100.000 134.000 445368.000  5706.000     273971.000  331858.000
splash2x/water_nsquared 100.000 196.000 244.000 101.000 139.000 242116.000  35587.000    297185.000  414136.000
splash2x/water_spatial  101.000 204.000 195.000 101.000 138.000 1554252.000 293102.000   213071.000  225849.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3351021.000 0.000        198735.000 96679.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3786091.000 0.000        31069.000  53323.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 440745.000  0.000        406680.000 421607.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 20917.000   0.000        4648.000   90079.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4202818.000 0.000        141883.000 204651.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1069593.000 0.000        502909.000 275678.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2903682.000 0.000        117830.000 124397.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5192149.000 0.000        256247.000 289223.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 74400.000   0.000        872219.000 1241396.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3237710.000 0.000        397965.000 324311.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 754851.000  0.000        8387.000   6256.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1748.000    0.000        98356.000  95469.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1360366.000 0.000        188510.000 129839.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        141079.000 146866.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1270599.000 0.000        297070.000 219797.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8455.000    0.000        262942.000 135822.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        415975.000 387403.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11425.000   0.000        279580.000 154500.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 310577.000  0.000        306526.000 204862.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        248732.000 169660.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1329362.000 0.000        455116.000 311601.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2673512.000 0.000        509840.000 421635.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2269439.000 0.000        551412.000 642998.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 76504.000   0.000        127067.000 128704.000


