=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.834  0.932  0.000 1.696 5.033        5.398        0.000 2.087
splash2x/lu_ncb         0.000 12.555 1.841  0.000 2.242 11.990       5.340        0.000 2.271
splash2x/ocean_cp       0.000 2.114  1.139  0.000 2.187 38.103       5.168        0.000 2.126
splash2x/ocean_ncp      0.000 1.620  1.082  0.000 1.622 32.752       5.352        0.000 2.263
splash2x/radiosity      0.000 1.744  0.937  0.000 1.748 10.741       5.811        0.000 2.220
splash2x/radix          0.000 1.499  0.947  0.000 1.624 41.291       8.639        0.000 1.553
splash2x/raytrace       0.000 3.567  0.882  0.000 1.654 3.830        5.240        0.000 1.350
splash2x/volrend        0.000 14.985 0.902  0.000 1.766 2.915        5.107        0.000 1.822
splash2x/water_nsquared 0.000 2.141  0.884  0.000 1.684 1.737        5.328        0.000 2.256
splash2x/water_spatial  0.000 1.690  1.221  0.000 1.837 13.140       8.662        0.000 2.081


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1917851.000 1982890.000 1924126.000 1876959.000  1895157.000 1739001.000  1478391.000  1901164.000 1886780.000
parsec3/bodytrack       1465009.000 1514396.000 1513326.000 1408676.000  1595676.000 1515711.000  759075.000   1470023.000 1438105.000
parsec3/canneal         1124308.000 1071394.000 1150803.000 1117685.000  1136993.000 1142807.000  994913.000   1129945.000 1127217.000
parsec3/dedup           2597038.000 2592032.000 3111492.000 2588083.000  2600098.000 2594476.000  2595129.000  2559439.000 2531308.000
parsec3/facesim         577725.000  654173.000  654463.000  562306.000   567282.000  527134.000   401642.000   552887.000  605610.000
parsec3/fluidanimate    644734.000  708641.000  708782.000  628296.000   651064.000  685690.000   506998.000   653979.000  668638.000
parsec3/freqmine        1086113.000 1116269.000 1056055.000 1051204.000  1086345.000 835100.000   533566.000   1070901.000 1072647.000
parsec3/raytrace        1856439.000 1867103.000 1786143.000 1799062.000  1848128.000 1884677.000  1189605.000  1835908.000 1884150.000
parsec3/streamcluster   181696.000  1198132.000 287501.000  197326.000   207194.000  409309.000   153755.000   208416.000  216484.000
parsec3/swaptions       74893.000   150993.000  1327958.000 97858.000    97652.000   103485.000   52606.000    75918.000   83418.000
parsec3/vips            3038893.000 3166401.000 3084538.000 3035078.000  3069696.000 3063272.000  1996350.000  3039349.000 3043011.000
parsec3/x264            3301614.000 3393852.000 3364007.000 3322190.000  3323827.000 3295491.000  2990118.000  3278999.000 3338894.000
splash2x/barnes         1261115.000 1317125.000 1299006.000 1245529.000  1275950.000 1052616.000  1112921.000  1280326.000 1279330.000
splash2x/fft            9629794.000 9364972.000 9755728.000 10110968.000 9841389.000 9955930.000  9748551.000  9908653.000 9834064.000
splash2x/lu_cb          583029.000  644707.000  718531.000  590629.000   591738.000  466219.000   443652.000   578065.000  581215.000
splash2x/lu_ncb         578314.000  669936.000  640285.000  583829.000   602102.000  387104.000   359113.000   583400.000  593364.000
splash2x/ocean_cp       3409161.000 3342486.000 3402073.000 3440548.000  3364664.000 3312196.000  3372182.000  3395325.000 3412122.000
splash2x/ocean_ncp      3989799.000 3928398.000 4021267.000 7160475.000  4648177.000 3710556.000  3949975.000  3971961.000 3978372.000
splash2x/radiosity      1513697.000 1524157.000 1587076.000 1536421.000  1551298.000 707227.000   1257779.000  1525665.000 1534413.000
splash2x/radix          2412522.000 2390694.000 2486115.000 2458619.000  2392836.000 2750716.000  2520593.000  2508720.000 2472648.000
splash2x/raytrace       128578.000  194155.000  154452.000  114330.000   118165.000  107592.000   64487.000    104710.000  126567.000
splash2x/volrend        192617.000  329392.000  274953.000  234733.000   229724.000  234894.000   128170.000   214178.000  245808.000
splash2x/water_nsquared 127317.000  175068.000  161639.000  113941.000   126001.000  129990.000   92793.000    129488.000  133269.000
splash2x/water_spatial  739266.000  771115.000  695445.000  743688.000   751212.000  561426.000   676193.000   723710.000  737828.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586132.000  585510.000   587792.000  589158.000   587223.000   307874.000   499855.000   587174.000  587025.000
parsec3/bodytrack       31934.000   32029.000    32068.000   32350.000    35608.000    21123.000    31542.000    32121.000   32046.000
parsec3/canneal         844326.000  845872.000   843295.000  845246.000   845707.000   839934.000   842659.000   843298.000  841702.000
parsec3/dedup           1195481.000 1188244.000  1199792.000 1229842.000  1205183.000  1186846.000  1162893.000  1174600.000 1182740.000
parsec3/facesim         311852.000  311850.000   311631.000  317065.000   314766.000   203178.000   236405.000   310885.000  311147.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531660.000   533657.000   521916.000   444129.000   531639.000  531639.000
parsec3/freqmine        553799.000  552938.000   553125.000  556903.000   555668.000   64927.000    164945.000   552749.000  552023.000
parsec3/raytrace        888147.000  888625.000   891011.000  877888.000   888177.000   347548.000   549300.000   888122.000  886100.000
parsec3/streamcluster   110527.000  110493.000   110434.000  114636.000   113884.000   109231.000   109208.000   110526.000  110402.000
parsec3/swaptions       5465.000    5370.000     5472.000    7422.000     7168.000     4166.000     3012.000     5423.000    4560.000
parsec3/vips            34015.000   34236.000    34305.000   34547.000    37897.000    31280.000    32214.000    34046.000   34846.000
parsec3/x264            82178.000   82142.000    82096.000   83410.000    82935.000    81262.000    82109.000    81083.000   82119.000
splash2x/barnes         1217978.000 1217380.000  1219624.000 1229208.000  1226001.000  687132.000   1046648.000  1217656.000 1217420.000
splash2x/fft            9845384.000 10034017.000 9967731.000 10437644.000 10051193.000 8996188.000  9868301.000  9923660.000 9994987.000
splash2x/lu_cb          511562.000  511291.000   511268.000  511603.000   511102.000   367896.000   408116.000   510329.000  510285.000
splash2x/lu_ncb         510832.000  511024.000   510804.000  511409.000   510776.000   427350.000   467123.000   510090.000  510609.000
splash2x/ocean_cp       3409417.000 3420020.000  3409923.000 3463564.000  3416392.000  2823752.000  3416110.000  3416277.000 3438360.000
splash2x/ocean_ncp      3954489.000 3946801.000  3948199.000 7207358.000  4678018.000  3405829.000  3926904.000  3929738.000 3948541.000
splash2x/radiosity      1473089.000 1472681.000  1473003.000 1486088.000  1474210.000  401752.000   1196364.000  1470175.000 1469169.000
splash2x/radix          2483036.000 2460060.000  2477922.000 2532748.000  2404186.000  2320209.000  2513779.000  2572753.000 2522095.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28409.000    15658.000    19557.000    23323.000   23323.000
splash2x/volrend        43844.000   43837.000    43899.000   45930.000    45928.000    33168.000    28643.000    43429.000   42952.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30155.000    29921.000    21943.000    27992.000    29347.000   29088.000
splash2x/water_spatial  665319.000  664748.000   665347.000  664278.000   664130.000   405137.000   606521.000   654536.000  659538.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    210.000 294.000 296.000 94.000  130.000 284199.000   41636.000    36501.000   24584.000
parsec3/bodytrack       119.000 200.000 201.000 104.000 238.000 90083.000    16205.000    2638.000    4313.000
parsec3/canneal         101.000 196.000 196.000 102.000 137.000 614642.000   18667.000    66521.000   39424.000
parsec3/dedup           95.000  190.000 192.000 96.000  132.000 139.000      28715.000    2157.000    2430.000
parsec3/facesim         135.000 217.000 224.000 123.000 158.000 774435.000   32703.000    28524.000   21936.000
parsec3/fluidanimate    100.000 197.000 266.000 100.000 137.000 113125.000   12959.000    40181.000   31445.000
parsec3/freqmine        100.000 198.000 196.000 102.000 142.000 640107.000   135827.000   38827.000   21190.000
parsec3/raytrace        125.000 220.000 220.000 125.000 171.000 652900.000   140392.000   75919.000   74414.000
parsec3/streamcluster   95.000  195.000 188.000 93.000  133.000 182475.000   19562.000    35149.000   29248.000
parsec3/swaptions       98.000  194.000 174.000 99.000  134.000 1355.000     8557.000     31303.000   32143.000
parsec3/vips            138.000 229.000 231.000 138.000 173.000 42523.000    16119.000    19157.000   19105.000
parsec3/x264            146.000 208.000 211.000 148.000 152.000 22403.000    5635.000     575.000     1124.000
splash2x/barnes         99.000  193.000 193.000 100.000 133.000 1366680.000  54004.000    42503.000   41434.000
splash2x/fft            95.000  187.000 189.000 95.000  128.000 212935.000   560117.000   1048217.000 920634.000
splash2x/lu_cb          90.000  186.000 288.000 91.000  128.000 648850.000   111817.000   125335.000  117478.000
splash2x/lu_ncb         97.000  189.000 187.000 92.000  237.000 96758.000    56440.000    109199.000  99852.000
splash2x/ocean_cp       102.000 191.000 192.000 243.000 130.000 3701189.000  3309.000     303945.000  241958.000
splash2x/ocean_ncp      96.000  190.000 192.000 96.000  129.000 8575708.000  26395.000    365909.000  364825.000
splash2x/radiosity      91.000  186.000 196.000 89.000  127.000 551896.000   147302.000   113133.000  102975.000
splash2x/radix          91.000  187.000 187.000 90.000  127.000 1466402.000  208263.000   264077.000  286293.000
splash2x/raytrace       100.000 192.000 193.000 99.000  133.000 16797.000    9860.000     31601.000   26716.000
splash2x/volrend        101.000 194.000 195.000 99.000  135.000 576.000      5543.000     10880.000   12096.000
splash2x/water_nsquared 101.000 206.000 197.000 101.000 135.000 54770.000    40002.000    87110.000   64272.000
splash2x/water_spatial  101.000 195.000 196.000 101.000 134.000 1305304.000  580214.000   102007.000  83546.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 717903.000   0.000        221214.000 124596.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 248125.000   0.000        1552.000   103050.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2318888.000  0.000        385361.000 200344.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 524.000      0.000        12889.000  33052.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2913113.000  0.000        145683.000 127184.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 144962.000   0.000        402588.000 276359.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2329814.000  0.000        119622.000 116153.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1690745.000  0.000        342141.000 370888.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 681901.000   0.000        602380.000 454355.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98596.000    0.000        161195.000 184266.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 270884.000   0.000        1298.000   4068.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 138246.000   0.000        12636.000  47810.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1016604.000  0.000        218939.000 83938.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 257926.000   0.000        264586.000 572716.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 640865.000   0.000        288677.000 261001.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8245.000     0.000        222861.000 165155.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 480692.000   0.000        356559.000 193236.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1480372.000  0.000        267308.000 251819.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 199372.000   0.000        145300.000 169782.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 115013.000   0.000        302676.000 138146.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 89259.000    0.000        216737.000 84349.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14851.000    0.000        258138.000 119612.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 275269.000   0.000        408782.000 184428.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 126539.000   0.000        142379.000 100941.000


