=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1854028.000 1918522.000 1906852.000 1863305.000 1856739.000 1979450.000 1832309.000  1837821.000 1844853.000
parsec3/bodytrack       1448110.000 1530478.000 1526257.000 1441729.000 1457918.000 1464856.000 1442112.000  1429793.000 1444032.000
parsec3/canneal         1072685.000 1114991.000 1123942.000 1061094.000 1082388.000 1325270.000 1065271.000  1062963.000 1054918.000
parsec3/dedup           2534276.000 2564313.000 2566071.000 2564666.000 2553206.000 2538258.000 2481878.000  2491066.000 2488050.000
parsec3/facesim         563314.000  633779.000  644711.000  560318.000  561568.000  766660.000  549340.000   545141.000  554278.000
parsec3/fluidanimate    595390.000  672330.000  669572.000  594605.000  612232.000  601816.000  586377.000   584241.000  585676.000
parsec3/freqmine        998078.000  1081163.000 1073287.000 1008624.000 1028127.000 997120.000  994363.000   1002136.000 997612.000
parsec3/raytrace        1764794.000 1822231.000 1838436.000 1757144.000 1784436.000 1762859.000 1768280.000  1762704.000 1741118.000
parsec3/streamcluster   141366.000  429018.000  424380.000  139834.000  398178.000  169125.000  133137.000   134687.000  126546.000
parsec3/swaptions       29569.000   121310.000  111443.000  38247.000   46181.000   46509.000   37255.000    26213.000   36191.000
parsec3/vips            2994896.000 3095385.000 3076696.000 2997417.000 3014801.000 2988140.000 2988493.000  2985524.000 3001012.000
parsec3/x264            3278713.000 3344936.000 3335125.000 3284325.000 3280033.000 3295500.000 3255200.000  3240290.000 3218298.000
splash2x/barnes         1225417.000 1275731.000 1272150.000 1241782.000 1249170.000 1222182.000 1227783.000  1216222.000 1217480.000
splash2x/fft            9666378.000 9621198.000 9593842.000 9978020.000 9558515.000 9761911.000 9661873.000  9931853.000 9820496.000
splash2x/lu_cb          529384.000  597418.000  600676.000  546363.000  553840.000  529287.000  526711.000   528992.000  554152.000
splash2x/lu_ncb         548933.000  616500.000  606248.000  542507.000  829607.000  533821.000  529541.000   528930.000  540636.000
splash2x/ocean_cp       3365332.000 3349399.000 3325000.000 3399773.000 3387900.000 3362970.000 3328194.000  3362623.000 3358308.000
splash2x/ocean_ncp      3943733.000 3928064.000 3926066.000 7066408.000 3932446.000 3943740.000 3950799.000  3942635.000 3910874.000
splash2x/radiosity      1482034.000 1520664.000 1513402.000 1493943.000 1495754.000 1473995.000 1476497.000  1492715.000 1476310.000
splash2x/radix          2417174.000 2396010.000 2390913.000 2583076.000 2375187.000 2449632.000 2445641.000  2477769.000 2454759.000
splash2x/raytrace       72123.000   149143.000  140439.000  85706.000   83048.000   80057.000   58439.000    54995.000   58785.000
splash2x/volrend        173359.000  246281.000  257516.000  178113.000  185943.000  185398.000  183551.000   170988.000  164002.000
splash2x/water_nsquared 68183.000   144920.000  143478.000  66926.000   101355.000  75080.000   67896.000    63642.000   62581.000
splash2x/water_spatial  697729.000  746594.000  752435.000  690967.000  711470.000  681855.000  693653.000   688484.000  701717.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588667.000   585881.000   588780.000   589074.000   588157.000  588381.000  586126.000   588738.000  584552.000
parsec3/bodytrack       32404.000    32383.000    32269.000    34548.000    33292.000   32333.000   33919.000    32082.000   32169.000
parsec3/canneal         843558.000   843249.000   844503.000   844516.000   844520.000  843425.000  843149.000   844186.000  844004.000
parsec3/dedup           1188218.000  1207634.000  1188030.000  1227808.000  1201330.000 1175143.000 1189749.000  1169303.000 1197147.000
parsec3/facesim         311836.000   311807.000   311833.000   314068.000   311900.000  311800.000  311832.000   311714.000  311804.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533255.000   531648.000  531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        552796.000   553471.000   552585.000   555944.000   553571.000  552866.000  552254.000   553019.000  552914.000
parsec3/raytrace        895116.000   892472.000   893089.000   882605.000   894677.000  892550.000  891949.000   891866.000  891882.000
parsec3/streamcluster   110528.000   110551.000   110566.000   114740.000   110523.000  110416.000  110460.000   110550.000  110548.000
parsec3/swaptions       5470.000     5477.000     5470.000     7434.000     5467.000    5467.000    5472.000     5474.000    5476.000
parsec3/vips            34129.000    34222.000    34096.000    37736.000    34301.000   34062.000   34223.000    34217.000   36253.000
parsec3/x264            82126.000    82196.000    82128.000    83063.000    81912.000   81983.000   82114.000    81784.000   82019.000
splash2x/barnes         1219977.000  1220047.000  1220497.000  1230464.000  1220799.000 1213980.000 1217995.000  1217376.000 1218410.000
splash2x/fft            10092358.000 10045409.000 10086206.000 10552295.000 9895342.000 9955999.000 10158897.000 9991673.000 10136361.000
splash2x/lu_cb          511536.000   511660.000   511579.000   511492.000   511485.000  510356.000  510861.000   510948.000  511022.000
splash2x/lu_ncb         510926.000   510977.000   511030.000   511668.000   511189.000  510762.000  510290.000   510515.000  510688.000
splash2x/ocean_cp       3413840.000  3413041.000  3414184.000  3446743.000  3431891.000 3417200.000 3396401.000  3409675.000 3414607.000
splash2x/ocean_ncp      3940120.000  3940393.000  3946701.000  7190319.000  3945866.000 3945345.000 3939984.000  3944725.000 3948094.000
splash2x/radiosity      1473147.000  1472808.000  1474489.000  1485899.000  1473348.000 1470891.000 1472104.000  1471249.000 1471162.000
splash2x/radix          2513240.000  2509954.000  2473903.000  2648814.000  2484634.000 2533400.000 2534281.000  2535450.000 2515654.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43937.000    43926.000    43974.000    45899.000    43939.000   43781.000   43883.000    43650.000   43905.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30402.000    29347.000   29347.000   29347.000    29346.000   29347.000
splash2x/water_spatial  666385.000   666225.000   666105.000   665844.000   665761.000  661906.000  661067.000   664592.000  660710.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    99.000  195.000 196.000 95.000  133.000 1161672.000 12236.000    11996.000   25305.000
parsec3/bodytrack       118.000 205.000 206.000 106.000 143.000 1044671.000 11946.000    3050.000    3455.000
parsec3/canneal         275.000 204.000 204.000 102.000 142.000 125950.000  16600.000    65610.000   76235.000
parsec3/dedup           97.000  195.000 197.000 98.000  133.000 131210.000  11167.000    1541.000    2456.000
parsec3/facesim         139.000 222.000 235.000 132.000 160.000 1214149.000 27757.000    37949.000   27665.000
parsec3/fluidanimate    101.000 210.000 200.000 101.000 142.000 99877.000   12704.000    46005.000   58563.000
parsec3/freqmine        104.000 204.000 204.000 101.000 143.000 866685.000  96957.000    26971.000   25830.000
parsec3/raytrace        126.000 224.000 225.000 125.000 162.000 1203229.000 99852.000    56210.000   120807.000
parsec3/streamcluster   127.000 198.000 199.000 100.000 252.000 2596.000    19796.000    195751.000  183429.000
parsec3/swaptions       101.000 201.000 200.000 99.000  137.000 40520.000   10166.000    31302.000   41949.000
parsec3/vips            139.000 237.000 237.000 151.000 174.000 130531.000  19090.000    20487.000   19824.000
parsec3/x264            256.000 229.000 229.000 147.000 171.000 183.000     7578.000     2463.000    2948.000
splash2x/barnes         101.000 196.000 198.000 100.000 138.000 1070868.000 70718.000    59065.000   61515.000
splash2x/fft            95.000  195.000 197.000 94.000  131.000 141.000     150060.000   1358218.000 1409485.000
splash2x/lu_cb          92.000  196.000 196.000 91.000  130.000 878628.000  102275.000   172820.000  140850.000
splash2x/lu_ncb         92.000  194.000 200.000 91.000  201.000 114310.000  48511.000    59307.000   79021.000
splash2x/ocean_cp       100.000 196.000 197.000 97.000  133.000 157.000     21988.000    245866.000  222428.000
splash2x/ocean_ncp      96.000  196.000 197.000 95.000  132.000 8505.000    35929.000    469092.000  375764.000
splash2x/radiosity      91.000  193.000 194.000 91.000  130.000 665600.000  74668.000    178570.000  162657.000
splash2x/radix          91.000  195.000 193.000 91.000  130.000 130.000     120272.000   176998.000  327161.000
splash2x/raytrace       99.000  199.000 198.000 98.000  136.000 250032.000  13052.000    44952.000   49423.000
splash2x/volrend        102.000 200.000 212.000 101.000 137.000 797618.000  6320.000     31985.000   33454.000
splash2x/water_nsquared 103.000 212.000 203.000 103.000 311.000 231393.000  29013.000    97830.000   132471.000
splash2x/water_spatial  102.000 210.000 200.000 102.000 248.000 1638329.000 227114.000   141507.000  222469.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41859.000  76856.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6994.000   15119.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        263955.000 319295.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        321.000    4305.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133687.000 171097.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        138013.000 172644.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46148.000  114366.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63785.000  255194.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        715411.000 636951.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        143598.000 68615.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1246.000   1399.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        860.000    11369.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172351.000 108156.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        130657.000 317563.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        196470.000 144623.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89898.000  96503.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        162681.000 116705.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        467953.000 219407.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        206211.000 134279.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126614.000 192671.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        245249.000 172942.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        190642.000 152425.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        172918.000 236519.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        112889.000 88629.000


