=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         0.000 1.492  0.987 0.000 1.623 17.477       7.657        0.000 1.980
splash2x/fft            0.000 1.909  1.631 0.000 1.922 51.017       9.186        0.000 1.947
splash2x/lu_cb          0.000 1.762  0.908 0.000 1.961 5.996        5.401        0.000 1.178
splash2x/lu_ncb         0.000 14.848 3.034 0.000 3.909 11.877       5.680        0.000 1.244
splash2x/ocean_cp       0.000 2.218  1.105 0.000 2.205 37.505       6.458        0.000 1.602
splash2x/ocean_ncp      0.000 1.553  1.021 0.000 1.706 34.337       5.378        0.000 2.255
splash2x/radiosity      0.000 2.141  0.910 0.000 1.962 10.518       3.844        0.000 2.220
splash2x/radix          0.000 1.615  0.922 0.000 1.710 40.445       10.506       0.000 1.473
splash2x/raytrace       0.000 3.838  0.867 0.000 2.097 3.793        4.987        0.000 1.923
splash2x/volrend        0.000 15.800 0.869 0.000 1.806 3.405        5.109        0.000 1.808
splash2x/water_nsquared 0.000 1.420  0.904 0.000 1.846 1.814        5.318        0.000 2.389
splash2x/water_spatial  0.000 1.530  0.895 0.000 1.710 14.356       5.206        0.000 1.674


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1892958.000 1952975.000 1960598.000 1848521.000 1894351.000 1698730.000  1513883.000  1031918.000 987717.000
parsec3/bodytrack       1473192.000 1445235.000 1540644.000 1465503.000 1409634.000 1482808.000  691422.000   669724.000  616209.000
parsec3/canneal         1092892.000 1160105.000 1142202.000 1103599.000 1115359.000 1116163.000  1091432.000  902332.000  1105827.000
parsec3/dedup           2592689.000 2604835.000 2845196.000 2611736.000 2577538.000 2575630.000  2653999.000  2210606.000 2300420.000
parsec3/facesim         507243.000  611645.000  559805.000  584229.000  583242.000  484946.000   326268.000   226893.000  261545.000
parsec3/fluidanimate    605698.000  615542.000  593997.000  645614.000  635404.000  605907.000   494537.000   431536.000  570521.000
parsec3/freqmine        1042729.000 1022270.000 1118683.000 1044753.000 1060730.000 828098.000   535140.000   453355.000  441771.000
parsec3/raytrace        1840696.000 1736980.000 1798755.000 1782167.000 1874387.000 1646839.000  1524845.000  1045455.000 1054362.000
parsec3/streamcluster   193950.000  1035147.000 267545.000  170971.000  197938.000  181392.000   145148.000   145577.000  138583.000
parsec3/swaptions       61697.000   140312.000  426382.000  69650.000   93612.000   94438.000    58392.000    -9374.000   -4083.000
parsec3/vips            3040887.000 3147761.000 3108863.000 3056583.000 3052419.000 3044289.000  2419050.000  1902015.000 1856716.000
parsec3/x264            3301601.000 3378547.000 3349661.000 3300078.000 3324979.000 3310658.000  1576494.000  1924084.000 1849910.000
splash2x/barnes         1277433.000 1179540.000 1295391.000 1270701.000 1278273.000 1025175.000  1103996.000  1254130.000 1188048.000
splash2x/fft            9852488.000 9439654.000 9556039.000 9968110.000 9805779.000 10567470.000 9715735.000  9805910.000 9763317.000
splash2x/lu_cb          572135.000  636546.000  628350.000  568094.000  577946.000  476449.000   437370.000   713697.000  449035.000
splash2x/lu_ncb         571371.000  665652.000  623023.000  571916.000  585530.000  436538.000   371070.000   367640.000  340845.000
splash2x/ocean_cp       3381061.000 3215161.000 3421097.000 3441296.000 3380439.000 3096146.000  3329869.000  3078255.000 2978236.000
splash2x/ocean_ncp      3965617.000 3946308.000 4005764.000 7107261.000 4716025.000 3694700.000  3946879.000  3494022.000 3707843.000
splash2x/radiosity      1539284.000 1561030.000 1598286.000 1516105.000 1519692.000 700272.000   1187955.000  944298.000  1145298.000
splash2x/radix          2425536.000 2323815.000 2456063.000 2458885.000 2323786.000 2695003.000  2481580.000  2440009.000 2481084.000
splash2x/raytrace       84678.000   142914.000  199578.000  305818.000  75041.000   104357.000   23316.000    10321.000   16390.000
splash2x/volrend        205641.000  272487.000  255050.000  213651.000  229160.000  213065.000   116910.000   53243.000   74854.000
splash2x/water_nsquared 107512.000  113473.000  190208.000  357899.000  129231.000  111799.000   76290.000    35369.000   55983.000
splash2x/water_spatial  724254.000  626323.000  669351.000  714947.000  740186.000  553825.000   656727.000   648415.000  663951.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588329.000   585750.000   585992.000   588516.000   586431.000   309684.000   488548.000   576013.000  585701.000
parsec3/bodytrack       32055.000    32231.000    31979.000    32331.000    36039.000    21238.000    30056.000    32474.000   32170.000
parsec3/canneal         845778.000   844090.000   843697.000   838021.000   842999.000   840711.000   844978.000   840016.000  844165.000
parsec3/dedup           1209355.000  1200887.000  1184148.000  1216090.000  1187353.000  1196136.000  1179509.000  1174140.000 1179706.000
parsec3/facesim         311626.000   311955.000   311615.000   316865.000   315839.000   208469.000   205643.000   188922.000  202936.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533941.000   522221.000   433659.000   411706.000  531354.000
parsec3/freqmine        552857.000   553030.000   553061.000   555391.000   555228.000   53312.000    151428.000   238225.000  269200.000
parsec3/raytrace        892971.000   891879.000   890080.000   876572.000   890108.000   334564.000   825268.000   885341.000  883407.000
parsec3/streamcluster   110807.000   110709.000   110825.000   114954.000   115176.000   109669.000   109435.000   108839.000  109839.000
parsec3/swaptions       5489.000     5522.000     5518.000     7479.000     7216.000     4054.000     2979.000     1956.000    1881.000
parsec3/vips            33954.000    34048.000    34300.000    34184.000    37953.000    31292.000    32775.000    34257.000   35884.000
parsec3/x264            81549.000    82160.000    81960.000    83584.000    82870.000    82107.000    81715.000    82119.000   82131.000
splash2x/barnes         1219827.000  1221652.000  1217930.000  1229309.000  1223289.000  715846.000   1053732.000  1212054.000 1209702.000
splash2x/fft            10024675.000 10001428.000 10026556.000 10329401.000 10021501.000 8687454.000  9970507.000  9892669.000 9996644.000
splash2x/lu_cb          511458.000   511035.000   511224.000   511151.000   511612.000   399192.000   392643.000   510913.000  435049.000
splash2x/lu_ncb         511153.000   510817.000   510958.000   511082.000   510845.000   437764.000   510595.000   441951.000  391391.000
splash2x/ocean_cp       3410316.000  3415808.000  3408702.000  3466140.000  3379009.000  2829291.000  3416572.000  3171570.000 3187749.000
splash2x/ocean_ncp      3947886.000  3936189.000  3950300.000  7193698.000  4754941.000  2671328.000  3933479.000  3645521.000 3912507.000
splash2x/radiosity      1472868.000  1473474.000  1472980.000  1486168.000  1477135.000  392815.000   1100234.000  1105158.000 1105536.000
splash2x/radix          2430431.000  2433501.000  2472188.000  2506992.000  2389781.000  2313202.000  2433422.000  2434074.000 2519468.000
splash2x/raytrace       23236.000    23236.000    23236.000    28972.000    28319.000    15926.000    17070.000    11368.000   16764.000
splash2x/volrend        44079.000    44104.000    44185.000    46037.000    45915.000    33257.000    26483.000    21926.000   21923.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000    21525.000    27749.000    24125.000   25271.000
splash2x/water_spatial  665488.000   666418.000   665861.000   666182.000   665480.000   389658.000   613074.000   645401.000  645347.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    230.000 188.000 190.000 94.000  131.000 289229.000   45801.000    19462.000   12884.000
parsec3/bodytrack       133.000 197.000 196.000 104.000 138.000 88543.000    23404.000    3132.000    4715.000
parsec3/canneal         105.000 193.000 193.000 102.000 135.000 442249.000   13363.000    53145.000   38731.000
parsec3/dedup           96.000  188.000 181.000 95.000  132.000 137.000      27687.000    1048.000    1151.000
parsec3/facesim         137.000 214.000 213.000 123.000 157.000 419389.000   26119.000    26091.000   23285.000
parsec3/fluidanimate    100.000 193.000 196.000 117.000 135.000 3029.000     13467.000    56027.000   20754.000
parsec3/freqmine        99.000  194.000 197.000 101.000 137.000 633520.000   126350.000   39293.000   45946.000
parsec3/raytrace        123.000 217.000 219.000 126.000 158.000 662494.000   151362.000   87680.000   43526.000
parsec3/streamcluster   96.000  187.000 188.000 94.000  134.000 43493.000    16317.000    57266.000   30895.000
parsec3/swaptions       99.000  192.000 175.000 99.000  253.000 1239.000     8380.000     39405.000   45629.000
parsec3/vips            138.000 230.000 229.000 138.000 172.000 42642.000    5111.000     19502.000   18545.000
parsec3/x264            147.000 208.000 207.000 147.000 152.000 20047.000    7020.000     1435.000    2748.000
splash2x/barnes         97.000  192.000 192.000 98.000  133.000 1102992.000  95409.000    45848.000   42716.000
splash2x/fft            95.000  186.000 186.000 94.000  128.000 522282.000   389655.000   1144705.000 1192711.000
splash2x/lu_cb          90.000  184.000 185.000 90.000  127.000 787393.000   100846.000   95463.000   120307.000
splash2x/lu_ncb         90.000  185.000 187.000 90.000  129.000 90833.000    60090.000    104115.000  119955.000
splash2x/ocean_cp       97.000  189.000 187.000 99.000  130.000 3981114.000  63618.000    228718.000  242998.000
splash2x/ocean_ncp      94.000  187.000 187.000 94.000  129.000 9197266.000  23957.000    412124.000  306286.000
splash2x/radiosity      90.000  184.000 185.000 94.000  128.000 545298.000   89740.000    127697.000  127130.000
splash2x/radix          94.000  183.000 185.000 91.000  128.000 1273518.000  245180.000   173343.000  206975.000
splash2x/raytrace       100.000 190.000 190.000 232.000 132.000 15184.000    10590.000    33930.000   24550.000
splash2x/volrend        101.000 192.000 193.000 100.000 135.000 743.000      5167.000     18384.000   12793.000
splash2x/water_nsquared 101.000 193.000 194.000 235.000 135.000 57524.000    31529.000    110726.000  68948.000
splash2x/water_spatial  101.000 192.000 195.000 101.000 135.000 1534633.000  333767.000   150436.000  86630.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 633439.000   0.000        151696.000 149573.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214423.000   0.000        12112.000  7741.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1472480.000  0.000        304498.000 199655.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 18.000       0.000        23898.000  48889.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3051417.000  0.000        176278.000 138796.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24805.000    0.000        355112.000 346710.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2178417.000  0.000        86688.000  115731.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1653082.000  0.000        303216.000 135842.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 205917.000   0.000        820009.000 477469.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98084.000    0.000        269599.000 169541.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 236414.000   0.000        662.000    2762.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 119611.000   0.000        2813.000   288808.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1116468.000  0.000        232526.000 150410.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 93129.000    0.000        157584.000 167179.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 581806.000   0.000        120103.000 206872.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12971.000    0.000        209182.000 193485.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 524920.000   0.000        127259.000 157171.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 597683.000   0.000        202457.000 174290.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 235982.000   0.000        116092.000 197275.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 9337.000     0.000        143971.000 271023.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65676.000    0.000        302035.000 72940.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19280.000    0.000        334627.000 109362.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 296234.000   0.000        477166.000 206465.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 39630.000    0.000        102756.000 69932.000


