=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.950  0.905  0.000 1.891 5.920        5.039        0.000 2.137
splash2x/lu_ncb         0.000 11.505 6.146  0.000 3.305 12.626       6.255        0.000 2.960
splash2x/ocean_cp       0.000 2.267  1.113  0.000 2.197 39.061       5.229        0.000 2.138
splash2x/ocean_ncp      0.000 1.846  1.060  0.000 1.667 33.085       5.714        0.000 2.375
splash2x/radiosity      0.000 2.205  0.934  0.000 2.118 10.980       4.242        0.000 2.248
splash2x/radix          0.000 1.671  0.958  0.000 1.852 48.988       7.928        0.000 1.495
splash2x/raytrace       0.000 4.170  1.181  0.000 2.487 4.550        4.896        0.000 1.438
splash2x/volrend        0.000 2.368  0.892  0.000 1.977 2.375        5.104        0.000 1.787
splash2x/water_nsquared 0.000 2.191  0.938  0.000 2.105 2.265        6.685        0.000 2.663
splash2x/water_spatial  0.000 1.809  0.925  0.000 1.917 16.926       4.716        0.000 2.145


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879727.000 1959535.000 1964092.000 1872702.000  1886240.000 1689131.000  1182040.000  1886764.000 1901070.000
parsec3/bodytrack       1447586.000 1498724.000 1446902.000 1474633.000  1476625.000 1516219.000  608558.000   1473051.000 1462460.000
parsec3/canneal         1125620.000 1103439.000 1143386.000 1106399.000  1116935.000 1150861.000  1001045.000  1131345.000 1144918.000
parsec3/dedup           2574452.000 2639109.000 2622964.000 2616243.000  2610008.000 2619524.000  2578374.000  2598119.000 2614718.000
parsec3/facesim         569978.000  624131.000  618421.000  563816.000   563414.000  539028.000   253296.000   561057.000  555735.000
parsec3/fluidanimate    665262.000  625481.000  656412.000  627091.000   671207.000  646095.000   482462.000   647319.000  668535.000
parsec3/freqmine        1090013.000 1101485.000 1121185.000 1051794.000  1078584.000 832989.000   436429.000   1065544.000 1092437.000
parsec3/raytrace        1848629.000 1913727.000 1822280.000 1797778.000  1854675.000 1661798.000  1297918.000  1846270.000 1833950.000
parsec3/streamcluster   212006.000  1067831.000 567804.000  200546.000   205368.000  191147.000   139027.000   225782.000  199652.000
parsec3/swaptions       75715.000   158301.000  2840642.000 72666.000    113951.000  95425.000    40344.000    90592.000   98555.000
parsec3/vips            3065783.000 3025542.000 3124964.000 3049943.000  3076697.000 3074051.000  1915309.000  3056852.000 3049768.000
parsec3/x264            3304242.000 3390625.000 3365472.000 3307076.000  3340061.000 3313257.000  1903388.000  3287446.000 3339690.000
splash2x/barnes         1271601.000 1307789.000 1327799.000 1257402.000  1291062.000 1017024.000  1184782.000  1260776.000 1262650.000
splash2x/fft            9658600.000 9412339.000 9835234.000 10096622.000 9750832.000 10160504.000 9793966.000  9954542.000 9856612.000
splash2x/lu_cb          577247.000  634048.000  621509.000  572077.000   580451.000  434662.000   506166.000   578088.000  589294.000
splash2x/lu_ncb         591227.000  685338.000  664428.000  564690.000   601974.000  491616.000   494172.000   566048.000  602330.000
splash2x/ocean_cp       3406850.000 3330508.000 3383676.000 3439537.000  3364336.000 3094088.000  3386660.000  3422776.000 3368099.000
splash2x/ocean_ncp      3982085.000 3966306.000 4006944.000 7157489.000  4907483.000 3775673.000  3981092.000  3949314.000 3965949.000
splash2x/radiosity      1539649.000 1561068.000 1540204.000 1530191.000  1525625.000 698826.000   1257317.000  1539254.000 1532564.000
splash2x/radix          2428860.000 2399696.000 2430973.000 2600042.000  2383172.000 2754649.000  2502471.000  2608348.000 2479642.000
splash2x/raytrace       95309.000   209157.000  158856.000  106718.000   108877.000  108331.000   45297.000    84032.000   123253.000
splash2x/volrend        217067.000  132305.000  264788.000  232039.000   252631.000  240371.000   131070.000   244039.000  235986.000
splash2x/water_nsquared 120886.000  213538.000  152991.000  118822.000   125983.000  120558.000   83337.000    127324.000  125738.000
splash2x/water_spatial  735829.000  780606.000  762592.000  722943.000   751384.000  527350.000   699734.000   713239.000  727953.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588485.000   587785.000   586224.000   589296.000   588610.000   304543.000   505490.000   588350.000   584085.000
parsec3/bodytrack       32469.000    32413.000    32705.000    32364.000    36281.000    21660.000    31100.000    32184.000    32037.000
parsec3/canneal         844856.000   846290.000   842190.000   842189.000   843704.000   841055.000   847444.000   843921.000   844642.000
parsec3/dedup           1214813.000  1195471.000  1191982.000  1222394.000  1207874.000  1203800.000  1175744.000  1184876.000  1168588.000
parsec3/facesim         311877.000   311678.000   311857.000   317072.000   314933.000   204276.000   207945.000   310601.000   311795.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531656.000   533657.000   521948.000   430307.000   531581.000   531639.000
parsec3/freqmine        552839.000   552554.000   552935.000   555182.000   555791.000   52331.000    170184.000   553003.000   552751.000
parsec3/raytrace        892143.000   895193.000   892279.000   879917.000   890606.000   342779.000   817699.000   898841.000   888573.000
parsec3/streamcluster   110604.000   110521.000   110624.000   114726.000   115126.000   110603.000   109691.000   110404.000   110546.000
parsec3/swaptions       5480.000     5478.000     5474.000     7423.000     7193.000     4873.000     3075.000     5462.000     5462.000
parsec3/vips            34221.000    34147.000    34189.000    34532.000    37507.000    32139.000    33158.000    33833.000    34047.000
parsec3/x264            81921.000    82122.000    82188.000    83706.000    83216.000    81626.000    81666.000    82240.000    82240.000
splash2x/barnes         1223265.000  1219118.000  1221230.000  1228685.000  1222442.000  695925.000   1126587.000  1216054.000  1217615.000
splash2x/fft            10091430.000 10050974.000 10033760.000 10417947.000 10054447.000 8921756.000  9978013.000  10064501.000 10190761.000
splash2x/lu_cb          511524.000   511555.000   511724.000   511786.000   511299.000   359964.000   445485.000   510296.000   511234.000
splash2x/lu_ncb         511359.000   510995.000   511081.000   511575.000   511181.000   414814.000   461394.000   510135.000   510180.000
splash2x/ocean_cp       3419889.000  3421736.000  3409733.000  3463188.000  3416213.000  2790690.000  3410022.000  3398505.000  3406954.000
splash2x/ocean_ncp      3936844.000  3945871.000  3950698.000  7194610.000  4876507.000  3330594.000  3939861.000  3937725.000  3941172.000
splash2x/radiosity      1474074.000  1472502.000  1474863.000  1486088.000  1475582.000  402445.000   1158257.000  1469425.000  1469949.000
splash2x/radix          2441520.000  2570625.000  2450256.000  2650390.000  2406525.000  2284546.000  2558789.000  2611037.000  2533330.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27938.000    15924.000    17885.000    23323.000    23323.000
splash2x/volrend        44033.000    43894.000    43982.000    45993.000    45730.000    32804.000    29001.000    43765.000    43316.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29921.000    23756.000    28834.000    29346.000    29347.000
splash2x/water_spatial  666630.000   665966.000   666574.000   665722.000   666254.000   386444.000   638289.000   662704.000   664517.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 193.000 192.000 97.000  132.000 290550.000   49668.000    29903.000   21436.000
parsec3/bodytrack       142.000 198.000 200.000 105.000 140.000 90732.000    47387.000    2504.000    4224.000
parsec3/canneal         102.000 197.000 197.000 102.000 135.000 548236.000   17469.000    42814.000   63892.000
parsec3/dedup           95.000  192.000 192.000 95.000  132.000 141.000      10457.000    1607.000    1988.000
parsec3/facesim         134.000 215.000 215.000 122.000 157.000 946194.000   31896.000    23737.000   23291.000
parsec3/fluidanimate    102.000 196.000 199.000 100.000 136.000 39608.000    14307.000    46578.000   38930.000
parsec3/freqmine        250.000 196.000 197.000 102.000 137.000 621344.000   129473.000   48540.000   22091.000
parsec3/raytrace        125.000 219.000 221.000 125.000 163.000 728916.000   151591.000   87421.000   74001.000
parsec3/streamcluster   94.000  194.000 283.000 94.000  132.000 103999.000   26958.000    39647.000   46018.000
parsec3/swaptions       99.000  194.000 177.000 99.000  134.000 811.000      10783.000    22453.000   23896.000
parsec3/vips            138.000 233.000 233.000 142.000 172.000 38137.000    17805.000    18888.000   16948.000
parsec3/x264            147.000 209.000 211.000 146.000 153.000 30245.000    8142.000     2305.000    2296.000
splash2x/barnes         98.000  196.000 194.000 99.000  134.000 1276554.000  90513.000    41198.000   46509.000
splash2x/fft            95.000  189.000 189.000 97.000  129.000 862646.000   235631.000   1135039.000 980568.000
splash2x/lu_cb          91.000  189.000 186.000 91.000  128.000 678579.000   175162.000   136007.000  102235.000
splash2x/lu_ncb         100.000 188.000 188.000 95.000  128.000 96961.000    83752.000    85986.000   96160.000
splash2x/ocean_cp       101.000 191.000 190.000 99.000  130.000 4598133.000  17282.000    225085.000  228478.000
splash2x/ocean_ncp      95.000  189.000 189.000 95.000  129.000 7910983.000  40369.000    366494.000  357747.000
splash2x/radiosity      90.000  188.000 188.000 234.000 128.000 533171.000   119933.000   158660.000  104056.000
splash2x/radix          91.000  186.000 186.000 91.000  126.000 1754031.000  185750.000   290902.000  252428.000
splash2x/raytrace       100.000 193.000 193.000 100.000 150.000 14286.000    12683.000    25838.000   18891.000
splash2x/volrend        102.000 195.000 195.000 100.000 135.000 876.000      6903.000     10825.000   10327.000
splash2x/water_nsquared 100.000 193.000 199.000 101.000 135.000 52405.000    44151.000    58689.000   71102.000
splash2x/water_spatial  102.000 196.000 199.000 101.000 135.000 1682443.000  268168.000   103228.000  98800.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 670172.000   0.000        206895.000 116176.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 219020.000   0.000        2033.000   58527.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2084239.000  0.000        255648.000 346550.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        20816.000  23168.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3225380.000  0.000        181362.000 113986.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 186483.000   0.000        379792.000 306689.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2185830.000  0.000        116197.000 147502.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1786244.000  0.000        302640.000 268915.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 418059.000   0.000        557019.000 639690.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87432.000    0.000        238882.000 157350.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 211792.000   0.000        282.000    1109.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 108839.000   0.000        12334.000  12102.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 907774.000   0.000        206947.000 105009.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 217933.000   0.000        208146.000 245614.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 624740.000   0.000        284397.000 166645.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 24101.000    0.000        151524.000 180441.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 365890.000   0.000        208113.000 159023.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1627516.000  0.000        328457.000 298775.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 228657.000   0.000        238798.000 181205.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16269.000    0.000        225876.000 203624.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76613.000    0.000        266826.000 65059.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22913.000    0.000        236765.000 95307.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 218044.000   0.000        266898.000 292994.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 103706.000   0.000        75968.000  153266.000


