=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 3.492  0.835  0.000 1.662 3.364  5.160        0.000 2.604
splash2x/barnes         0.000 1.934  1.015  0.000 1.378 14.853 7.518        0.000 2.648
splash2x/fft            0.000 1.511  0.904  0.000 1.609 48.113 8.821        0.000 2.528
splash2x/lu_cb          0.000 1.622  0.827  0.000 1.612 6.342  5.186        0.000 2.545
splash2x/lu_ncb         0.000 11.602 8.211  0.000 9.615 11.966 5.584        0.000 2.627
splash2x/ocean_cp       0.000 1.726  0.982  0.000 1.807 1.641  5.882        0.000 2.528
splash2x/ocean_ncp      0.000 1.322  0.906  0.000 1.337 1.373  5.414        0.000 2.739
splash2x/radiosity      0.000 1.906  0.881  0.000 1.605 11.792 5.047        0.000 2.587
splash2x/radix          0.000 1.374  0.851  0.000 1.576 1.336  8.541        0.000 2.398
splash2x/raytrace       0.000 3.625  0.807  0.000 1.479 8.503  4.921        0.000 2.560
splash2x/volrend        0.000 1.930  0.801  0.000 1.464 19.993 5.027        0.000 2.500
splash2x/water_nsquared 0.000 1.802  0.905  0.000 1.496 3.250  5.401        0.000 2.684
splash2x/water_spatial  0.000 1.555  0.915  0.000 1.619 14.175 5.364        0.000 2.585


memused.avg_max         orig        rec         prec        thp         ethp        prcl         pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1189302.000 1192283.000 1202974.000 1172901.000 1166744.000 953402.000   688793.000   588723.000   585544.000
parsec3/bodytrack       88980.000   124414.000  121273.000  83617.000   90951.000   106748.000   58502.000    113188.000   83278.000
parsec3/canneal         1068079.000 1131785.000 1134995.000 1060966.000 1085382.000 1085462.000  1066678.000  848547.000   843848.000
parsec3/dedup           2015121.000 1969430.000 1975535.000 1993141.000 1965153.000 1954571.000  1934552.000  1528546.000  1467682.000
parsec3/facesim         556113.000  638476.000  635432.000  559616.000  576354.000  513212.000   296799.000   323151.000   296237.000
parsec3/fluidanimate    587674.000  671596.000  674062.000  595435.000  620228.000  500462.000   451197.000   431660.000   447171.000
parsec3/freqmine        1005592.000 1081723.000 1076625.000 1007073.000 1023613.000 777251.000   381458.000   519486.000   519807.000
parsec3/raytrace        1449230.000 1488704.000 1478320.000 1457139.000 1445931.000 1406294.000  1317438.000  907348.000   921344.000
parsec3/streamcluster   138990.000  282287.000  274385.000  141016.000  169105.000  152380.000   133808.000   158608.000   142768.000
parsec3/swaptions       29544.000   70691.000   70311.000   25498.000   34178.000   30433.000    11355.000    30967.000    42013.000
parsec3/vips            96468.000   127485.000  119450.000  92302.000   102266.000  94775.000    68485.000    83261.000    86218.000
parsec3/x264            194474.000  210738.000  223303.000  190203.000  187199.000  182178.000   207260.000   150867.000   164115.000
splash2x/barnes         1238058.000 1269185.000 1275999.000 1251299.000 1258223.000 975569.000   1182903.000  1095295.000  1098609.000
splash2x/fft            9658007.000 9408924.000 9398724.000 9990263.000 9635291.000 10217227.000 9732217.000  10850809.000 10785839.000
splash2x/lu_cb          547723.000  603503.000  598519.000  536540.000  553746.000  372911.000   400471.000   434457.000   441896.000
splash2x/lu_ncb         533494.000  623813.000  616036.000  539116.000  549919.000  439721.000   456398.000   446647.000   446339.000
splash2x/ocean_cp       3345762.000 3331042.000 3313693.000 3395837.000 3365423.000 3371983.000  3458111.000  3183781.000  3182435.000
splash2x/ocean_ncp      3922873.000 3936935.000 3935706.000 7093125.000 4691390.000 3932863.000  4032532.000  3939385.000  3642722.000
splash2x/radiosity      1484850.000 1538886.000 1528277.000 1498125.000 1501839.000 453703.000   1233617.000  1149473.000  1157875.000
splash2x/radix          2433072.000 2397596.000 2384575.000 2434726.000 2284680.000 2417440.000  2422045.000  2813915.000  2894315.000
splash2x/raytrace       61983.000   113950.000  96978.000   66686.000   62062.000   59927.000    69067.000    42011.000    52180.000
splash2x/volrend        112032.000  151106.000  153173.000  102549.000  109244.000  134040.000   74781.000    77347.000    73519.000
splash2x/water_nsquared 77989.000   115752.000  118457.000  67767.000   63721.000   80483.000    45131.000    47442.000    63584.000
splash2x/water_spatial  695360.000  756144.000  749354.000  694304.000  713786.000  418899.000   647126.000   613959.000   607885.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    588219.000  585295.000  585827.000   585500.000   587084.000  262123.000  438349.000   416207.000  417043.000
parsec3/bodytrack       32296.000   32259.000   32290.000    33786.000    34178.000   6965.000    30201.000    26499.000   26060.000
parsec3/canneal         846169.000  846564.000  841743.000   840653.000   841946.000  843361.000  847150.000   779817.000  779703.000
parsec3/dedup           1178264.000 1186263.000 1144231.000  1230069.000  1195915.000 591559.000  1167856.000  980659.000  1000643.000
parsec3/facesim         311711.000  311688.000  311808.000   314744.000   314209.000  191772.000  217721.000   230327.000  226449.000
parsec3/fluidanimate    531976.000  531976.000  531976.000   533918.000   533953.000  415240.000  433175.000   410342.000  410118.000
parsec3/freqmine        553686.000  552978.000  553576.000   555214.000   556383.000  37040.000   136756.000   406140.000  403884.000
parsec3/raytrace        889475.000  893869.000  892920.000   882326.000   891026.000  300249.000  857943.000   624334.000  623092.000
parsec3/streamcluster   111037.000  111018.000  111039.000   115092.000   114604.000  109985.000  109039.000   96215.000   96249.000
parsec3/swaptions       5766.000    5094.000    5095.000     5774.000     5134.000    3657.000    1993.000     4137.000    2868.000
parsec3/vips            30581.000   33018.000   30055.000    33827.000    33248.000   28541.000   28995.000    29580.000   29393.000
parsec3/x264            82257.000   82310.000   82278.000    83214.000    83337.000   82092.000   81187.000    77137.000   76875.000
splash2x/barnes         1219249.000 1216521.000 1220290.000  1230402.000  1222622.000 696427.000  1145567.000  957828.000  958660.000
splash2x/fft            9910110.000 9994934.000 10005176.000 10530187.000 9998404.000 8777618.000 9797160.000  7931254.000 7846523.000
splash2x/lu_cb          511215.000  511306.000  511206.000   511632.000   511097.000  340598.000  399487.000   415139.000  413384.000
splash2x/lu_ncb         511037.000  511103.000  511178.000   511436.000   511119.000  407446.000  450956.000   420506.000  417748.000
splash2x/ocean_cp       3413240.000 3443884.000 3412888.000  3442890.000  3415249.000 3411959.000 3398224.000  2945214.000 2958161.000
splash2x/ocean_ncp      3946889.000 3940966.000 3940429.000  7179852.000  4697930.000 3948769.000 3920853.000  3285189.000 3290241.000
splash2x/radiosity      1472227.000 1472568.000 1471788.000  1486040.000  1481348.000 109362.000  1139362.000  1123015.000 1119233.000
splash2x/radix          2487820.000 2522132.000 2479518.000  2608868.000  2381490.000 2500072.000 2439417.000  2333929.000 2321057.000
splash2x/raytrace       23316.000   23018.000   23304.000    28544.000    28003.000   5784.000    15494.000    17732.000   14559.000
splash2x/volrend        44274.000   44185.000   44169.000    46271.000    46043.000   16915.000   25020.000    30407.000   27010.000
splash2x/water_nsquared 29444.000   29238.000   29266.000    30583.000    30513.000   13305.000   27730.000    24254.000   22506.000
splash2x/water_spatial  666002.000  665888.000  665626.000   665373.000   666262.000  278111.000  631008.000   576268.000  567324.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    112.000   215.000     220.000     98.000    158.000   1174869.000 56424.000    2032.000      2138.000
parsec3/bodytrack       390.000   2395.000    4041.000    454.000   2040.000  1075851.000 15047.000    45163.000     55359.000
parsec3/canneal         102.000   194.000     190.000     100.000   139.000   129059.000  8283.000     7684492.000   7202379.000
parsec3/dedup           101.000   199.000     197.000     101.000   134.000   141185.000  55510.000    1384.000      3062.000
parsec3/facesim         137.000   215.000     220.000     121.000   166.000   1067723.000 25832.000    20953.000     22694.000
parsec3/fluidanimate    98.000    241.000     190.000     101.000   134.000   218842.000  13646.000    390474.000    476077.000
parsec3/freqmine        100.000   212.000     210.000     106.000   138.000   812410.000  100701.000   10419.000     12690.000
parsec3/raytrace        126.000   223.000     233.000     228.000   163.000   1273258.000 96707.000    61740.000     77849.000
parsec3/streamcluster   97.000    3280674.000 3269440.000 98.000    134.000   8328.000    15352.000    239619029.000 254252629.000
parsec3/swaptions       104.000   198665.000  70427.000   187.000   1733.000  34337.000   11206.000    14703.000     25081.000
parsec3/vips            17948.000 38745.000   20281.000   19017.000 13596.000 158213.000  25379.000    44107.000     56126.000
parsec3/x264            147.000   325.000     319.000     147.000   203.000   216.000     9579.000     335211.000    367697.000
splash2x/barnes         101.000   188.000     186.000     95.000    135.000   956077.000  63768.000    241185.000    248114.000
splash2x/fft            94.000    189.000     184.000     91.000    124.000   1422716.000 433423.000   3291878.000   3419160.000
splash2x/lu_cb          204.000   178.000     182.000     207.000   133.000   898084.000  107474.000   323041.000    312214.000
splash2x/lu_ncb         91.000    181.000     182.000     108.000   133.000   122561.000  68803.000    362455.000    324794.000
splash2x/ocean_cp       98.000    195.000     189.000     99.000    130.000   157.000     22597.000    2494388.000   2460127.000
splash2x/ocean_ncp      96.000    185.000     190.000     95.000    132.000   8923.000    62123.000    4301948.000   4297702.000
splash2x/radiosity      88.000    188.000     184.000     95.000    129.000   655339.000  142338.000   97582.000     64670.000
splash2x/radix          88.000    181.000     184.000     87.000    124.000   123.000     203627.000   1920898.000   2139526.000
splash2x/raytrace       105.000   15035.000   2476.000    98.000    197.000   247172.000  13414.000    4485.000      11196.000
splash2x/volrend        99.000    328.000     600.000     110.000   247.000   764565.000  6567.000     478.000       2451.000
splash2x/water_nsquared 99.000    2855.000    2424.000    99.000    257.000   230358.000  37102.000    63913.000     129088.000
splash2x/water_spatial  98.000    205.000     191.000     100.000   132.000   1694442.000 257535.000   1061491.000   740522.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    187574.000  182885.000   203712.000   173162.000  174594.000  152870.000  107401.000   93242.000     100884.000
parsec3/bodytrack       301419.000  364096.000   345500.000   284889.000  328647.000  450643.000  318890.000   432003.000    423752.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        16524645.000  15344365.000
parsec3/dedup           51358.000   51169.000    51939.000    54215.000   52213.000   50415.000   55550.000    88656.000     78708.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.000        121097.000    98656.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       0.000        3133231.000   2789828.000
parsec3/freqmine        0.000       7672.000     6547.000     0.000       1733.000    0.000       0.000        137471.000    134805.000
parsec3/raytrace        80055.000   91416.000    93946.000    84192.000   82249.000   67010.000   14479.000    193408.000    175429.000
parsec3/streamcluster   0.000       26690958.000 27815327.000 0.000       0.000       0.000       0.000        142207324.000 151416293.000
parsec3/swaptions       1244.000    2348787.000  1320564.000  1491.000    17624.000   1130124.000 33897.000    63909.000     227357.000
parsec3/vips            1176267.000 1492479.000  1385967.000  1302725.000 1173839.000 1672897.000 1086216.000  2142826.000   2468576.000
parsec3/x264            895485.000  926928.000   934697.000   904143.000  929389.000  884077.000  796443.000   4700904.000   4421150.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        574371.000    377980.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        220414.000    202736.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       0.000        943105.000    788333.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       1.000        1146974.000   913679.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3752021.000   3397179.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8950599.000   9393487.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       1.000        36412.000     49651.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        5059667.000   1534260.000
splash2x/raytrace       251.000     205805.000   60773.000    930.000     2244.000    2108.000    4677.000     23378.000     39387.000
splash2x/volrend        37923.000   74932.000    60555.000    35905.000   38299.000   526499.000  6067.000     36105.000     33703.000
splash2x/water_nsquared 0.000       160353.000   109514.000   0.000       638.000     442.000     855.000      405981.000    798889.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       13.000       2398625.000   1436628.000


