=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.817  0.889  0.000 1.839 5.894        5.356        0.000 2.099
splash2x/lu_ncb         0.000 13.082 4.631  0.000 4.822 10.191       5.498        0.000 2.244
splash2x/ocean_cp       0.000 2.159  1.122  0.000 2.254 37.965       5.279        0.000 2.140
splash2x/ocean_ncp      0.000 1.654  0.987  0.000 1.647 35.103       5.593        0.000 2.291
splash2x/radiosity      0.000 1.811  1.010  0.000 1.829 10.389       4.801        0.000 2.356
splash2x/radix          0.000 1.594  0.937  0.000 1.972 33.500       12.531       0.000 1.572
splash2x/raytrace       0.000 3.497  0.864  0.000 2.056 4.028        5.036        0.000 1.675
splash2x/volrend        0.000 4.108  0.878  0.000 1.678 3.119        4.947        0.000 1.810
splash2x/water_nsquared 0.000 1.680  0.889  0.000 1.508 1.674        5.448        0.000 2.521
splash2x/water_spatial  0.000 1.644  0.927  0.000 1.694 14.086       6.459        0.000 2.417


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1896805.000 1979235.000 1949013.000 1864709.000  1892077.000 1695761.000  1558088.000  1900080.000 1907766.000
parsec3/bodytrack       1432706.000 1512204.000 1512448.000 1496359.000  1500834.000 1533290.000  645875.000   1502926.000 1507490.000
parsec3/canneal         1124427.000 1152855.000 1153975.000 1101149.000  1128792.000 1157134.000  951660.000   1129489.000 1113615.000
parsec3/dedup           2579386.000 2590123.000 2573425.000 2569703.000  2587033.000 2566762.000  2551393.000  2542049.000 2547413.000
parsec3/facesim         587766.000  645312.000  668764.000  608480.000   580642.000  514107.000   257465.000   567064.000  608291.000
parsec3/fluidanimate    666687.000  691786.000  656523.000  627387.000   647434.000  631590.000   483786.000   644194.000  655337.000
parsec3/freqmine        1060923.000 1116209.000 1029131.000 1050047.000  1086177.000 857184.000   441129.000   1063281.000 1085158.000
parsec3/raytrace        1859196.000 1886726.000 1834148.000 1796696.000  1992624.000 1662099.000  997456.000   1837956.000 1865221.000
parsec3/streamcluster   196955.000  1117618.000 382460.000  198029.000   359439.000  199394.000   163725.000   200943.000  213258.000
parsec3/swaptions       87114.000   169661.000  2647980.000 85923.000    230171.000  95697.000    63476.000    68904.000   93719.000
parsec3/vips            3036132.000 3107975.000 3066076.000 3055657.000  3069229.000 3062644.000  1466279.000  3045771.000 3056120.000
parsec3/x264            3325223.000 3269280.000 3392642.000 3327993.000  3339875.000 3314795.000  1588230.000  3306809.000 3331100.000
splash2x/barnes         1264197.000 1318882.000 1354756.000 1264836.000  1299059.000 1012395.000  1161340.000  1271100.000 1262879.000
splash2x/fft            9672650.000 9377017.000 9621364.000 10095000.000 9711030.000 10413648.000 9777475.000  9841425.000 9649130.000
splash2x/lu_cb          573639.000  625852.000  645730.000  585804.000   600197.000  442870.000   424577.000   577950.000  577848.000
splash2x/lu_ncb         570801.000  711518.000  635158.000  587905.000   603736.000  492478.000   573909.000   588055.000  587503.000
splash2x/ocean_cp       3412266.000 3289809.000 3338191.000 3447016.000  3371043.000 3279594.000  3309794.000  3410757.000 3354252.000
splash2x/ocean_ncp      3954585.000 3959841.000 4035146.000 7143673.000  4954628.000 3666855.000  3892770.000  3981761.000 3974211.000
splash2x/radiosity      1524737.000 1516801.000 1576154.000 1539082.000  1586221.000 692884.000   1263955.000  1516830.000 1511498.000
splash2x/radix          2374685.000 2309723.000 2425359.000 2531751.000  2408228.000 2732222.000  2481018.000  2517257.000 2419589.000
splash2x/raytrace       102881.000  195661.000  179306.000  110532.000   139949.000  96701.000    44131.000    110810.000  108096.000
splash2x/volrend        225856.000  302349.000  289788.000  205587.000   240174.000  236179.000   129895.000   229085.000  244263.000
splash2x/water_nsquared 116935.000  187960.000  154418.000  136847.000   133991.000  126621.000   86985.000    132790.000  136941.000
splash2x/water_spatial  730326.000  780638.000  739394.000  729542.000   729397.000  531789.000   684616.000   736075.000  762008.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588840.000  585643.000   587455.000  589320.000   589657.000   307429.000   522157.000   587357.000  586950.000
parsec3/bodytrack       32207.000   32005.000    32222.000   32198.000    34970.000    20568.000    31371.000    32849.000   31834.000
parsec3/canneal         843119.000  843515.000   841987.000  841708.000   841525.000   839813.000   842324.000   844293.000  842985.000
parsec3/dedup           1196182.000 1188528.000  1208467.000 1230419.000  1187670.000  1196235.000  1168564.000  1180982.000 1188652.000
parsec3/facesim         311755.000  311750.000   311732.000  317040.000   314404.000   222225.000   209899.000   310884.000  310619.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531656.000   533657.000   522030.000   433848.000   531648.000  531644.000
parsec3/freqmine        552708.000  552881.000   553013.000  557655.000   556328.000   54265.000    129398.000   552946.000  551678.000
parsec3/raytrace        886515.000  889055.000   891170.000  880233.000   891143.000   338985.000   577950.000   893683.000  888081.000
parsec3/streamcluster   110570.000  110589.000   110667.000  114622.000   115218.000   109528.000   109348.000   110322.000  110285.000
parsec3/swaptions       5473.000    5472.000     5474.000    7422.000     7154.000     3974.000     2870.000     5473.000    5465.000
parsec3/vips            34111.000   34227.000    34198.000   34522.000    37620.000    30627.000    31298.000    34208.000   34032.000
parsec3/x264            81807.000   81844.000    82189.000   83678.000    82723.000    81944.000    81388.000    81905.000   81827.000
splash2x/barnes         1221460.000 1220653.000  1221492.000 1228718.000  1223682.000  691654.000   1135307.000  1219164.000 1215587.000
splash2x/fft            9889885.000 10076397.000 9985941.000 10440568.000 10027652.000 8954296.000  9858979.000  9978774.000 9906259.000
splash2x/lu_cb          511476.000  511130.000   511796.000  511322.000   511278.000   358897.000   390061.000   510312.000  510066.000
splash2x/lu_ncb         511346.000  510922.000   510696.000  511603.000   510901.000   437470.000   508790.000   510130.000  510126.000
splash2x/ocean_cp       3416895.000 3430920.000  3411628.000 3463890.000  3415158.000  2994569.000  3382984.000  3404626.000 3396672.000
splash2x/ocean_ncp      3943672.000 3945822.000  3957044.000 7195618.000  4958354.000  2534063.000  3885426.000  3927907.000 3944985.000
splash2x/radiosity      1473218.000 1472702.000  1472381.000 1485968.000  1477815.000  397437.000   1143874.000  1470426.000 1469700.000
splash2x/radix          2412162.000 2430312.000  2506965.000 2641530.000  2369796.000  2393789.000  2492865.000  2528645.000 2476423.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    28412.000    15806.000    17463.000    23323.000   23321.000
splash2x/volrend        43852.000   43931.000    43813.000   45908.000    45697.000    33145.000    25793.000    43813.000   43383.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000    23223.000    28419.000    29088.000   29347.000
splash2x/water_spatial  664996.000  664104.000   664876.000  664390.000   665736.000   383506.000   620532.000   659359.000  663148.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    98.000  190.000 195.000 95.000  131.000 236264.000   49361.000    20241.000   23270.000
parsec3/bodytrack       139.000 199.000 201.000 105.000 139.000 92032.000    34131.000    2882.000    3941.000
parsec3/canneal         109.000 196.000 202.000 103.000 136.000 659187.000   14799.000    48059.000   13792.000
parsec3/dedup           105.000 193.000 190.000 95.000  132.000 194.000      9596.000     1125.000    1199.000
parsec3/facesim         132.000 217.000 216.000 122.000 157.000 506333.000   29067.000    23923.000   29513.000
parsec3/fluidanimate    246.000 196.000 196.000 100.000 136.000 49076.000    12643.000    44019.000   27164.000
parsec3/freqmine        106.000 201.000 198.000 101.000 141.000 643146.000   113945.000   39440.000   33112.000
parsec3/raytrace        124.000 222.000 220.000 124.000 218.000 727966.000   124970.000   81632.000   69225.000
parsec3/streamcluster   94.000  187.000 306.000 96.000  200.000 113168.000   16931.000    77783.000   27591.000
parsec3/swaptions       103.000 195.000 180.000 98.000  203.000 1358.000     8299.000     35589.000   36712.000
parsec3/vips            140.000 231.000 231.000 141.000 173.000 45869.000    15787.000    19140.000   18297.000
parsec3/x264            154.000 208.000 211.000 258.000 184.000 41390.000    5800.000     448.000     1380.000
splash2x/barnes         100.000 193.000 195.000 100.000 136.000 888545.000   97945.000    42417.000   46106.000
splash2x/fft            94.000  189.000 190.000 95.000  129.000 1740653.000  264886.000   1004639.000 633364.000
splash2x/lu_cb          90.000  186.000 186.000 91.000  126.000 854366.000   97745.000    132730.000  103064.000
splash2x/lu_ncb         91.000  186.000 188.000 91.000  127.000 102558.000   37369.000    92303.000   105185.000
splash2x/ocean_cp       98.000  190.000 192.000 96.000  130.000 4042410.000  22378.000    167864.000  252077.000
splash2x/ocean_ncp      94.000  190.000 189.000 95.000  128.000 9443869.000  103704.000   379034.000  321300.000
splash2x/radiosity      91.000  184.000 190.000 90.000  172.000 507980.000   137197.000   120270.000  107225.000
splash2x/radix          90.000  187.000 188.000 91.000  127.000 1023091.000  313160.000   264778.000  216657.000
splash2x/raytrace       99.000  193.000 197.000 99.000  177.000 14049.000    11666.000    24967.000   18342.000
splash2x/volrend        100.000 193.000 195.000 100.000 135.000 635.000      5945.000     9074.000    11129.000
splash2x/water_nsquared 99.000  195.000 195.000 102.000 136.000 52368.000    32551.000    70420.000   60993.000
splash2x/water_spatial  100.000 195.000 196.000 101.000 134.000 1442438.000  384013.000   105355.000  93511.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 525080.000   0.000        94672.000   116260.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218646.000   0.000        77293.000   59417.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2287012.000  0.000        303218.000  92614.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2994.000    47912.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2973447.000  0.000        161927.000  205344.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 92069.000    0.000        493744.000  369477.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2171701.000  0.000        136821.000  103441.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1651867.000  0.000        294206.000  239129.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 475930.000   0.000        1016675.000 457650.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102873.000   0.000        150901.000  141708.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 337246.000   0.000        1775.000    2104.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 125703.000   0.000        1263.000    9149.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1035552.000  0.000        219311.000  145660.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 282308.000   0.000        406677.000  412901.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 740613.000   0.000        386296.000  172549.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11389.000    0.000        168254.000  188061.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 562398.000   0.000        84950.000   186116.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1875057.000  0.000        272048.000  261232.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 248054.000   0.000        66001.000   312511.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 480940.000   0.000        272180.000  154982.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68656.000    0.000        230214.000  53825.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16138.000    0.000        211069.000  102186.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 277906.000   0.000        350799.000  148778.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 123213.000   0.000        167079.000  103687.000


