=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1853230.000 1902931.000 1894005.000 1848908.000 1862670.000 1812934.000 1834410.000  1827671.000 1819358.000
parsec3/bodytrack       1464341.000 1520042.000 1514326.000 1455853.000 1458489.000 1457916.000 1447656.000  1426121.000 1440843.000
parsec3/canneal         1071266.000 1133968.000 1130917.000 1096808.000 1078626.000 1088728.000 1059310.000  1063471.000 1060619.000
parsec3/dedup           2509390.000 2545108.000 2509015.000 2561855.000 2535926.000 2495924.000 2441531.000  2424393.000 2449567.000
parsec3/facesim         555953.000  639235.000  618748.000  564244.000  572249.000  531256.000  548109.000   538126.000  534129.000
parsec3/fluidanimate    590032.000  678568.000  665198.000  591479.000  643123.000  609157.000  589657.000   578995.000  571528.000
parsec3/freqmine        1009443.000 1082630.000 1086929.000 1030494.000 1032715.000 1007596.000 987673.000   979631.000  986539.000
parsec3/raytrace        1760061.000 1820898.000 1829640.000 1807552.000 1784952.000 1750043.000 1751449.000  1745143.000 1743549.000
parsec3/streamcluster   136824.000  431252.000  421907.000  140515.000  163242.000  157238.000  155170.000   139354.000  138196.000
parsec3/swaptions       32097.000   115758.000  108392.000  48264.000   50059.000   56169.000   12713.000    26588.000   28171.000
parsec3/vips            2997444.000 3093902.000 3100795.000 3002245.000 3003562.000 2974234.000 2973296.000  2960916.000 2978251.000
parsec3/x264            3268183.000 3338953.000 3347869.000 3260949.000 3269411.000 3256261.000 3243249.000  3200547.000 3235972.000
splash2x/barnes         1225954.000 1259314.000 1259943.000 1232564.000 1242982.000 1224086.000 1207413.000  1230250.000 1231152.000
splash2x/fft            9714994.000 9624570.000 9564208.000 9990877.000 9627178.000 9895727.000 9630746.000  9934240.000 9777888.000
splash2x/lu_cb          529312.000  609622.000  593843.000  541157.000  547352.000  523355.000  515363.000   518826.000  508768.000
splash2x/lu_ncb         526413.000  611099.000  606666.000  532666.000  546895.000  517227.000  535630.000   537368.000  521486.000
splash2x/ocean_cp       3362210.000 3357398.000 3338916.000 3422782.000 3388329.000 3346233.000 3377328.000  3371691.000 3326217.000
splash2x/ocean_ncp      3933368.000 3941084.000 3944015.000 7092160.000 4690184.000 3940865.000 3917738.000  3937567.000 3900264.000
splash2x/radiosity      1494824.000 1531963.000 1527721.000 1508382.000 1489659.000 1460401.000 1471225.000  1476822.000 1461174.000
splash2x/radix          2461617.000 2389291.000 2399633.000 2417597.000 2359765.000 2427519.000 2467213.000  2398612.000 2416255.000
splash2x/raytrace       70431.000   141168.000  134323.000  65957.000   80172.000   79178.000   71923.000    48537.000   68002.000
splash2x/volrend        172754.000  252775.000  237765.000  180249.000  182785.000  195989.000  161762.000   140674.000  167007.000
splash2x/water_nsquared 76308.000   145440.000  357739.000  68845.000   83354.000   281560.000  59507.000    56475.000   66440.000
splash2x/water_spatial  690649.000  761272.000  754420.000  689516.000  717875.000  822125.000  686299.000   680862.000  685237.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585728.000  585698.000   585432.000   590748.000   588187.000   584139.000   584248.000   588328.000   584290.000
parsec3/bodytrack       32638.000   32343.000    32464.000    36398.000    34212.000    30152.000    30490.000    32336.000    31919.000
parsec3/canneal         843254.000  843774.000   843984.000   845746.000   843427.000   842860.000   843335.000   841950.000   841284.000
parsec3/dedup           1211055.000 1210732.000  1211057.000  1235360.000  1211054.000  1203882.000  1181016.000  1204804.000  1209567.000
parsec3/facesim         311830.000  311807.000   311995.000   317040.000   314321.000   311157.000   311142.000   310312.000   311808.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533800.000   533657.000   531639.000   531639.000   531639.000   531639.000
parsec3/freqmine        552759.000  552601.000   552891.000   556364.000   555969.000   553424.000   552781.000   553129.000   552920.000
parsec3/raytrace        890954.000  893049.000   892714.000   880013.000   890638.000   886669.000   886663.000   886852.000   887748.000
parsec3/streamcluster   110560.000  110548.000   110409.000   116253.000   114873.000   110484.000   110528.000   110443.000   110518.000
parsec3/swaptions       5485.000    5470.000     5473.000     7418.000     7186.000     5466.000     5469.000     5470.000     5467.000
parsec3/vips            34393.000   33991.000    34000.000    38952.000    36940.000    33791.000    34274.000    34221.000    34491.000
parsec3/x264            82204.000   82194.000    82198.000    83698.000    83117.000    81848.000    81851.000    81950.000    81900.000
splash2x/barnes         1220323.000 1218595.000  1218296.000  1229285.000  1223277.000  1214940.000  1216233.000  1214388.000  1216042.000
splash2x/fft            9954144.000 10030190.000 10041696.000 10530262.000 10134461.000 10117732.000 9915986.000  10020649.000 9893059.000
splash2x/lu_cb          511469.000  511400.000   511421.000   511677.000   511499.000   510377.000   510409.000   510319.000   510425.000
splash2x/lu_ncb         511252.000  510867.000   510884.000   511225.000   511201.000   510161.000   510160.000   510172.000   510082.000
splash2x/ocean_cp       3431814.000 3417232.000  3411543.000  3459505.000  3427961.000  3419686.000  3411022.000  3409767.000  3409681.000
splash2x/ocean_ncp      3945785.000 3947111.000  3948769.000  7198833.000  4740101.000  3951568.000  3923272.000  3942011.000  3940126.000
splash2x/radiosity      1472791.000 1473817.000  1473303.000  1486087.000  1476649.000  1470031.000  1470333.000  1470211.000  1470682.000
splash2x/radix          2460361.000 2463684.000  2549065.000  2494318.000  2423842.000  2525915.000  2511826.000  2454942.000  2519429.000
splash2x/raytrace       23323.000   23323.000    23323.000    29059.000    28309.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43922.000   43931.000    43885.000    45907.000    45751.000    43567.000    43665.000    43452.000    43659.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29921.000    29346.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666789.000  666384.000   666100.000   666328.000   666282.000   659368.000   660035.000   660084.000   659837.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    91.000  181.000 181.000 90.000  123.000 1183698.000 55264.000    25237.000   24521.000
parsec3/bodytrack       222.000 191.000 190.000 96.000  133.000 1064282.000 17586.000    3858.000    6061.000
parsec3/canneal         93.000  187.000 189.000 188.000 129.000 100183.000  13609.000    88427.000   88107.000
parsec3/dedup           88.000  184.000 184.000 88.000  124.000 136990.000  8004.000     2365.000    2475.000
parsec3/facesim         127.000 207.000 207.000 113.000 149.000 935454.000  31188.000    30962.000   27037.000
parsec3/fluidanimate    91.000  187.000 184.000 90.000  181.000 352578.000  13448.000    40222.000   61618.000
parsec3/freqmine        91.000  187.000 189.000 158.000 130.000 881075.000  87738.000    38742.000   34923.000
parsec3/raytrace        112.000 209.000 205.000 172.000 148.000 1269814.000 92915.000    16250.000   123025.000
parsec3/streamcluster   87.000  185.000 183.000 86.000  123.000 3856.000    19236.000    232576.000  174179.000
parsec3/swaptions       99.000  188.000 187.000 93.000  129.000 33566.000   10285.000    41057.000   40093.000
parsec3/vips            131.000 222.000 224.000 134.000 165.000 113576.000  15885.000    19100.000   19800.000
parsec3/x264            142.000 213.000 211.000 136.000 156.000 169.000     5515.000     2205.000    2843.000
splash2x/barnes         102.000 183.000 183.000 93.000  128.000 842376.000  86673.000    64656.000   69469.000
splash2x/fft            87.000  182.000 181.000 87.000  120.000 127.000     208263.000   1485107.000 1483096.000
splash2x/lu_cb          82.000  174.000 180.000 83.000  120.000 866197.000  97696.000    207716.000  170547.000
splash2x/lu_ncb         82.000  180.000 179.000 83.000  119.000 127590.000  60864.000    108445.000  112922.000
splash2x/ocean_cp       91.000  184.000 186.000 90.000  125.000 136.000     15570.000    237382.000  282981.000
splash2x/ocean_ncp      89.000  183.000 180.000 87.000  123.000 8393.000    75822.000    341160.000  361479.000
splash2x/radiosity      84.000  179.000 185.000 84.000  121.000 649174.000  102517.000   247827.000  129284.000
splash2x/radix          82.000  181.000 261.000 83.000  119.000 121.000     173923.000   201701.000  139623.000
splash2x/raytrace       216.000 183.000 182.000 92.000  126.000 250974.000  11892.000    42388.000   44149.000
splash2x/volrend        93.000  187.000 218.000 94.000  125.000 825734.000  6314.000     37698.000   35787.000
splash2x/water_nsquared 223.000 187.000 248.000 91.000  127.000 233969.000  45255.000    127745.000  130837.000
splash2x/water_spatial  94.000  184.000 186.000 93.000  128.000 1593167.000 392154.000   146536.000  341812.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        108929.000 122248.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8182.000   36955.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        346830.000 318577.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        45237.000  34199.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81581.000  42341.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        150045.000 122533.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        135793.000 88258.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73099.000  273217.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        933588.000 605909.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        139506.000 84122.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4197.000   1049.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1185.000   1525.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        119059.000 114279.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        164270.000 268775.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        225019.000 142034.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113001.000 100822.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        143012.000 169363.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        179970.000 217044.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        127880.000 84343.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        174338.000 118043.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134787.000 90337.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        231626.000 137043.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        370746.000 257029.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        106078.000 72360.000


