=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.596  0.914 0.000 1.822 5.491        5.238        0.000 2.131
splash2x/lu_ncb         0.000 10.701 3.308 0.000 5.459 11.158       5.426        0.000 2.418
splash2x/ocean_cp       0.000 2.120  1.057 0.000 2.097 29.855       5.179        0.000 1.946
splash2x/ocean_ncp      0.000 1.591  1.044 0.000 1.626 32.089       5.624        0.000 2.228
splash2x/radiosity      0.000 1.892  0.965 0.000 2.046 11.166       4.110        0.000 2.197
splash2x/radix          0.000 1.560  0.953 0.000 1.785 46.107       11.657       0.000 1.918
splash2x/raytrace       0.000 4.095  0.873 0.000 1.622 4.489        5.122        0.000 1.525
splash2x/volrend        0.000 15.152 0.931 0.000 1.724 3.391        5.024        0.000 1.777
splash2x/water_nsquared 0.000 1.877  0.897 0.000 1.440 2.074        5.388        0.000 2.281
splash2x/water_spatial  0.000 1.635  0.912 0.000 1.631 12.825       6.313        0.000 2.301


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899846.000 1960826.000 1968642.000 1885938.000  1908383.000 1723351.000  1687244.000  1904528.000 1911519.000
parsec3/bodytrack       1424195.000 1574423.000 1515690.000 1372251.000  1398394.000 1529235.000  574864.000   1505944.000 1432574.000
parsec3/canneal         1137408.000 1082696.000 1194108.000 1092911.000  1224998.000 1141322.000  983381.000   1138876.000 1128997.000
parsec3/dedup           2572097.000 2644995.000 2605843.000 2578015.000  2578632.000 2602881.000  2619183.000  2516103.000 2583139.000
parsec3/facesim         513592.000  599456.000  606318.000  587015.000   705831.000  493906.000   361541.000   606548.000  589235.000
parsec3/fluidanimate    646085.000  728366.000  586769.000  632094.000   663783.000  648504.000   487204.000   639628.000  649739.000
parsec3/freqmine        1086173.000 1121723.000 1109813.000 1073483.000  1072107.000 823623.000   499258.000   1080300.000 1096143.000
parsec3/raytrace        1849597.000 1914242.000 1793698.000 1801422.000  1864295.000 1663131.000  1594719.000  1858725.000 1856130.000
parsec3/streamcluster   180814.000  1145417.000 339550.000  185003.000   378821.000  217497.000   151554.000   212945.000  206180.000
parsec3/swaptions       73400.000   174864.000  1582421.000 88562.000    92491.000   94816.000    65835.000    84142.000   82690.000
parsec3/vips            3046531.000 3188588.000 3084965.000 3072991.000  3072631.000 3064431.000  2438673.000  3062633.000 3055440.000
parsec3/x264            3327541.000 3319454.000 3358863.000 3277628.000  3343049.000 3294919.000  1652227.000  3312755.000 3295611.000
splash2x/barnes         1270962.000 1307381.000 1306866.000 1289083.000  1282568.000 1026697.000  1228260.000  1260898.000 1250748.000
splash2x/fft            9802681.000 9469034.000 9648181.000 10174251.000 9802888.000 9968879.000  9768700.000  9737542.000 9715553.000
splash2x/lu_cb          589669.000  640550.000  634334.000  589233.000   584007.000  461318.000   414024.000   558207.000  572606.000
splash2x/lu_ncb         585353.000  648438.000  656076.000  571683.000   599097.000  385998.000   323260.000   587996.000  591348.000
splash2x/ocean_cp       3365847.000 3281943.000 3427381.000 3440945.000  3374051.000 3246178.000  3396830.000  3367621.000 3399649.000
splash2x/ocean_ncp      3976060.000 3974015.000 4007314.000 7141557.000  4759260.000 3710649.000  3967714.000  3960118.000 4007479.000
splash2x/radiosity      1537423.000 1586358.000 1536554.000 1539677.000  1541112.000 729212.000   1193817.000  1535759.000 1537435.000
splash2x/radix          2449271.000 2398402.000 2467720.000 2567243.000  2450533.000 2759592.000  2453513.000  2454874.000 2458452.000
splash2x/raytrace       87717.000   178099.000  168773.000  111474.000   138577.000  111057.000   64682.000    87801.000   135126.000
splash2x/volrend        227664.000  259427.000  269546.000  222499.000   239366.000  225803.000   122827.000   204489.000  249052.000
splash2x/water_nsquared 126356.000  201222.000  140802.000  123338.000   140840.000  130154.000   83539.000    119854.000  127297.000
splash2x/water_spatial  735194.000  783582.000  802209.000  729201.000   728410.000  530994.000   650369.000   721500.000  739019.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587652.000   586150.000   586073.000   588791.000   590537.000   311850.000   518381.000   588706.000   588012.000
parsec3/bodytrack       32176.000    32332.000    31948.000    31955.000    35523.000    20758.000    30895.000    32224.000    31745.000
parsec3/canneal         843689.000   844475.000   843786.000   838365.000   843560.000   839536.000   842109.000   841897.000   841615.000
parsec3/dedup           1200040.000  1183981.000  1181955.000  1223350.000  1216685.000  1182630.000  1165061.000  1194552.000  1202000.000
parsec3/facesim         311442.000   311664.000   311895.000   316856.000   315056.000   194497.000   240108.000   310808.000   311379.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533935.000   522316.000   445578.000   531631.000   530086.000
parsec3/freqmine        552218.000   552902.000   552422.000   557353.000   555531.000   55067.000    137352.000   553185.000   551932.000
parsec3/raytrace        890986.000   892685.000   891991.000   881808.000   887623.000   339044.000   837281.000   886450.000   891264.000
parsec3/streamcluster   110826.000   110656.000   110797.000   114892.000   115162.000   109173.000   109037.000   110452.000   110268.000
parsec3/swaptions       5519.000     5377.000     5436.000     7425.000     7232.000     4107.000     3544.000     5081.000     4807.000
parsec3/vips            34122.000    34005.000    34160.000    34328.000    37219.000    31430.000    31084.000    34324.000    33720.000
parsec3/x264            82157.000    81743.000    81708.000    83691.000    82627.000    81882.000    81393.000    82197.000    82142.000
splash2x/barnes         1220991.000  1218068.000  1216213.000  1229381.000  1223956.000  749983.000   1173994.000  1213638.000  1215912.000
splash2x/fft            10018446.000 10023571.000 10078092.000 10669398.000 10149844.000 9076814.000  9838372.000  10023337.000 9851406.000
splash2x/lu_cb          511566.000   511098.000   511340.000   511625.000   511203.000   364367.000   383255.000   510347.000   510656.000
splash2x/lu_ncb         510703.000   510616.000   510665.000   511290.000   510614.000   434884.000   487119.000   509990.000   510062.000
splash2x/ocean_cp       3414820.000  3418067.000  3404992.000  3463274.000  3401189.000  2796686.000  3422076.000  3346487.000  3389968.000
splash2x/ocean_ncp      3945007.000  3948823.000  3949275.000  7191734.000  4756147.000  3072922.000  3921261.000  3943344.000  3951145.000
splash2x/radiosity      1472443.000  1473268.000  1474106.000  1486098.000  1476410.000  435834.000   1091899.000  1469786.000  1458733.000
splash2x/radix          2472068.000  2470762.000  2450216.000  2590972.000  2484902.000  2461747.000  2414323.000  2510902.000  2466954.000
splash2x/raytrace       23236.000    23236.000    23236.000    28976.000    28325.000    16255.000    17470.000    23232.000    23232.000
splash2x/volrend        44148.000    44187.000    44084.000    46197.000    45915.000    32966.000    24767.000    43642.000    44029.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000    22831.000    28727.000    29276.000    29276.000
splash2x/water_spatial  665380.000   665618.000   666041.000   665785.000   665250.000   390627.000   593865.000   660134.000   663675.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.000 189.000 193.000 96.000  132.000 245027.000   25618.000    52089.000  13207.000
parsec3/bodytrack       139.000 198.000 197.000 105.000 145.000 88326.000    10264.000    2863.000   4481.000
parsec3/canneal         102.000 200.000 195.000 102.000 205.000 588798.000   18290.000    50578.000  30411.000
parsec3/dedup           95.000  192.000 192.000 96.000  132.000 141.000      29331.000    791.000    1136.000
parsec3/facesim         136.000 215.000 216.000 124.000 221.000 344253.000   26745.000    21254.000  6763.000
parsec3/fluidanimate    100.000 194.000 197.000 105.000 177.000 7230.000     12938.000    45367.000  32124.000
parsec3/freqmine        108.000 196.000 196.000 105.000 137.000 638676.000   134190.000   18416.000  45952.000
parsec3/raytrace        125.000 219.000 219.000 125.000 201.000 686597.000   171411.000   72924.000  3037.000
parsec3/streamcluster   243.000 189.000 189.000 92.000  234.000 109570.000   15382.000    63616.000  16204.000
parsec3/swaptions       100.000 190.000 176.000 99.000  135.000 1347.000     8349.000     33247.000  28352.000
parsec3/vips            138.000 230.000 230.000 137.000 172.000 39724.000    5278.000     17942.000  18510.000
parsec3/x264            259.000 209.000 211.000 146.000 152.000 9804.000     5173.000     1405.000   2183.000
splash2x/barnes         101.000 194.000 193.000 99.000  134.000 1585846.000  215320.000   41900.000  42640.000
splash2x/fft            98.000  188.000 187.000 94.000  129.000 144574.000   380239.000   993775.000 918080.000
splash2x/lu_cb          92.000  185.000 186.000 90.000  127.000 773568.000   99657.000    109599.000 102416.000
splash2x/lu_ncb         94.000  185.000 185.000 91.000  128.000 109512.000   41013.000    87553.000  101627.000
splash2x/ocean_cp       96.000  191.000 189.000 97.000  132.000 2928251.000  2995.000     182709.000 232929.000
splash2x/ocean_ncp      94.000  191.000 184.000 95.000  128.000 7594184.000  81332.000    264639.000 337733.000
splash2x/radiosity      91.000  184.000 185.000 90.000  128.000 572222.000   99208.000    127498.000 97345.000
splash2x/radix          91.000  186.000 185.000 91.000  130.000 1940082.000  288781.000   191716.000 106253.000
splash2x/raytrace       99.000  190.000 193.000 98.000  137.000 14595.000    11114.000    24753.000  19295.000
splash2x/volrend        101.000 193.000 194.000 99.000  135.000 545.000      5208.000     12201.000  10362.000
splash2x/water_nsquared 102.000 302.000 194.000 172.000 137.000 52856.000    26268.000    53670.000  26041.000
splash2x/water_spatial  101.000 196.000 193.000 104.000 137.000 1256149.000  413661.000   68499.000  20541.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 520049.000   0.000        262666.000 182771.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209209.000   0.000        47120.000  60480.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1989228.000  0.000        300517.000 153643.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        213.000    71059.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2782151.000  0.000        61891.000  150542.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 44919.000    0.000        488524.000 472879.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2123034.000  0.000        181610.000 159088.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1588589.000  0.000        229138.000 249539.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 452742.000   0.000        992612.000 229309.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 111862.000   0.000        177002.000 139141.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 252106.000   0.000        120.000    2717.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 89200.000    0.000        308.000    77502.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1317138.000  0.000        182755.000 117350.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 72339.000    0.000        272580.000 419317.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 730080.000   0.000        241336.000 176861.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15173.000    0.000        150665.000 199508.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 335700.000   0.000        141356.000 158346.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1502959.000  0.000        291149.000 214870.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 303234.000   0.000        113653.000 112731.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 97248.000    0.000        94670.000  172852.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67914.000    0.000        184056.000 90308.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11289.000    0.000        315528.000 92291.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 261419.000   0.000        273351.000 72124.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 87226.000    0.000        54172.000  129612.000


