=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.504  0.942 0.000 2.207 3.530  5.289        0.000 2.694
splash2x/water_spatial  0.000 1.955  0.929 0.000 1.902 15.528 6.241        0.000 2.632


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850079.000 1942842.000 1980897.000 1906926.000  1933816.000 1954705.000 1947076.000  1868460.000 1873137.000
parsec3/bodytrack       1487312.000 1526851.000 1480266.000 1522456.000  1457878.000 1497116.000 1431823.000  1357443.000 1512833.000
parsec3/canneal         1104248.000 1045003.000 1275750.000 1161478.000  1222383.000 1231026.000 1266545.000  1084675.000 1107254.000
parsec3/dedup           2613490.000 2562121.000 2573079.000 2621728.000  2566016.000 2573191.000 2540391.000  2550064.000 2553708.000
parsec3/facesim         533059.000  640553.000  741762.000  690759.000   674113.000  625541.000  693467.000   532464.000  512419.000
parsec3/fluidanimate    621963.000  600264.000  783617.000  756249.000   797536.000  819378.000  792631.000   618939.000  625139.000
parsec3/freqmine        1028022.000 1097705.000 1276804.000 1242372.000  1279047.000 1253841.000 1283554.000  1040730.000 1026692.000
parsec3/raytrace        1835718.000 1725664.000 1922798.000 1848697.000  1919999.000 1915852.000 1910258.000  1825329.000 1834162.000
parsec3/streamcluster   165719.000  2611026.000 3472238.000 449808.000   2207709.000 1032292.000 943598.000   820796.000  181932.000
parsec3/swaptions       60809.000   230421.000  156666.000  159790.000   162815.000  171156.000  203324.000   51859.000   74213.000
parsec3/vips            3054907.000 3002619.000 3084501.000 3069821.000  3088712.000 3089875.000 3085584.000  3060076.000 3050673.000
parsec3/x264            3296370.000 3228081.000 3359619.000 3336624.000  3333341.000 3347842.000 3377887.000  3278682.000 3292391.000
splash2x/barnes         1262177.000 1163242.000 1332611.000 1297567.000  1315017.000 1338120.000 1333258.000  1246648.000 1269548.000
splash2x/fft            9754025.000 9319238.000 9540126.000 10249731.000 9690694.000 9754728.000 9935262.000  9900618.000 10066896.000
splash2x/lu_cb          556721.000  659044.000  620743.000  609657.000   611157.000  653458.000  632416.000   550583.000  576315.000
splash2x/lu_ncb         570955.000  749515.000  695405.000  637945.000   692630.000  659811.000  651850.000   559398.000  766296.000
splash2x/ocean_cp       3379410.000 3304074.000 3349709.000 3429785.000  3412244.000 3419269.000 3357025.000  3355471.000 3417012.000
splash2x/ocean_ncp      3947181.000 3941147.000 4008000.000 7121447.000  5154854.000 4017606.000 4041086.000  3914739.000 3970624.000
splash2x/radiosity      1501237.000 1479410.000 1577261.000 1582445.000  1539343.000 1583556.000 1569769.000  1505497.000 1511603.000
splash2x/radix          2448179.000 2523091.000 2477941.000 2551281.000  2455019.000 2478528.000 2553458.000  2601281.000 2608957.000
splash2x/raytrace       89148.000   337629.000  158807.000  145970.000   140850.000  148674.000  163629.000   82635.000   111488.000
splash2x/volrend        210116.000  125916.000  283904.000  265577.000   243977.000  233262.000  263866.000   231794.000  199758.000
splash2x/water_nsquared 88230.000   318254.000  300218.000  255920.000   293460.000  295503.000  286949.000   114334.000  108142.000
splash2x/water_spatial  717041.000  723055.000  796085.000  771612.000   784435.000  791327.000  783260.000   699373.000  720182.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588612.000   586203.000   586336.000   589074.000   588582.000   586582.000   585653.000   588672.000  584973.000
parsec3/bodytrack       32507.000    32474.000    32366.000    35988.000    34712.000    32581.000    32283.000    32353.000   32731.000
parsec3/canneal         844308.000   846236.000   842977.000   840869.000   843156.000   842934.000   842256.000   843965.000  840641.000
parsec3/dedup           1213117.000  1185699.000  1204689.000  1227756.000  1185448.000  1189394.000  1179965.000  1203932.000 1188066.000
parsec3/facesim         311933.000   311980.000   312029.000   314410.000   314066.000   311495.000   311276.000   310648.000  311162.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533554.000   533341.000   531640.000   531645.000   531639.000  531639.000
parsec3/freqmine        552747.000   552944.000   552983.000   556575.000   556124.000   553233.000   552192.000   553130.000  552766.000
parsec3/raytrace        889934.000   891270.000   893684.000   879808.000   891177.000   890345.000   890500.000   892755.000  894878.000
parsec3/streamcluster   110547.000   110565.000   110549.000   114573.000   114185.000   110927.000   110508.000   110403.000  110490.000
parsec3/swaptions       5477.000     5477.000     5476.000     5470.000     7169.000     5469.000     5412.000     5470.000    5476.000
parsec3/vips            34298.000    34372.000    34236.000    38021.000    37323.000    33887.000    34441.000    34037.000   34113.000
parsec3/x264            82225.000    82156.000    82082.000    83545.000    83106.000    82148.000    82032.000    81991.000   82125.000
splash2x/barnes         1218459.000  1219253.000  1219786.000  1228250.000  1224249.000  1207306.000  1214100.000  1215241.000 1216750.000
splash2x/fft            10026457.000 10086824.000 10132742.000 10594251.000 10185271.000 10024064.000 9912825.000  9959186.000 10017580.000
splash2x/lu_cb          511462.000   511648.000   511492.000   511822.000   511718.000   510574.000   510572.000   510276.000  510194.000
splash2x/lu_ncb         511216.000   510913.000   511116.000   511429.000   510717.000   510166.000   510460.000   510222.000  510114.000
splash2x/ocean_cp       3411795.000  3408706.000  3410831.000  3445067.000  3416401.000  3415614.000  3413031.000  3364483.000 3375887.000
splash2x/ocean_ncp      3945051.000  3951987.000  3947384.000  7190680.000  5200220.000  3948108.000  3938246.000  3936600.000 3941817.000
splash2x/radiosity      1471935.000  1473450.000  1472159.000  1485728.000  1477195.000  1470212.000  1471021.000  1458990.000 1470113.000
splash2x/radix          2494203.000  2582152.000  2541369.000  2643068.000  2437569.000  2569423.000  2556231.000  2534116.000 2564040.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28051.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43914.000    43921.000    43903.000    45939.000    45784.000    43891.000    43866.000    43747.000   43581.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30407.000    30208.000    29347.000    29346.000    29088.000   29347.000
splash2x/water_spatial  666006.000   665605.000   665591.000   665972.000   665798.000   659805.000   659499.000   659104.000  661064.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    104.000 194.000 192.000 95.000  133.000 1193739.000 42381.000    9385.000    86907.000
parsec3/bodytrack       142.000 199.000 244.000 105.000 139.000 958417.000  17519.000    22399.000   8093.000
parsec3/canneal         219.000 198.000 200.000 103.000 150.000 125403.000  20464.000    113533.000  99682.000
parsec3/dedup           96.000  192.000 196.000 96.000  131.000 139144.000  10137.000    3378.000    2635.000
parsec3/facesim         135.000 339.000 217.000 129.000 155.000 1182223.000 28594.000    54491.000   47805.000
parsec3/fluidanimate    100.000 197.000 197.000 104.000 137.000 365146.000  14675.000    172809.000  120017.000
parsec3/freqmine        101.000 198.000 202.000 101.000 251.000 809657.000  115698.000   43616.000   49436.000
parsec3/raytrace        124.000 221.000 221.000 123.000 161.000 1274213.000 158677.000   76691.000   81468.000
parsec3/streamcluster   113.000 213.000 198.000 94.000  130.000 4937.000    20337.000    252105.000  364197.000
parsec3/swaptions       99.000  285.000 195.000 98.000  134.000 39172.000   10840.000    177437.000  164522.000
parsec3/vips            138.000 236.000 231.000 136.000 174.000 127498.000  18049.000    23415.000   19186.000
parsec3/x264            148.000 215.000 209.000 148.000 153.000 171.000     9380.000     3365.000    3289.000
splash2x/barnes         100.000 194.000 195.000 99.000  132.000 1001434.000 179618.000   89792.000   48832.000
splash2x/fft            96.000  195.000 190.000 98.000  132.000 131.000     286079.000   1540990.000 1859556.000
splash2x/lu_cb          90.000  194.000 193.000 92.000  129.000 970014.000  137822.000   230047.000  172313.000
splash2x/lu_ncb         90.000  190.000 191.000 97.000  126.000 112674.000  58910.000    124780.000  85039.000
splash2x/ocean_cp       97.000  205.000 305.000 99.000  133.000 153.000     17049.000    300760.000  283704.000
splash2x/ocean_ncp      94.000  196.000 193.000 95.000  132.000 8342.000    31454.000    351733.000  628967.000
splash2x/radiosity      91.000  190.000 189.000 92.000  127.000 663432.000  113132.000   201030.000  204528.000
splash2x/radix          90.000  192.000 302.000 93.000  126.000 126.000     226760.000   381953.000  393116.000
splash2x/raytrace       99.000  196.000 193.000 98.000  132.000 266331.000  13041.000    234344.000  212418.000
splash2x/volrend        100.000 195.000 196.000 101.000 134.000 455567.000  6511.000     270540.000  308944.000
splash2x/water_nsquared 102.000 194.000 196.000 103.000 135.000 228904.000  31271.000    309357.000  398717.000
splash2x/water_spatial  103.000 194.000 194.000 104.000 134.000 1648860.000 365797.000   195053.000  241532.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3337885.000 0.000        129970.000 256952.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3992494.000 0.000        50558.000  25859.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 448414.000  0.000        408556.000 243147.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 17971.000   0.000        21170.000  4177.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4135897.000 0.000        179512.000 148846.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 929264.000  0.000        363646.000 253375.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2643982.000 0.000        258224.000 123578.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4954436.000 0.000        361933.000 379969.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25717.000   0.000        786523.000 781436.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3512216.000 0.000        422442.000 382618.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 828321.000  0.000        5564.000   5185.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1508.000    0.000        7393.000   22441.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1553497.000 0.000        236424.000 336224.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        378995.000 546765.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1289711.000 0.000        330270.000 294583.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16171.000   0.000        131600.000 118796.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        322246.000 169973.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 14778.000   0.000        233979.000 396926.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 730121.000  0.000        151476.000 193580.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        278178.000 239966.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1602033.000 0.000        384294.000 363997.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2614274.000 0.000        498485.000 519847.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1980169.000 0.000        576158.000 647713.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 81037.000   0.000        86435.000  103286.000


