=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.791  0.909  0.000 1.751 5.585        5.025        0.000 2.068
splash2x/lu_ncb         0.000 13.120 1.270  0.000 9.164 12.773       5.616        0.000 2.127
splash2x/ocean_cp       0.000 2.165  1.128  0.000 2.230 37.529       5.290        0.000 2.094
splash2x/ocean_ncp      0.000 1.628  1.005  0.000 1.702 34.345       5.570        0.000 2.300
splash2x/radiosity      0.000 1.999  0.952  0.000 1.975 10.354       5.075        0.000 2.211
splash2x/radix          0.000 1.669  0.975  0.000 1.869 36.807       10.624       0.000 1.512
splash2x/raytrace       0.000 3.876  0.912  0.000 1.670 3.830        5.281        0.000 2.182
splash2x/volrend        0.000 14.924 0.910  0.000 1.856 3.057        4.866        0.000 1.854
splash2x/water_nsquared 0.000 1.556  0.877  0.000 2.089 1.810        5.370        0.000 2.046
splash2x/water_spatial  0.000 1.719  1.303  0.000 1.759 13.755       6.001        0.000 1.978


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1889968.000 1947193.000 1914175.000 1852177.000  1908601.000 1706267.000  1554038.000  1894653.000 1896330.000
parsec3/bodytrack       1482490.000 1549613.000 1511830.000 1429364.000  1461816.000 1508858.000  561310.000   1396740.000 1414191.000
parsec3/canneal         1108635.000 1181032.000 1201346.000 1105847.000  1181980.000 1129853.000  968845.000   1126405.000 1128359.000
parsec3/dedup           2600914.000 2610477.000 2761733.000 2619517.000  2631292.000 2559125.000  2563688.000  2560849.000 2586932.000
parsec3/facesim         516929.000  660360.000  635747.000  589810.000   584611.000  534064.000   340732.000   587622.000  605276.000
parsec3/fluidanimate    638861.000  689872.000  694927.000  634711.000   945474.000  631930.000   483354.000   664059.000  662881.000
parsec3/freqmine        1063686.000 1126196.000 1024676.000 1050963.000  1065415.000 829519.000   560657.000   1066423.000 1082488.000
parsec3/raytrace        1866472.000 1771645.000 1789676.000 1800290.000  1858056.000 1673144.000  1505357.000  1830830.000 1845705.000
parsec3/streamcluster   202674.000  1017488.000 315456.000  192866.000   231091.000  203386.000   156125.000   198730.000  208645.000
parsec3/swaptions       88519.000   119648.000  3392710.000 88525.000    93777.000   94000.000    47643.000    109781.000  104749.000
parsec3/vips            3047342.000 3106516.000 3096436.000 3052754.000  3092785.000 3055155.000  2324637.000  3043033.000 3064628.000
parsec3/x264            3317559.000 3357741.000 3359574.000 3304913.000  3319420.000 3312956.000  1667305.000  3297838.000 3335979.000
splash2x/barnes         1295010.000 1212232.000 1308214.000 1261144.000  1275031.000 997006.000   1240935.000  1260097.000 1280215.000
splash2x/fft            9821846.000 9315362.000 9705800.000 10140502.000 9782102.000 9922215.000  9736984.000  9822933.000 9853563.000
splash2x/lu_cb          583092.000  630511.000  632465.000  581879.000   606049.000  448615.000   455616.000   561168.000  578655.000
splash2x/lu_ncb         573565.000  699789.000  619518.000  586246.000   617843.000  517473.000   531691.000   570948.000  570355.000
splash2x/ocean_cp       3393926.000 3312277.000 3402986.000 3455846.000  3424289.000 3311016.000  3396668.000  3397390.000 3326344.000
splash2x/ocean_ncp      3970951.000 3919223.000 4000599.000 7167410.000  4851036.000 3768252.000  3956397.000  3974972.000 3964063.000
splash2x/radiosity      1532322.000 1492100.000 1600006.000 1530688.000  1538262.000 714012.000   1234797.000  1507553.000 1533857.000
splash2x/radix          2380849.000 2390384.000 2497478.000 2444997.000  2413954.000 2701726.000  2443172.000  2386869.000 2412507.000
splash2x/raytrace       103094.000  191670.000  171505.000  114137.000   124252.000  114875.000   47828.000    107440.000  105186.000
splash2x/volrend        214934.000  301609.000  288705.000  218869.000   229613.000  229933.000   123206.000   218076.000  231355.000
splash2x/water_nsquared 115208.000  201510.000  204203.000  134387.000   141759.000  123908.000   85623.000    141076.000  125841.000
splash2x/water_spatial  737249.000  783364.000  690660.000  727922.000   748242.000  553785.000   689263.000   741276.000  733991.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586612.000   585952.000  587482.000   589316.000   589022.000   312959.000   501702.000   588337.000  584532.000
parsec3/bodytrack       32173.000    32332.000   31830.000    33277.000    35300.000    20569.000    31201.000    32010.000   31778.000
parsec3/canneal         844355.000   842883.000  842561.000   838786.000   844106.000   840196.000   843589.000   841741.000  842985.000
parsec3/dedup           1173994.000  1207623.000 1185537.000  1230261.000  1187546.000  1182520.000  1100386.000  1164166.000 1180528.000
parsec3/facesim         311938.000   311671.000  311665.000   316868.000   314831.000   219671.000   226272.000   310524.000  310551.000
parsec3/fluidanimate    531924.000   531928.000  531928.000   531936.000   533941.000   522266.000   431056.000   531628.000  531635.000
parsec3/freqmine        553184.000   552969.000  552773.000   556308.000   557094.000   55084.000    141597.000   551764.000  551844.000
parsec3/raytrace        890452.000   893894.000  894458.000   878146.000   891451.000   345219.000   831774.000   887168.000  888647.000
parsec3/streamcluster   110703.000   110696.000  110823.000   114754.000   115045.000   108837.000   109275.000   110629.000  110603.000
parsec3/swaptions       5504.000     5468.000    5469.000     7444.000     7240.000     4067.000     3421.000     5084.000    4995.000
parsec3/vips            34028.000    34252.000   34236.000    34219.000    37874.000    31044.000    32760.000    34022.000   34921.000
parsec3/x264            81624.000    82077.000   82020.000    83110.000    83140.000    81766.000    81910.000    81879.000   82119.000
splash2x/barnes         1220401.000  1220519.000 1219433.000  1228846.000  1224390.000  654184.000   1164668.000  1217177.000 1214524.000
splash2x/fft            10035559.000 9908484.000 10022217.000 10498021.000 10144232.000 8575336.000  9928500.000  9931640.000 9920639.000
splash2x/lu_cb          511137.000   511480.000  510925.000   511436.000   511447.000   356770.000   408375.000   510290.000  510270.000
splash2x/lu_ncb         510654.000   510785.000  510668.000   511025.000   510335.000   437125.000   507801.000   510188.000  509594.000
splash2x/ocean_cp       3413196.000  3405020.000 3412926.000  3475979.000  3417433.000  2751682.000  3407396.000  3417947.000 3356336.000
splash2x/ocean_ncp      3938934.000  3943508.000 3950494.000  7211643.000  4826873.000  3331662.000  3922207.000  3944362.000 3939905.000
splash2x/radiosity      1473592.000  1474289.000 1472700.000  1486168.000  1474865.000  403021.000   1128322.000  1470793.000 1470521.000
splash2x/radix          2450486.000  2445045.000 2528094.000  2521413.000  2429991.000  2400909.000  2379393.000  2462931.000 2446658.000
splash2x/raytrace       23236.000    23236.000   23236.000    28972.000    28331.000    17099.000    17233.000    23228.000   23236.000
splash2x/volrend        43957.000    44048.000   44084.000    46020.000    45950.000    33016.000    26961.000    44038.000   43725.000
splash2x/water_nsquared 29280.000    29280.000   29280.000    30088.000    29858.000    22507.000    28740.000    29280.000   29280.000
splash2x/water_spatial  665859.000   665599.000  665736.000   665748.000   665492.000   401431.000   628747.000   660699.000  654095.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    97.000  189.000 193.000 95.000  173.000 247266.000   43154.000    8237.000    19607.000
parsec3/bodytrack       235.000 197.000 315.000 107.000 142.000 89219.000    17095.000    2680.000    4629.000
parsec3/canneal         115.000 197.000 192.000 103.000 182.000 598493.000   15832.000    57605.000   35136.000
parsec3/dedup           97.000  192.000 184.000 95.000  179.000 141.000      26665.000    851.000     2564.000
parsec3/facesim         134.000 220.000 218.000 122.000 222.000 596913.000   27964.000    23949.000   29382.000
parsec3/fluidanimate    101.000 196.000 194.000 101.000 203.000 55739.000    13177.000    39476.000   39468.000
parsec3/freqmine        101.000 195.000 196.000 106.000 136.000 644306.000   139520.000   56392.000   40558.000
parsec3/raytrace        133.000 217.000 221.000 125.000 160.000 732517.000   142427.000   91640.000   70299.000
parsec3/streamcluster   243.000 189.000 187.000 93.000  171.000 157282.000   16840.000    51446.000   26049.000
parsec3/swaptions       98.000  191.000 178.000 99.000  135.000 1376.000     8385.000     31292.000   42956.000
parsec3/vips            139.000 233.000 230.000 138.000 172.000 40828.000    5132.000     18928.000   17985.000
parsec3/x264            148.000 212.000 211.000 147.000 152.000 6801.000     5415.000     1474.000    2007.000
splash2x/barnes         247.000 193.000 193.000 102.000 134.000 1274673.000  292315.000   42249.000   40887.000
splash2x/fft            94.000  186.000 186.000 94.000  129.000 172326.000   209790.000   1040770.000 903323.000
splash2x/lu_cb          88.000  184.000 187.000 91.000  128.000 672051.000   100995.000   132895.000  103159.000
splash2x/lu_ncb         91.000  185.000 187.000 92.000  128.000 94174.000    61411.000    38398.000   97795.000
splash2x/ocean_cp       96.000  188.000 189.000 97.000  133.000 3786007.000  2891.000     186628.000  211321.000
splash2x/ocean_ncp      95.000  186.000 187.000 96.000  128.000 9367936.000  57867.000    348167.000  324389.000
splash2x/radiosity      93.000  190.000 184.000 91.000  130.000 532503.000   123248.000   157855.000  107978.000
splash2x/radix          91.000  185.000 184.000 90.000  126.000 1220018.000  247431.000   238245.000  261727.000
splash2x/raytrace       99.000  195.000 191.000 98.000  136.000 16018.000    12645.000    29305.000   17611.000
splash2x/volrend        100.000 192.000 191.000 101.000 137.000 765.000      5521.000     12804.000   11632.000
splash2x/water_nsquared 100.000 193.000 197.000 101.000 135.000 58527.000    34984.000    72752.000   65243.000
splash2x/water_spatial  100.000 195.000 194.000 101.000 137.000 1372937.000  343020.000   91604.000   85845.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 538323.000   0.000        112473.000 184147.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215089.000   0.000        5770.000   85632.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2254068.000  0.000        308849.000 207417.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1421.000   73579.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3192171.000  0.000        111708.000 217659.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 225737.000   0.000        403631.000 431693.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2269835.000  0.000        247680.000 91898.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1802224.000  0.000        367241.000 361599.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 589583.000   0.000        736566.000 316301.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 110905.000   0.000        175370.000 137118.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223823.000   0.000        2155.000   55629.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 99800.000    0.000        1030.000   62995.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1095417.000  0.000        198719.000 90626.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 204874.000   0.000        397368.000 583693.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 673665.000   0.000        228012.000 161860.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9730.000     0.000        149398.000 150408.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 198188.000   0.000        134703.000 162646.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1635366.000  0.000        259165.000 247752.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 248604.000   0.000        178379.000 44007.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 378031.000   0.000        188873.000 247101.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68378.000    0.000        235311.000 64820.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14917.000    0.000        274458.000 251772.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 294515.000   0.000        477056.000 147913.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 249026.000   0.000        197741.000 57574.000


